source	reference	prediction	reference_tokens	prediction_tokens
did spot go , too ?	SUNKot也去了吗？	没有太多了吗？	S UNK o t 也 去 了 吗 ？	没 有 太 多 了 吗 ？
i always walk to school .	我总是走路到学校。	我总是走上学校。	我 总 是 走 路 到 学 校 。	我 总 是 走 上 学 校 。
do you often travel abroad ?	你经常出国吗？	你常常去国外旅游吗？	你 经 常 出 国 吗 ？	你 常 常 去 国 外 旅 游 吗 ？
the UNK looked very beautiful .	新娘看起来非常漂亮。	转动了很美丽的。	新 娘 看 起 来 非 常 漂 亮 。	转 动 了 很 美 丽 的 。
i need to take notes .	我需要作笔记。	我需要做笔记。	我 需 要 作 笔 记 。	我 需 要 做 笔 记 。
what does your aunt do ?	你姑姑是做什么的？	你的手表什么？	你 姑 姑 是 做 什 么 的 ？	你 的 手 表 什 么 ？
she made tea for me .	她给我UNK了茶。	她为我喝了茶。	她 给 我 UNK 了 茶 。	她 为 我 喝 了 茶 。
he has a nice income .	他收入可观。	他有一个好的消息。	他 收 入 可 观 。	他 有 一 个 好 的 消 息 。
tom asked me about you .	汤姆向我问起你。	汤姆问我你。	汤 姆 向 我 问 起 你 。	汤 姆 问 我 你 。
he is taking a walk .	他正在散步。	他比散步。	他 正 在 散 步 。	他 比 散 步 。
have you ever been robbed ?	你被抢劫过吗？	你曾经穿过马路吗？	你 被 抢 劫 过 吗 ？	你 曾 经 穿 过 马 路 吗 ？
you should have seen it .	您本应该看看它的。	你应该看到它。	您 本 应 该 看 看 它 的 。	你 应 该 看 到 它 。
who told you the news ?	谁告诉了你这个消息？	谁告诉你这个消息是谁？	谁 告 诉 了 你 这 个 消 息 ？	谁 告 诉 你 这 个 消 息 是 谁 ？
my mother was an UNK .	我母亲是个酒鬼。	我的母亲是个转的。	我 母 亲 是 个 酒 鬼 。	我 的 母 亲 是 个 转 的 。
he 's running very quickly .	他跑得非常快。	他跑得很快地快。	他 跑 得 非 常 快 。	他 跑 得 很 快 地 快 。
his clothes always smell bad .	他的衣服总是很臭。	他的衣服是足球运。	他 的 衣 服 总 是 很 臭 。	他 的 衣 服 是 足 球 运 。
i have n't decided yet .	我还没决定。	我决定不去。	我 还 没 决 定 。	我 决 定 不 去 。
do n't forget your money .	不要忘记你的钱。	不要忘了你的钱。	不 要 忘 记 你 的 钱 。	不 要 忘 了 你 的 钱 。
i ca n't do it .	我无法做到这一点。	我不能做。	我 无 法 做 到 这 一 点 。	我 不 能 做 。
i helped my father yesterday .	昨天我帮了我爸爸。	我昨天帮我父亲。	昨 天 我 帮 了 我 爸 爸 。	我 昨 天 帮 我 父 亲 。
what were the meetings like ?	会议怎么样？	会议怎么样？	会 议 怎 么 样 ？	会 议 怎 么 样 ？
he does not like us .	他不喜欢我们。	他不喜欢我们。	他 不 喜 欢 我 们 。	他 不 喜 欢 我 们 。
i 'm a little confused .	我有一点困惑了。	我有一点的声音。	我 有 一 点 困 惑 了 。	我 有 一 点 的 声 音 。
please bring me my bill .	请把帐单给我。	请把我的手表给我。	请 把 帐 单 给 我 。	请 把 我 的 手 表 给 我 。
that 's a good idea .	那是一个好主意。	那是一个好主意。	那 是 一 个 好 主 意 。	那 是 一 个 好 主 意 。
pride goes before a fall .	骄傲是失败的先行者。	柳橙汁。	骄 傲 是 失 败 的 先 行 者 。	柳 橙 汁 。
i am in tokyo today .	我今天在东京。	我今天在东京。	我 今 天 在 东 京 。	我 今 天 在 东 京 。
i know i heard something .	我知道我听见了什么。	我知道我有点什么。	我 知 道 我 听 见 了 什 么 。	我 知 道 我 有 点 什 么 。
no news is good news .	没消息就是好消息。	没有消息听到这个消息。	没 消 息 就 是 好 消 息 。	没 有 消 息 听 到 这 个 消 息 。
my hobby is collecting stamps .	我的嗜好是集邮。	我的嗜好是邮票。	我 的 嗜 好 是 集 邮 。	我 的 嗜 好 是 邮 票 。
he is a famous UNK .	他是一位著名的作曲家。	他是个成为一名的名字。	他 是 一 位 著 名 的 作 曲 家 。	他 是 个 成 为 一 名 的 名 字 。
we often hear you sing .	我们经常听到你唱歌。	我们经常听你唱歌。	我 们 经 常 听 到 你 唱 歌 。	我 们 经 常 听 你 唱 歌 。
she is a UNK singer .	她是一个著名的歌手。	她是个歌手的歌手。	她 是 一 个 著 名 的 歌 手 。	她 是 个 歌 手 的 歌 手 。
you must pay in advance .	您必须预先付钱。	你必须付钱。	您 必 须 预 先 付 钱 。	你 必 须 付 钱 。
you have to have confidence .	你必须得自信。	你必须信心对这个感。	你 必 须 得 自 信 。	你 必 须 信 心 对 这 个 感 。
where do you watch television ?	您在哪儿看电视？	你在哪里看电视？	您 在 哪 儿 看 电 视 ？	你 在 哪 里 看 电 视 ？
your time is running out .	你的时间快用完了。	你的时候被快出去了。	你 的 时 间 快 用 完 了 。	你 的 时 候 被 快 出 去 了 。
he drinks too much beer .	他喝太多啤酒。	他喝了酒。	他 喝 太 多 啤 酒 。	他 喝 了 酒 。
what time does it start ?	什么时候开始？	什么时候开始？	什 么 时 候 开 始 ？	什 么 时 候 开 始 ？
he is fond of adventure .	他喜欢冒险。	他喜欢学习。	他 喜 欢 冒 险 。	他 喜 欢 学 习 。
sometimes i still miss her .	有时候，我还是会想起她。	有时候，我还想见她。	有 时 候 ， 我 还 是 会 想 起 她 。	有 时 候 ， 我 还 想 见 她 。
yes , i know it .	是的，我知道。	是我知道的。	是 的 ， 我 知 道 。	是 我 知 道 的 。
will you wait a moment ?	麻烦您稍待一下。	你会等一下吗？	麻 烦 您 稍 待 一 下 。	你 会 等 一 下 吗 ？
this coat fits you perfectly .	这件大衣十分适合你。	这件衣服被黑色的。	这 件 大 衣 十 分 适 合 你 。	这 件 衣 服 被 黑 色 的 。
he likes to read newspapers .	他喜欢看报纸。	他喜欢读书。	他 喜 欢 看 报 纸 。	他 喜 欢 读 书 。
he arrived in tokyo yesterday .	他昨天抵达东京。	他昨天到东京。	他 昨 天 抵 达 东 京 。	他 昨 天 到 东 京 。
you sound like a politician .	你说话像个当官的。	你的看起来是个孩子。	你 说 话 像 个 当 官 的 。	你 的 看 起 来 是 个 孩 子 。
i remember writing to her .	我记得给她写过信。	我记得写信。	我 记 得 给 她 写 过 信 。	我 记 得 写 信 。
i 'll have another beer .	我会再喝一杯啤酒。	我会再喝一杯啤酒。	我 会 再 喝 一 杯 啤 酒 。	我 会 再 喝 一 杯 啤 酒 。
this is tom 's umbrella .	这是汤姆的雨伞。	这是汤姆的伞。	这 是 汤 姆 的 雨 伞 。	这 是 汤 姆 的 伞 。
she wore a white dress .	她穿了一件白色的洋装。	她穿了一件衣服的衣服。	她 穿 了 一 件 白 色 的 洋 装 。	她 穿 了 一 件 衣 服 的 衣 服 。
UNK do n't use drugs .	优胜者不使用药物。	保持不用母亲。	优 胜 者 不 使 用 药 物 。	保 持 不 用 母 亲 。
we all hope for peace .	我们都希望和平。	我们所有希望和平能和平的。	我 们 都 希 望 和 平 。	我 们 所 有 希 望 和 平 能 和 平 的 。
i have a sore throat .	我喉咙痛。	我有个冷的头感冒。	我 喉 咙 痛 。	我 有 个 冷 的 头 感 冒 。
he UNK resembles his father .	他有点像他的父亲。	他已经像他的父亲。	他 有 点 像 他 的 父 亲 。	他 已 经 像 他 的 父 亲 。
we made UNK for breakfast .	我们早餐做了UNK饼。	我们早餐后做了早餐。	我 们 早 餐 做 了 UNK 饼 。	我 们 早 餐 后 做 了 早 餐 。
she has been to paris .	她去过巴黎。	她去了巴黎。	她 去 过 巴 黎 。	她 去 了 巴 黎 。
i went shopping last saturday .	上周六我去购物。	我去年去世界上班。	上 周 六 我 去 购 物 。	我 去 年 去 世 界 上 班 。
she 's older than tom .	她年纪比汤姆大。	她比汤姆大。	她 年 纪 比 汤 姆 大 。	她 比 汤 姆 大 。
UNK have already been made .	已经安排好了。	已经已经做了一个事。	已 经 安 排 好 了 。	已 经 已 经 做 了 一 个 事 。
you are free to go .	你可以走了。	你们有空。	你 可 以 走 了 。	你 们 有 空 。
come and dance with me .	过来和我跳舞啊!	跳舞和我跳舞。	过 来 和 我 跳 舞 啊 !	跳 舞 和 我 跳 舞 。
i do n't like eggs .	我不喜欢鸡蛋。	我不喜欢吃蛋。	我 不 喜 欢 鸡 蛋 。	我 不 喜 欢 吃 蛋 。
he brought us sad news .	他给我们带来了令人难过的消息。	他对我们来说太惊了。	他 给 我 们 带 来 了 令 人 难 过 的 消 息 。	他 对 我 们 来 说 太 惊 了 。
the child will be six .	那孩子要六岁了。	孩子们会六点钟。	那 孩 子 要 六 岁 了 。	孩 子 们 会 六 点 钟 。
do you believe ghosts exist ?	你相信鬼存在吗？	你相信鬼魂是吗？	你 相 信 鬼 存 在 吗 ？	你 相 信 鬼 魂 是 吗 ？
i 'll get some help .	我会需要帮助。	我会给一些帮助。	我 会 需 要 帮 助 。	我 会 给 一 些 帮 助 。
who solved the hard problem ?	谁解决了这个难题？	谁问题是谁？	谁 解 决 了 这 个 难 题 ？	谁 问 题 是 谁 ？
he is fluent in chinese .	他能说流利的中文。	他说流利的英语。	他 能 说 流 利 的 中 文 。	他 说 流 利 的 英 语 。
i 'll remember you forever .	我会永远记住你的。	我记得你不会喜欢的。	我 会 永 远 记 住 你 的 。	我 记 得 你 不 会 喜 欢 的 。
man can not live forever .	人无法长生不死。	人不能生活。	人 无 法 长 生 不 死 。	人 不 能 生 活 。
i got up at seven .	我7点起床了。	我在六点钟起床。	我 7 点 起 床 了 。	我 在 六 点 钟 起 床 。
how long does it take ?	要花多久时间？	它多久？	要 花 多 久 时 间 ？	它 多 久 ？
everyone except tom ate pizza .	所有人除了汤姆都吃了比萨。	除了Tom每个人都喜欢吃足球。	所 有 人 除 了 汤 姆 都 吃 了 比 萨 。	除 了 T o m 每 个 人 都 喜 欢 吃 足 球 。
do you have a car ?	您有车吗？	你有车吗？	您 有 车 吗 ？	你 有 车 吗 ？
what UNK do you have ?	你有什么症状？	你们做了什么？	你 有 什 么 症 状 ？	你 们 做 了 什 么 ？
i think exams UNK education .	我认为考试破坏教育。	我觉得教育的冷争。	我 认 为 考 试 破 坏 教 育 。	我 觉 得 教 育 的 冷 争 。
how high can you jump ?	你能跳多高？	你几乎能从哪里?	你 能 跳 多 高 ？	你 几 乎 能 从 哪 里 ?
tom made fun of me .	汤姆拿我开心。	汤姆让我玩得开心。	汤 姆 拿 我 开 心 。	汤 姆 让 我 玩 得 开 心 。
they 're UNK a hole .	他们正在挖一个洞。	他们正在保持一个风。	他 们 正 在 挖 一 个 洞 。	他 们 正 在 保 持 一 个 风 。
well , let 's go .	好吧，我们走吧。	好吧，让我们去吧。	好 吧 ， 我 们 走 吧 。	好 吧 ， 让 我 们 去 吧 。
nowadays nobody believes in ghosts .	现在没有人相信有鬼。	现在没有人相信鬼。	现 在 没 有 人 相 信 有 鬼 。	现 在 没 有 人 相 信 鬼 。
she finished reading the letter .	她看完信了。	她完成了信。	她 看 完 信 了 。	她 完 成 了 信 。
it is an endangered species .	这是一个濒临灭绝的物种。	这是一个濒秀的主意。	这 是 一 个 濒 临 灭 绝 的 物 种 。	这 是 一 个 濒 秀 的 主 意 。
i am leaving at four .	我四点要离开。	我将离开。	我 四 点 要 离 开 。	我 将 离 开 。
she has a little bread .	她有点儿面包。	她有一些包包。	她 有 点 儿 面 包 。	她 有 一 些 包 包 。
you 're UNK than mary .	你比玛丽可爱。	你比玛丽的声音。	你 比 玛 丽 可 爱 。	你 比 玛 丽 的 声 音 。
who are you looking at ?	你在看谁？	你在找谁？	你 在 看 谁 ？	你 在 找 谁 ？
you make life worth living .	你让生命值得活下去。	你生活得值得。	你 让 生 命 值 得 活 下 去 。	你 生 活 得 值 得 。
nobody is too old to learn .	没有人会因为太老而不能学习。	没有人生活。	没 有 人 会 因 为 太 老 而 不 能 学 习 。	没 有 人 生 活 。
what 's the UNK for tomorrow ?	明天的天气预报怎么说？	明天会干嘛？	明 天 的 天 气 预 报 怎 么 说 ？	明 天 会 干 嘛 ？
i told tom i was ok .	我对汤姆说我很好。	我告诉汤姆我没有。	我 对 汤 姆 说 我 很 好 。	我 告 诉 汤 姆 我 没 有 。
were you in america last month ?	你上个月在美国吗?	你在美国一个月在美国吗？	你 上 个 月 在 美 国 吗 ?	你 在 美 国 一 个 月 在 美 国 吗 ？
we enjoyed ourselves at the party .	我们在派对上玩得很开心。	我们玩得开心的玩笑。	我 们 在 派 对 上 玩 得 很 开 心 。	我 们 玩 得 开 心 的 玩 笑 。
the building is seven stories high .	这栋建筑物有七层楼高。	这个楼有三个新的建议。	这 栋 建 筑 物 有 七 层 楼 高 。	这 个 楼 有 三 个 新 的 建 议 。
where 's the nearest train station ?	最近的火车站在哪里？	最近的火车站在哪里？	最 近 的 火 车 站 在 哪 里 ？	最 近 的 火 车 站 在 哪 里 ？
how about going out for lunch ?	出去吃午饭怎样？	午餐要去吃什么？	出 去 吃 午 饭 怎 样 ？	午 餐 要 去 吃 什 么 ？
has she finished the book yet ?	她读完这本书了吗？	她完成完了这本书。	她 读 完 这 本 书 了 吗 ？	她 完 成 完 了 这 本 书 。
i 'm still angry about that .	我还是为那生气。	我还是生气。	我 还 是 为 那 生 气 。	我 还 是 生 气 。
i want him to read this .	想让他读这个。	我想让他读这本书。	想 让 他 读 这 个 。	我 想 让 他 读 这 本 书 。
tom knew how to do that .	汤姆知道怎么做那事。	汤姆知道怎么做。	汤 姆 知 道 怎 么 做 那 事 。	汤 姆 知 道 怎 么 做 。
please drive the car more slowly .	请开车开慢一点。	请开车慢点。	请 开 车 开 慢 一 点 。	请 开 车 慢 点 。
please feed the dog every day .	请每天喂一下狗。	请狗期待了狗。	请 每 天 喂 一 下 狗 。	请 狗 期 待 了 狗 。
he lived abroad for many years .	他居住在国外多年。	他住在国外很多年了。	他 居 住 在 国 外 多 年 。	他 住 在 国 外 很 多 年 了 。
another bottle of wine , please .	麻烦再一瓶葡萄酒。	再一杯酒。	麻 烦 再 一 瓶 葡 萄 酒 。	再 一 杯 酒 。
i have finished cleaning my room .	我已经打扫完我的房间了。	我完全完成我的房间。	我 已 经 打 扫 完 我 的 房 间 了 。	我 完 全 完 成 我 的 房 间 。
do n't let him bite you .	别让他咬你。	别让他开心。	别 让 他 咬 你 。	别 让 他 开 心 。
feel free to ask any questions .	随时问任何问题都可以。	感觉得问题。	随 时 问 任 何 问 题 都 可 以 。	感 觉 得 问 题 。
she did n't like her husband .	她不喜欢她的丈夫。	她不喜欢她的丈夫。	她 不 喜 欢 她 的 丈 夫 。	她 不 喜 欢 她 的 丈 夫 。
he belongs to the camera club .	他参加摄影社。	他是一位于这位的机部的机会。	他 参 加 摄 影 社 。	他 是 一 位 于 这 位 的 机 部 的 机 会 。
he works from nine to UNK .	他从早上九点工作到下午五点半。	他从工作从九点半开始。	他 从 早 上 九 点 工 作 到 下 午 五 点 半 。	他 从 工 作 从 九 点 半 开 始 。
i 'm a big football fan .	我是足球的忠实粉丝。	我是个足球的球比萨。	我 是 足 球 的 忠 实 粉 丝 。	我 是 个 足 球 的 球 比 萨 。
when did you begin studying english ?	您什么时候开始学英语的？	你什么时候开始学习英语的？	您 什 么 时 候 开 始 学 英 语 的 ？	你 什 么 时 候 开 始 学 习 英 语 的 ？
that architect UNK very modern houses .	那个建筑师创建了非常现代的房屋。	那只狗被厨房被进行了。	那 个 建 筑 师 创 建 了 非 常 现 代 的 房 屋 。	那 只 狗 被 厨 房 被 进 行 了 。
could you do me a favor ?	请你帮我一个忙好吗？	你能帮我一个忙吗？	请 你 帮 我 一 个 忙 好 吗 ？	你 能 帮 我 一 个 忙 吗 ？
school starts in september in europe .	欧洲的学校在九月开学。	学校在欧洲的月开始。	欧 洲 的 学 校 在 九 月 开 学 。	学 校 在 欧 洲 的 月 开 始 。
my UNK is still a baby .	我的孙子还是个婴儿。	我的保持了一个孩子。	我 的 孙 子 还 是 个 婴 儿 。	我 的 保 持 了 一 个 孩 子 。
he had his hair cut short .	他把头发剪短了。	他的头发烧了。	他 把 头 发 剪 短 了 。	他 的 头 发 烧 了 。
i 'll see you next wednesday .	我下星期三见你。	我会在一次高兴。	我 下 星 期 三 见 你 。	我 会 在 一 次 高 兴 。
he UNK me like his slave .	他对待我就像他的奴隶。	他把我喜欢他的棒球比较。	他 对 待 我 就 像 他 的 奴 隶 。	他 把 我 喜 欢 他 的 棒 球 比 较 。
you may choose any of them .	你可以选择他们之中的任何一个。	你可以选择他们的任何一次。	你 可 以 选 择 他 们 之 中 的 任 何 一 个 。	你 可 以 选 择 他 们 的 任 何 一 次 。
may i put it down here ?	我可以把它放在这儿吗？	我可以把它放在这里吗？	我 可 以 把 它 放 在 这 儿 吗 ？	我 可 以 把 它 放 在 这 里 吗 ？
my father died four years ago .	我的父亲四年前去世了。	我父亲年死了。	我 的 父 亲 四 年 前 去 世 了 。	我 父 亲 年 死 了 。
i recognized your voice right away .	我立刻认出了你的声音。	我认识你的声音。	我 立 刻 认 出 了 你 的 声 音 。	我 认 识 你 的 声 音 。
the school needed a new teacher .	学校需要一个新的老师。	学校的行李是一个新老师。	学 校 需 要 一 个 新 的 老 师 。	学 校 的 行 李 是 一 个 新 老 师 。
can you do that by yourself ?	你自己一个人能做吗？	你能自己做那么吗？	你 自 己 一 个 人 能 做 吗 ？	你 能 自 己 做 那 么 吗 ？
i 'm really scared of spiders .	我真怕蜘蛛。	我真的很害怕。	我 真 怕 蜘 蛛 。	我 真 的 很 害 怕 。
i know that she is spanish .	我知道她是西班牙人。	我知道她的学习英语。	我 知 道 她 是 西 班 牙 人 。	我 知 道 她 的 学 习 英 语 。
you have already eaten the cake .	你已经把蛋糕吃了。	你已经吃过了蛋糕了。	你 已 经 把 蛋 糕 吃 了 。	你 已 经 吃 过 了 蛋 糕 了 。
a stitch in time saves nine .	小洞及时补，免遭大洞苦。	敲门。	小 洞 及 时 补 ， 免 遭 大 洞 苦 。	敲 门 。
i want to buy this dictionary .	我想买这本字典。	我想要这本字典。	我 想 买 这 本 字 典 。	我 想 要 这 本 字 典 。
tom was unsatisfied with the UNK .	汤姆对结果不满。	汤姆被不讨论这个计划。	汤 姆 对 结 果 不 满 。	汤 姆 被 不 讨 论 这 个 计 划 。
he died soon after the accident .	他在事故后不久就去世了。	他被快就到了这个事情。	他 在 事 故 后 不 久 就 去 世 了 。	他 被 快 就 到 了 这 个 事 情 。
would you please open the door ?	请你开门好吗?	请你把门关上吗？	请 你 开 门 好 吗 ?	请 你 把 门 关 上 吗 ？
this meal is UNK for three .	这饭足够三个人吃。	这个餐馆已经死了。	这 饭 足 够 三 个 人 吃 。	这 个 餐 馆 已 经 死 了 。
do n't underestimate your own strength .	不要低估自己的实力。	别低于你的粗鲁。	不 要 低 估 自 己 的 实 力 。	别 低 于 你 的 粗 鲁 。
tom denied having stolen the money .	Tom否认偷了钱。	汤姆问了偷钱。	T o m 否 认 偷 了 钱 。	汤 姆 问 了 偷 钱 。
she knows your mother very well .	她对你的母亲很熟悉。	她知道你的母亲很好。	她 对 你 的 母 亲 很 熟 悉 。	她 知 道 你 的 母 亲 很 好 。
she made jam from the apples .	她用苹果做了果酱。	她从苹果被偷被偷了。	她 用 苹 果 做 了 果 酱 。	她 从 苹 果 被 偷 被 偷 了 。
he is capable of teaching spanish .	他有能力教授西班牙文。	他是学的东西学的东西。	他 有 能 力 教 授 西 班 牙 文 。	他 是 学 的 东 西 学 的 东 西 。
will you take a personal check ?	你收私人支票吗?	你会给这个问题吗？	你 收 私 人 支 票 吗 ?	你 会 给 这 个 问 题 吗 ？
you swim better than i do .	你游泳游得比我好。	你比我好做。	你 游 泳 游 得 比 我 好 。	你 比 我 好 做 。
he drank three bottles of beer .	他喝了三瓶啤酒。	他喝了一杯啤酒。	他 喝 了 三 瓶 啤 酒 。	他 喝 了 一 杯 啤 酒 。
please fill this bottle with water .	请把这个瓶子装满水。	请把水装满了水水。	请 把 这 个 瓶 子 装 满 水 。	请 把 水 装 满 了 水 水 。
have you finished reading the book ?	你读完这本书了吗？	你读完了这本书吗？	你 读 完 这 本 书 了 吗 ？	你 读 完 了 这 本 书 吗 ？
he painted the door over white .	他把门漆成了白色。	他把它的门穿上了。	他 把 门 漆 成 了 白 色 。	他 把 它 的 门 穿 上 了 。
the boat passed under the bridge .	船从桥下通过。	船过世界上们的座桥。	船 从 桥 下 通 过 。	船 过 世 界 上 们 的 座 桥 。
i was mistaken for a salesman .	我被误认为是推销员。	我承认为主席。	我 被 误 认 为 是 推 销 员 。	我 承 认 为 主 席 。
he was accused of stealing money .	他被指控偷钱。	他被偷偷钱。	他 被 指 控 偷 钱 。	他 被 偷 偷 钱 。
only one person survived the accident .	只有一人幸免于难。	只有人生活。	只 有 一 人 幸 免 于 难 。	只 有 人 生 活 。
i have a bath every day .	我每天洗一次澡。	我每天洗澡。	我 每 天 洗 一 次 澡 。	我 每 天 洗 澡 。
tom does n't care about money .	汤姆不关心钱。	汤姆不在钱。	汤 姆 不 关 心 钱 。	汤 姆 不 在 钱 。
where are you going on vacation ?	你要去哪里度假?	你要去哪里度假？	你 要 去 哪 里 度 假 ?	你 要 去 哪 里 度 假 ？
we took turns with the driving .	我们轮流驾驶。	我们把流开车开。	我 们 轮 流 驾 驶 。	我 们 把 流 开 车 开 。
children need a lot of sleep .	孩子们需要大量的睡眠。	孩子们需要很多地睡。	孩 子 们 需 要 大 量 的 睡 眠 。	孩 子 们 需 要 很 多 地 睡 。
we soon caught up with them .	我们很快就追上了他们。	我们很快就到了他们。	我 们 很 快 就 追 上 了 他 们 。	我 们 很 快 就 到 了 他 们 。
i had some calls to make .	我要打几个电话。	我有一些想出来的。	我 要 打 几 个 电 话 。	我 有 一 些 想 出 来 的 。
you look as healthy as ever .	你看起来和以前一样健康。	你看起来健康。	你 看 起 来 和 以 前 一 样 健 康 。	你 看 起 来 健 康 。
the boy had a red face .	这个男孩有一张红UNK的脸。	这个男孩穿著红色的。	这 个 男 孩 有 一 张 红 UNK 的 脸 。	这 个 男 孩 穿 著 红 色 的 。
i intend to become a lawyer .	我有志成为一名律师。	我打算成为一名师。	我 有 志 成 为 一 名 律 师 。	我 打 算 成 为 一 名 师 。
did you actually see the accident ?	你真的看到了这起事故吗？	你看过这个事实看吗？	你 真 的 看 到 了 这 起 事 故 吗 ？	你 看 过 这 个 事 实 看 吗 ？
i asked him about the accident .	我问他关于这个意外的事。	我问了他这个意外。	我 问 他 关 于 这 个 意 外 的 事 。	我 问 了 他 这 个 意 外 。
what did you open it with ?	你用什么打开的？	你把它放开始了？	你 用 什 么 打 开 的 ？	你 把 它 放 开 始 了 ？
the child 's body felt UNK .	这个小孩身体很烫。	这孩子的孩子很尴尬。	这 个 小 孩 身 体 很 烫 。	这 孩 子 的 孩 子 很 尴 尬 。
you should UNK for the worst .	你应该作最坏的准备。	你应该参加最后的方式。	你 应 该 作 最 坏 的 准 备 。	你 应 该 参 加 最 后 的 方 式 。
can you give me some money ?	你能给我一些钱吗？	你能给我一些钱吗？	你 能 给 我 一 些 钱 吗 ？	你 能 给 我 一 些 钱 吗 ？
the bill UNK to 100 dollars .	帐单金额高达100美元。	请把那个美元送到100美元。	帐 单 金 额 高 达 1 0 0 美 元 。	请 把 那 个 美 元 送 到 1 0 0 美 元 。
take off your socks , please .	请脱下你的袜子。	请穿你的袜子。	请 脱 下 你 的 袜 子 。	请 穿 你 的 袜 子 。
where will you have lunch today ?	你今天将在哪里吃午餐?	你今天早餐在哪里吃午餐？	你 今 天 将 在 哪 里 吃 午 餐 ?	你 今 天 早 餐 在 哪 里 吃 午 餐 ？
he 's leaving for china tomorrow .	他明天出发去中国。	他明天将离开车。	他 明 天 出 发 去 中 国 。	他 明 天 将 离 开 车 。
he painted a picture of roses .	他画了一幅玫瑰的画。	他把它的照片给了她的花园。	他 画 了 一 幅 玫 瑰 的 画 。	他 把 它 的 照 片 给 了 她 的 花 园 。
would you like anything to drink ?	你要喝点什么吗?	你想喝点什么吗？	你 要 喝 点 什 么 吗 ?	你 想 喝 点 什 么 吗 ？
we ate curry rice last night .	我们昨晚吃了咖哩饭。	我们昨晚吃了东西了。	我 们 昨 晚 吃 了 咖 哩 饭 。	我 们 昨 晚 吃 了 东 西 了 。
it seems that he 's happy .	看来，他很快乐。	他看起来很高兴。	看 来 ， 他 很 快 乐 。	他 看 起 来 很 高 兴 。
i 'm glad you came over .	我很高兴你回来了。	我很高兴你的时候到了。	我 很 高 兴 你 回 来 了 。	我 很 高 兴 你 的 时 候 到 了 。
wear whatever you want to wear .	穿你想穿的。	穿什么衣服是你的。	穿 你 想 穿 的 。	穿 什 么 衣 服 是 你 的 。
i want something sweet to eat .	我想要吃甜的东西。	我想吃点东西。	我 想 要 吃 甜 的 东 西 。	我 想 吃 点 东 西 。
did you visit the tokyo tower ?	您参观过东京塔吗？	你去东京都了吗？	您 参 观 过 东 京 塔 吗 ？	你 去 东 京 都 了 吗 ？
he 's not breaking the law .	他没违法。	他不是这个老师。	他 没 违 法 。	他 不 是 这 个 老 师 。
i may have made a mistake .	我可能搞错了。	我可以犯错了。	我 可 能 搞 错 了 。	我 可 以 犯 错 了 。
fluency in english is a must .	流利的英语是必须的。	英语是一种英语。	流 利 的 英 语 是 必 须 的 。	英 语 是 一 种 英 语 。
does she work in this city ?	她在这个城市工作吗？	她工作在这个城市里工作吗？	她 在 这 个 城 市 工 作 吗 ？	她 工 作 在 这 个 城 市 里 工 作 吗 ？
the rich sometimes despise the poor .	富人有时会看不起穷人。	有时间的时间非常健康。	富 人 有 时 会 看 不 起 穷 人 。	有 时 间 的 时 间 非 常 健 康 。
he sent the letter back UNK .	他把那封信原封不动寄回去了。	他把信给了信回来。	他 把 那 封 信 原 封 不 动 寄 回 去 了 。	他 把 信 给 了 信 回 来 。
i will be free tomorrow afternoon .	我明天下午有空。	我今天下午有空。	我 明 天 下 午 有 空 。	我 今 天 下 午 有 空 。
tomorrow i have to go shopping .	明天我得购物。	明天我必须去吃咖啡。	明 天 我 得 购 物 。	明 天 我 必 须 去 吃 咖 啡 。
i was disappointed with his speech .	我对他的演说感到失望。	我对他的演说感到很重要。	我 对 他 的 演 说 感 到 失 望 。	我 对 他 的 演 说 感 到 很 重 要 。
that shop sells newspapers and magazines .	那家店卖报纸和杂志。	这家店卖杂志杂志。	那 家 店 卖 报 纸 和 杂 志 。	这 家 店 卖 杂 志 杂 志 。
i am sorry to trouble you .	我很抱歉打扰你了。	对不起，我麻烦你。	我 很 抱 歉 打 扰 你 了 。	对 不 起 ， 我 麻 烦 你 。
i admit that he is right .	我承认他是对的。	我承认他是对的。	我 承 认 他 是 对 的 。	我 承 认 他 是 对 的 。
what 's the weather like today ?	今天天气怎么样？	今天天气怎么样？	今 天 天 气 怎 么 样 ？	今 天 天 气 怎 么 样 ？
i could n't understand his ideas .	我无法理解他的想法。	我不能解他的意思。	我 无 法 理 解 他 的 想 法 。	我 不 能 解 他 的 意 思 。
i 'd like a hotel reservation .	我想要订房。	我想一个旅馆。	我 想 要 订 房 。	我 想 一 个 旅 馆 。
i paid $ UNK in taxes .	我付了两百元含税。	我花了美元们结束。	我 付 了 两 百 元 含 税 。	我 花 了 美 元 们 结 束 。
she managed to keep up appearances .	她设法保住面子。	她设法律被由成绩。	她 设 法 保 住 面 子 。	她 设 法 律 被 由 成 绩 。
the mouse ran into the hole .	这只老鼠跑进洞里。	这只老师把蛋糕的水满了。	这 只 老 鼠 跑 进 洞 里 。	这 只 老 师 把 蛋 糕 的 水 满 了 。
he is married with two children .	他已婚并育有两个孩子。	他结婚了两个孩子。	他 已 婚 并 育 有 两 个 孩 子 。	他 结 婚 了 两 个 孩 子 。
english is taught in most countries .	英语在大部份的国家被教授。	英语是教育的国家。	英 语 在 大 部 份 的 国 家 被 教 授 。	英 语 是 教 育 的 国 家 。
