source	reference	prediction	reference_tokens	prediction_tokens
i 'll join you later .	我一会儿就来。	我会晚会吧。	我 一 会 儿 就 来 。	我 会 晚 会 吧 。
tom never turned up again .	汤姆没有再出现。	汤姆从来不再再再失了。	汤 姆 没 有 再 出 现 。	汤 姆 从 来 不 再 再 再 失 了 。
be careful not to fall .	小心别摔倒了。	小心不要进来。	小 心 别 摔 倒 了 。	小 心 不 要 进 来 。
does she have a piano ?	她有钢琴吗？	她有钢琴吗？	她 有 钢 琴 吗 ？	她 有 钢 琴 吗 ？
i ate breakfast at eight .	我八点钟吃了早餐。	我吃早餐吃了早餐。	我 八 点 钟 吃 了 早 餐 。	我 吃 早 餐 吃 了 早 餐 。
i love UNK fruit juice .	我爱百香果汁。	我爱吃了水果。	我 爱 百 香 果 汁 。	我 爱 吃 了 水 果 。
he has a big family .	他有个大家庭。	他有一个大家。	他 有 个 大 家 庭 。	他 有 一 个 大 家 。
today is my UNK birthday .	今天是我十六岁的生日。	今天是我的生日。	今 天 是 我 十 六 岁 的 生 日 。	今 天 是 我 的 生 日 。
tom hid under the table .	Tom躲在桌子底下。	汤姆把桌子在桌子上。	T o m 躲 在 桌 子 底 下 。	汤 姆 把 桌 子 在 桌 子 上 。
mathematics is difficult for me .	数学对我来说很难。	数学很难。	数 学 对 我 来 说 很 难 。	数 学 很 难 。
i met your father yesterday .	昨天我见到了你父亲。	我昨天见过你的父亲。	昨 天 我 见 到 了 你 父 亲 。	我 昨 天 见 过 你 的 父 亲 。
you should have come earlier .	你本应该来得更早的。	你应该早点来的。	你 本 应 该 来 得 更 早 的 。	你 应 该 早 点 来 的 。
how much did you UNK ?	你出价多少？	你们得到了多少？	你 出 价 多 少 ？	你 们 得 到 了 多 少 ？
mary is pregnant with twins .	玛丽怀了双胞胎。	玛丽怀疑了那个小女孩。	玛 丽 怀 了 双 胞 胎 。	玛 丽 怀 疑 了 那 个 小 女 孩 。
give me something to eat .	给我点东西吃。	给我吃点东西。	给 我 点 东 西 吃 。	给 我 吃 点 东 西 。
now it 's your serve .	现在该你发球。	现在现在是你的。	现 在 该 你 发 球 。	现 在 现 在 是 你 的 。
she is a quiet woman .	她是一个安静的女人。	她是个安静的人。	她 是 一 个 安 静 的 女 人 。	她 是 个 安 静 的 人 。
i 'm feeling blue today .	我今天的心情不好。	我今天感觉很棒。	我 今 天 的 心 情 不 好 。	我 今 天 感 觉 很 棒 。
london was UNK several times .	伦敦被UNK炸过许多次。	伦敦已经到了很多次。	伦 敦 被 UNK 炸 过 许 多 次 。	伦 敦 已 经 到 了 很 多 次 。
i think it 's ok .	我想没关系。	我认为它没关系。	我 想 没 关 系 。	我 认 为 它 没 关 系 。
you should n't wait here .	你不应该在这里等。	你不应该在这里等。	你 不 应 该 在 这 里 等 。	你 不 应 该 在 这 里 等 。
you do n't deserve it .	你不配。	你不应该这么好。	你 不 配 。	你 不 应 该 这 么 好 。
call me at the office .	打电话到我办公室来。	叫办公室在办公室。	打 电 话 到 我 办 公 室 来 。	叫 办 公 室 在 办 公 室 。
i ate a UNK lunch .	我匆忙的吃了午餐。	我吃了午餐。	我 匆 忙 的 吃 了 午 餐 。	我 吃 了 午 餐 。
she ignored all my warnings .	她忽视了我所有的警告。	她不会让我的长朋友。	她 忽 视 了 我 所 有 的 警 告 。	她 不 会 让 我 的 长 朋 友 。
i 've already tried that .	我已经试过那个了。	我已经试过了。	我 已 经 试 过 那 个 了 。	我 已 经 试 过 了 。
he bought her a sweater .	他买了一件毛衣给她。	他买了一件毛衣。	他 买 了 一 件 毛 衣 给 她 。	他 买 了 一 件 毛 衣 。
i missed the last train .	我错过了最后一班火车。	我错过了火车。	我 错 过 了 最 后 一 班 火 车 。	我 错 过 了 火 车 。
do n't begin without me .	我不在就别开始。	不要让我开始。	我 不 在 就 别 开 始 。	不 要 让 我 开 始 。
the end UNK the means .	为了正当目的可以不择手段。	结婚了。	为 了 正 当 目 的 可 以 不 择 手 段 。	结 婚 了 。
he is full of energy .	他充满活力。	他有足球。	他 充 满 活 力 。	他 有 足 球 。
it grew larger and larger .	它变得越来越大。	大学的比较大。	它 变 得 越 来 越 大 。	大 学 的 比 较 大 。
kyoto and boston are sister cities .	京都和波士顿是姐妹城市。	京都在波士顿的姐妹。	京 都 和 波 士 顿 是 姐 妹 城 市 。	京 都 在 波 士 顿 的 姐 妹 。
i passed by her house yesterday .	我昨天经过她家。	我昨天去过她家。	我 昨 天 经 过 她 家 。	我 昨 天 去 过 她 家 。
more than twenty boys went there .	超过二十个男孩去了那里。	比大家里的男孩们到那里。	超 过 二 十 个 男 孩 去 了 那 里 。	比 大 家 里 的 男 孩 们 到 那 里 。
how long did you live there ?	你住在那里多久了?	你住在那里多久了？	你 住 在 那 里 多 久 了 ?	你 住 在 那 里 多 久 了 ？
i do n't like her face .	我不喜欢她的脸。	我不喜欢她的脸。	我 不 喜 欢 她 的 脸 。	我 不 喜 欢 她 的 脸 。
she plays the piano very well .	她钢琴弹得很好。	她弹钢琴得很好。	她 钢 琴 弹 得 很 好 。	她 弹 钢 琴 得 很 好 。
would you lend me some money ?	你可以借我一些钱吗?	你能借我一些钱吗？	你 可 以 借 我 一 些 钱 吗 ?	你 能 借 我 一 些 钱 吗 ？
please serve him his meal first .	请先为他上菜。	请把他的饭后让他吃饭。	请 先 为 他 上 菜 。	请 把 他 的 饭 后 让 他 吃 饭 。
it 's too late to apologize .	现在道歉也迟了。	太早上了，但道歉。	现 在 道 歉 也 迟 了 。	太 早 上 了 ， 但 道 歉 。
have you been to london before ?	你以前去过伦敦吗？	你去过伦敦吗？	你 以 前 去 过 伦 敦 吗 ？	你 去 过 伦 敦 吗 ？
he does n't speak our language .	他不会说我们的语言。	他不是我们的语言。	他 不 会 说 我 们 的 语 言 。	他 不 是 我 们 的 语 言 。
turn right at the next corner .	在下一个转角右转。	把转角的转角。	在 下 一 个 转 角 右 转 。	把 转 角 的 转 角 。
she works as a UNK UNK .	她是按摩师。	她一定要工作了。	她 是 按 摩 师 。	她 一 定 要 工 作 了 。
we expect a lot from him .	我们对他期望很多。	我们期望他很多。	我 们 对 他 期 望 很 多 。	我 们 期 望 他 很 多 。
she greeted me with a smile .	她用一个微笑迎接了我。	她整天带带我打招呼。	她 用 一 个 微 笑 迎 接 了 我 。	她 整 天 带 带 我 打 招 呼 。
do n't make fun of people .	不要取笑人。	别人开玩笑。	不 要 取 笑 人 。	别 人 开 玩 笑 。
what 's your favorite UNK food ?	你最喜欢的家常菜是什么？	你最喜欢什么食物是什么？	你 最 喜 欢 的 家 常 菜 是 什 么 ？	你 最 喜 欢 什 么 食 物 是 什 么 ？
his life after UNK was unhappy .	他退休后的生活不快乐。	他的生活得到了不幸福。	他 退 休 后 的 生 活 不 快 乐 。	他 的 生 活 得 到 了 不 幸 福 。
the plane made a perfect landing .	这架飞机完美的著陆了。	飞机飞了一个美元。	这 架 飞 机 完 美 的 著 陆 了 。	飞 机 飞 了 一 个 美 元 。
it all depends on the weather .	一切都取决于天气。	这要看天气要是天气。	一 切 都 取 决 于 天 气 。	这 要 看 天 气 要 是 天 气 。
my heart was filled with happiness .	我心里充满着快乐。	我的心衬衫被幸福满了。	我 心 里 充 满 着 快 乐 。	我 的 心 衬 衫 被 幸 福 满 了 。
she laid the work on him .	她派他去工作了。	她把他的工作给他。	她 派 他 去 工 作 了 。	她 把 他 的 工 作 给 他 。
they were listening to the radio .	他们在听收音机。	他们在听收音机。	他 们 在 听 收 音 机 。	他 们 在 听 收 音 机 。
six divided by two is three .	六除以二得三。	六点钟到两个。	六 除 以 二 得 三 。	六 点 钟 到 两 个 。
why did you show me this ?	你为什么让我看这个？	你为什么让我看这个？	你 为 什 么 让 我 看 这 个 ？	你 为 什 么 让 我 看 这 个 ？
it 's as cold as ice .	它冷得像冰一样。	它比较冷。	它 冷 得 像 冰 一 样 。	它 比 较 冷 。
his house is somewhere about here .	他家在这儿某处。	他的房子在这里吃过这个地方。	他 家 在 这 儿 某 处 。	他 的 房 子 在 这 里 吃 过 这 个 地 方 。
do you have any smaller UNK ?	你有任何比较小的尺寸吗?	你有一个提供的名字吗？	你 有 任 何 比 较 小 的 尺 寸 吗 ?	你 有 一 个 提 供 的 名 字 吗 ？
a burglar broke into his house .	一个窃贼闯进了他的房子。	小婴儿打开了他的房子。	一 个 窃 贼 闯 进 了 他 的 房 子 。	小 婴 儿 打 开 了 他 的 房 子 。
my sister became a college student .	我妹妹成为了一个大学生。	我妹妹在学生是大学生。	我 妹 妹 成 为 了 一 个 大 学 生 。	我 妹 妹 在 学 生 是 大 学 生 。
you should know that 's impossible .	你应该知道这是不可能的。	你应该知道的不可能的。	你 应 该 知 道 这 是 不 可 能 的 。	你 应 该 知 道 的 不 可 能 的 。
i forgot it in the garage .	我把它忘在车库里了。	我忘了车。	我 把 它 忘 在 车 库 里 了 。	我 忘 了 车 。
i have already finished the job .	我已经完成了这项工作。	我已经完成了这份工作。	我 已 经 完 成 了 这 项 工 作 。	我 已 经 完 成 了 这 份 工 作 。
do you have something to say ?	您有什么事要说吗？	你有点说话吗？	您 有 什 么 事 要 说 吗 ？	你 有 点 说 话 吗 ？
i do n't want any excuses .	我不想听解释。	我不想找的。	我 不 想 听 解 释 。	我 不 想 找 的 。
let 's take a ten-minute break .	让我们休息10分钟。	我们走路去美国一个程车。	让 我 们 休 息 1 0 分 钟 。	我 们 走 路 去 美 国 一 个 程 车 。
so you give up , right ?	所以你放弃了，是吗？	你太快了，不是吗？	所 以 你 放 弃 了 ， 是 吗 ？	你 太 快 了 ， 不 是 吗 ？
i hear they 're pretty good .	我听说他们挺好。	我听到他们很好。	我 听 说 他 们 挺 好 。	我 听 到 他 们 很 好 。
do n't walk alone after dark .	不要一个人在黑暗中走。	别走路不要黑。	不 要 一 个 人 在 黑 暗 中 走 。	别 走 路 不 要 黑 。
he ate all of the apple .	他吃了所有的苹果。	他吃了一个苹果。	他 吃 了 所 有 的 苹 果 。	他 吃 了 一 个 苹 果 。
i 'm planning to study tonight .	我打算今天晚上读书。	我今晚吃完晚饭。	我 打 算 今 天 晚 上 读 书 。	我 今 晚 吃 完 晚 饭 。
there was UNK any money left .	几乎没剩下钱。	有人叫了钱。	几 乎 没 剩 下 钱 。	有 人 叫 了 钱 。
he has been to many places .	他去过很多地方。	他已经去过这个月了。	他 去 过 很 多 地 方 。	他 已 经 去 过 这 个 月 了 。
nobody had ever heard of it .	以前从来没有人听说过。	没有人听到这个消息。	以 前 从 来 没 有 人 听 说 过 。	没 有 人 听 到 这 个 消 息 。
is there a doctor on board ?	船上有医生吗?	医生在医生吗？	船 上 有 医 生 吗 ?	医 生 在 医 生 吗 ？
there is no place like home .	金窝银窝不如自己的狗窝。	没有家。	金 窝 银 窝 不 如 自 己 的 狗 窝 。	没 有 家 。
we enjoyed listening to the music .	我们喜欢听音乐。	我们喜欢听音乐。	我 们 喜 欢 听 音 乐 。	我 们 喜 欢 听 音 乐 。
she was buried in her hometown .	她被安葬在她的家乡。	她在她的家庭上世了。	她 被 安 葬 在 她 的 家 乡 。	她 在 她 的 家 庭 上 世 了 。
he is a student at harvard .	他是一个哈佛的学生。	他是学校的学校。	他 是 一 个 哈 佛 的 学 生 。	他 是 学 校 的 学 校 。
this is a present for you .	这是给你的礼物。	这是一个礼物，我们会向你。	这 是 给 你 的 礼 物 。	这 是 一 个 礼 物 ， 我 们 会 向 你 。
what language is spoken in egypt ?	在埃及说什么语言？	那些语言在哪里说话？	在 埃 及 说 什 么 语 言 ？	那 些 语 言 在 哪 里 说 话 ？
she will be seventeen next year .	她明年将满十七岁。	她每年轻的时候会在五年。	她 明 年 将 满 十 七 岁 。	她 每 年 轻 的 时 候 会 在 五 年 。
you do n't understand the UNK .	你不明白程序。	你不明白这么理。	你 不 明 白 程 序 。	你 不 明 白 这 么 理 。
she gets good UNK in english .	她取得了优异的英语成绩。	她擅长英语。	她 取 得 了 优 异 的 英 语 成 绩 。	她 擅 长 英 语 。
she UNK him with the work .	她强迫他做这个工作。	她把他的工作给了。	她 强 迫 他 做 这 个 工 作 。	她 把 他 的 工 作 给 了 。
how about going to the movies ?	去看电影怎样？	电影怎么样？	去 看 电 影 怎 样 ？	电 影 怎 么 样 ？
i 'll miss you so much .	我会非常想念你。	我会再见到你。	我 会 非 常 想 念 你 。	我 会 再 见 到 你 。
get up early in the morning .	早上要早起。	早起早起床。	早 上 要 早 起 。	早 起 早 起 床 。
he speaks both english and french .	他会讲英语和法语。	他说英语和法语。	他 会 讲 英 语 和 法 语 。	他 说 英 语 和 法 语 。
i asked each boy three questions .	我问了每个男孩三个问题。	我问了一个问题。	我 问 了 每 个 男 孩 三 个 问 题 。	我 问 了 一 个 问 题 。
what do you want it for ?	你要它干什么？	你想要什么?	你 要 它 干 什 么 ？	你 想 要 什 么 ?
i just want you to come .	我只是想要你来。	我只想你来。	我 只 是 想 要 你 来 。	我 只 想 你 来 。
he decided to become a pilot .	他决定成为一名飞行员。	他决定成为一名成员。	他 决 定 成 为 一 名 飞 行 员 。	他 决 定 成 为 一 名 成 员 。
she can speak english very well .	她的英语说的很好。	她会说得很好。	她 的 英 语 说 的 很 好 。	她 会 说 得 很 好 。
you have a way with women .	你对女人有一套。	你的女士装是一名女人。	你 对 女 人 有 一 套 。	你 的 女 士 装 是 一 名 女 人 。
could you show me this bag ?	你能给我看看这个包吗？	你能帮我看这个袋子吗？	你 能 给 我 看 看 这 个 包 吗 ？	你 能 帮 我 看 这 个 袋 子 吗 ？
it 's none of your concern .	这不关你的事。	这不关你的问题。	这 不 关 你 的 事 。	这 不 关 你 的 问 题 。
would you carry my luggage upstairs ?	你可以把我的行李拿到楼上吗?	你能把我的手臂把球放在哪里吗？	你 可 以 把 我 的 行 李 拿 到 楼 上 吗 ?	你 能 把 我 的 手 臂 把 球 放 在 哪 里 吗 ？
this homework is difficult for me .	这个家庭作业对我来说很困难。	这个功课很难意。	这 个 家 庭 作 业 对 我 来 说 很 困 难 。	这 个 功 课 很 难 意 。
are you a high school student ?	你是高中生吗?	你是高中生吗？	你 是 高 中 生 吗 ?	你 是 高 中 生 吗 ？
i had an accident at work .	我出了工伤。	我对这个工作有工作。	我 出 了 工 伤 。	我 对 这 个 工 作 有 工 作 。
i also heard a similar story .	我也听过一个类似的故事。	我听说过一个故事。	我 也 听 过 一 个 类 似 的 故 事 。	我 听 说 过 一 个 故 事 。
i do n't understand any french .	我一点法语都不懂。	我不懂法语。	我 一 点 法 语 都 不 懂 。	我 不 懂 法 语 。
i am going to play tennis .	我要去打网球。	我会打网球。	我 要 去 打 网 球 。	我 会 打 网 球 。
she loves tom , not me .	她爱汤姆，而不是我。	她爱汤姆，不是我。	她 爱 汤 姆 ， 而 不 是 我 。	她 爱 汤 姆 ， 不 是 我 。
it was just as i thought .	这正如我想的一样。	我就是想我的。	这 正 如 我 想 的 一 样 。	我 就 是 想 我 的 。
my uncle lives in an apartment .	我叔叔住在公寓里。	我叔叔叔住在公园里。	我 叔 叔 住 在 公 寓 里 。	我 叔 叔 叔 住 在 公 园 里 。
are there any UNK for me ?	有任何给我的讯息吗？	有人叫我吗？	有 任 何 给 我 的 讯 息 吗 ？	有 人 叫 我 吗 ？
he is driving at top speed .	他全速驾驶着。	他开车撞了。	他 全 速 驾 驶 着 。	他 开 车 撞 了 。
the history class starts at nine .	历史课九点开始。	历史在九点钟的时间。	历 史 课 九 点 开 始 。	历 史 在 九 点 钟 的 时 间 。
you did n't need to hurry .	你不需要著急。	你没必要急。	你 不 需 要 著 急 。	你 没 必 要 急 。
she went to shanghai by train .	她是坐火车去上海的。	她去火车上去了。	她 是 坐 火 车 去 上 海 的 。	她 去 火 车 上 去 了 。
your bicycle is similar to mine .	你的脚踏车和我的很相似。	你的自行车和我的相处。	你 的 脚 踏 车 和 我 的 很 相 似 。	你 的 自 行 车 和 我 的 相 处 。
these flowers you see are roses .	你看到的这些花是玫瑰。	这些花花了看花。	你 看 到 的 这 些 花 是 玫 瑰 。	这 些 花 花 了 看 花 。
i will explain it to her .	我会跟她解释的。	我会让她解释。	我 会 跟 她 解 释 的 。	我 会 让 她 解 释 。
we want you to marry tom .	我们希望你和汤姆能结婚。	我们想跟汤姆结婚。	我 们 希 望 你 和 汤 姆 能 结 婚 。	我 们 想 跟 汤 姆 结 婚 。
let 's call the dog UNK .	让我们叫这只狗SkiUNKUNKer。	让我们叫这个狗叫。	让 我 们 叫 这 只 狗 S k i UNK UNK e r 。	让 我 们 叫 这 个 狗 叫 。
we still do n't know why .	我们仍然不知道为什么。	我们还不知道为什么。	我 们 仍 然 不 知 道 为 什 么 。	我 们 还 不 知 道 为 什 么 。
i want you to grow up .	我希望你能长大。	我想大长大。	我 希 望 你 能 长 大 。	我 想 大 长 大 。
what are you UNK them for ?	您为什么惩罚他们？	你们在他们做什么？	您 为 什 么 惩 罚 他 们 ？	你 们 在 他 们 做 什 么 ？
tom has known mary since UNK .	汤姆从小就认识玛丽了。	汤姆已经知道玛丽已经会开始了。	汤 姆 从 小 就 认 识 玛 丽 了 。	汤 姆 已 经 知 道 玛 丽 已 经 会 开 始 了 。
there was an earthquake this morning .	今天早上发生了地震。	今天早上有一个地震。	今 天 早 上 发 生 了 地 震 。	今 天 早 上 有 一 个 地 震 。
it is ten minutes before eleven .	还有十分钟就十一点。	十分钟前十一十分钟。	还 有 十 分 钟 就 十 一 点 。	十 分 钟 前 十 一 十 分 钟 。
i spent my vacation in hakone .	我在箱根渡假。	我在车上午过车。	我 在 箱 根 渡 假 。	我 在 车 上 午 过 车 。
she was hit by a car .	她被车撞了。	她被车撞了。	她 被 车 撞 了 。	她 被 车 撞 了 。
she is not afraid of anything .	她不害怕任何东西。	她不怕任何东西。	她 不 害 怕 任 何 东 西 。	她 不 怕 任 何 东 西 。
we traveled to mexico by plane .	我们搭飞机去墨西哥旅行。	我们去工作的人旅行了。	我 们 搭 飞 机 去 墨 西 哥 旅 行 。	我 们 去 工 作 的 人 旅 行 了 。
i will wait until she comes .	我会等到她来。	我会等她。	我 会 等 到 她 来 。	我 会 等 她 。
he is playing in his room .	他在自己房里玩。	他在房间里打开他的房间。	他 在 自 己 房 里 玩 。	他 在 房 间 里 打 开 他 的 房 间 。
he is often absent from school .	他经常翘课。	他常常去学。	他 经 常 翘 课 。	他 常 常 去 学 。
i 'll attend the next meeting .	我会参加下次的会议。	我会参加这个会议。	我 会 参 加 下 次 的 会 议 。	我 会 参 加 这 个 会 议 。
visitors to switzerland admire the UNK .	游客到瑞士欣赏阿尔UNK斯山。	河顶经济被请变了。	游 客 到 瑞 士 欣 赏 阿 尔 UNK 斯 山 。	河 顶 经 济 被 请 变 了 。
what do you want for breakfast ?	你早餐想要吃什么？	你想吃什么早餐？	你 早 餐 想 要 吃 什 么 ？	你 想 吃 什 么 早 餐 ？
you might have heard of it .	你可能听说过。	你可以听到这个消息。	你 可 能 听 说 过 。	你 可 以 听 到 这 个 消 息 。
it UNK with a loud noise .	它发出巨响爆炸了。	把它的声音变得到一个大声音。	它 发 出 巨 响 爆 炸 了 。	把 它 的 声 音 变 得 到 一 个 大 声 音 。
i was a little bit nervous .	我有点紧张。	我有点点。	我 有 点 紧 张 。	我 有 点 点 。
please come as soon as possible .	请尽快过来。	请尽快就回来。	请 尽 快 过 来 。	请 尽 快 就 回 来 。
mary is studying in her room .	玛丽在她的房间里读书。	玛丽在她的房间里学习。	玛 丽 在 她 的 房 间 里 读 书 。	玛 丽 在 她 的 房 间 里 学 习 。
the tigers escaped from the zoo .	老虎从动物园中逃出来了。	我们通常在动物园里的很快。	老 虎 从 动 物 园 中 逃 出 来 了 。	我 们 通 常 在 动 物 园 里 的 很 快 。
stop talking and listen to me .	别说话，听我说。	别说话，我说话。	别 说 话 ， 听 我 说 。	别 说 话 ， 我 说 话 。
tom filled out the application form .	汤姆填写了申请表。	汤姆在字典上发现了这个词。	汤 姆 填 写 了 申 请 表 。	汤 姆 在 字 典 上 发 现 了 这 个 词 。
they made us work all day .	他们让我们工作了一整天。	他们让我们工作。	他 们 让 我 们 工 作 了 一 整 天 。	他 们 让 我 们 工 作 。
please let me take your picture .	请让我为你拍照。	请让我看你的照片。	请 让 我 为 你 拍 照 。	请 让 我 看 你 的 照 片 。
they grow strawberries in their greenhouse .	他们在他们的温室里种植草莓。	他们在银行里学。	他 们 在 他 们 的 温 室 里 种 植 草 莓 。	他 们 在 银 行 里 学 。
i ca n't thank you enough .	我无法表达我对你的感谢。	我不能感谢你。	我 无 法 表 达 我 对 你 的 感 谢 。	我 不 能 感 谢 你 。
wait here till i come back .	在这儿等著，直到我回来。	在这里等我回来。	在 这 儿 等 著 ， 直 到 我 回 来 。	在 这 里 等 我 回 来 。
she made cookies for the children .	她给孩子们做了曲奇。	她为孩子们做了孩子。	她 给 孩 子 们 做 了 曲 奇 。	她 为 孩 子 们 做 了 孩 子 。
i ran a race with him .	我和他比赛跑步。	我跑得了比赛。	我 和 他 比 赛 跑 步 。	我 跑 得 了 比 赛 。
tom is the one i saw .	我看见的是汤姆。	汤姆是我见的一个人。	我 看 见 的 是 汤 姆 。	汤 姆 是 我 见 的 一 个 人 。
we all felt sorry for tom .	我们都为Tom感到遗憾。	我们感觉得不起汤姆。	我 们 都 为 T o m 感 到 遗 憾 。	我 们 感 觉 得 不 起 汤 姆 。
someone locked me in the room .	有人把我锁在这房间里。	有人在房间里面的时间。	有 人 把 我 锁 在 这 房 间 里 。	有 人 在 房 间 里 面 的 时 间 。
are you free on friday afternoon ?	你星期五下午有空吗？	你下周日开玩了吗？	你 星 期 五 下 午 有 空 吗 ？	你 下 周 日 开 玩 了 吗 ？
which road goes to city hall ?	哪条路通往市政厅？	哪个城市的旅行是哪个？	哪 条 路 通 往 市 政 厅 ？	哪 个 城 市 的 旅 行 是 哪 个 ？
tom certainly is good at baseball .	汤姆打棒球打的非常好。	汤姆确实好像棒球比赛。	汤 姆 打 棒 球 打 的 非 常 好 。	汤 姆 确 实 好 像 棒 球 比 赛 。
i borrowed money from my father .	我向我父亲借钱。	我把我的父亲向我的父亲。	我 向 我 父 亲 借 钱 。	我 把 我 的 父 亲 向 我 的 父 亲 。
do n't talk in the classroom .	别在教室里说话。	不要在教室的教室。	别 在 教 室 里 说 话 。	不 要 在 教 室 的 教 室 。
our baseball team is very strong .	我们的棒球队很强。	我们的棒球很强壮。	我 们 的 棒 球 队 很 强 。	我 们 的 棒 球 很 强 壮 。
UNK , you 'll never know .	不管怎样，你永远不会知道。	继续不会知道你会知道。	不 管 怎 样 ， 你 永 远 不 会 知 道 。	继 续 不 会 知 道 你 会 知 道 。
let 's meet here again tomorrow .	让我们明天再在这里见面吧。	让我们明天再见一次。	让 我 们 明 天 再 在 这 里 见 面 吧 。	让 我 们 明 天 再 见 一 次 。
i was very tired last night .	我昨晚很累了。	我昨晚睡得很忙。	我 昨 晚 很 累 了 。	我 昨 晚 睡 得 很 忙 。
how many people can do that ?	有多少人能做？	那些人可以做多少？	有 多 少 人 能 做 ？	那 些 人 可 以 做 多 少 ？
he did not eat anything yesterday .	他昨天没有吃任何东西。	他昨天没有东西吃。	他 昨 天 没 有 吃 任 何 东 西 。	他 昨 天 没 有 东 西 吃 。
i explained the UNK to him .	我向他解释了这个过程。	我邀请了他的婚礼。	我 向 他 解 释 了 这 个 过 程 。	我 邀 请 了 他 的 婚 礼 。
let 's begin with this problem .	从这个问题开始吧。	让我们开始这个问题吧。	从 这 个 问 题 开 始 吧 。	让 我 们 开 始 这 个 问 题 吧 。
this dictionary is my sister 's .	这本字典是我妹妹的。	这本字典是我的妹妹。	这 本 字 典 是 我 妹 妹 的 。	这 本 字 典 是 我 的 妹 妹 。
tom has a very friendly smile .	汤姆有很友好的微笑。	汤姆的电脑非常有一些带。	汤 姆 有 很 友 好 的 微 笑 。	汤 姆 的 电 脑 非 常 有 一 些 带 。
she hung the picture UNK down .	她把画挂反了。	她把它的照顾一下。	她 把 画 挂 反 了 。	她 把 它 的 照 顾 一 下 。
how much did the glasses cost ?	这副眼镜多少钱？	这只狗怎么做的？	这 副 眼 镜 多 少 钱 ？	这 只 狗 怎 么 做 的 ？
it 's for you to decide .	这由你来决定。	你决定决定。	这 由 你 来 决 定 。	你 决 定 决 定 。
the moon was full last night .	昨晚月亮满了。	月月昨晚睡了。	昨 晚 月 亮 满 了 。	月 月 昨 晚 睡 了 。
i love my work very much .	我非常喜欢我的工作。	我爱我的工作很努力。	我 非 常 喜 欢 我 的 工 作 。	我 爱 我 的 工 作 很 努 力 。
one of my bags is missing .	我的一个包包不见了。	我的一个电脑被偷了。	我 的 一 个 包 包 不 见 了 。	我 的 一 个 电 脑 被 偷 了 。
i have no intention of resigning .	我无意辞职。	我没有意思。	我 无 意 辞 职 。	我 没 有 意 思 。
tom always UNK out of tune .	汤姆唱歌总跑调。	汤姆总是在成为了河里。	汤 姆 唱 歌 总 跑 调 。	汤 姆 总 是 在 成 为 了 河 里 。
my father 's hobby is fishing .	我父亲的嗜好是钓鱼。	我父亲的嗜好是非常好的。	我 父 亲 的 嗜 好 是 钓 鱼 。	我 父 亲 的 嗜 好 是 非 常 好 的 。
you 'd better not wait here .	你最好不要在这里等。	你最好不要在这里等。	你 最 好 不 要 在 这 里 等 。	你 最 好 不 要 在 这 里 等 。
i ordered some books from london .	我从伦敦订购了一些书。	我从伦敦的书了一些书。	我 从 伦 敦 订 购 了 一 些 书 。	我 从 伦 敦 的 书 了 一 些 书 。
i usually have a light breakfast .	我早餐通常吃得很清淡。	我通常在早餐的风筝。	我 早 餐 通 常 吃 得 很 清 淡 。	我 通 常 在 早 餐 的 风 筝 。
some of the money was stolen .	一部分钱被偷了。	一些钱被偷了。	一 部 分 钱 被 偷 了 。	一 些 钱 被 偷 了 。
i saw him after ten years .	十年之后我看到了他。	我看见他十年了。	十 年 之 后 我 看 到 了 他 。	我 看 见 他 十 年 了 。
how long will this rope hold ?	这条绳子能撑多久?	这个房间会在咖啡？	这 条 绳 子 能 撑 多 久 ?	这 个 房 间 会 在 咖 啡 ？
bee UNK can be very painful .	蜜蜂UNK人可以是非常痛苦的。	戒烟可以是非常重要的。	蜜 蜂 UNK 人 可 以 是 非 常 痛 苦 的 。	戒 烟 可 以 是 非 常 重 要 的 。
i wish to go to hawaii .	我希望去夏威夷。	我希望去夏威夷。	我 希 望 去 夏 威 夷 。	我 希 望 去 夏 威 夷 。
he is rather hard to please .	取悦他很难。	他请是愿意。	取 悦 他 很 难 。	他 请 是 愿 意 。
i ca n't live without you .	没有你我活不下去。	我不能没生活。	没 有 你 我 活 不 下 去 。	我 不 能 没 生 活 。
send for a doctor at once .	立即送医。	请医生来一个医生来。	立 即 送 医 。	请 医 生 来 一 个 医 生 来 。
is there enough food for everyone ?	有足够的食物给大家吗？	大家有足够的食物吗？	有 足 够 的 食 物 给 大 家 吗 ？	大 家 有 足 够 的 食 物 吗 ？
she refused to accept the money .	她拒绝接受这笔钱。	她拒绝了钱。	她 拒 绝 接 受 这 笔 钱 。	她 拒 绝 了 钱 。
something 's wrong with my camera .	我的相机坏了。	我的照相机有一辆相机。	我 的 相 机 坏 了 。	我 的 照 相 机 有 一 辆 相 机 。
everyone said that i was wrong .	大家都说我是错的。	所有人都是我错的。	大 家 都 说 我 是 错 的 。	所 有 人 都 是 我 错 的 。
i do n't like you anymore .	我再也不喜欢你了。	我不喜欢再再也不了。	我 再 也 不 喜 欢 你 了 。	我 不 喜 欢 再 再 也 不 了 。
that fish lives in fresh water .	那鱼UNK息在淡水域中。	那本鱼住在水里。	那 鱼 UNK 息 在 淡 水 域 中 。	那 本 鱼 住 在 水 里 。
you are not at all wrong .	你并不完全错误。	你不是错的。	你 并 不 完 全 错 误 。	你 不 是 错 的 。
