source	reference	prediction	reference_tokens	prediction_tokens
are you busy tomorrow afternoon ?	明天下午你忙吗?	你明天下午忙吗？	明 天 下 午 你 忙 吗 ?	你 明 天 下 午 忙 吗 ？
are you a japanese student ?	你是日语学生吗？	你是日本学生吗？	你 是 日 语 学 生 吗 ？	你 是 日 本 学 生 吗 ？
all men are created equal .	人人生来平等。	所有人都被微笑。	人 人 生 来 平 等 。	所 有 人 都 被 微 笑 。
we should always obey UNK .	我们总要遵守法律。	我们应该永远信守行。	我 们 总 要 遵 守 法 律 。	我 们 应 该 永 远 信 守 行 。
try to keep from crying .	试著不要哭。	试着继续哭。	试 著 不 要 哭 。	试 着 继 续 哭 。
he found me a taxi .	他帮我打到一辆出租车。	他找到我到了辆计程车。	他 帮 我 打 到 一 辆 出 租 车 。	他 找 到 我 到 了 辆 计 程 车 。
your letter made me happy .	你的来信使我快乐。	你的来信让我很快乐。	你 的 来 信 使 我 快 乐 。	你 的 来 信 让 我 很 快 乐 。
i 'm a night UNK .	我是个夜猫子。	我在晚饭后收拾麦克风。	我 是 个 夜 猫 子 。	我 在 晚 饭 后 收 拾 麦 克 风 。
i like walking at night .	我喜欢在夜晚走路。	我喜欢打扫。	我 喜 欢 在 夜 晚 走 路 。	我 喜 欢 打 扫 。
they killed time playing cards .	他们玩牌来杀时间。	他们被饶了。	他 们 玩 牌 来 杀 时 间 。	他 们 被 饶 了 。
tom UNK to give UNK .	汤姆拒绝提供详细信息。	汤姆挥着手了。	汤 姆 拒 绝 提 供 详 细 信 息 。	汤 姆 挥 着 手 了 。
the moon is already out .	月亮已经出来了。	月已经结婚了。	月 亮 已 经 出 来 了 。	月 已 经 结 婚 了 。
i could hardly hear him .	我几乎听不到他的声音。	我收到他没有信到他。	我 几 乎 听 不 到 他 的 声 音 。	我 收 到 他 没 有 信 到 他 。
i think you understand me .	我认为你了解我。	我想你了解我。	我 认 为 你 了 解 我 。	我 想 你 了 解 我 。
everyone i know UNK UNK .	我认识的每个人都用谷歌。	我每个人都认识了密斯。	我 认 识 的 每 个 人 都 用 谷 歌 。	我 每 个 人 都 认 识 了 密 斯 。
animals are afraid of fire .	动物怕火。	动物离火。	动 物 怕 火 。	动 物 离 火 。
will you drive me home ?	你会开车送我回家吗？	你会开车送我回家吗？	你 会 开 车 送 我 回 家 吗 ？	你 会 开 车 送 我 回 家 吗 ？
i 'm tired of dancing .	我厌倦了跳舞。	我厌倦了舞跳舞。	我 厌 倦 了 跳 舞 。	我 厌 倦 了 舞 跳 舞 。
she was accepted to harvard .	她被哈佛大学录取了。	她被哈佛录取了。	她 被 哈 佛 大 学 录 取 了 。	她 被 哈 佛 录 取 了 。
my father sometimes goes abroad .	我父亲偶尔出国。	我爸爸有时出国留。	我 父 亲 偶 尔 出 国 。	我 爸 爸 有 时 出 国 留 。
nothing is going his way .	什么都没按他的路子走。	他的未必要去。	什 么 都 没 按 他 的 路 子 走 。	他 的 未 必 要 去 。
i do n't doubt it .	我没有疑问。	我不太确定。	我 没 有 疑 问 。	我 不 太 确 定 。
how old is your son ?	你儿子几岁?	你的儿子几岁？	你 儿 子 几 岁 ?	你 的 儿 子 几 岁 ？
i prefer UNK to oranges .	我喜欢UNK子和橘子。	我更愿意参加光。	我 喜 欢 UNK 子 和 橘 子 。	我 更 愿 意 参 加 光 。
the man robbed her bag .	这名男子抢走了她的包包。	这个男人把她的包包包裹了。	这 名 男 子 抢 走 了 她 的 包 包 。	这 个 男 人 把 她 的 包 包 包 裹 了 。
he can read well enough .	他能读得很好。	他能够读得很好。	他 能 读 得 很 好 。	他 能 够 读 得 很 好 。
she came home very late .	她很晚回家。	她来了很晚回家。	她 很 晚 回 家 。	她 来 了 很 晚 回 家 。
red is out of fashion .	红色不流行了。	红色的红色了。	红 色 不 流 行 了 。	红 色 的 红 色 了 。
there are no UNK yet .	还没有任何评论。	没有辞职。	还 没 有 任 何 评 论 。	没 有 辞 职 。
i 'm sad without you .	没有你我很悲伤。	我没跟你这样。	没 有 你 我 很 悲 伤 。	我 没 跟 你 这 样 。
did i miss the party ?	我错过派对了吗？	我觉得这个派对吗？	我 错 过 派 对 了 吗 ？	我 觉 得 这 个 派 对 吗 ？
she 's correct for sure .	她的确是正确的。	她确定正确的肯定。	她 的 确 是 正 确 的 。	她 确 定 正 确 的 肯 定 。
it 's a real bargain .	真是物美价廉。	这是种特所有的情况。	真 是 物 美 价 廉 。	这 是 种 特 所 有 的 情 况 。
i walked up the hill .	我走上山了。	我走跑了山丘。	我 走 上 山 了 。	我 走 跑 了 山 丘 。
i work best under pressure .	我在压力之下工作表现最好。	我最好在压力。	我 在 压 力 之 下 工 作 表 现 最 好 。	我 最 好 在 压 力 。
english is difficult to learn .	英语很难学。	英语很难学。	英 语 很 难 学 。	英 语 很 难 学 。
it all seems so strange .	看起来全都太奇怪了。	它似乎很奇怪。	看 起 来 全 都 太 奇 怪 了 。	它 似 乎 很 奇 怪 。
do you want to know ?	你想知道吗？	你想知道吗？	你 想 知 道 吗 ？	你 想 知 道 吗 ？
my mother hates writing letters .	我妈妈讨厌写信。	我妈妈恨写信。	我 妈 妈 讨 厌 写 信 。	我 妈 妈 恨 写 信 。
do n't leave the room .	别离开房间。	别让房间离开。	别 离 开 房 间 。	别 让 房 间 离 开 。
tom owes us a favor .	汤姆欠我们个情。	汤姆让我们推荐了一个忙。	汤 姆 欠 我 们 个 情 。	汤 姆 让 我 们 推 荐 了 一 个 忙 。
we 're almost like brothers .	我们几乎像兄弟一样。	我们快乐道的兄弟。	我 们 几 乎 像 兄 弟 一 样 。	我 们 快 乐 道 的 兄 弟 。
learning english is hard work .	学习英语很辛苦。	学英语很辛苦。	学 习 英 语 很 辛 苦 。	学 英 语 很 辛 苦 。
i do n't like movies .	我不喜欢电影。	我不喜欢电影。	我 不 喜 欢 电 影 。	我 不 喜 欢 电 影 。
they named their son tom .	他们给他们的儿子取名叫汤姆。	他们给汤姆的儿子叫了他们。	他 们 给 他 们 的 儿 子 取 名 叫 汤 姆 。	他 们 给 汤 姆 的 儿 子 叫 了 他 们 。
i heard him go out .	我听到他出去了。	我听见他出去。	我 听 到 他 出 去 了 。	我 听 见 他 出 去 。
he told us a lie .	他对我们说了一个谎。	他告诉我们一个谎。	他 对 我 们 说 了 一 个 谎 。	他 告 诉 我 们 一 个 谎 。
have you met her before ?	你以前见过她吗？	你见过她了吗?	你 以 前 见 过 她 吗 ？	你 见 过 她 了 吗 ?
someone 's been here recently .	有人刚才在这里。	有人在这里。	有 人 刚 才 在 这 里 。	有 人 在 这 里 。
everybody was singing except me .	除我以外每个人都在歌唱。	除了我，每个人都遇见了。	除 我 以 外 每 个 人 都 在 歌 唱 。	除 了 我 ， 每 个 人 都 遇 见 了 。
i fell asleep while reading .	我看书的时候睡着了。	我一边读书。	我 看 书 的 时 候 睡 着 了 。	我 一 边 读 书 。
tom does n't like cheese .	汤姆不喜欢乳酪。	汤姆不喜欢粉布西装。	汤 姆 不 喜 欢 乳 酪 。	汤 姆 不 喜 欢 粉 布 西 装 。
hey you ! please wait .	嘿，你！请稍候。	嘿，你等待著等。	嘿 ， 你 ！ 请 稍 候 。	嘿 ， 你 等 待 著 等 。
he UNK in english literature .	他主修英国文学。	他按下英语作了文。	他 主 修 英 国 文 学 。	他 按 下 英 语 作 了 文 。
you 're just a coward .	你就是胆小鬼。	你只是个懦夫。	你 就 是 胆 小 鬼 。	你 只 是 个 懦 夫 。
mary helped her mother cook .	玛丽帮她妈妈做饭	玛丽帮她做她的厨师。	玛 丽 帮 她 妈 妈 做 饭	玛 丽 帮 她 做 她 的 厨 师 。
i have finished my homework .	我已经完成我的作业。	我完成我的作业。	我 已 经 完 成 我 的 作 业 。	我 完 成 我 的 作 业 。
the company cancelled the meeting .	公司取消了会议。	公司没有这个会议。	公 司 取 消 了 会 议 。	公 司 没 有 这 个 会 议 。
tom brought mary some juice .	Tom帮Mary买了点果汁。	汤姆给玛丽带了一些果汁。	T o m 帮 M a r y 买 了 点 果 汁 。	汤 姆 给 玛 丽 带 了 一 些 果 汁 。
i UNK remember meeting him .	我依稀记得见过他。	我结婚了他会议。	我 依 稀 记 得 见 过 他 。	我 结 婚 了 他 会 议 。
these things are n't mine !	这些东西不是我的！	这些事情都没有！	这 些 东 西 不 是 我 的 ！	这 些 事 情 都 没 有 ！
is there any salt left ?	还有多余的盐吗？	有盐吗？	还 有 多 余 的 盐 吗 ？	有 盐 吗 ？
i have nothing to say .	我没什么可说的。	我没有说。	我 没 什 么 可 说 的 。	我 没 有 说 。
i 'm able to swim .	我会游泳。	我会游泳。	我 会 游 泳 。	我 会 游 泳 。
when does the movie start ?	电影什么时候开始？	电影响起什么时候开始？	电 影 什 么 时 候 开 始 ？	电 影 响 起 什 么 时 候 开 始 ？
i ca n't believe it !	我没法相信！	我不能相信！	我 没 法 相 信 ！	我 不 能 相 信 ！
the lake is deep here .	这个湖在这个地方很深。	这里闻见了。	这 个 湖 在 这 个 地 方 很 深 。	这 里 闻 见 了 。
they are all innocent children .	他们都是天真的孩子。	他们都是无辜的孩子。	他 们 都 是 天 真 的 孩 子 。	他 们 都 是 无 辜 的 孩 子 。
the traffic light turned green .	红绿灯变成绿色了。	这场灾关掉了绿色的。	红 绿 灯 变 成 绿 色 了 。	这 场 灾 关 掉 了 绿 色 的 。
the audience was deeply affected .	观众深受感动。	观众人被引银行。	观 众 深 受 感 动 。	观 众 人 被 引 银 行 。
she sang better than him .	她唱得比他好。	她比他唱歌好。	她 唱 得 比 他 好 。	她 比 他 唱 歌 好 。
suddenly , i heard shouting .	突然，我听到了一声喊叫。	突然，我听到一些。	突 然 ， 我 听 到 了 一 声 喊 叫 。	突 然 ， 我 听 到 一 些 。
i ca n't stand him .	我受不了他。	我不能忍受他。	我 受 不 了 他 。	我 不 能 忍 受 他 。
he could not breathe deeply .	他无法深呼吸。	他无法呼吸。	他 无 法 深 呼 吸 。	他 无 法 呼 吸 。
where does your uncle live ?	你叔叔住在什么地方？	你叔叔住在哪里？	你 叔 叔 住 在 什 么 地 方 ？	你 叔 叔 住 在 哪 里 ？
i can drive a car .	我会开车。	我会开车。	我 会 开 车 。	我 会 开 车 。
please close the door quietly .	请安静地关门。	请关上门。	请 安 静 地 关 门 。	请 关 上 门 。
she 's in the restroom .	她在上厕所。	她在洗手间。	她 在 上 厕 所 。	她 在 洗 手 间 。
the japanese have dark eyes .	日本人有黑色的眼睛。	日本人身上眼睛。	日 本 人 有 黑 色 的 眼 睛 。	日 本 人 身 上 眼 睛 。
he slipped me a note .	他悄悄地递给我一张纸条。	他邀请了我一张沙发。	他 悄 悄 地 递 给 我 一 张 纸 条 。	他 邀 请 了 我 一 张 沙 发 。
i prefer tea to coffee .	我喜欢茶胜过咖啡。	我喜欢茶胜过咖啡。	我 喜 欢 茶 胜 过 咖 啡 。	我 喜 欢 茶 胜 过 咖 啡 。
may i see your passport ?	我可以看看你的护照吗？	我可以看看看你的护照吗？	我 可 以 看 看 你 的 护 照 吗 ？	我 可 以 看 看 看 你 的 护 照 吗 ？
the entire world desires peace .	整个世界都需要和平。	世界上的末向纪向跟踪。	整 个 世 界 都 需 要 和 平 。	世 界 上 的 末 向 纪 向 跟 踪 。
did spot go , too ?	SUNKot也去了吗？	这里得好吗？	S UNK o t 也 去 了 吗 ？	这 里 得 好 吗 ？
i always walk to school .	我总是走路到学校。	我总是去学校。	我 总 是 走 路 到 学 校 。	我 总 是 去 学 校 。
do you often travel abroad ?	你经常出国吗？	你经常去国外旅行吗？	你 经 常 出 国 吗 ？	你 经 常 去 国 外 旅 行 吗 ？
the UNK looked very beautiful .	新娘看起来非常漂亮。	座声吓到了。	新 娘 看 起 来 非 常 漂 亮 。	座 声 吓 到 了 。
i need to take notes .	我需要作笔记。	我需要笔记支笔。	我 需 要 作 笔 记 。	我 需 要 笔 记 支 笔 。
what does your aunt do ?	你姑姑是做什么的？	你阿姨做了什么？	你 姑 姑 是 做 什 么 的 ？	你 阿 姨 做 了 什 么 ？
she made tea for me .	她给我UNK了茶。	她给我泡了茶。	她 给 我 UNK 了 茶 。	她 给 我 泡 了 茶 。
he has a nice income .	他收入可观。	他有一个不错的收入的收入。	他 收 入 可 观 。	他 有 一 个 不 错 的 收 入 的 收 入 。
tom asked me about you .	汤姆向我问起你。	汤姆问我你。	汤 姆 向 我 问 起 你 。	汤 姆 问 我 你 。
he is taking a walk .	他正在散步。	他在步行走。	他 正 在 散 步 。	他 在 步 行 走 。
have you ever been robbed ?	你被抢劫过吗？	你被盗版过了吗？	你 被 抢 劫 过 吗 ？	你 被 盗 版 过 了 吗 ？
you should have seen it .	您本应该看看它的。	你应该见到它。	您 本 应 该 看 看 它 的 。	你 应 该 见 到 它 。
who told you the news ?	谁告诉了你这个消息？	谁告诉你了这个消息？	谁 告 诉 了 你 这 个 消 息 ？	谁 告 诉 你 了 这 个 消 息 ？
my mother was an UNK .	我母亲是个酒鬼。	我妈妈是个耶稣。	我 母 亲 是 个 酒 鬼 。	我 妈 妈 是 个 耶 稣 。
he 's running very quickly .	他跑得非常快。	他很快地跑得很快。	他 跑 得 非 常 快 。	他 很 快 地 跑 得 很 快 。
his clothes always smell bad .	他的衣服总是很臭。	他的衣服总是不佳。	他 的 衣 服 总 是 很 臭 。	他 的 衣 服 总 是 不 佳 。
i have n't decided yet .	我还没决定。	我决定不了。	我 还 没 决 定 。	我 决 定 不 了 。
do n't forget your money .	不要忘记你的钱。	不要忘记您的钱。	不 要 忘 记 你 的 钱 。	不 要 忘 记 您 的 钱 。
i ca n't do it .	我无法做到这一点。	我不能做到。	我 无 法 做 到 这 一 点 。	我 不 能 做 到 。
i helped my father yesterday .	昨天我帮了我爸爸。	昨天我帮我爸爸。	昨 天 我 帮 了 我 爸 爸 。	昨 天 我 帮 我 爸 爸 。
what were the meetings like ?	会议怎么样？	会议怎么样？	会 议 怎 么 样 ？	会 议 怎 么 样 ？
he does not like us .	他不喜欢我们。	他不喜欢我们。	他 不 喜 欢 我 们 。	他 不 喜 欢 我 们 。
i 'm a little confused .	我有一点困惑了。	我有点很多的幽默感。	我 有 一 点 困 惑 了 。	我 有 点 很 多 的 幽 默 感 。
please bring me my bill .	请把帐单给我。	请带我到我的邮票。	请 把 帐 单 给 我 。	请 带 我 到 我 的 邮 票 。
that 's a good idea .	那是一个好主意。	那是个好主意。	那 是 一 个 好 主 意 。	那 是 个 好 主 意 。
pride goes before a fall .	骄傲是失败的先行者。	骄傲使人落后。	骄 傲 是 失 败 的 先 行 者 。	骄 傲 使 人 落 后 。
i am in tokyo today .	我今天在东京。	我今天在东京。	我 今 天 在 东 京 。	我 今 天 在 东 京 。
i know i heard something .	我知道我听见了什么。	我知道有些事情。	我 知 道 我 听 见 了 什 么 。	我 知 道 有 些 事 情 。
no news is good news .	没消息就是好消息。	没有消息不错。	没 消 息 就 是 好 消 息 。	没 有 消 息 不 错 。
my hobby is collecting stamps .	我的嗜好是集邮。	我的嗜好是集邮。	我 的 嗜 好 是 集 邮 。	我 的 嗜 好 是 集 邮 。
he is a famous UNK .	他是一位著名的作曲家。	他是个优秀的的名字。	他 是 一 位 著 名 的 作 曲 家 。	他 是 个 优 秀 的 的 名 字 。
we often hear you sing .	我们经常听到你唱歌。	我们常听到你唱歌。	我 们 经 常 听 到 你 唱 歌 。	我 们 常 听 到 你 唱 歌 。
she is a UNK singer .	她是一个著名的歌手。	她是个优秀的歌手。	她 是 一 个 著 名 的 歌 手 。	她 是 个 优 秀 的 歌 手 。
you must pay in advance .	您必须预先付钱。	你必须付账。	您 必 须 预 先 付 钱 。	你 必 须 付 账 。
you have to have confidence .	你必须得自信。	你必须对自己有信心。	你 必 须 得 自 信 。	你 必 须 对 自 己 有 信 心 。
where do you watch television ?	您在哪儿看电视？	你在哪里看电视？	您 在 哪 儿 看 电 视 ？	你 在 哪 里 看 电 视 ？
your time is running out .	你的时间快用完了。	你的时间在出去。	你 的 时 间 快 用 完 了 。	你 的 时 间 在 出 去 。
he drinks too much beer .	他喝太多啤酒。	他喝了太多啤酒。	他 喝 太 多 啤 酒 。	他 喝 了 太 多 啤 酒 。
what time does it start ?	什么时候开始？	什么时候开始？	什 么 时 候 开 始 ？	什 么 时 候 开 始 ？
he is fond of adventure .	他喜欢冒险。	他喜欢很喜欢迎的历险。	他 喜 欢 冒 险 。	他 喜 欢 很 喜 欢 迎 的 历 险 。
sometimes i still miss her .	有时候，我还是会想起她。	有时候，我还是想念她。	有 时 候 ， 我 还 是 会 想 起 她 。	有 时 候 ， 我 还 是 想 念 她 。
yes , i know it .	是的，我知道。	是的，我知道。	是 的 ， 我 知 道 。	是 的 ， 我 知 道 。
will you wait a moment ?	麻烦您稍待一下。	你能等一下吗？	麻 烦 您 稍 待 一 下 。	你 能 等 一 下 吗 ？
this coat fits you perfectly .	这件大衣十分适合你。	这件大衣服你半酬。	这 件 大 衣 十 分 适 合 你 。	这 件 大 衣 服 你 半 酬 。
he likes to read newspapers .	他喜欢看报纸。	他喜欢阅读报纸。	他 喜 欢 看 报 纸 。	他 喜 欢 阅 读 报 纸 。
he arrived in tokyo yesterday .	他昨天抵达东京。	昨天他到东京。	他 昨 天 抵 达 东 京 。	昨 天 他 到 东 京 。
you sound like a politician .	你说话像个当官的。	你听到了一个政治家。	你 说 话 像 个 当 官 的 。	你 听 到 了 一 个 政 治 家 。
i remember writing to her .	我记得给她写过信。	我记得写信。	我 记 得 给 她 写 过 信 。	我 记 得 写 信 。
i 'll have another beer .	我会再喝一杯啤酒。	我来再喝一杯啤酒。	我 会 再 喝 一 杯 啤 酒 。	我 来 再 喝 一 杯 啤 酒 。
this is tom 's umbrella .	这是汤姆的雨伞。	这是汤姆的伞。	这 是 汤 姆 的 雨 伞 。	这 是 汤 姆 的 伞 。
she wore a white dress .	她穿了一件白色的洋装。	她穿了一件白色的衣服。	她 穿 了 一 件 白 色 的 洋 装 。	她 穿 了 一 件 白 色 的 衣 服 。
UNK do n't use drugs .	优胜者不使用药物。	塑料子不用。	优 胜 者 不 使 用 药 物 。	塑 料 子 不 用 。
we all hope for peace .	我们都希望和平。	我们希望所有和平的和平感到和平。	我 们 都 希 望 和 平 。	我 们 希 望 所 有 和 平 的 和 平 感 到 和 平 。
i have a sore throat .	我喉咙痛。	我有难理此消息。	我 喉 咙 痛 。	我 有 难 理 此 消 息 。
he UNK resembles his father .	他有点像他的父亲。	他伸长了他父亲。	他 有 点 像 他 的 父 亲 。	他 伸 长 了 他 父 亲 。
we made UNK for breakfast .	我们早餐做了UNK饼。	我们决定会有报纸。	我 们 早 餐 做 了 UNK 饼 。	我 们 决 定 会 有 报 纸 。
she has been to paris .	她去过巴黎。	她去了巴黎。	她 去 过 巴 黎 。	她 去 了 巴 黎 。
i went shopping last saturday .	上周六我去购物。	我去六月去购物。	上 周 六 我 去 购 物 。	我 去 六 月 去 购 物 。
she 's older than tom .	她年纪比汤姆大。	她比汤姆大。	她 年 纪 比 汤 姆 大 。	她 比 汤 姆 大 。
UNK have already been made .	已经安排好了。	跳过了。	已 经 安 排 好 了 。	跳 过 了 。
you are free to go .	你可以走了。	你有空了。	你 可 以 走 了 。	你 有 空 了 。
come and dance with me .	过来和我跳舞啊!	跟我跳舞。	过 来 和 我 跳 舞 啊 !	跟 我 跳 舞 。
i do n't like eggs .	我不喜欢鸡蛋。	我不喜欢吃鸡蛋。	我 不 喜 欢 鸡 蛋 。	我 不 喜 欢 吃 鸡 蛋 。
he brought us sad news .	他给我们带来了令人难过的消息。	他带我们来澄难了。	他 给 我 们 带 来 了 令 人 难 过 的 消 息 。	他 带 我 们 来 澄 难 了 。
the child will be six .	那孩子要六岁了。	这孩子将在六岁。	那 孩 子 要 六 岁 了 。	这 孩 子 将 在 六 岁 。
do you believe ghosts exist ?	你相信鬼存在吗？	你相信鬼存在吗？	你 相 信 鬼 存 在 吗 ？	你 相 信 鬼 存 在 吗 ？
i 'll get some help .	我会需要帮助。	我会帮助些。	我 会 需 要 帮 助 。	我 会 帮 助 些 。
who solved the hard problem ?	谁解决了这个难题？	谁解决这个问题？	谁 解 决 了 这 个 难 题 ？	谁 解 决 这 个 问 题 ？
he is fluent in chinese .	他能说流利的中文。	他说流利的中文。	他 能 说 流 利 的 中 文 。	他 说 流 利 的 中 文 。
i 'll remember you forever .	我会永远记住你的。	我会永远你长地方。	我 会 永 远 记 住 你 的 。	我 会 永 远 你 长 地 方 。
man can not live forever .	人无法长生不死。	人无法长生不死。	人 无 法 长 生 不 死 。	人 无 法 长 生 不 死 。
i got up at seven .	我7点起床了。	我七点起床。	我 7 点 起 床 了 。	我 七 点 起 床 。
how long does it take ?	要花多久时间？	要多长时间？	要 花 多 久 时 间 ？	要 多 长 时 间 ？
everyone except tom ate pizza .	所有人除了汤姆都吃了比萨。	除了汤姆的每个人都吃了午饭。	所 有 人 除 了 汤 姆 都 吃 了 比 萨 。	除 了 汤 姆 的 每 个 人 都 吃 了 午 饭 。
do you have a car ?	您有车吗？	你有车吗？	您 有 车 吗 ？	你 有 车 吗 ？
what UNK do you have ?	你有什么症状？	你有什么风？	你 有 什 么 症 状 ？	你 有 什 么 风 ？
i think exams UNK education .	我认为考试破坏教育。	我认为社会员。	我 认 为 考 试 破 坏 教 育 。	我 认 为 社 会 员 。
how high can you jump ?	你能跳多高？	你怎么恢复从嘴吗？	你 能 跳 多 高 ？	你 怎 么 恢 复 从 嘴 吗 ？
tom made fun of me .	汤姆拿我开心。	汤姆取笑了我。	汤 姆 拿 我 开 心 。	汤 姆 取 笑 了 我 。
they 're UNK a hole .	他们正在挖一个洞。	他们正在成优势。	他 们 正 在 挖 一 个 洞 。	他 们 正 在 成 优 势 。
well , let 's go .	好吧，我们走吧。	好，让我们走吧。	好 吧 ， 我 们 走 吧 。	好 ， 让 我 们 走 吧 。
nowadays nobody believes in ghosts .	现在没有人相信有鬼。	现在就这个都相信鬼。	现 在 没 有 人 相 信 有 鬼 。	现 在 就 这 个 都 相 信 鬼 。
she finished reading the letter .	她看完信了。	她读完了信。	她 看 完 信 了 。	她 读 完 了 信 。
it is an endangered species .	这是一个濒临灭绝的物种。	这是一个濒临消失的物种。	这 是 一 个 濒 临 灭 绝 的 物 种 。	这 是 一 个 濒 临 消 失 的 物 种 。
i am leaving at four .	我四点要离开。	我半会离开。	我 四 点 要 离 开 。	我 半 会 离 开 。
she has a little bread .	她有点儿面包。	她有点面包。	她 有 点 儿 面 包 。	她 有 点 面 包 。
you 're UNK than mary .	你比玛丽可爱。	你减肥了。	你 比 玛 丽 可 爱 。	你 减 肥 了 。
who are you looking at ?	你在看谁？	你在找谁?	你 在 看 谁 ？	你 在 找 谁 ?
you make life worth living .	你让生命值得活下去。	你做得生活。	你 让 生 命 值 得 活 下 去 。	你 做 得 生 活 。
nobody is too old to learn .	没有人会因为太老而不能学习。	没有人太老了学习老。	没 有 人 会 因 为 太 老 而 不 能 学 习 。	没 有 人 太 老 了 学 习 老 。
what 's the UNK for tomorrow ?	明天的天气预报怎么说？	明天的声音怎么样？	明 天 的 天 气 预 报 怎 么 说 ？	明 天 的 声 音 怎 么 样 ？
i told tom i was ok .	我对汤姆说我很好。	我告诉汤姆我是没有。	我 对 汤 姆 说 我 很 好 。	我 告 诉 汤 姆 我 是 没 有 。
were you in america last month ?	你上个月在美国吗?	你上个月在美国吗？	你 上 个 月 在 美 国 吗 ?	你 上 个 月 在 美 国 吗 ？
we enjoyed ourselves at the party .	我们在派对上玩得很开心。	我们在聚会玩的很开心。	我 们 在 派 对 上 玩 得 很 开 心 。	我 们 在 聚 会 玩 的 很 开 心 。
the building is seven stories high .	这栋建筑物有七层楼高。	高中的故事是高中同的故事。	这 栋 建 筑 物 有 七 层 楼 高 。	高 中 的 故 事 是 高 中 同 的 故 事 。
where 's the nearest train station ?	最近的火车站在哪里？	最近的火车站在哪里？	最 近 的 火 车 站 在 哪 里 ？	最 近 的 火 车 站 在 哪 里 ？
how about going out for lunch ?	出去吃午饭怎样？	午餐送到吃什么？	出 去 吃 午 饭 怎 样 ？	午 餐 送 到 吃 什 么 ？
has she finished the book yet ?	她读完这本书了吗？	她完成了这本书吗？	她 读 完 这 本 书 了 吗 ？	她 完 成 了 这 本 书 吗 ？
i 'm still angry about that .	我还是为那生气。	我还饿着呢。	我 还 是 为 那 生 气 。	我 还 饿 着 呢 。
i want him to read this .	想让他读这个。	我想让他读这个。	想 让 他 读 这 个 。	我 想 让 他 读 这 个 。
tom knew how to do that .	汤姆知道怎么做那事。	汤姆知道怎么做。	汤 姆 知 道 怎 么 做 那 事 。	汤 姆 知 道 怎 么 做 。
please drive the car more slowly .	请开车开慢一点。	请开车慢点。	请 开 车 开 慢 一 点 。	请 开 车 慢 点 。
please feed the dog every day .	请每天喂一下狗。	每天早联系狗。	请 每 天 喂 一 下 狗 。	每 天 早 联 系 狗 。
he lived abroad for many years .	他居住在国外多年。	他住在国外很多年了。	他 居 住 在 国 外 多 年 。	他 住 在 国 外 很 多 年 了 。
another bottle of wine , please .	麻烦再一瓶葡萄酒。	给葡萄酒一下，请别再来。	麻 烦 再 一 瓶 葡 萄 酒 。	给 葡 萄 酒 一 下 ， 请 别 再 来 。
i have finished cleaning my room .	我已经打扫完我的房间了。	我有完全打扫房间。	我 已 经 打 扫 完 我 的 房 间 了 。	我 有 完 全 打 扫 房 间 。
do n't let him bite you .	别让他咬你。	别让他咬你。	别 让 他 咬 你 。	别 让 他 咬 你 。
feel free to ask any questions .	随时问任何问题都可以。	尽管提问。	随 时 问 任 何 问 题 都 可 以 。	尽 管 提 问 。
she did n't like her husband .	她不喜欢她的丈夫。	她不喜欢她的丈夫。	她 不 喜 欢 她 的 丈 夫 。	她 不 喜 欢 她 的 丈 夫 。
he belongs to the camera club .	他参加摄影社。	他是属于这个俱乐部的机场。	他 参 加 摄 影 社 。	他 是 属 于 这 个 俱 乐 部 的 机 场 。
he works from nine to UNK .	他从早上九点工作到下午五点半。	他从九点出发现。	他 从 早 上 九 点 工 作 到 下 午 五 点 半 。	他 从 九 点 出 发 现 。
i 'm a big football fan .	我是足球的忠实粉丝。	我是个大足球的球枪。	我 是 足 球 的 忠 实 粉 丝 。	我 是 个 大 足 球 的 球 枪 。
when did you begin studying english ?	您什么时候开始学英语的？	你什么时候开始学英语的？	您 什 么 时 候 开 始 学 英 语 的 ？	你 什 么 时 候 开 始 学 英 语 的 ？
that architect UNK very modern houses .	那个建筑师创建了非常现代的房屋。	那个裤子被风险。	那 个 建 筑 师 创 建 了 非 常 现 代 的 房 屋 。	那 个 裤 子 被 风 险 。
could you do me a favor ?	请你帮我一个忙好吗？	你能帮我一个忙吗？	请 你 帮 我 一 个 忙 好 吗 ？	你 能 帮 我 一 个 忙 吗 ？
school starts in september in europe .	欧洲的学校在九月开学。	在欧洲开始上学。	欧 洲 的 学 校 在 九 月 开 学 。	在 欧 洲 开 始 上 学 。
my UNK is still a baby .	我的孙子还是个婴儿。	我的婚礼是一个婴儿。	我 的 孙 子 还 是 个 婴 儿 。	我 的 婚 礼 是 一 个 婴 儿 。
he had his hair cut short .	他把头发剪短了。	他的头发剪得短了。	他 把 头 发 剪 短 了 。	他 的 头 发 剪 得 短 了 。
i 'll see you next wednesday .	我下星期三见你。	我下周三会见你。	我 下 星 期 三 见 你 。	我 下 周 三 会 见 你 。
he UNK me like his slave .	他对待我就像他的奴隶。	他伸长了我，撑不住他的奴隶。	他 对 待 我 就 像 他 的 奴 隶 。	他 伸 长 了 我 ， 撑 不 住 他 的 奴 隶 。
you may choose any of them .	你可以选择他们之中的任何一个。	你或许他们任何一个地方。	你 可 以 选 择 他 们 之 中 的 任 何 一 个 。	你 或 许 他 们 任 何 一 个 地 方 。
