source	reference	prediction	reference_tokens	prediction_tokens
where are those people from ?	那些人从哪来的？	那些人从哪里来的？	那 些 人 从 哪 来 的 ？	那 些 人 从 哪 里 来 的 ？
this makes me so angry .	这让我非常愤怒。	这让我来生气。	这 让 我 非 常 愤 怒 。	这 让 我 来 生 气 。
do n't pull my leg !	不要拉我的腿！	不要再插手了！	不 要 拉 我 的 腿 ！	不 要 再 插 手 了 ！
i was n't busy yesterday .	我昨天不忙。	昨天我没忙。	我 昨 天 不 忙 。	昨 天 我 没 忙 。
people should get more involved .	人们需要更多的交流。	人本应该更多心的。	人 们 需 要 更 多 的 交 流 。	人 本 应 该 更 多 心 的 。
tell me which you want .	告诉我你想要哪个。	告诉我你要哪个。	告 诉 我 你 想 要 哪 个 。	告 诉 我 你 要 哪 个 。
watch my camera for me .	帮我看著我的相机。	我的照相机给我。	帮 我 看 著 我 的 相 机 。	我 的 照 相 机 给 我 。
his UNK are very long .	他的讲座很长。	他的转动了很长。	他 的 讲 座 很 长 。	他 的 转 动 了 很 长 。
you should UNK that fact .	你应该重视那个事实。	你应该参加那件事。	你 应 该 重 视 那 个 事 实 。	你 应 该 参 加 那 件 事 。
i am engaged to her .	我跟她订婚了。	我和她交通过了。	我 跟 她 订 婚 了 。	我 和 她 交 通 过 了 。
i 'm afraid of spiders .	我怕蜘蛛。	我怕蜘蛛。	我 怕 蜘 蛛 。	我 怕 蜘 蛛 。
he brought back several UNK .	他带回了一些纪念品。	他从安全取决了好的地方。	他 带 回 了 一 些 纪 念 品 。	他 从 安 全 取 决 了 好 的 地 方 。
the boy UNK the dark .	这个男孩害怕黑夜。	这个男孩子用楼。	这 个 男 孩 害 怕 黑 夜 。	这 个 男 孩 子 用 楼 。
the company abandoned that project .	公司放弃了那个项目。	公司放弃了那个计划。	公 司 放 弃 了 那 个 项 目 。	公 司 放 弃 了 那 个 计 划 。
he may have been ill .	他可能病了。	他可能病了。	他 可 能 病 了 。	他 可 能 病 了 。
she becomes drowsy after dinner .	晚饭后她变得昏昏欲睡。	她美国菜单。	晚 饭 后 她 变 得 昏 昏 欲 睡 。	她 美 国 菜 单 。
she is mad at me .	她跟我生气了。	她生气了我。	她 跟 我 生 气 了 。	她 生 气 了 我 。
no pain , no gain .	一分UNKUNK，一分收获。	不论得不够通。	一 分 UNK UNK ， 一 分 收 获 。	不 论 得 不 够 通 。
we must UNK energy demand .	我们必须降低能源需求。	我们必须参加仑。	我 们 必 须 降 低 能 源 需 求 。	我 们 必 须 参 加 仑 。
they made me really angry .	他们让我很生气。	他们让我很生气。	他 们 让 我 很 生 气 。	他 们 让 我 很 生 气 。
do n't underestimate my power .	不要小看我的力量。	不要低估我的力量。	不 要 小 看 我 的 力 量 。	不 要 低 估 我 的 力 量 。
tom 's coach likes him .	汤姆的教练喜欢他。	汤姆的目睹了他。	汤 姆 的 教 练 喜 欢 他 。	汤 姆 的 目 睹 了 他 。
she was wearing long boots .	她穿着长靴。	她穿著靴子上的烟。	她 穿 着 长 靴 。	她 穿 著 靴 子 上 的 烟 。
how much will it cost ?	这要多少钱？	它将花多少钱？	这 要 多 少 钱 ？	它 将 花 多 少 钱 ？
the box is almost empty .	盒子几乎是空的。	这个箱子几乎没有空。	盒 子 几 乎 是 空 的 。	这 个 箱 子 几 乎 没 有 空 。
please UNK the cards carefully .	请仔细洗牌。	请原谅一下卡！	请 仔 细 洗 牌 。	请 原 谅 一 下 卡 ！
i do n't like school .	我不喜欢学校。	我不喜欢学校。	我 不 喜 欢 学 校 。	我 不 喜 欢 学 校 。
he married a pretty girl .	他娶了一个漂亮的女孩。	他娶了一个漂亮的女孩。	他 娶 了 一 个 漂 亮 的 女 孩 。	他 娶 了 一 个 漂 亮 的 女 孩 。
that 's my favorite chair .	那是我最喜欢的椅子。	那是我最喜欢的椅子。	那 是 我 最 喜 欢 的 椅 子 。	那 是 我 最 喜 欢 的 椅 子 。
he fought against racial discrimination .	他反对种族歧视。	他打了种特种族。	他 反 对 种 族 歧 视 。	他 打 了 种 特 种 族 。
we went to the UNK .	我们去看了比赛。	我们去了藏金。	我 们 去 看 了 比 赛 。	我 们 去 了 藏 金 。
we ordered too much food .	我们点太多食物了。	我们点了太多食物。	我 们 点 太 多 食 物 了 。	我 们 点 了 太 多 食 物 。
i do n't want you .	我不想要你。	我不是想要你。	我 不 想 要 你 。	我 不 是 想 要 你 。
we really appreciate their effort .	我们真的感激他们的努力。	我们真的很感冒了。	我 们 真 的 感 激 他 们 的 努 力 。	我 们 真 的 很 感 冒 了 。
i 'm thinking about you .	我突然想到你。	我正考虑到你。	我 突 然 想 到 你 。	我 正 考 虑 到 你 。
stay out of my room .	别进我的房间。	别进我的房间。	别 进 我 的 房 间 。	别 进 我 的 房 间 。
he was listening to music .	他正在听音乐。	他听着音乐。	他 正 在 听 音 乐 。	他 听 着 音 乐 。
let me have a look .	让我看看。	让我看看。	让 我 看 看 。	让 我 看 看 。
he took off his glasses .	他摘下了眼镜。	他带眼镜掉了。	他 摘 下 了 眼 镜 。	他 带 眼 镜 掉 了 。
tom is very much alone .	汤姆非常孤单。	汤姆是个非常人。	汤 姆 非 常 孤 单 。	汤 姆 是 个 非 常 人 。
tom is a good person .	汤姆是个好人。	汤姆是个好人。	汤 姆 是 个 好 人 。	汤 姆 是 个 好 人 。
it 's already nine o'clock .	已经9点了。	已经在九点钟发现了。	已 经 9 点 了 。	已 经 在 九 点 钟 发 现 了 。
i 've quit drinking beer .	我已经不喝啤酒了。	我戒酒了。	我 已 经 不 喝 啤 酒 了 。	我 戒 酒 了 。
my mother boiled ten eggs .	妈妈煮了十只蛋。	我妈妈10万个蛋。	妈 妈 煮 了 十 只 蛋 。	我 妈 妈 1 0 万 个 蛋 。
do you know this song ?	你知道这首歌吗？	你知道这首歌吗？	你 知 道 这 首 歌 吗 ？	你 知 道 这 首 歌 吗 ？
being rich is n't enough .	有钱还不够。	抱歉是没有足够的。	有 钱 还 不 够 。	抱 歉 是 没 有 足 够 的 。
please tell me about it .	请告诉我它的事情。	请告诉我这件事。	请 告 诉 我 它 的 事 情 。	请 告 诉 我 这 件 事 。
he is fluent in french .	他说法语说得很流利。	他说法语。	他 说 法 语 说 得 很 流 利 。	他 说 法 语 。
that 's what i like .	我就喜欢它。	那就是我喜欢的。	我 就 喜 欢 它 。	那 就 是 我 喜 欢 的 。
he is an UNK person .	他是个UNKUNK逼人的的人。	他是个优秀的人。	他 是 个 UNK UNK 逼 人 的 的 人 。	他 是 个 优 秀 的 人 。
my attitude towards him changed .	我对他的态度变了。	我把他的日本出来。	我 对 他 的 态 度 变 了 。	我 把 他 的 日 本 出 来 。
she 's not a child .	她不是小孩。	她不是个孩子。	她 不 是 小 孩 。	她 不 是 个 孩 子 。
she is everything to him .	她是他的一切。	她是他所有的东西。	她 是 他 的 一 切 。	她 是 他 所 有 的 东 西 。
i heard the door close .	我听到门关了。	我听到门堂。	我 听 到 门 关 了 。	我 听 到 门 堂 。
the topic is worth discussing .	这是值得探讨的话题。	这个方值得讨论的方法。	这 是 值 得 探 讨 的 话 题 。	这 个 方 值 得 讨 论 的 方 法 。
he has a large family .	他有一个大家庭。	他有一大家。	他 有 一 个 大 家 庭 。	他 有 一 大 家 。
my brother became an engineer .	我哥哥成了一名工程师。	我哥哥成为一名工程师。	我 哥 哥 成 了 一 名 工 程 师 。	我 哥 哥 成 为 一 名 工 程 师 。
who else UNK this room ?	还有谁用这个房间？	谁发现这个房间？	还 有 谁 用 这 个 房 间 ？	谁 发 现 这 个 房 间 ？
you should have studied harder .	你本应该更努力学习的。	你应该更努力学习。	你 本 应 该 更 努 力 学 习 的 。	你 应 该 更 努 力 学 习 。
school will start next monday .	下周一开学。	学校下周将会开始。	下 周 一 开 学 。	学 校 下 周 将 会 开 始 。
he took out his passport .	他拿出了他的护照。	他带了他的护照。	他 拿 出 了 他 的 护 照 。	他 带 了 他 的 护 照 。
she is still a girl .	她还是个小孩儿。	她还是一个女孩。	她 还 是 个 小 孩 儿 。	她 还 是 一 个 女 孩 。
what are you looking at ?	你在看什么？	你在看什么？	你 在 看 什 么 ？	你 在 看 什 么 ？
life in japan is expensive .	在日本生活消费很高。	日本生活在很贵。	在 日 本 生 活 消 费 很 高 。	日 本 生 活 在 很 贵 。
you are in my way .	你挡住了我的路。	你进来。	你 挡 住 了 我 的 路 。	你 进 来 。
you drink too much coffee .	你咖啡喝得太多了。	你喝太多咖啡了。	你 咖 啡 喝 得 太 多 了 。	你 喝 太 多 咖 啡 了 。
he is leaving chicago tomorrow .	他明天将离开芝加哥。	他明天将离开去芝加哥。	他 明 天 将 离 开 芝 加 哥 。	他 明 天 将 离 开 去 芝 加 哥 。
why are you busy today ?	你今天为什么忙？	你今天为什么忙？	你 今 天 为 什 么 忙 ？	你 今 天 为 什 么 忙 ？
a UNK taught him spanish .	一个墨西哥人教了他西班牙文。	小心参加他西班牙语。	一 个 墨 西 哥 人 教 了 他 西 班 牙 文 。	小 心 参 加 他 西 班 牙 语 。
english is useful in commerce .	英语在商业中很有用。	英语是用中的商业。	英 语 在 商 业 中 很 有 用 。	英 语 是 用 中 的 商 业 。
mary likes milk very much .	玛丽很喜欢牛奶。	玛丽非常喜欢牛奶。	玛 丽 很 喜 欢 牛 奶 。	玛 丽 非 常 喜 欢 牛 奶 。
do n't stare at others .	别盯着别人看。	不要看著其他人。	别 盯 着 别 人 看 。	不 要 看 著 其 他 人 。
we like to play soccer .	我们喜欢踢足球。	我们喜欢踢足球。	我 们 喜 欢 踢 足 球 。	我 们 喜 欢 踢 足 球 。
thank you for your attention .	谢谢您的关注。	谢谢你的注意你。	谢 谢 您 的 关 注 。	谢 谢 你 的 注 意 你 。
let him play your guitar .	让他弹你的吉他。	让他弹吉他。	让 他 弹 你 的 吉 他 。	让 他 弹 吉 他 。
she UNK her older brother .	她爱慕她哥哥。	她转动她的兄弟。	她 爱 慕 她 哥 哥 。	她 转 动 她 的 兄 弟 。
that film 's really interesting .	那部电影很有意思。	这电影真有趣。	那 部 电 影 很 有 意 思 。	这 电 影 真 有 趣 。
my room is very small .	我的房间很小。	我的房间非常小。	我 的 房 间 很 小 。	我 的 房 间 非 常 小 。
i want to visit korea .	我想访问韩国。	我想访问韩国。	我 想 访 问 韩 国 。	我 想 访 问 韩 国 。
i met an old woman .	我遇见了一位老妇人。	我遇见了一位老妇人。	我 遇 见 了 一 位 老 妇 人 。	我 遇 见 了 一 位 老 妇 人 。
i 'm good at skiing .	我擅长滑雪。	我擅长滑雪。	我 擅 长 滑 雪 。	我 擅 长 滑 雪 。
we should call the doctor .	我们应该去请医生。	我们应该叫医生来。	我 们 应 该 去 请 医 生 。	我 们 应 该 叫 医 生 来 。
tom played with his dog .	汤姆和他的狗玩。	汤姆跟他的狗玩得很开心。	汤 姆 和 他 的 狗 玩 。	汤 姆 跟 他 的 狗 玩 得 很 开 心 。
say it in another way .	换种方式说。	说它要再来。	换 种 方 式 说 。	说 它 要 再 来 。
i just need a break .	我只想休息一下	我只是个停手。	我 只 想 休 息 一 下	我 只 是 个 停 手 。
it 's okay to go .	你可以走了。	这没事。	你 可 以 走 了 。	这 没 事 。
should i cancel the call ?	我该取消通话吗?	我应该取消这个消息吗？	我 该 取 消 通 话 吗 ?	我 应 该 取 消 这 个 消 息 吗 ？
i am not a student .	我不是学生。	我不是学生。	我 不 是 学 生 。	我 不 是 学 生 。
i 'll join you later .	我一会儿就来。	我会加入你们。	我 一 会 儿 就 来 。	我 会 加 入 你 们 。
tom never turned up again .	汤姆没有再出现。	汤姆从来不再变了。	汤 姆 没 有 再 出 现 。	汤 姆 从 来 不 再 变 了 。
be careful not to fall .	小心别摔倒了。	小心不要落。	小 心 别 摔 倒 了 。	小 心 不 要 落 。
does she have a piano ?	她有钢琴吗？	她有钢琴吗？	她 有 钢 琴 吗 ？	她 有 钢 琴 吗 ？
i ate breakfast at eight .	我八点钟吃了早餐。	我在八点吃早餐。	我 八 点 钟 吃 了 早 餐 。	我 在 八 点 吃 早 餐 。
i love UNK fruit juice .	我爱百香果汁。	我爱原汁。	我 爱 百 香 果 汁 。	我 爱 原 汁 。
he has a big family .	他有个大家庭。	他有一个大家。	他 有 个 大 家 庭 。	他 有 一 个 大 家 。
today is my UNK birthday .	今天是我十六岁的生日。	今天是我的生日。	今 天 是 我 十 六 岁 的 生 日 。	今 天 是 我 的 生 日 。
tom hid under the table .	Tom躲在桌子底下。	汤姆把它藏在桌子底下。	T o m 躲 在 桌 子 底 下 。	汤 姆 把 它 藏 在 桌 子 底 下 。
mathematics is difficult for me .	数学对我来说很难。	数学对我来说很困难。	数 学 对 我 来 说 很 难 。	数 学 对 我 来 说 很 困 难 。
i met your father yesterday .	昨天我见到了你父亲。	昨天我遇见你的父亲。	昨 天 我 见 到 了 你 父 亲 。	昨 天 我 遇 见 你 的 父 亲 。
you should have come earlier .	你本应该来得更早的。	你应该早点来的。	你 本 应 该 来 得 更 早 的 。	你 应 该 早 点 来 的 。
how much did you UNK ?	你出价多少？	你怎么恢复样？	你 出 价 多 少 ？	你 怎 么 恢 复 样 ？
mary is pregnant with twins .	玛丽怀了双胞胎。	玛丽怀孕了她的双胞胎中。	玛 丽 怀 了 双 胞 胎 。	玛 丽 怀 孕 了 她 的 双 胞 胎 中 。
give me something to eat .	给我点东西吃。	给我东西吃。	给 我 点 东 西 吃 。	给 我 东 西 吃 。
now it 's your serve .	现在该你发球。	现在正在提供你的感情。	现 在 该 你 发 球 。	现 在 正 在 提 供 你 的 感 情 。
she is a quiet woman .	她是一个安静的女人。	她是个安静的女人。	她 是 一 个 安 静 的 女 人 。	她 是 个 安 静 的 女 人 。
i 'm feeling blue today .	我今天的心情不好。	我今天觉得很棒。	我 今 天 的 心 情 不 好 。	我 今 天 觉 得 很 棒 。
london was UNK several times .	伦敦被UNK炸过许多次。	伦敦用了麻烦。	伦 敦 被 UNK 炸 过 许 多 次 。	伦 敦 用 了 麻 烦 。
i think it 's ok .	我想没关系。	我想到处是没关系。	我 想 没 关 系 。	我 想 到 处 是 没 关 系 。
you should n't wait here .	你不应该在这里等。	你不应该在这里等。	你 不 应 该 在 这 里 等 。	你 不 应 该 在 这 里 等 。
you do n't deserve it .	你不配。	你不应该这个应该要之间。	你 不 配 。	你 不 应 该 这 个 应 该 要 之 间 。
call me at the office .	打电话到我办公室来。	联系我到这个办公室。	打 电 话 到 我 办 公 室 来 。	联 系 我 到 这 个 办 公 室 。
i ate a UNK lunch .	我匆忙的吃了午餐。	我吃了午饭。	我 匆 忙 的 吃 了 午 餐 。	我 吃 了 午 饭 。
she ignored all my warnings .	她忽视了我所有的警告。	她不顾我的整警告。	她 忽 视 了 我 所 有 的 警 告 。	她 不 顾 我 的 整 警 告 。
i 've already tried that .	我已经试过那个了。	我已经试过了。	我 已 经 试 过 那 个 了 。	我 已 经 试 过 了 。
he bought her a sweater .	他买了一件毛衣给她。	他买了一件毛衣。	他 买 了 一 件 毛 衣 给 她 。	他 买 了 一 件 毛 衣 。
i missed the last train .	我错过了最后一班火车。	我错过了最后一班火车。	我 错 过 了 最 后 一 班 火 车 。	我 错 过 了 最 后 一 班 火 车 。
do n't begin without me .	我不在就别开始。	不要忘记我开始。	我 不 在 就 别 开 始 。	不 要 忘 记 我 开 始 。
the end UNK the means .	为了正当目的可以不择手段。	这个婚礼是免费的。	为 了 正 当 目 的 可 以 不 择 手 段 。	这 个 婚 礼 是 免 费 的 。
he is full of energy .	他充满活力。	他精神很有钱。	他 充 满 活 力 。	他 精 神 很 有 钱 。
it grew larger and larger .	它变得越来越大。	它比较大。	它 变 得 越 来 越 大 。	它 比 较 大 。
kyoto and boston are sister cities .	京都和波士顿是姐妹城市。	京都和妹妹正在城市。	京 都 和 波 士 顿 是 姐 妹 城 市 。	京 都 和 妹 妹 正 在 城 市 。
i passed by her house yesterday .	我昨天经过她家。	昨天我去过她家。	我 昨 天 经 过 她 家 。	昨 天 我 去 过 她 家 。
more than twenty boys went there .	超过二十个男孩去了那里。	多赚的20个男孩去了。	超 过 二 十 个 男 孩 去 了 那 里 。	多 赚 的 2 0 个 男 孩 去 了 。
how long did you live there ?	你住在那里多久了?	你住在那里多久了？	你 住 在 那 里 多 久 了 ?	你 住 在 那 里 多 久 了 ？
i do n't like her face .	我不喜欢她的脸。	我不喜欢她。	我 不 喜 欢 她 的 脸 。	我 不 喜 欢 她 。
she plays the piano very well .	她钢琴弹得很好。	她弹钢琴弹得很好。	她 钢 琴 弹 得 很 好 。	她 弹 钢 琴 弹 得 很 好 。
would you lend me some money ?	你可以借我一些钱吗?	你能借我一些钱吗？	你 可 以 借 我 一 些 钱 吗 ?	你 能 借 我 一 些 钱 吗 ？
please serve him his meal first .	请先为他上菜。	请他吃晚饭。	请 先 为 他 上 菜 。	请 他 吃 晚 饭 。
it 's too late to apologize .	现在道歉也迟了。	太晚了，还要道歉。	现 在 道 歉 也 迟 了 。	太 晚 了 ， 还 要 道 歉 。
have you been to london before ?	你以前去过伦敦吗？	你去过伦敦吗？	你 以 前 去 过 伦 敦 吗 ？	你 去 过 伦 敦 吗 ？
he does n't speak our language .	他不会说我们的语言。	他不会说我们的语。	他 不 会 说 我 们 的 语 言 。	他 不 会 说 我 们 的 语 。
turn right at the next corner .	在下一个转角右转。	向右转角的。	在 下 一 个 转 角 右 转 。	向 右 转 角 的 。
she works as a UNK UNK .	她是按摩师。	她当然地工作了一样的婚礼。	她 是 按 摩 师 。	她 当 然 地 工 作 了 一 样 的 婚 礼 。
we expect a lot from him .	我们对他期望很多。	我们曾期望他。	我 们 对 他 期 望 很 多 。	我 们 曾 期 望 他 。
she greeted me with a smile .	她用一个微笑迎接了我。	她面带微笑向我打招呼。	她 用 一 个 微 笑 迎 接 了 我 。	她 面 带 微 笑 向 我 打 招 呼 。
do n't make fun of people .	不要取笑人。	别人嘲笑。	不 要 取 笑 人 。	别 人 嘲 笑 。
what 's your favorite UNK food ?	你最喜欢的家常菜是什么？	你最喜欢什么票？	你 最 喜 欢 的 家 常 菜 是 什 么 ？	你 最 喜 欢 什 么 票 ？
his life after UNK was unhappy .	他退休后的生活不快乐。	他的生活费用不幸福。	他 退 休 后 的 生 活 不 快 乐 。	他 的 生 活 费 用 不 幸 福 。
the plane made a perfect landing .	这架飞机完美的著陆了。	飞机坏了。	这 架 飞 机 完 美 的 著 陆 了 。	飞 机 坏 了 。
it all depends on the weather .	一切都取决于天气。	这要看天气情况。	一 切 都 取 决 于 天 气 。	这 要 看 天 气 情 况 。
my heart was filled with happiness .	我心里充满着快乐。	我的Bary挤。	我 心 里 充 满 着 快 乐 。	我 的 B a r y 挤 。
she laid the work on him .	她派他去工作了。	她仰躺。	她 派 他 去 工 作 了 。	她 仰 躺 。
they were listening to the radio .	他们在听收音机。	他们在听收音机。	他 们 在 听 收 音 机 。	他 们 在 听 收 音 机 。
six divided by two is three .	六除以二得三。	六点钟一直到三。	六 除 以 二 得 三 。	六 点 钟 一 直 到 三 。
why did you show me this ?	你为什么让我看这个？	为什么你让我看这个？	你 为 什 么 让 我 看 这 个 ？	为 什 么 你 让 我 看 这 个 ？
it 's as cold as ice .	它冷得像冰一样。	这样做得很冷。	它 冷 得 像 冰 一 样 。	这 样 做 得 很 冷 。
his house is somewhere about here .	他家在这儿某处。	他的房子在这里某个地方。	他 家 在 这 儿 某 处 。	他 的 房 子 在 这 里 某 个 地 方 。
do you have any smaller UNK ?	你有任何比较小的尺寸吗?	你有任何一个戒的票吗？	你 有 任 何 比 较 小 的 尺 寸 吗 ?	你 有 任 何 一 个 戒 的 票 吗 ？
a burglar broke into his house .	一个窃贼闯进了他的房子。	小偷打了一栋房子。	一 个 窃 贼 闯 进 了 他 的 房 子 。	小 偷 打 了 一 栋 房 子 。
my sister became a college student .	我妹妹成为了一个大学生。	我妹妹成为了一名学生。	我 妹 妹 成 为 了 一 个 大 学 生 。	我 妹 妹 成 为 了 一 名 学 生 。
you should know that 's impossible .	你应该知道这是不可能的。	你本应该知道那个不可能的。	你 应 该 知 道 这 是 不 可 能 的 。	你 本 应 该 知 道 那 个 不 可 能 的 。
i forgot it in the garage .	我把它忘在车库里了。	我忘了入车库。	我 把 它 忘 在 车 库 里 了 。	我 忘 了 入 车 库 。
i have already finished the job .	我已经完成了这项工作。	我已经完成了这份工作。	我 已 经 完 成 了 这 项 工 作 。	我 已 经 完 成 了 这 份 工 作 。
do you have something to say ?	您有什么事要说吗？	你有什么事要说吗？	您 有 什 么 事 要 说 吗 ？	你 有 什 么 事 要 说 吗 ？
i do n't want any excuses .	我不想听解释。	我不想任何借钱。	我 不 想 听 解 释 。	我 不 想 任 何 借 钱 。
let 's take a ten-minute break .	让我们休息10分钟。	我们7点出去散步。	让 我 们 休 息 1 0 分 钟 。	我 们 7 点 出 去 散 步 。
so you give up , right ?	所以你放弃了，是吗？	你这么趾地看起来吗？	所 以 你 放 弃 了 ， 是 吗 ？	你 这 么 趾 地 看 起 来 吗 ？
i hear they 're pretty good .	我听说他们挺好。	我听说他们很好。	我 听 说 他 们 挺 好 。	我 听 说 他 们 很 好 。
do n't walk alone after dark .	不要一个人在黑暗中走。	天黑以后不要一个人走路。	不 要 一 个 人 在 黑 暗 中 走 。	天 黑 以 后 不 要 一 个 人 走 路 。
he ate all of the apple .	他吃了所有的苹果。	他吃了这个苹果。	他 吃 了 所 有 的 苹 果 。	他 吃 了 这 个 苹 果 。
i 'm planning to study tonight .	我打算今天晚上读书。	我打算去读书。	我 打 算 今 天 晚 上 读 书 。	我 打 算 去 读 书 。
there was UNK any money left .	几乎没剩下钱。	有什么时候离开了的钱。	几 乎 没 剩 下 钱 。	有 什 么 时 候 离 开 了 的 钱 。
he has been to many places .	他去过很多地方。	他去了这里。	他 去 过 很 多 地 方 。	他 去 了 这 里 。
nobody had ever heard of it .	以前从来没有人听说过。	没有人听过它。	以 前 从 来 没 有 人 听 说 过 。	没 有 人 听 过 它 。
is there a doctor on board ?	船上有医生吗?	在给医生。	船 上 有 医 生 吗 ?	在 给 医 生 。
there is no place like home .	金窝银窝不如自己的狗窝。	没有人喜欢回家。	金 窝 银 窝 不 如 自 己 的 狗 窝 。	没 有 人 喜 欢 回 家 。
we enjoyed listening to the music .	我们喜欢听音乐。	我们喜欢听音乐。	我 们 喜 欢 听 音 乐 。	我 们 喜 欢 听 音 乐 。
she was buried in her hometown .	她被安葬在她的家乡。	她在服务台的在服务。	她 被 安 葬 在 她 的 家 乡 。	她 在 服 务 台 的 在 服 务 。
he is a student at harvard .	他是一个哈佛的学生。	他是哈佛大学学的学生。	他 是 一 个 哈 佛 的 学 生 。	他 是 哈 佛 大 学 学 的 学 生 。
this is a present for you .	这是给你的礼物。	这是你出席了。	这 是 给 你 的 礼 物 。	这 是 你 出 席 了 。
what language is spoken in egypt ?	在埃及说什么语言？	在埃及人说什么？	在 埃 及 说 什 么 语 言 ？	在 埃 及 人 说 什 么 ？
she will be seventeen next year .	她明年将满十七岁。	她明年17岁。	她 明 年 将 满 十 七 岁 。	她 明 年 1 7 岁 。
you do n't understand the UNK .	你不明白程序。	你不懂这个段落	你 不 明 白 程 序 。	你 不 懂 这 个 段 落
she gets good UNK in english .	她取得了优异的英语成绩。	她的英语有减好。	她 取 得 了 优 异 的 英 语 成 绩 。	她 的 英 语 有 减 好 。
she UNK him with the work .	她强迫他做这个工作。	她挥著了他这个工作。	她 强 迫 他 做 这 个 工 作 。	她 挥 著 了 他 这 个 工 作 。
how about going to the movies ?	去看电影怎样？	电影怎么样？	去 看 电 影 怎 样 ？	电 影 怎 么 样 ？
i 'll miss you so much .	我会非常想念你。	我会想你这么想念。	我 会 非 常 想 念 你 。	我 会 想 你 这 么 想 念 。
get up early in the morning .	早上要早起。	早上很早起床。	早 上 要 早 起 。	早 上 很 早 起 床 。
he speaks both english and french .	他会讲英语和法语。	他说英语和法语。	他 会 讲 英 语 和 法 语 。	他 说 英 语 和 法 语 。
i asked each boy three questions .	我问了每个男孩三个问题。	我每隔一个问题。	我 问 了 每 个 男 孩 三 个 问 题 。	我 每 隔 一 个 问 题 。
what do you want it for ?	你要它干什么？	你想要什么？	你 要 它 干 什 么 ？	你 想 要 什 么 ？
i just want you to come .	我只是想要你来。	我只想你。	我 只 是 想 要 你 来 。	我 只 想 你 。
he decided to become a pilot .	他决定成为一名飞行员。	他决定成为一名飞行员。	他 决 定 成 为 一 名 飞 行 员 。	他 决 定 成 为 一 名 飞 行 员 。
she can speak english very well .	她的英语说的很好。	她能说流利的英语。	她 的 英 语 说 的 很 好 。	她 能 说 流 利 的 英 语 。
you have a way with women .	你对女人有一套。	你有一个穿著女人。	你 对 女 人 有 一 套 。	你 有 一 个 穿 著 女 人 。
could you show me this bag ?	你能给我看看这个包吗？	你能让我看这个袋子吗？	你 能 给 我 看 看 这 个 包 吗 ？	你 能 让 我 看 这 个 袋 子 吗 ？
it 's none of your concern .	这不关你的事。	关你没关系。	这 不 关 你 的 事 。	关 你 没 关 系 。
would you carry my luggage upstairs ?	你可以把我的行李拿到楼上吗?	你可以帮我的行李上吗?	你 可 以 把 我 的 行 李 拿 到 楼 上 吗 ?	你 可 以 帮 我 的 行 李 上 吗 ?
this homework is difficult for me .	这个家庭作业对我来说很困难。	这个作业对我来说很困难。	这 个 家 庭 作 业 对 我 来 说 很 困 难 。	这 个 作 业 对 我 来 说 很 困 难 。
are you a high school student ?	你是高中生吗?	你是高中生吗?	你 是 高 中 生 吗 ?	你 是 高 中 生 吗 ?
i had an accident at work .	我出了工伤。	我在工作中出了意外。	我 出 了 工 伤 。	我 在 工 作 中 出 了 意 外 。
i also heard a similar story .	我也听过一个类似的故事。	我也跟一个讲话。	我 也 听 过 一 个 类 似 的 故 事 。	我 也 跟 一 个 讲 话 。
i do n't understand any french .	我一点法语都不懂。	我不懂法语。	我 一 点 法 语 都 不 懂 。	我 不 懂 法 语 。
i am going to play tennis .	我要去打网球。	我去打网球。	我 要 去 打 网 球 。	我 去 打 网 球 。
she loves tom , not me .	她爱汤姆，而不是我。	她爱汤姆，不是我。	她 爱 汤 姆 ， 而 不 是 我 。	她 爱 汤 姆 ， 不 是 我 。
it was just as i thought .	这正如我想的一样。	就是我想到的。	这 正 如 我 想 的 一 样 。	就 是 我 想 到 的 。
my uncle lives in an apartment .	我叔叔住在公寓里。	我叔叔住在公寓里。	我 叔 叔 住 在 公 寓 里 。	我 叔 叔 住 在 公 寓 里 。
are there any UNK for me ?	有任何给我的讯息吗？	有什么辞职吗？	有 任 何 给 我 的 讯 息 吗 ？	有 什 么 辞 职 吗 ？
he is driving at top speed .	他全速驾驶着。	他开车速度很盖。	他 全 速 驾 驶 着 。	他 开 车 速 度 很 盖 。
the history class starts at nine .	历史课九点开始。	历史九点开始。	历 史 课 九 点 开 始 。	历 史 九 点 开 始 。
you did n't need to hurry .	你不需要著急。	你没必要著急。	你 不 需 要 著 急 。	你 没 必 要 著 急 。
she went to shanghai by train .	她是坐火车去上海的。	她搭上了火车去上班。	她 是 坐 火 车 去 上 海 的 。	她 搭 上 了 火 车 去 上 班 。
your bicycle is similar to mine .	你的脚踏车和我的很相似。	你的自行车和我的的脚。	你 的 脚 踏 车 和 我 的 很 相 似 。	你 的 自 行 车 和 我 的 的 脚 。
these flowers you see are roses .	你看到的这些花是玫瑰。	这些花园里看到玫瑰。	你 看 到 的 这 些 花 是 玫 瑰 。	这 些 花 园 里 看 到 玫 瑰 。
i will explain it to her .	我会跟她解释的。	我会为她解释。	我 会 跟 她 解 释 的 。	我 会 为 她 解 释 。
we want you to marry tom .	我们希望你和汤姆能结婚。	我们想你结婚。	我 们 希 望 你 和 汤 姆 能 结 婚 。	我 们 想 你 结 婚 。
