source	reference	prediction	reference_tokens	prediction_tokens
my cats will love this .	我的猫会爱上这个。	我的猫会爱这个。	我 的 猫 会 爱 上 这 个 。	我 的 猫 会 爱 这 个 。
i heard tom was captured .	我听说汤姆被捕了。	我听过汤姆吸了。	我 听 说 汤 姆 被 捕 了 。	我 听 过 汤 姆 吸 了 。
that was n't my intention .	这不是我的初UNK。	那不是我的本意。	这 不 是 我 的 初 UNK 。	那 不 是 我 的 本 意 。
i miss her so much .	我那么想念她。	我想念她。	我 那 么 想 念 她 。	我 想 念 她 。
he UNK with my opinion .	他同意我的意见。	他痛得到了我的意见。	他 同 意 我 的 意 见 。	他 痛 得 到 了 我 的 意 见 。
this whisky is too strong .	这种威士忌太烈了。	这种威士忌太烈了。	这 种 威 士 忌 太 烈 了 。	这 种 威 士 忌 太 烈 了 。
it depends on the context .	这得看情况。	这要看情况。	这 得 看 情 况 。	这 要 看 情 况 。
he studied for ten years .	他研究了十年。	他学了十年了。	他 研 究 了 十 年 。	他 学 了 十 年 了 。
she died of stomach cancer .	她死于胃癌。	她胃里吃了固定。	她 死 于 胃 癌 。	她 胃 里 吃 了 固 定 。
who told you the story ?	谁告诉你这个故事？	谁告诉了你这个故事？	谁 告 诉 你 这 个 故 事 ？	谁 告 诉 了 你 这 个 故 事 ？
this man is not UNK .	这个人靠不住的。	这个男人不懂。	这 个 人 靠 不 住 的 。	这 个 男 人 不 懂 。
he has three older sisters .	他有三个姐姐。	他有三个姐姐姐。	他 有 三 个 姐 姐 。	他 有 三 个 姐 姐 姐 。
i can come at three .	我三点钟可以来。	我可以来三个。	我 三 点 钟 可 以 来 。	我 可 以 来 三 个 。
tom is drinking apple juice .	Tom正在喝苹果汁。	汤姆正在喝苹果。	T o m 正 在 喝 苹 果 汁 。	汤 姆 正 在 喝 苹 果 。
his brother studies very hard .	他的哥哥很用功读书。	他的兄弟非常努力。	他 的 哥 哥 很 用 功 读 书 。	他 的 兄 弟 非 常 努 力 。
i really like my UNK .	我确实喜欢我的同事。	我真的很喜欢迎。	我 确 实 喜 欢 我 的 同 事 。	我 真 的 很 喜 欢 迎 。
we knew it all along .	我们一开始就知道。	我们知道它是否相处的。	我 们 一 开 始 就 知 道 。	我 们 知 道 它 是 否 相 处 的 。
that 's an original idea .	那是原创的想法。	那是一个有一个认识的想法。	那 是 原 创 的 想 法 。	那 是 一 个 有 一 个 认 识 的 想 法 。
he got off the bus .	他下了公车。	他搭公车上了。	他 下 了 公 车 。	他 搭 公 车 上 了 。
i 'll reconsider the matter .	我会重新考虑此事。	我会重新的问题。	我 会 重 新 考 虑 此 事 。	我 会 重 新 的 问 题 。
his book is very interesting .	他的书非常有趣。	他的书非常有趣。	他 的 书 非 常 有 趣 。	他 的 书 非 常 有 趣 。
UNK is carried by mosquitoes .	UNK疾是由蚊子传染的。	疼痛是由篮子。	UNK 疾 是 由 蚊 子 传 染 的 。	疼 痛 是 由 篮 子 。
bring me a dry towel .	给我一条干毛巾。	把它给我一条海滩的沙发。	给 我 一 条 干 毛 巾 。	把 它 给 我 一 条 海 滩 的 沙 发 。
i would like your picture .	我想要你的照片。	我想要你的照片。	我 想 要 你 的 照 片 。	我 想 要 你 的 照 片 。
it belongs to my brother .	它属于我兄弟。	这是我的兄弟。	它 属 于 我 兄 弟 。	这 是 我 的 兄 弟 。
how 's the weather there ?	那里的气候怎么样?	那儿是什么天气？	那 里 的 气 候 怎 么 样 ?	那 儿 是 什 么 天 气 ？
he has his own room .	他有自己的房间。	他有自己的房间。	他 有 自 己 的 房 间 。	他 有 自 己 的 房 间 。
open your eyes , please .	请睁开眼睛。	请开你的眼睛。	请 睁 开 眼 睛 。	请 开 你 的 眼 睛 。
the risk is too great .	风险太大。	危险是太好了。	风 险 太 大 。	危 险 是 太 好 了 。
i 'll miss your cooking .	我会想念你的厨艺。	我会想念你的厨师。	我 会 想 念 你 的 厨 艺 。	我 会 想 念 你 的 厨 师 。
can i try this on ?	我能试一下吗？	我可以试试看这个吗？	我 能 试 一 下 吗 ？	我 可 以 试 试 看 这 个 吗 ？
people need to stop UNK .	人们需要止住仇恨。	人需要为风险。	人 们 需 要 止 住 仇 恨 。	人 需 要 为 风 险 。
popcorn is my favorite snack .	爆米花是我最喜欢的零食。	花钱是我最喜欢的食物。	爆 米 花 是 我 最 喜 欢 的 零 食 。	花 钱 是 我 最 喜 欢 的 食 物 。
this job does n't pay .	这份工作不付钱的。	这个工作没有酬劳。	这 份 工 作 不 付 钱 的 。	这 个 工 作 没 有 酬 劳 。
he cut the envelope open .	他裁开了那个信封。	他把信放弃了一下。	他 裁 开 了 那 个 信 封 。	他 把 信 放 弃 了 一 下 。
where are those people from ?	那些人从哪来的？	那些人从哪里来？	那 些 人 从 哪 来 的 ？	那 些 人 从 哪 里 来 ？
this makes me so angry .	这让我非常愤怒。	这让我愤怒。	这 让 我 非 常 愤 怒 。	这 让 我 愤 怒 。
do n't pull my leg !	不要拉我的腿！	不要卖我的腿！	不 要 拉 我 的 腿 ！	不 要 卖 我 的 腿 ！
i was n't busy yesterday .	我昨天不忙。	我昨天不忙。	我 昨 天 不 忙 。	我 昨 天 不 忙 。
people should get more involved .	人们需要更多的交流。	人应该更多中投卷进口。	人 们 需 要 更 多 的 交 流 。	人 应 该 更 多 中 投 卷 进 口 。
tell me which you want .	告诉我你想要哪个。	告诉我你要什么。	告 诉 我 你 想 要 哪 个 。	告 诉 我 你 要 什 么 。
watch my camera for me .	帮我看著我的相机。	我的手表给我了。	帮 我 看 著 我 的 相 机 。	我 的 手 表 给 我 了 。
his UNK are very long .	他的讲座很长。	他的痛很长。	他 的 讲 座 很 长 。	他 的 痛 很 长 。
you should UNK that fact .	你应该重视那个事实。	你应该保证的。	你 应 该 重 视 那 个 事 实 。	你 应 该 保 证 的 。
i am engaged to her .	我跟她订婚了。	我和她订婚了。	我 跟 她 订 婚 了 。	我 和 她 订 婚 了 。
i 'm afraid of spiders .	我怕蜘蛛。	我怕蜘蛛。	我 怕 蜘 蛛 。	我 怕 蜘 蛛 。
he brought back several UNK .	他带回了一些纪念品。	他按照的目前领居。	他 带 回 了 一 些 纪 念 品 。	他 按 照 的 目 前 领 居 。
the boy UNK the dark .	这个男孩害怕黑夜。	这个男孩把战斗至于海岸。	这 个 男 孩 害 怕 黑 夜 。	这 个 男 孩 把 战 斗 至 于 海 岸 。
the company abandoned that project .	公司放弃了那个项目。	该公司放在那个计划上绑架了。	公 司 放 弃 了 那 个 项 目 。	该 公 司 放 在 那 个 计 划 上 绑 架 了 。
he may have been ill .	他可能病了。	他可能病了。	他 可 能 病 了 。	他 可 能 病 了 。
she becomes drowsy after dinner .	晚饭后她变得昏昏欲睡。	晚饭后她变得昏欲睡。	晚 饭 后 她 变 得 昏 昏 欲 睡 。	晚 饭 后 她 变 得 昏 欲 睡 。
she is mad at me .	她跟我生气了。	她痴迷于我的生气。	她 跟 我 生 气 了 。	她 痴 迷 于 我 的 生 气 。
no pain , no gain .	一分UNKUNK，一分收获。	不痛，否则不通过。	一 分 UNK UNK ， 一 分 收 获 。	不 痛 ， 否 则 不 通 过 。
we must UNK energy demand .	我们必须降低能源需求。	我们必须偿了。	我 们 必 须 降 低 能 源 需 求 。	我 们 必 须 偿 了 。
they made me really angry .	他们让我很生气。	他们让我真的生气。	他 们 让 我 很 生 气 。	他 们 让 我 真 的 生 气 。
do n't underestimate my power .	不要小看我的力量。	不要低估我的力量。	不 要 小 看 我 的 力 量 。	不 要 低 估 我 的 力 量 。
tom 's coach likes him .	汤姆的教练喜欢他。	汤姆的教育有教育他。	汤 姆 的 教 练 喜 欢 他 。	汤 姆 的 教 育 有 教 育 他 。
she was wearing long boots .	她穿着长靴。	她穿著靴子。	她 穿 着 长 靴 。	她 穿 著 靴 子 。
how much will it cost ?	这要多少钱？	它将花多少钱？	这 要 多 少 钱 ？	它 将 花 多 少 钱 ？
the box is almost empty .	盒子几乎是空的。	盒子里几点东西。	盒 子 几 乎 是 空 的 。	盒 子 里 几 点 东 西 。
please UNK the cards carefully .	请仔细洗牌。	请原谅了卡片。	请 仔 细 洗 牌 。	请 原 谅 了 卡 片 。
i do n't like school .	我不喜欢学校。	我不喜欢学校。	我 不 喜 欢 学 校 。	我 不 喜 欢 学 校 。
he married a pretty girl .	他娶了一个漂亮的女孩。	他娶了一个漂亮的女孩。	他 娶 了 一 个 漂 亮 的 女 孩 。	他 娶 了 一 个 漂 亮 的 女 孩 。
that 's my favorite chair .	那是我最喜欢的椅子。	那是我最喜欢的椅子。	那 是 我 最 喜 欢 的 椅 子 。	那 是 我 最 喜 欢 的 椅 子 。
he fought against racial discrimination .	他反对种族歧视。	他撞到了种族歧视。	他 反 对 种 族 歧 视 。	他 撞 到 了 种 族 歧 视 。
we went to the UNK .	我们去看了比赛。	我们去了奴隶。	我 们 去 看 了 比 赛 。	我 们 去 了 奴 隶 。
we ordered too much food .	我们点太多食物了。	我们点了太多食物。	我 们 点 太 多 食 物 了 。	我 们 点 了 太 多 食 物 。
i do n't want you .	我不想要你。	我不想你。	我 不 想 要 你 。	我 不 想 你 。
we really appreciate their effort .	我们真的感激他们的努力。	我们真的很感谢你。	我 们 真 的 感 激 他 们 的 努 力 。	我 们 真 的 很 感 谢 你 。
i 'm thinking about you .	我突然想到你。	我正考虑到你。	我 突 然 想 到 你 。	我 正 考 虑 到 你 。
stay out of my room .	别进我的房间。	别进我的房间。	别 进 我 的 房 间 。	别 进 我 的 房 间 。
he was listening to music .	他正在听音乐。	他在听音乐。	他 正 在 听 音 乐 。	他 在 听 音 乐 。
let me have a look .	让我看看。	让我看看看。	让 我 看 看 。	让 我 看 看 看 。
he took off his glasses .	他摘下了眼镜。	他拿上了眼镜。	他 摘 下 了 眼 镜 。	他 拿 上 了 眼 镜 。
tom is very much alone .	汤姆非常孤单。	汤姆是一个很少人。	汤 姆 非 常 孤 单 。	汤 姆 是 一 个 很 少 人 。
tom is a good person .	汤姆是个好人。	汤姆是个好人。	汤 姆 是 个 好 人 。	汤 姆 是 个 好 人 。
it 's already nine o'clock .	已经9点了。	已经在九点钟了。	已 经 9 点 了 。	已 经 在 九 点 钟 了 。
i 've quit drinking beer .	我已经不喝啤酒了。	我戒酒了。	我 已 经 不 喝 啤 酒 了 。	我 戒 酒 了 。
my mother boiled ten eggs .	妈妈煮了十只蛋。	我妈妈为10个蛋了。	妈 妈 煮 了 十 只 蛋 。	我 妈 妈 为 1 0 个 蛋 了 。
do you know this song ?	你知道这首歌吗？	你知道这首歌吗？	你 知 道 这 首 歌 吗 ？	你 知 道 这 首 歌 吗 ？
being rich is n't enough .	有钱还不够。	冲击富有的钱万不够。	有 钱 还 不 够 。	冲 击 富 有 的 钱 万 不 够 。
please tell me about it .	请告诉我它的事情。	请告诉我这件事。	请 告 诉 我 它 的 事 情 。	请 告 诉 我 这 件 事 。
he is fluent in french .	他说法语说得很流利。	他说法语。	他 说 法 语 说 得 很 流 利 。	他 说 法 语 。
that 's what i like .	我就喜欢它。	那是我喜欢的。	我 就 喜 欢 它 。	那 是 我 喜 欢 的 。
he is an UNK person .	他是个UNKUNK逼人的的人。	他是个拉弃的人。	他 是 个 UNK UNK 逼 人 的 的 人 。	他 是 个 拉 弃 的 人 。
my attitude towards him changed .	我对他的态度变了。	我的前支持他了。	我 对 他 的 态 度 变 了 。	我 的 前 支 持 他 了 。
she 's not a child .	她不是小孩。	她不是孩子。	她 不 是 小 孩 。	她 不 是 孩 子 。
she is everything to him .	她是他的一切。	她是他所有的东西。	她 是 他 的 一 切 。	她 是 他 所 有 的 东 西 。
i heard the door close .	我听到门关了。	我听到门上的话。	我 听 到 门 关 了 。	我 听 到 门 上 的 话 。
the topic is worth discussing .	这是值得探讨的话题。	主题是值得讨论的。	这 是 值 得 探 讨 的 话 题 。	主 题 是 值 得 讨 论 的 。
he has a large family .	他有一个大家庭。	他有一大家人。	他 有 一 个 大 家 庭 。	他 有 一 大 家 人 。
my brother became an engineer .	我哥哥成了一名工程师。	我哥哥成为了一位工程师。	我 哥 哥 成 了 一 名 工 程 师 。	我 哥 哥 成 为 了 一 位 工 程 师 。
who else UNK this room ?	还有谁用这个房间？	谁负责这个房间？	还 有 谁 用 这 个 房 间 ？	谁 负 责 这 个 房 间 ？
you should have studied harder .	你本应该更努力学习的。	你应该更努力学习。	你 本 应 该 更 努 力 学 习 的 。	你 应 该 更 努 力 学 习 。
school will start next monday .	下周一开学。	学校下周将开始。	下 周 一 开 学 。	学 校 下 周 将 开 始 。
he took out his passport .	他拿出了他的护照。	他带了一下他的护照。	他 拿 出 了 他 的 护 照 。	他 带 了 一 下 他 的 护 照 。
she is still a girl .	她还是个小孩儿。	她还是个女孩。	她 还 是 个 小 孩 儿 。	她 还 是 个 女 孩 。
what are you looking at ?	你在看什么？	你在找什么？	你 在 看 什 么 ？	你 在 找 什 么 ？
life in japan is expensive .	在日本生活消费很高。	日本的人生是贵的。	在 日 本 生 活 消 费 很 高 。	日 本 的 人 生 是 贵 的 。
you are in my way .	你挡住了我的路。	你在我的方向路上。	你 挡 住 了 我 的 路 。	你 在 我 的 方 向 路 上 。
you drink too much coffee .	你咖啡喝得太多了。	你喝太多咖啡了。	你 咖 啡 喝 得 太 多 了 。	你 喝 太 多 咖 啡 了 。
he is leaving chicago tomorrow .	他明天将离开芝加哥。	他明天将离婚。	他 明 天 将 离 开 芝 加 哥 。	他 明 天 将 离 婚 。
why are you busy today ?	你今天为什么忙？	你今天为什么忙？	你 今 天 为 什 么 忙 ？	你 今 天 为 什 么 忙 ？
a UNK taught him spanish .	一个墨西哥人教了他西班牙文。	一队长为他西班牙语。	一 个 墨 西 哥 人 教 了 他 西 班 牙 文 。	一 队 长 为 他 西 班 牙 语 。
english is useful in commerce .	英语在商业中很有用。	英语是用中的商业。	英 语 在 商 业 中 很 有 用 。	英 语 是 用 中 的 商 业 。
mary likes milk very much .	玛丽很喜欢牛奶。	玛丽非常喜欢英牛奶。	玛 丽 很 喜 欢 牛 奶 。	玛 丽 非 常 喜 欢 英 牛 奶 。
do n't stare at others .	别盯着别人看。	不要看不起别人。	别 盯 着 别 人 看 。	不 要 看 不 起 别 人 。
we like to play soccer .	我们喜欢踢足球。	我们喜欢踢足球。	我 们 喜 欢 踢 足 球 。	我 们 喜 欢 踢 足 球 。
thank you for your attention .	谢谢您的关注。	谢谢你的注意。	谢 谢 您 的 关 注 。	谢 谢 你 的 注 意 。
let him play your guitar .	让他弹你的吉他。	让他弹吉他。	让 他 弹 你 的 吉 他 。	让 他 弹 吉 他 。
she UNK her older brother .	她爱慕她哥哥。	她负责她的兄弟。	她 爱 慕 她 哥 哥 。	她 负 责 她 的 兄 弟 。
that film 's really interesting .	那部电影很有意思。	这部电影真有趣。	那 部 电 影 很 有 意 思 。	这 部 电 影 真 有 趣 。
my room is very small .	我的房间很小。	我的房间非常小。	我 的 房 间 很 小 。	我 的 房 间 非 常 小 。
i want to visit korea .	我想访问韩国。	我想访问韩国。	我 想 访 问 韩 国 。	我 想 访 问 韩 国 。
i met an old woman .	我遇见了一位老妇人。	我见过一位老太太太。	我 遇 见 了 一 位 老 妇 人 。	我 见 过 一 位 老 太 太 太 。
i 'm good at skiing .	我擅长滑雪。	我擅长滑雪。	我 擅 长 滑 雪 。	我 擅 长 滑 雪 。
we should call the doctor .	我们应该去请医生。	我们应该叫医生。	我 们 应 该 去 请 医 生 。	我 们 应 该 叫 医 生 。
tom played with his dog .	汤姆和他的狗玩。	汤姆打了他的狗。	汤 姆 和 他 的 狗 玩 。	汤 姆 打 了 他 的 狗 。
say it in another way .	换种方式说。	说再说一个走路。	换 种 方 式 说 。	说 再 说 一 个 走 路 。
i just need a break .	我只想休息一下	我只是需要一下雪。	我 只 想 休 息 一 下	我 只 是 需 要 一 下 雪 。
it 's okay to go .	你可以走了。	没有事可能去。	你 可 以 走 了 。	没 有 事 可 能 去 。
should i cancel the call ?	我该取消通话吗?	我应该取消报纸？	我 该 取 消 通 话 吗 ?	我 应 该 取 消 报 纸 ？
i am not a student .	我不是学生。	我不是学生。	我 不 是 学 生 。	我 不 是 学 生 。
i 'll join you later .	我一会儿就来。	我会加入你。	我 一 会 儿 就 来 。	我 会 加 入 你 。
tom never turned up again .	汤姆没有再出现。	汤姆再也不出了。	汤 姆 没 有 再 出 现 。	汤 姆 再 也 不 出 了 。
be careful not to fall .	小心别摔倒了。	小心不要松。	小 心 别 摔 倒 了 。	小 心 不 要 松 。
does she have a piano ?	她有钢琴吗？	她有钢琴吗？	她 有 钢 琴 吗 ？	她 有 钢 琴 吗 ？
i ate breakfast at eight .	我八点钟吃了早餐。	我早餐吃早餐了。	我 八 点 钟 吃 了 早 餐 。	我 早 餐 吃 早 餐 了 。
i love UNK fruit juice .	我爱百香果汁。	我喜欢迎的水果。	我 爱 百 香 果 汁 。	我 喜 欢 迎 的 水 果 。
he has a big family .	他有个大家庭。	他有一个大家。	他 有 个 大 家 庭 。	他 有 一 个 大 家 。
today is my UNK birthday .	今天是我十六岁的生日。	今天是我的生日。	今 天 是 我 十 六 岁 的 生 日 。	今 天 是 我 的 生 日 。
tom hid under the table .	Tom躲在桌子底下。	汤姆把它藏在桌子上。	T o m 躲 在 桌 子 底 下 。	汤 姆 把 它 藏 在 桌 子 上 。
mathematics is difficult for me .	数学对我来说很难。	数学对我来说很难。	数 学 对 我 来 说 很 难 。	数 学 对 我 来 说 很 难 。
i met your father yesterday .	昨天我见到了你父亲。	我昨天见到你爸爸。	昨 天 我 见 到 了 你 父 亲 。	我 昨 天 见 到 你 爸 爸 。
you should have come earlier .	你本应该来得更早的。	你应该早点来的。	你 本 应 该 来 得 更 早 的 。	你 应 该 早 点 来 的 。
how much did you UNK ?	你出价多少？	你有多少队的？	你 出 价 多 少 ？	你 有 多 少 队 的 ？
mary is pregnant with twins .	玛丽怀了双胞胎。	玛丽怀孕非常引。	玛 丽 怀 了 双 胞 胎 。	玛 丽 怀 孕 非 常 引 。
give me something to eat .	给我点东西吃。	给我东西吃。	给 我 点 东 西 吃 。	给 我 东 西 吃 。
now it 's your serve .	现在该你发球。	现在是你的提议。	现 在 该 你 发 球 。	现 在 是 你 的 提 议 。
she is a quiet woman .	她是一个安静的女人。	她是个安静的女人。	她 是 一 个 安 静 的 女 人 。	她 是 个 安 静 的 女 人 。
i 'm feeling blue today .	我今天的心情不好。	我今天感觉很新的。	我 今 天 的 心 情 不 好 。	我 今 天 感 觉 很 新 的 。
london was UNK several times .	伦敦被UNK炸过许多次。	伦敦被哈佛录取了。	伦 敦 被 UNK 炸 过 许 多 次 。	伦 敦 被 哈 佛 录 取 了 。
i think it 's ok .	我想没关系。	我认为它是没关系。	我 想 没 关 系 。	我 认 为 它 是 没 关 系 。
you should n't wait here .	你不应该在这里等。	你不应该在这儿等。	你 不 应 该 在 这 里 等 。	你 不 应 该 在 这 儿 等 。
you do n't deserve it .	你不配。	你不应该得到这个。	你 不 配 。	你 不 应 该 得 到 这 个 。
call me at the office .	打电话到我办公室来。	联系我在办公室里。	打 电 话 到 我 办 公 室 来 。	联 系 我 在 办 公 室 里 。
i ate a UNK lunch .	我匆忙的吃了午餐。	我在吃了一顿饭。	我 匆 忙 的 吃 了 午 餐 。	我 在 吃 了 一 顿 饭 。
she ignored all my warnings .	她忽视了我所有的警告。	她不顾我所有的警告。	她 忽 视 了 我 所 有 的 警 告 。	她 不 顾 我 所 有 的 警 告 。
i 've already tried that .	我已经试过那个了。	我已经试过那个了。	我 已 经 试 过 那 个 了 。	我 已 经 试 过 那 个 了 。
he bought her a sweater .	他买了一件毛衣给她。	他买了一件毛衣。	他 买 了 一 件 毛 衣 给 她 。	他 买 了 一 件 毛 衣 。
i missed the last train .	我错过了最后一班火车。	我错过了最后一班火车。	我 错 过 了 最 后 一 班 火 车 。	我 错 过 了 最 后 一 班 火 车 。
do n't begin without me .	我不在就别开始。	不要开始我开始。	我 不 在 就 别 开 始 。	不 要 开 始 我 开 始 。
the end UNK the means .	为了正当目的可以不择手段。	这个段落是疯狂的。	为 了 正 当 目 的 可 以 不 择 手 段 。	这 个 段 落 是 疯 狂 的 。
he is full of energy .	他充满活力。	他充分了精神。	他 充 满 活 力 。	他 充 分 了 精 神 。
it grew larger and larger .	它变得越来越大。	它比较大。	它 变 得 越 来 越 大 。	它 比 较 大 。
kyoto and boston are sister cities .	京都和波士顿是姐妹城市。	京都和四位富有大城市。	京 都 和 波 士 顿 是 姐 妹 城 市 。	京 都 和 四 位 富 有 大 城 市 。
i passed by her house yesterday .	我昨天经过她家。	我昨天去世她的房子。	我 昨 天 经 过 她 家 。	我 昨 天 去 世 她 的 房 子 。
more than twenty boys went there .	超过二十个男孩去了那里。	更多以前在那里胜过十二岁。	超 过 二 十 个 男 孩 去 了 那 里 。	更 多 以 前 在 那 里 胜 过 十 二 岁 。
how long did you live there ?	你住在那里多久了?	你在那里生气多久了？	你 住 在 那 里 多 久 了 ?	你 在 那 里 生 气 多 久 了 ？
i do n't like her face .	我不喜欢她的脸。	我不喜欢她的脸。	我 不 喜 欢 她 的 脸 。	我 不 喜 欢 她 的 脸 。
she plays the piano very well .	她钢琴弹得很好。	她弹钢琴弹得很好。	她 钢 琴 弹 得 很 好 。	她 弹 钢 琴 弹 得 很 好 。
would you lend me some money ?	你可以借我一些钱吗?	你能借我一些钱吗？	你 可 以 借 我 一 些 钱 吗 ?	你 能 借 我 一 些 钱 吗 ？
please serve him his meal first .	请先为他上菜。	请先服他第一次示饭。	请 先 为 他 上 菜 。	请 先 服 他 第 一 次 示 饭 。
it 's too late to apologize .	现在道歉也迟了。	太晚了以前道歉。	现 在 道 歉 也 迟 了 。	太 晚 了 以 前 道 歉 。
have you been to london before ?	你以前去过伦敦吗？	你以前去过伦敦吗？	你 以 前 去 过 伦 敦 吗 ？	你 以 前 去 过 伦 敦 吗 ？
he does n't speak our language .	他不会说我们的语言。	他不说我们的语言。	他 不 会 说 我 们 的 语 言 。	他 不 说 我 们 的 语 言 。
turn right at the next corner .	在下一个转角右转。	请在下一站转角。	在 下 一 个 转 角 右 转 。	请 在 下 一 站 转 角 。
she works as a UNK UNK .	她是按摩师。	她为了一个普通的团对。	她 是 按 摩 师 。	她 为 了 一 个 普 通 的 团 对 。
we expect a lot from him .	我们对他期望很多。	我们曾经期望他来。	我 们 对 他 期 望 很 多 。	我 们 曾 经 期 望 他 来 。
she greeted me with a smile .	她用一个微笑迎接了我。	她面带微笑向我打招呼。	她 用 一 个 微 笑 迎 接 了 我 。	她 面 带 微 笑 向 我 打 招 呼 。
do n't make fun of people .	不要取笑人。	不要取笑人。	不 要 取 笑 人 。	不 要 取 笑 人 。
what 's your favorite UNK food ?	你最喜欢的家常菜是什么？	你最喜欢什么队的食物？	你 最 喜 欢 的 家 常 菜 是 什 么 ？	你 最 喜 欢 什 么 队 的 食 物 ？
his life after UNK was unhappy .	他退休后的生活不快乐。	他的生命为这么不高兴。	他 退 休 后 的 生 活 不 快 乐 。	他 的 生 命 为 这 么 不 高 兴 。
the plane made a perfect landing .	这架飞机完美的著陆了。	飞机是个暗大的。	这 架 飞 机 完 美 的 著 陆 了 。	飞 机 是 个 暗 大 的 。
it all depends on the weather .	一切都取决于天气。	这要看天气看天气。	一 切 都 取 决 于 天 气 。	这 要 看 天 气 看 天 气 。
my heart was filled with happiness .	我心里充满着快乐。	我的体乏流满了幸福。	我 心 里 充 满 着 快 乐 。	我 的 体 乏 流 满 了 幸 福 。
she laid the work on him .	她派他去工作了。	她仰躺在他上干道。	她 派 他 去 工 作 了 。	她 仰 躺 在 他 上 干 道 。
they were listening to the radio .	他们在听收音机。	他们在听收音机。	他 们 在 听 收 音 机 。	他 们 在 听 收 音 机 。
six divided by two is three .	六除以二得三。	六除了两个三份。	六 除 以 二 得 三 。	六 除 了 两 个 三 份 。
why did you show me this ?	你为什么让我看这个？	为什么你看这个了？	你 为 什 么 让 我 看 这 个 ？	为 什 么 你 看 这 个 了 ？
it 's as cold as ice .	它冷得像冰一样。	它是一样冷的冰冷。	它 冷 得 像 冰 一 样 。	它 是 一 样 冷 的 冰 冷 。
his house is somewhere about here .	他家在这儿某处。	他的房子在这里某个地方。	他 家 在 这 儿 某 处 。	他 的 房 子 在 这 里 某 个 地 方 。
do you have any smaller UNK ?	你有任何比较小的尺寸吗?	你有失败的团吗？	你 有 任 何 比 较 小 的 尺 寸 吗 ?	你 有 失 败 的 团 吗 ？
a burglar broke into his house .	一个窃贼闯进了他的房子。	小偷闯进了他家。	一 个 窃 贼 闯 进 了 他 的 房 子 。	小 偷 闯 进 了 他 家 。
my sister became a college student .	我妹妹成为了一个大学生。	我妹妹在大学生。	我 妹 妹 成 为 了 一 个 大 学 生 。	我 妹 妹 在 大 学 生 。
you should know that 's impossible .	你应该知道这是不可能的。	你应该知道那是不可能的。	你 应 该 知 道 这 是 不 可 能 的 。	你 应 该 知 道 那 是 不 可 能 的 。
i forgot it in the garage .	我把它忘在车库里了。	我忘了车库。	我 把 它 忘 在 车 库 里 了 。	我 忘 了 车 库 。
i have already finished the job .	我已经完成了这项工作。	我已经完成这份工作了。	我 已 经 完 成 了 这 项 工 作 。	我 已 经 完 成 这 份 工 作 了 。
do you have something to say ?	您有什么事要说吗？	你有什么事要说吗？	您 有 什 么 事 要 说 吗 ？	你 有 什 么 事 要 说 吗 ？
i do n't want any excuses .	我不想听解释。	我不想买任何借支票。	我 不 想 听 解 释 。	我 不 想 买 任 何 借 支 票 。
let 's take a ten-minute break .	让我们休息10分钟。	让我们放度休息一会儿吧。	让 我 们 休 息 1 0 分 钟 。	让 我 们 放 度 休 息 一 会 儿 吧 。
so you give up , right ?	所以你放弃了，是吗？	你解决好吗？	所 以 你 放 弃 了 ， 是 吗 ？	你 解 决 好 吗 ？
i hear they 're pretty good .	我听说他们挺好。	我听到他们是很好的。	我 听 说 他 们 挺 好 。	我 听 到 他 们 是 很 好 的 。
do n't walk alone after dark .	不要一个人在黑暗中走。	天黑以后不要走。	不 要 一 个 人 在 黑 暗 中 走 。	天 黑 以 后 不 要 走 。
he ate all of the apple .	他吃了所有的苹果。	他吃了所有的苹果。	他 吃 了 所 有 的 苹 果 。	他 吃 了 所 有 的 苹 果 。
i 'm planning to study tonight .	我打算今天晚上读书。	我今晚打算去学习。	我 打 算 今 天 晚 上 读 书 。	我 今 晚 打 算 去 学 习 。
there was UNK any money left .	几乎没剩下钱。	已经仍然痛了。	几 乎 没 剩 下 钱 。	已 经 仍 然 痛 了 。
he has been to many places .	他去过很多地方。	他去过非常有很多。	他 去 过 很 多 地 方 。	他 去 过 非 常 有 很 多 。
nobody had ever heard of it .	以前从来没有人听说过。	没有人听到这样的话。	以 前 从 来 没 有 人 听 说 过 。	没 有 人 听 到 这 样 的 话 。
is there a doctor on board ?	船上有医生吗?	谁在乎她的医生吗？	船 上 有 医 生 吗 ?	谁 在 乎 她 的 医 生 吗 ？
there is no place like home .	金窝银窝不如自己的狗窝。	没有家。	金 窝 银 窝 不 如 自 己 的 狗 窝 。	没 有 家 。
we enjoyed listening to the music .	我们喜欢听音乐。	我们喜欢听音乐。	我 们 喜 欢 听 音 乐 。	我 们 喜 欢 听 音 乐 。
she was buried in her hometown .	她被安葬在她的家乡。	她在她的家乡下。	她 被 安 葬 在 她 的 家 乡 。	她 在 她 的 家 乡 下 。
he is a student at harvard .	他是一个哈佛的学生。	他是哈佛大学的学生。	他 是 一 个 哈 佛 的 学 生 。	他 是 哈 佛 大 学 的 学 生 。
this is a present for you .	这是给你的礼物。	这是礼拜物对你来说出。	这 是 给 你 的 礼 物 。	这 是 礼 拜 物 对 你 来 说 出 。
what language is spoken in egypt ?	在埃及说什么语言？	去有人说哪些语言？	在 埃 及 说 什 么 语 言 ？	去 有 人 说 哪 些 语 言 ？
