source	reference	prediction	reference_tokens	prediction_tokens
you should have seen it .	您本应该看看它的。	你应该看到那个。	您 本 应 该 看 看 它 的 。	你 应 该 看 到 那 个 。
who told you the news ?	谁告诉了你这个消息？	谁让你这个男孩给我了吗？	谁 告 诉 了 你 这 个 消 息 ？	谁 让 你 这 个 男 孩 给 我 了 吗 ？
my mother was an UNK .	我母亲是个酒鬼。	我母亲是个小女孩。	我 母 亲 是 个 酒 鬼 。	我 母 亲 是 个 小 女 孩 。
he 's running very quickly .	他跑得非常快。	他被快乐会很快。	他 跑 得 非 常 快 。	他 被 快 乐 会 很 快 。
his clothes always smell bad .	他的衣服总是很臭。	他的工作是不同意思。	他 的 衣 服 总 是 很 臭 。	他 的 工 作 是 不 同 意 思 。
i have n't decided yet .	我还没决定。	我不知道她的。	我 还 没 决 定 。	我 不 知 道 她 的 。
do n't forget your money .	不要忘记你的钱。	不要把你的钱。	不 要 忘 记 你 的 钱 。	不 要 把 你 的 钱 。
i ca n't do it .	我无法做到这一点。	我不能做。	我 无 法 做 到 这 一 点 。	我 不 能 做 。
i helped my father yesterday .	昨天我帮了我爸爸。	我帮我父亲。	昨 天 我 帮 了 我 爸 爸 。	我 帮 我 父 亲 。
what were the meetings like ?	会议怎么样？	这些议怎么样？	会 议 怎 么 样 ？	这 些 议 怎 么 样 ？
he does not like us .	他不喜欢我们。	他不喜欢我们。	他 不 喜 欢 我 们 。	他 不 喜 欢 我 们 。
i 'm a little confused .	我有一点困惑了。	我有一个很多的意思。	我 有 一 点 困 惑 了 。	我 有 一 个 很 多 的 意 思 。
please bring me my bill .	请把帐单给我。	请给我一个手表。	请 把 帐 单 给 我 。	请 给 我 一 个 手 表 。
that 's a good idea .	那是一个好主意。	那是一个好的好好。	那 是 一 个 好 主 意 。	那 是 一 个 好 的 好 好 。
pride goes before a fall .	骄傲是失败的先行者。	人都在下雪。	骄 傲 是 失 败 的 先 行 者 。	人 都 在 下 雪 。
i am in tokyo today .	我今天在东京。	我今天在东京。	我 今 天 在 东 京 。	我 今 天 在 东 京 。
i know i heard something .	我知道我听见了什么。	我知道我有点什么。	我 知 道 我 听 见 了 什 么 。	我 知 道 我 有 点 什 么 。
no news is good news .	没消息就是好消息。	不能听到这个好。	没 消 息 就 是 好 消 息 。	不 能 听 到 这 个 好 。
my hobby is collecting stamps .	我的嗜好是集邮。	我的母是一个好的机。	我 的 嗜 好 是 集 邮 。	我 的 母 是 一 个 好 的 机 。
he is a famous UNK .	他是一位著名的作曲家。	他是个小人。	他 是 一 位 著 名 的 作 曲 家 。	他 是 个 小 人 。
we often hear you sing .	我们经常听到你唱歌。	我们常常见你。	我 们 经 常 听 到 你 唱 歌 。	我 们 常 常 见 你 。
she is a UNK singer .	她是一个著名的歌手。	她是个好的手表。	她 是 一 个 著 名 的 歌 手 。	她 是 个 好 的 手 表 。
you must pay in advance .	您必须预先付钱。	你必须在十分钟。	您 必 须 预 先 付 钱 。	你 必 须 在 十 分 钟 。
you have to have confidence .	你必须得自信。	你有很多信。	你 必 须 得 自 信 。	你 有 很 多 信 。
where do you watch television ?	您在哪儿看电视？	你在哪里看电视？	您 在 哪 儿 看 电 视 ？	你 在 哪 里 看 电 视 ？
your time is running out .	你的时间快用完了。	你的时候开始了。	你 的 时 间 快 用 完 了 。	你 的 时 候 开 始 了 。
he drinks too much beer .	他喝太多啤酒。	他太多了晚饭。	他 喝 太 多 啤 酒 。	他 太 多 了 晚 饭 。
what time does it start ?	什么时候开始？	它什么时候开始？	什 么 时 候 开 始 ？	它 什 么 时 候 开 始 ？
he is fond of adventure .	他喜欢冒险。	他喜欢的英语。	他 喜 欢 冒 险 。	他 喜 欢 的 英 语 。
sometimes i still miss her .	有时候，我还是会想起她。	我有时候，她想见她。	有 时 候 ， 我 还 是 会 想 起 她 。	我 有 时 候 ， 她 想 见 她 。
yes , i know it .	是的，我知道。	是我知道的。	是 的 ， 我 知 道 。	是 我 知 道 的 。
will you wait a moment ?	麻烦您稍待一下。	你会等一个吗？	麻 烦 您 稍 待 一 下 。	你 会 等 一 个 吗 ？
this coat fits you perfectly .	这件大衣十分适合你。	这个男孩被你在做的事。	这 件 大 衣 十 分 适 合 你 。	这 个 男 孩 被 你 在 做 的 事 。
he likes to read newspapers .	他喜欢看报纸。	他喜欢读书。	他 喜 欢 看 报 纸 。	他 喜 欢 读 书 。
he arrived in tokyo yesterday .	他昨天抵达东京。	他昨天在东京。	他 昨 天 抵 达 东 京 。	他 昨 天 在 东 京 。
you sound like a politician .	你说话像个当官的。	你喜欢一个人都喜欢家。	你 说 话 像 个 当 官 的 。	你 喜 欢 一 个 人 都 喜 欢 家 。
i remember writing to her .	我记得给她写过信。	我记得她的信。	我 记 得 给 她 写 过 信 。	我 记 得 她 的 信 。
i 'll have another beer .	我会再喝一杯啤酒。	我会再来一个小时。	我 会 再 喝 一 杯 啤 酒 。	我 会 再 来 一 个 小 时 。
this is tom 's umbrella .	这是汤姆的雨伞。	这是汤姆的手。	这 是 汤 姆 的 雨 伞 。	这 是 汤 姆 的 手 。
she wore a white dress .	她穿了一件白色的洋装。	她穿了一个色的衣服。	她 穿 了 一 件 白 色 的 洋 装 。	她 穿 了 一 个 色 的 衣 服 。
UNK do n't use drugs .	优胜者不使用药物。	不要做的事情。	优 胜 者 不 使 用 药 物 。	不 要 做 的 事 情 。
we all hope for peace .	我们都希望和平。	我们希望他们可能相信。	我 们 都 希 望 和 平 。	我 们 希 望 他 们 可 能 相 信 。
i have a sore throat .	我喉咙痛。	我有一个月惯的体重。	我 喉 咙 痛 。	我 有 一 个 月 惯 的 体 重 。
he UNK resembles his father .	他有点像他的父亲。	他把他的父亲认识。	他 有 点 像 他 的 父 亲 。	他 把 他 的 父 亲 认 识 。
we made UNK for breakfast .	我们早餐做了UNK饼。	我们早餐吃了早餐。	我 们 早 餐 做 了 UNK 饼 。	我 们 早 餐 吃 了 早 餐 。
she has been to paris .	她去过巴黎。	她去了巴黎。	她 去 过 巴 黎 。	她 去 了 巴 黎 。
i went shopping last saturday .	上周六我去购物。	我去过去哪里去了。	上 周 六 我 去 购 物 。	我 去 过 去 哪 里 去 了 。
she 's older than tom .	她年纪比汤姆大。	她比汤姆比汤姆。	她 年 纪 比 汤 姆 大 。	她 比 汤 姆 比 汤 姆 。
UNK have already been made .	已经安排好了。	已经已经做了。	已 经 安 排 好 了 。	已 经 已 经 做 了 。
you are free to go .	你可以走了。	你有一个去。	你 可 以 走 了 。	你 有 一 个 去 。
come and dance with me .	过来和我跳舞啊!	来试试试试。	过 来 和 我 跳 舞 啊 !	来 试 试 试 试 。
i do n't like eggs .	我不喜欢鸡蛋。	我不喜欢一些苹果。	我 不 喜 欢 鸡 蛋 。	我 不 喜 欢 一 些 苹 果 。
he brought us sad news .	他给我们带来了令人难过的消息。	他让我们很快乐。	他 给 我 们 带 来 了 令 人 难 过 的 消 息 。	他 让 我 们 很 快 乐 。
the child will be six .	那孩子要六岁了。	孩子们生活了。	那 孩 子 要 六 岁 了 。	孩 子 们 生 活 了 。
do you believe ghosts exist ?	你相信鬼存在吗？	你相信是有趣的吗？	你 相 信 鬼 存 在 吗 ？	你 相 信 是 有 趣 的 吗 ？
i 'll get some help .	我会需要帮助。	我会帮助一些帮助。	我 会 需 要 帮 助 。	我 会 帮 助 一 些 帮 助 。
who solved the hard problem ?	谁解决了这个难题？	谁的问题是谁？	谁 解 决 了 这 个 难 题 ？	谁 的 问 题 是 谁 ？
he is fluent in chinese .	他能说流利的中文。	他说英语。	他 能 说 流 利 的 中 文 。	他 说 英 语 。
i 'll remember you forever .	我会永远记住你的。	我会给你的话。	我 会 永 远 记 住 你 的 。	我 会 给 你 的 话 。
man can not live forever .	人无法长生不死。	人不能能不到人。	人 无 法 长 生 不 死 。	人 不 能 能 不 到 人 。
i got up at seven .	我7点起床了。	我在床上床。	我 7 点 起 床 了 。	我 在 床 上 床 。
how long does it take ?	要花多久时间？	这个多久？	要 花 多 久 时 间 ？	这 个 多 久 ？
everyone except tom ate pizza .	所有人除了汤姆都吃了比萨。	每个人都在吃过汤姆的学习。	所 有 人 除 了 汤 姆 都 吃 了 比 萨 。	每 个 人 都 在 吃 过 汤 姆 的 学 习 。
do you have a car ?	您有车吗？	你有一辆车吗？	您 有 车 吗 ？	你 有 一 辆 车 吗 ？
what UNK do you have ?	你有什么症状？	你们做什么？	你 有 什 么 症 状 ？	你 们 做 什 么 ？
i think exams UNK education .	我认为考试破坏教育。	我想知道她的棒球。	我 认 为 考 试 破 坏 教 育 。	我 想 知 道 她 的 棒 球 。
how high can you jump ?	你能跳多高？	你多少时候到哪儿？	你 能 跳 多 高 ？	你 多 少 时 候 到 哪 儿 ？
tom made fun of me .	汤姆拿我开心。	汤姆让我有趣。	汤 姆 拿 我 开 心 。	汤 姆 让 我 有 趣 。
they 're UNK a hole .	他们正在挖一个洞。	他们是个小孩。	他 们 正 在 挖 一 个 洞 。	他 们 是 个 小 孩 。
well , let 's go .	好吧，我们走吧。	让我们开始吧。	好 吧 ， 我 们 走 吧 。	让 我 们 开 始 吧 。
nowadays nobody believes in ghosts .	现在没有人相信有鬼。	没有人在那个人都没有人。	现 在 没 有 人 相 信 有 鬼 。	没 有 人 在 那 个 人 都 没 有 人 。
she finished reading the letter .	她看完信了。	她读了信。	她 看 完 信 了 。	她 读 了 信 。
it is an endangered species .	这是一个濒临灭绝的物种。	这是一个新的计划。	这 是 一 个 濒 临 灭 绝 的 物 种 。	这 是 一 个 新 的 计 划 。
i am leaving at four .	我四点要离开。	我从床上去。	我 四 点 要 离 开 。	我 从 床 上 去 。
she has a little bread .	她有点儿面包。	她有一个月有点。	她 有 点 儿 面 包 。	她 有 一 个 月 有 点 。
you 're UNK than mary .	你比玛丽可爱。	你在玛丽看过玛丽。	你 比 玛 丽 可 爱 。	你 在 玛 丽 看 过 玛 丽 。
who are you looking at ?	你在看谁？	你在哪里？	你 在 看 谁 ？	你 在 哪 里 ？
you make life worth living .	你让生命值得活下去。	你生活得很喜欢。	你 让 生 命 值 得 活 下 去 。	你 生 活 得 很 喜 欢 。
nobody is too old to learn .	没有人会因为太老而不能学习。	没有人生活到学。	没 有 人 会 因 为 太 老 而 不 能 学 习 。	没 有 人 生 活 到 学 。
what 's the UNK for tomorrow ?	明天的天气预报怎么说？	明天有什么时候明天？	明 天 的 天 气 预 报 怎 么 说 ？	明 天 有 什 么 时 候 明 天 ？
i told tom i was ok .	我对汤姆说我很好。	我告诉汤姆我不是汤姆。	我 对 汤 姆 说 我 很 好 。	我 告 诉 汤 姆 我 不 是 汤 姆 。
were you in america last month ?	你上个月在美国吗?	你在美国家里吗？	你 上 个 月 在 美 国 吗 ?	你 在 美 国 家 里 吗 ？
we enjoyed ourselves at the party .	我们在派对上玩得很开心。	我们现在很多少。	我 们 在 派 对 上 玩 得 很 开 心 。	我 们 现 在 很 多 少 。
the building is seven stories high .	这栋建筑物有七层楼高。	这个房间有很多的东西。	这 栋 建 筑 物 有 七 层 楼 高 。	这 个 房 间 有 很 多 的 东 西 。
where 's the nearest train station ?	最近的火车站在哪里？	最近的车站在哪里？	最 近 的 火 车 站 在 哪 里 ？	最 近 的 车 站 在 哪 里 ？
how about going out for lunch ?	出去吃午饭怎样？	我们吃晚饭？	出 去 吃 午 饭 怎 样 ？	我 们 吃 晚 饭 ？
has she finished the book yet ?	她读完这本书了吗？	她已经读了书吗？	她 读 完 这 本 书 了 吗 ？	她 已 经 读 了 书 吗 ？
i 'm still angry about that .	我还是为那生气。	我还是不到那么生。	我 还 是 为 那 生 气 。	我 还 是 不 到 那 么 生 。
i want him to read this .	想让他读这个。	我想要这个书。	想 让 他 读 这 个 。	我 想 要 这 个 书 。
tom knew how to do that .	汤姆知道怎么做那事。	汤姆知道那么做。	汤 姆 知 道 怎 么 做 那 事 。	汤 姆 知 道 那 么 做 。
please drive the car more slowly .	请开车开慢一点。	请把它开车开车。	请 开 车 开 慢 一 点 。	请 把 它 开 车 开 车 。
please feed the dog every day .	请每天喂一下狗。	请在这个工作每天都很好。	请 每 天 喂 一 下 狗 。	请 在 这 个 工 作 每 天 都 很 好 。
he lived abroad for many years .	他居住在国外多年。	他住在大国多年了。	他 居 住 在 国 外 多 年 。	他 住 在 大 国 多 年 了 。
another bottle of wine , please .	麻烦再一瓶葡萄酒。	请给她一个苹果。	麻 烦 再 一 瓶 葡 萄 酒 。	请 给 她 一 个 苹 果 。
i have finished cleaning my room .	我已经打扫完我的房间了。	我的时间做我的东西。	我 已 经 打 扫 完 我 的 房 间 了 。	我 的 时 间 做 我 的 东 西 。
do n't let him bite you .	别让他咬你。	别让他让你。	别 让 他 咬 你 。	别 让 他 让 你 。
feel free to ask any questions .	随时问任何问题都可以。	问题有问题。	随 时 问 任 何 问 题 都 可 以 。	问 题 有 问 题 。
she did n't like her husband .	她不喜欢她的丈夫。	她不喜欢她的父亲。	她 不 喜 欢 她 的 丈 夫 。	她 不 喜 欢 她 的 父 亲 。
he belongs to the camera club .	他参加摄影社。	他是一个老师的手表。	他 参 加 摄 影 社 。	他 是 一 个 老 师 的 手 表 。
he works from nine to UNK .	他从早上九点工作到下午五点半。	他从一个月到达到那里。	他 从 早 上 九 点 工 作 到 下 午 五 点 半 。	他 从 一 个 月 到 达 到 那 里 。
i 'm a big football fan .	我是足球的忠实粉丝。	我是个大利的足球。	我 是 足 球 的 忠 实 粉 丝 。	我 是 个 大 利 的 足 球 。
when did you begin studying english ?	您什么时候开始学英语的？	你什么时候开始学校？	您 什 么 时 候 开 始 学 英 语 的 ？	你 什 么 时 候 开 始 学 校 ？
that architect UNK very modern houses .	那个建筑师创建了非常现代的房屋。	那个男孩是世界上的。	那 个 建 筑 师 创 建 了 非 常 现 代 的 房 屋 。	那 个 男 孩 是 世 界 上 的 。
could you do me a favor ?	请你帮我一个忙好吗？	你能帮我一个好吗？	请 你 帮 我 一 个 忙 好 吗 ？	你 能 帮 我 一 个 好 吗 ？
school starts in september in europe .	欧洲的学校在九月开学。	学校在10年前学校。	欧 洲 的 学 校 在 九 月 开 学 。	学 校 在 1 0 年 前 学 校 。
my UNK is still a baby .	我的孙子还是个婴儿。	我的女儿还是个小孩。	我 的 孙 子 还 是 个 婴 儿 。	我 的 女 儿 还 是 个 小 孩 。
he had his hair cut short .	他把头发剪短了。	他的头发生了。	他 把 头 发 剪 短 了 。	他 的 头 发 生 了 。
i 'll see you next wednesday .	我下星期三见你。	我会在一下一下一次。	我 下 星 期 三 见 你 。	我 会 在 一 下 一 下 一 次 。
he UNK me like his slave .	他对待我就像他的奴隶。	他告诉我他的名字。	他 对 待 我 就 像 他 的 奴 隶 。	他 告 诉 我 他 的 名 字 。
you may choose any of them .	你可以选择他们之中的任何一个。	你可以为他们的人们。	你 可 以 选 择 他 们 之 中 的 任 何 一 个 。	你 可 以 为 他 们 的 人 们 。
may i put it down here ?	我可以把它放在这儿吗？	我可以把这里把它在这里吗？	我 可 以 把 它 放 在 这 儿 吗 ？	我 可 以 把 这 里 把 它 在 这 里 吗 ？
my father died four years ago .	我的父亲四年前去世了。	我父亲去年前去了。	我 的 父 亲 四 年 前 去 世 了 。	我 父 亲 去 年 前 去 了 。
i recognized your voice right away .	我立刻认出了你的声音。	我可以把你的手表开始。	我 立 刻 认 出 了 你 的 声 音 。	我 可 以 把 你 的 手 表 开 始 。
the school needed a new teacher .	学校需要一个新的老师。	学校的一个老师是一个高的师。	学 校 需 要 一 个 新 的 老 师 。	学 校 的 一 个 老 师 是 一 个 高 的 师 。
can you do that by yourself ?	你自己一个人能做吗？	你可以再做那个吗？	你 自 己 一 个 人 能 做 吗 ？	你 可 以 再 做 那 个 吗 ？
i 'm really scared of spiders .	我真怕蜘蛛。	我真的很快乐。	我 真 怕 蜘 蛛 。	我 真 的 很 快 乐 。
i know that she is spanish .	我知道她是西班牙人。	我知道她是在哪里游泳。	我 知 道 她 是 西 班 牙 人 。	我 知 道 她 是 在 哪 里 游 泳 。
you have already eaten the cake .	你已经把蛋糕吃了。	你已经吃过了东西了。	你 已 经 把 蛋 糕 吃 了 。	你 已 经 吃 过 了 东 西 了 。
a stitch in time saves nine .	小洞及时补，免遭大洞苦。	猫在十点钟。	小 洞 及 时 补 ， 免 遭 大 洞 苦 。	猫 在 十 点 钟 。
i want to buy this dictionary .	我想买这本字典。	我想这本字典。	我 想 买 这 本 字 典 。	我 想 这 本 字 典 。
tom was unsatisfied with the UNK .	汤姆对结果不满。	汤姆不会在做这个工作。	汤 姆 对 结 果 不 满 。	汤 姆 不 会 在 做 这 个 工 作 。
he died soon after the accident .	他在事故后不久就去世了。	他已经到了很快就到了。	他 在 事 故 后 不 久 就 去 世 了 。	他 已 经 到 了 很 快 就 到 了 。
would you please open the door ?	请你开门好吗?	请你把门上吗？	请 你 开 门 好 吗 ?	请 你 把 门 上 吗 ？
this meal is UNK for three .	这饭足够三个人吃。	这个月这个小时了。	这 饭 足 够 三 个 人 吃 。	这 个 月 这 个 小 时 了 。
do n't underestimate your own strength .	不要低估自己的实力。	别做你的事情况。	不 要 低 估 自 己 的 实 力 。	别 做 你 的 事 情 况 。
tom denied having stolen the money .	Tom否认偷了钱。	汤姆的车被偷了。	T o m 否 认 偷 了 钱 。	汤 姆 的 车 被 偷 了 。
she knows your mother very well .	她对你的母亲很熟悉。	她知道你的母亲很好。	她 对 你 的 母 亲 很 熟 悉 。	她 知 道 你 的 母 亲 很 好 。
she made jam from the apples .	她用苹果做了果酱。	她被自己的车被行车。	她 用 苹 果 做 了 果 酱 。	她 被 自 己 的 车 被 行 车 。
he is capable of teaching spanish .	他有能力教授西班牙文。	他是在学习英语。	他 有 能 力 教 授 西 班 牙 文 。	他 是 在 学 习 英 语 。
will you take a personal check ?	你收私人支票吗?	你会给一个人做什么吗？	你 收 私 人 支 票 吗 ?	你 会 给 一 个 人 做 什 么 吗 ？
you swim better than i do .	你游泳游得比我好。	你喜欢我的想吃。	你 游 泳 游 得 比 我 好 。	你 喜 欢 我 的 想 吃 。
he drank three bottles of beer .	他喝了三瓶啤酒。	他去了一个小时。	他 喝 了 三 瓶 啤 酒 。	他 去 了 一 个 小 时 。
please fill this bottle with water .	请把这个瓶子装满水。	请把这本书给水。	请 把 这 个 瓶 子 装 满 水 。	请 把 这 本 书 给 水 。
have you finished reading the book ?	你读完这本书了吗？	你读书了书吗？	你 读 完 这 本 书 了 吗 ？	你 读 书 了 书 吗 ？
he painted the door over white .	他把门漆成了白色。	他把它的门在门上。	他 把 门 漆 成 了 白 色 。	他 把 它 的 门 在 门 上 。
the boat passed under the bridge .	船从桥下通过。	美国在火车站。	船 从 桥 下 通 过 。	美 国 在 火 车 站 。
i was mistaken for a salesman .	我被误认为是推销员。	我被受到了一个小时。	我 被 误 认 为 是 推 销 员 。	我 被 受 到 了 一 个 小 时 。
he was accused of stealing money .	他被指控偷钱。	他被意到车。	他 被 指 控 偷 钱 。	他 被 意 到 车 。
only one person survived the accident .	只有一人幸免于难。	一个人都是人生活的。	只 有 一 人 幸 免 于 难 。	一 个 人 都 是 人 生 活 的 。
i have a bath every day .	我每天洗一次澡。	我每天有一个星期天都有一次。	我 每 天 洗 一 次 澡 。	我 每 天 有 一 个 星 期 天 都 有 一 次 。
tom does n't care about money .	汤姆不关心钱。	汤姆不能做钱。	汤 姆 不 关 心 钱 。	汤 姆 不 能 做 钱 。
where are you going on vacation ?	你要去哪里度假?	你在哪里去哪里？	你 要 去 哪 里 度 假 ?	你 在 哪 里 去 哪 里 ？
we took turns with the driving .	我们轮流驾驶。	我们被警察开。	我 们 轮 流 驾 驶 。	我 们 被 警 察 开 。
children need a lot of sleep .	孩子们需要大量的睡眠。	孩子们需要很多。	孩 子 们 需 要 大 量 的 睡 眠 。	孩 子 们 需 要 很 多 。
we soon caught up with them .	我们很快就追上了他们。	我们很快就到了他们。	我 们 很 快 就 追 上 了 他 们 。	我 们 很 快 就 到 了 他 们 。
i had some calls to make .	我要打几个电话。	我有一些想做。	我 要 打 几 个 电 话 。	我 有 一 些 想 做 。
you look as healthy as ever .	你看起来和以前一样健康。	你看起来很高兴趣。	你 看 起 来 和 以 前 一 样 健 康 。	你 看 起 来 很 高 兴 趣 。
the boy had a red face .	这个男孩有一张红UNK的脸。	这个男孩被红色的男孩子。	这 个 男 孩 有 一 张 红 UNK 的 脸 。	这 个 男 孩 被 红 色 的 男 孩 子 。
i intend to become a lawyer .	我有志成为一名律师。	我想去一个师都喜欢手。	我 有 志 成 为 一 名 律 师 。	我 想 去 一 个 师 都 喜 欢 手 。
did you actually see the accident ?	你真的看到了这起事故吗？	你看到了什么意思吗？	你 真 的 看 到 了 这 起 事 故 吗 ？	你 看 到 了 什 么 意 思 吗 ？
i asked him about the accident .	我问他关于这个意外的事。	我问了他一个问题。	我 问 他 关 于 这 个 意 外 的 事 。	我 问 了 他 一 个 问 题 。
what did you open it with ?	你用什么打开的？	你在做什么？	你 用 什 么 打 开 的 ？	你 在 做 什 么 ？
the child 's body felt UNK .	这个小孩身体很烫。	孩子们的生活得很多。	这 个 小 孩 身 体 很 烫 。	孩 子 们 的 生 活 得 很 多 。
you should UNK for the worst .	你应该作最坏的准备。	你应该为什么去哪里。	你 应 该 作 最 坏 的 准 备 。	你 应 该 为 什 么 去 哪 里 。
can you give me some money ?	你能给我一些钱吗？	你可以给我一些钱吗？	你 能 给 我 一 些 钱 吗 ？	你 可 以 给 我 一 些 钱 吗 ？
the bill UNK to 100 dollars .	帐单金额高达100美元。	请男孩们在这个美元。	帐 单 金 额 高 达 1 0 0 美 元 。	请 男 孩 们 在 这 个 美 元 。
take off your socks , please .	请脱下你的袜子。	请把你的衣服给玛丽。	请 脱 下 你 的 袜 子 。	请 把 你 的 衣 服 给 玛 丽 。
where will you have lunch today ?	你今天将在哪里吃午餐?	你今天早上去哪里？	你 今 天 将 在 哪 里 吃 午 餐 ?	你 今 天 早 上 去 哪 里 ？
he 's leaving for china tomorrow .	他明天出发去中国。	他明天要去学。	他 明 天 出 发 去 中 国 。	他 明 天 要 去 学 。
he painted a picture of roses .	他画了一幅玫瑰的画。	他把它的照顾了一个眼睛。	他 画 了 一 幅 玫 瑰 的 画 。	他 把 它 的 照 顾 了 一 个 眼 睛 。
would you like anything to drink ?	你要喝点什么吗?	你想喝点什么吗？	你 要 喝 点 什 么 吗 ?	你 想 喝 点 什 么 吗 ？
we ate curry rice last night .	我们昨晚吃了咖哩饭。	我们在晚餐了一下雪。	我 们 昨 晚 吃 了 咖 哩 饭 。	我 们 在 晚 餐 了 一 下 雪 。
it seems that he 's happy .	看来，他很快乐。	他很快乐。	看 来 ， 他 很 快 乐 。	他 很 快 乐 。
i 'm glad you came over .	我很高兴你回来了。	我很高兴你的时候见到。	我 很 高 兴 你 回 来 了 。	我 很 高 兴 你 的 时 候 见 到 。
wear whatever you want to wear .	穿你想穿的。	你想要做什么？	穿 你 想 穿 的 。	你 想 要 做 什 么 ？
i want something sweet to eat .	我想要吃甜的东西。	我想吃点东西。	我 想 要 吃 甜 的 东 西 。	我 想 吃 点 东 西 。
did you visit the tokyo tower ?	您参观过东京塔吗？	你在东京都吗？	您 参 观 过 东 京 塔 吗 ？	你 在 东 京 都 吗 ？
he 's not breaking the law .	他没违法。	他不是这个老师。	他 没 违 法 。	他 不 是 这 个 老 师 。
i may have made a mistake .	我可能搞错了。	我可以做了一个错的错误。	我 可 能 搞 错 了 。	我 可 以 做 了 一 个 错 的 错 误 。
fluency in english is a must .	流利的英语是必须的。	英语是一个很好的英语。	流 利 的 英 语 是 必 须 的 。	英 语 是 一 个 很 好 的 英 语 。
does she work in this city ?	她在这个城市工作吗？	她在这里工作的工作吗？	她 在 这 个 城 市 工 作 吗 ？	她 在 这 里 工 作 的 工 作 吗 ？
the rich sometimes despise the poor .	富人有时会看不起穷人。	有时间有人都有趣的事。	富 人 有 时 会 看 不 起 穷 人 。	有 时 间 有 人 都 有 趣 的 事 。
he sent the letter back UNK .	他把那封信原封不动寄回去了。	他给了我一下一下的信。	他 把 那 封 信 原 封 不 动 寄 回 去 了 。	他 给 了 我 一 下 一 下 的 信 。
i will be free tomorrow afternoon .	我明天下午有空。	我明天下午会下午饭。	我 明 天 下 午 有 空 。	我 明 天 下 午 会 下 午 饭 。
tomorrow i have to go shopping .	明天我得购物。	明天我去哪里去游泳。	明 天 我 得 购 物 。	明 天 我 去 哪 里 去 游 泳 。
i was disappointed with his speech .	我对他的演说感到失望。	我很快就会让他的意思。	我 对 他 的 演 说 感 到 失 望 。	我 很 快 就 会 让 他 的 意 思 。
that shop sells newspapers and magazines .	那家店卖报纸和杂志。	那个房子里有一张桌子。	那 家 店 卖 报 纸 和 杂 志 。	那 个 房 子 里 有 一 张 桌 子 。
i am sorry to trouble you .	我很抱歉打扰你了。	我很快乐，你会帮助。	我 很 抱 歉 打 扰 你 了 。	我 很 快 乐 ， 你 会 帮 助 。
i admit that he is right .	我承认他是对的。	我认为他是是真的。	我 承 认 他 是 对 的 。	我 认 为 他 是 是 真 的 。
what 's the weather like today ?	今天天气怎么样？	今天天气是什么？	今 天 天 气 怎 么 样 ？	今 天 天 气 是 什 么 ？
i could n't understand his ideas .	我无法理解他的想法。	我不能听他的意思。	我 无 法 理 解 他 的 想 法 。	我 不 能 听 他 的 意 思 。
i 'd like a hotel reservation .	我想要订房。	我想要一个苹果。	我 想 要 订 房 。	我 想 要 一 个 苹 果 。
i paid $ UNK in taxes .	我付了两百元含税。	我有个月了多少的时间。	我 付 了 两 百 元 含 税 。	我 有 个 月 了 多 少 的 时 间 。
she managed to keep up appearances .	她设法保住面子。	她总是被成为了五点钟。	她 设 法 保 住 面 子 。	她 总 是 被 成 为 了 五 点 钟 。
the mouse ran into the hole .	这只老鼠跑进洞里。	这个老师被水满了。	这 只 老 鼠 跑 进 洞 里 。	这 个 老 师 被 水 满 了 。
he is married with two children .	他已婚并育有两个孩子。	他已经两个孩子们的孩子。	他 已 婚 并 育 有 两 个 孩 子 。	他 已 经 两 个 孩 子 们 的 孩 子 。
english is taught in most countries .	英语在大部份的国家被教授。	英语是日本的英语。	英 语 在 大 部 份 的 国 家 被 教 授 。	英 语 是 日 本 的 英 语 。
how much is the bus fare ?	公车票价多少钱？	公车站在多少？	公 车 票 价 多 少 钱 ？	公 车 站 在 多 少 ？
UNK UNK was an excellent singer .	山米戴维斯是一个优秀的歌手。	为一个男孩是一个好的手表。	山 米 戴 维 斯 是 一 个 优 秀 的 歌 手 。	为 一 个 男 孩 是 一 个 好 的 手 表 。
she left early in the morning .	她清晨离开了。	她早上早上早上早上。	她 清 晨 离 开 了 。	她 早 上 早 上 早 上 早 上 。
stop , or i 'll shoot .	停止，不然我就开枪了。	别，让我做到玛丽的时候，但要做。	停 止 ， 不 然 我 就 开 枪 了 。	别 ， 让 我 做 到 玛 丽 的 时 候 ， 但 要 做 。
he 's good at flying kites .	他擅长放风筝。	他很快乐在学校。	他 擅 长 放 风 筝 。	他 很 快 乐 在 学 校 。
i smell smoke in the elevator .	我在电梯里面闻到烟味。	我受到了红色的工作。	我 在 电 梯 里 面 闻 到 烟 味 。	我 受 到 了 红 色 的 工 作 。
i did n't get your name .	我没听清楚你的名字。	我没有你的名字。	我 没 听 清 楚 你 的 名 字 。	我 没 有 你 的 名 字 。
my son is brushing his teeth .	我儿子在刷牙。	我的房子里有他的名字。	我 儿 子 在 刷 牙 。	我 的 房 子 里 有 他 的 名 字 。
they do n't have to know .	他们不需要知道。	他们不知道。	他 们 不 需 要 知 道 。	他 们 不 知 道 。
we got together in the park .	我们在公园里聚在一起。	我们在这里一起去公园。	我 们 在 公 园 里 聚 在 一 起 。	我 们 在 这 里 一 起 去 公 园 。
