source	reference	prediction	reference_tokens	prediction_tokens
could you show me this bag ?	你能给我看看这个包吗？	你能让我看这个照顾吗？	你 能 给 我 看 看 这 个 包 吗 ？	你 能 让 我 看 这 个 照 顾 吗 ？
it 's none of your concern .	这不关你的事。	你的不是你的。	这 不 关 你 的 事 。	你 的 不 是 你 的 。
would you carry my luggage upstairs ?	你可以把我的行李拿到楼上吗?	你能把我的手表给我的车吗？	你 可 以 把 我 的 行 李 拿 到 楼 上 吗 ?	你 能 把 我 的 手 表 给 我 的 车 吗 ？
this homework is difficult for me .	这个家庭作业对我来说很困难。	这些意我很难。	这 个 家 庭 作 业 对 我 来 说 很 困 难 。	这 些 意 我 很 难 。
are you a high school student ?	你是高中生吗?	你是个学生吗？	你 是 高 中 生 吗 ?	你 是 个 学 生 吗 ？
i had an accident at work .	我出了工伤。	我有一个工作的工作。	我 出 了 工 伤 。	我 有 一 个 工 作 的 工 作 。
i also heard a similar story .	我也听过一个类似的故事。	我听到了一个问题。	我 也 听 过 一 个 类 似 的 故 事 。	我 听 到 了 一 个 问 题 。
i do n't understand any french .	我一点法语都不懂。	我不能法语。	我 一 点 法 语 都 不 懂 。	我 不 能 法 语 。
i am going to play tennis .	我要去打网球。	我要去网球。	我 要 去 打 网 球 。	我 要 去 网 球 。
she loves tom , not me .	她爱汤姆，而不是我。	她爱我不是汤姆。	她 爱 汤 姆 ， 而 不 是 我 。	她 爱 我 不 是 汤 姆 。
it was just as i thought .	这正如我想的一样。	我是知道我的想要。	这 正 如 我 想 的 一 样 。	我 是 知 道 我 的 想 要 。
my uncle lives in an apartment .	我叔叔住在公寓里。	我叔叔叔在波士顿。	我 叔 叔 住 在 公 寓 里 。	我 叔 叔 叔 在 波 士 顿 。
are there any UNK for me ?	有任何给我的讯息吗？	有人在我做什么？	有 任 何 给 我 的 讯 息 吗 ？	有 人 在 我 做 什 么 ？
he is driving at top speed .	他全速驾驶着。	他被雪被雪了。	他 全 速 驾 驶 着 。	他 被 雪 被 雪 了 。
the history class starts at nine .	历史课九点开始。	这些河里有趣的很多。	历 史 课 九 点 开 始 。	这 些 河 里 有 趣 的 很 多 。
you did n't need to hurry .	你不需要著急。	你没有点钟。	你 不 需 要 著 急 。	你 没 有 点 钟 。
she went to shanghai by train .	她是坐火车去上海的。	她去了火车。	她 是 坐 火 车 去 上 海 的 。	她 去 了 火 车 。
your bicycle is similar to mine .	你的脚踏车和我的很相似。	你的车是我的的。	你 的 脚 踏 车 和 我 的 很 相 似 。	你 的 车 是 我 的 的 。
these flowers you see are roses .	你看到的这些花是玫瑰。	这些花花了花花。	你 看 到 的 这 些 花 是 玫 瑰 。	这 些 花 花 了 花 花 。
i will explain it to her .	我会跟她解释的。	我会让她很高。	我 会 跟 她 解 释 的 。	我 会 让 她 很 高 。
we want you to marry tom .	我们希望你和汤姆能结婚。	我们想跟汤姆一起来。	我 们 希 望 你 和 汤 姆 能 结 婚 。	我 们 想 跟 汤 姆 一 起 来 。
let 's call the dog UNK .	让我们叫这只狗SkiUNKUNKer。	让我们打电话给这个男人。	让 我 们 叫 这 只 狗 S k i UNK UNK e r 。	让 我 们 打 电 话 给 这 个 男 人 。
we still do n't know why .	我们仍然不知道为什么。	我们不知道为什么为什么。	我 们 仍 然 不 知 道 为 什 么 。	我 们 不 知 道 为 什 么 为 什 么 。
i want you to grow up .	我希望你能长大。	我想你大学。	我 希 望 你 能 长 大 。	我 想 你 大 学 。
what are you UNK them for ?	您为什么惩罚他们？	你们在他们什么？	您 为 什 么 惩 罚 他 们 ？	你 们 在 他 们 什 么 ？
tom has known mary since UNK .	汤姆从小就认识玛丽了。	汤姆已经知道玛丽在玛丽做了。	汤 姆 从 小 就 认 识 玛 丽 了 。	汤 姆 已 经 知 道 玛 丽 在 玛 丽 做 了 。
there was an earthquake this morning .	今天早上发生了地震。	今天早上有很多少。	今 天 早 上 发 生 了 地 震 。	今 天 早 上 有 很 多 少 。
it is ten minutes before eleven .	还有十分钟就十一点。	在一点钟前十分钟。	还 有 十 分 钟 就 十 一 点 。	在 一 点 钟 前 十 分 钟 。
i spent my vacation in hakone .	我在箱根渡假。	我在公园里到了我的车。	我 在 箱 根 渡 假 。	我 在 公 园 里 到 了 我 的 车 。
she was hit by a car .	她被车撞了。	她被车子了。	她 被 车 撞 了 。	她 被 车 子 了 。
she is not afraid of anything .	她不害怕任何东西。	她不想要做什么。	她 不 害 怕 任 何 东 西 。	她 不 想 要 做 什 么 。
we traveled to mexico by plane .	我们搭飞机去墨西哥旅行。	我们去了一个小人去工作。	我 们 搭 飞 机 去 墨 西 哥 旅 行 。	我 们 去 了 一 个 小 人 去 工 作 。
i will wait until she comes .	我会等到她来。	我会在她会来。	我 会 等 到 她 来 。	我 会 在 她 会 来 。
he is playing in his room .	他在自己房里玩。	他在房间里有他的房间。	他 在 自 己 房 里 玩 。	他 在 房 间 里 有 他 的 房 间 。
he is often absent from school .	他经常翘课。	他常常在学校。	他 经 常 翘 课 。	他 常 常 在 学 校 。
i 'll attend the next meeting .	我会参加下次的会议。	我会下个会议会议。	我 会 参 加 下 次 的 会 议 。	我 会 下 个 会 议 会 议 。
visitors to switzerland admire the UNK .	游客到瑞士欣赏阿尔UNK斯山。	水经常走了一个月。	游 客 到 瑞 士 欣 赏 阿 尔 UNK 斯 山 。	水 经 常 走 了 一 个 月 。
what do you want for breakfast ?	你早餐想要吃什么？	你想要什么时候要吃什么？	你 早 餐 想 要 吃 什 么 ？	你 想 要 什 么 时 候 要 吃 什 么 ？
you might have heard of it .	你可能听说过。	你可能能听到这个。	你 可 能 听 说 过 。	你 可 能 能 听 到 这 个 。
it UNK with a loud noise .	它发出巨响爆炸了。	它下个小孩子。	它 发 出 巨 响 爆 炸 了 。	它 下 个 小 孩 子 。
i was a little bit nervous .	我有点紧张。	我有点点。	我 有 点 紧 张 。	我 有 点 点 。
please come as soon as possible .	请尽快过来。	请你一点回来。	请 尽 快 过 来 。	请 你 一 点 回 来 。
mary is studying in her room .	玛丽在她的房间里读书。	玛丽在哪里学校的房间里。	玛 丽 在 她 的 房 间 里 读 书 。	玛 丽 在 哪 里 学 校 的 房 间 里 。
the tigers escaped from the zoo .	老虎从动物园中逃出来了。	我们的火车已经已经过了。	老 虎 从 动 物 园 中 逃 出 来 了 。	我 们 的 火 车 已 经 已 经 过 了 。
stop talking and listen to me .	别说话，听我说。	不要说话，我说话。	别 说 话 ， 听 我 说 。	不 要 说 话 ， 我 说 话 。
tom filled out the application form .	汤姆填写了申请表。	汤姆在10000000000000000000000000000000000000000000000000000000	汤 姆 填 写 了 申 请 表 。	汤 姆 在 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
they made us work all day .	他们让我们工作了一整天。	他们让我们一个工作。	他 们 让 我 们 工 作 了 一 整 天 。	他 们 让 我 们 一 个 工 作 。
please let me take your picture .	请让我为你拍照。	请让我看你的照片。	请 让 我 为 你 拍 照 。	请 让 我 看 你 的 照 片 。
they grow strawberries in their greenhouse .	他们在他们的温室里种植草莓。	他们在中国家都被们的。	他 们 在 他 们 的 温 室 里 种 植 草 莓 。	他 们 在 中 国 家 都 被 们 的 。
i ca n't thank you enough .	我无法表达我对你的感谢。	我不能谢你。	我 无 法 表 达 我 对 你 的 感 谢 。	我 不 能 谢 你 。
wait here till i come back .	在这儿等著，直到我回来。	在这里回来的。	在 这 儿 等 著 ， 直 到 我 回 来 。	在 这 里 回 来 的 。
she made cookies for the children .	她给孩子们做了曲奇。	她为孩子们做了孩子。	她 给 孩 子 们 做 了 曲 奇 。	她 为 孩 子 们 做 了 孩 子 。
i ran a race with him .	我和他比赛跑步。	我被了他一个小时。	我 和 他 比 赛 跑 步 。	我 被 了 他 一 个 小 时 。
tom is the one i saw .	我看见的是汤姆。	汤姆是我一个大的朋友。	我 看 见 的 是 汤 姆 。	汤 姆 是 我 一 个 大 的 朋 友 。
we all felt sorry for tom .	我们都为Tom感到遗憾。	我们不会打算很多人。	我 们 都 为 T o m 感 到 遗 憾 。	我 们 不 会 打 算 很 多 人 。
someone locked me in the room .	有人把我锁在这房间里。	有人在房间里里。	有 人 把 我 锁 在 这 房 间 里 。	有 人 在 房 间 里 里 。
are you free on friday afternoon ?	你星期五下午有空吗？	你今天下午下午饭吗？	你 星 期 五 下 午 有 空 吗 ？	你 今 天 下 午 下 午 饭 吗 ？
which road goes to city hall ?	哪条路通往市政厅？	哪个国家在哪里？	哪 条 路 通 往 市 政 厅 ？	哪 个 国 家 在 哪 里 ？
tom certainly is good at baseball .	汤姆打棒球打的非常好。	汤姆很好的棒球很好。	汤 姆 打 棒 球 打 的 非 常 好 。	汤 姆 很 好 的 棒 球 很 好 。
i borrowed money from my father .	我向我父亲借钱。	我的父亲让我的父亲。	我 向 我 父 亲 借 钱 。	我 的 父 亲 让 我 的 父 亲 。
do n't talk in the classroom .	别在教室里说话。	不要在火车里。	别 在 教 室 里 说 话 。	不 要 在 火 车 里 。
our baseball team is very strong .	我们的棒球队很强。	我们的棒球很棒球。	我 们 的 棒 球 队 很 强 。	我 们 的 棒 球 很 棒 球 。
UNK , you 'll never know .	不管怎样，你永远不会知道。	你会说不知道为什么。	不 管 怎 样 ， 你 永 远 不 会 知 道 。	你 会 说 不 知 道 为 什 么 。
let 's meet here again tomorrow .	让我们明天再在这里见面吧。	让我们让这里会打电话。	让 我 们 明 天 再 在 这 里 见 面 吧 。	让 我 们 让 这 里 会 打 电 话 。
i was very tired last night .	我昨晚很累了。	我昨晚上很忙。	我 昨 晚 很 累 了 。	我 昨 晚 上 很 忙 。
how many people can do that ?	有多少人能做？	有多少人能做什么？	有 多 少 人 能 做 ？	有 多 少 人 能 做 什 么 ？
he did not eat anything yesterday .	他昨天没有吃任何东西。	他昨天没有什么事。	他 昨 天 没 有 吃 任 何 东 西 。	他 昨 天 没 有 什 么 事 。
i explained the UNK to him .	我向他解释了这个过程。	我把他的意见了他。	我 向 他 解 释 了 这 个 过 程 。	我 把 他 的 意 见 了 他 。
let 's begin with this problem .	从这个问题开始吧。	让我们开始这个问题。	从 这 个 问 题 开 始 吧 。	让 我 们 开 始 这 个 问 题 。
this dictionary is my sister 's .	这本字典是我妹妹的。	这本字典是我的。	这 本 字 典 是 我 妹 妹 的 。	这 本 字 典 是 我 的 。
tom has a very friendly smile .	汤姆有很友好的微笑。	汤姆有一个很好的工作。	汤 姆 有 很 友 好 的 微 笑 。	汤 姆 有 一 个 很 好 的 工 作 。
she hung the picture UNK down .	她把画挂反了。	她把它的照顾自己的手。	她 把 画 挂 反 了 。	她 把 它 的 照 顾 自 己 的 手 。
how much did the glasses cost ?	这副眼镜多少钱？	这个苹果有多少？	这 副 眼 镜 多 少 钱 ？	这 个 苹 果 有 多 少 ？
it 's for you to decide .	这由你来决定。	你是在那么时候去。	这 由 你 来 决 定 。	你 是 在 那 么 时 候 去 。
the moon was full last night .	昨晚月亮满了。	美国在下雪了。	昨 晚 月 亮 满 了 。	美 国 在 下 雪 了 。
i love my work very much .	我非常喜欢我的工作。	我爱我的工作很好。	我 非 常 喜 欢 我 的 工 作 。	我 爱 我 的 工 作 很 好 。
one of my bags is missing .	我的一个包包不见了。	我的一个工作是我的。	我 的 一 个 包 包 不 见 了 。	我 的 一 个 工 作 是 我 的 。
i have no intention of resigning .	我无意辞职。	我没有想法语。	我 无 意 辞 职 。	我 没 有 想 法 语 。
tom always UNK out of tune .	汤姆唱歌总跑调。	汤姆总是在做了一个月。	汤 姆 唱 歌 总 跑 调 。	汤 姆 总 是 在 做 了 一 个 月 。
my father 's hobby is fishing .	我父亲的嗜好是钓鱼。	我父亲是个好的语言。	我 父 亲 的 嗜 好 是 钓 鱼 。	我 父 亲 是 个 好 的 语 言 。
you 'd better not wait here .	你最好不要在这里等。	你最好不在这里。	你 最 好 不 要 在 这 里 等 。	你 最 好 不 在 这 里 。
i ordered some books from london .	我从伦敦订购了一些书。	我在一本书上了一本书。	我 从 伦 敦 订 购 了 一 些 书 。	我 在 一 本 书 上 了 一 本 书 。
i usually have a light breakfast .	我早餐通常吃得很清淡。	我今天早上早餐。	我 早 餐 通 常 吃 得 很 清 淡 。	我 今 天 早 上 早 餐 。
some of the money was stolen .	一部分钱被偷了。	一些钱是一点的钱。	一 部 分 钱 被 偷 了 。	一 些 钱 是 一 点 的 钱 。
i saw him after ten years .	十年之后我看到了他。	我看见了他十年了。	十 年 之 后 我 看 到 了 他 。	我 看 见 了 他 十 年 了 。
how long will this rope hold ?	这条绳子能撑多久?	这个月要多久？	这 条 绳 子 能 撑 多 久 ?	这 个 月 要 多 久 ？
bee UNK can be very painful .	蜜蜂UNK人可以是非常痛苦的。	把它的会议很难能会。	蜜 蜂 UNK 人 可 以 是 非 常 痛 苦 的 。	把 它 的 会 议 很 难 能 会 。
i wish to go to hawaii .	我希望去夏威夷。	我希望去过去世界。	我 希 望 去 夏 威 夷 。	我 希 望 去 过 去 世 界 。
he is rather hard to please .	取悦他很难。	他很快乐意见。	取 悦 他 很 难 。	他 很 快 乐 意 见 。
i ca n't live without you .	没有你我活不下去。	我不能没有你的意思。	没 有 你 我 活 不 下 去 。	我 不 能 没 有 你 的 意 思 。
send for a doctor at once .	立即送医。	请一个人去医生来。	立 即 送 医 。	请 一 个 人 去 医 生 来 。
is there enough food for everyone ?	有足够的食物给大家吗？	有人都有一个大的东西吗？	有 足 够 的 食 物 给 大 家 吗 ？	有 人 都 有 一 个 大 的 东 西 吗 ？
she refused to accept the money .	她拒绝接受这笔钱。	她会给我们的钱。	她 拒 绝 接 受 这 笔 钱 。	她 会 给 我 们 的 钱 。
something 's wrong with my camera .	我的相机坏了。	我的车是一个钱的钱。	我 的 相 机 坏 了 。	我 的 车 是 一 个 钱 的 钱 。
everyone said that i was wrong .	大家都说我是错的。	每个人都说我错了。	大 家 都 说 我 是 错 的 。	每 个 人 都 说 我 错 了 。
i do n't like you anymore .	我再也不喜欢你了。	我不喜欢你做了。	我 再 也 不 喜 欢 你 了 。	我 不 喜 欢 你 做 了 。
that fish lives in fresh water .	那鱼UNK息在淡水域中。	那个月住在水里的水。	那 鱼 UNK 息 在 淡 水 域 中 。	那 个 月 住 在 水 里 的 水 。
you are not at all wrong .	你并不完全错误。	你不是不错的。	你 并 不 完 全 错 误 。	你 不 是 不 错 的 。
please knock before you come in .	进来之前请敲门。	请你在来上来。	进 来 之 前 请 敲 门 。	请 你 在 来 上 来 。
may i ask a few questions ?	我能问一些问题吗？	我可以问题问题吗？	我 能 问 一 些 问 题 吗 ？	我 可 以 问 题 问 题 吗 ？
you are wanted on the phone .	有你的电话。	你想要一点。	有 你 的 电 话 。	你 想 要 一 点 。
please have someone else do it .	请让别人去做。	请有人做不做。	请 让 别 人 去 做 。	请 有 人 做 不 做 。
were your mother and father home ?	你父母亲在家吗？	你的母亲妈妈妈妈家吗？	你 父 母 亲 在 家 吗 ？	你 的 母 亲 妈 妈 妈 妈 家 吗 ？
i 'll leave that to you .	我会留给你。	我会再见你。	我 会 留 给 你 。	我 会 再 见 你 。
you should n't have gone there .	你不应该去那里的。	你应该在那里。	你 不 应 该 去 那 里 的 。	你 应 该 在 那 里 。
we saw tom talking to mary .	我们看见汤姆跟玛丽说话。	我们看看看玛丽看了汤姆。	我 们 看 见 汤 姆 跟 玛 丽 说 话 。	我 们 看 看 看 玛 丽 看 了 汤 姆 。
tom slept with his shoes on .	汤姆穿着鞋睡了。	汤姆把他的手表在这里。	汤 姆 穿 着 鞋 睡 了 。	汤 姆 把 他 的 手 表 在 这 里 。
i must catch the first train .	我必须赶上头班火车。	我要去火车去一个火车。	我 必 须 赶 上 头 班 火 车 。	我 要 去 火 车 去 一 个 火 车 。
the party ended at ten o'clock .	派对在十点钟结束。	今天早上去了十点。	派 对 在 十 点 钟 结 束 。	今 天 早 上 去 了 十 点 。
i am amazed at your audacity .	我对你的厚颜无耻感到惊讶。	我很快乐的意见你。	我 对 你 的 厚 颜 无 耻 感 到 惊 讶 。	我 很 快 乐 的 意 见 你 。
the news of his death spread .	他去世的消息传开来了。	这个消息让他的计划。	他 去 世 的 消 息 传 开 来 了 。	这 个 消 息 让 他 的 计 划 。
he was laughed at in public .	他在众人面前被嘲笑。	他在公园里被花了很多。	他 在 众 人 面 前 被 嘲 笑 。	他 在 公 园 里 被 花 了 很 多 。
did n't you see the man ?	你们没看见那个人吗？	你没有看见过那个人吗？	你 们 没 看 见 那 个 人 吗 ？	你 没 有 看 见 过 那 个 人 吗 ？
he traveled all over the world .	他周游世界各地。	他去世界上世界。	他 周 游 世 界 各 地 。	他 去 世 界 上 世 界 。
i 'm in a hurry today .	我今天赶时间。	我今天晚上很快。	我 今 天 赶 时 间 。	我 今 天 晚 上 很 快 。
he came to my office yesterday .	他昨天来我的办公室。	他昨天来我的房间。	他 昨 天 来 我 的 办 公 室 。	他 昨 天 来 我 的 房 间 。
she UNK herself in a blanket .	她用一条毯子把自己裹起来。	她把这个小孩子看到了。	她 用 一 条 毯 子 把 自 己 裹 起 来 。	她 把 这 个 小 孩 子 看 到 了 。
he was late for school yesterday .	他昨天上学迟到了。	他昨天学习得很多。	他 昨 天 上 学 迟 到 了 。	他 昨 天 学 习 得 很 多 。
sentences begin with a capital letter .	句子以一个大写字母开头。	下周一下一下一下。	句 子 以 一 个 大 写 字 母 开 头 。	下 周 一 下 一 下 一 下 。
i visited my friend tom yesterday .	我昨天拜访了我的朋友汤姆。	我昨天去汤姆的朋友了。	我 昨 天 拜 访 了 我 的 朋 友 汤 姆 。	我 昨 天 去 汤 姆 的 朋 友 了 。
i will not attend the party .	我将不出席派对。	我会不会议。	我 将 不 出 席 派 对 。	我 会 不 会 议 。
he is better than anyone else .	他比任何人都好。	他比我的人都不喜欢任何人。	他 比 任 何 人 都 好 。	他 比 我 的 人 都 不 喜 欢 任 何 人 。
she remained single all her life .	她终生未婚。	她一个人都没有人。	她 终 生 未 婚 。	她 一 个 人 都 没 有 人 。
look it up in your dictionary .	查查你的字典。	看起来看你的字典。	查 查 你 的 字 典 。	看 起 来 看 你 的 字 典 。
no one ran ahead of him .	没有人跑在他前面。	没有人再见他。	没 有 人 跑 在 他 前 面 。	没 有 人 再 见 他 。
they were all UNK from shouting .	他们全都叫到沙UNK了。	他们都是一个小时的时候，他们的工作。	他 们 全 都 叫 到 沙 UNK 了 。	他 们 都 是 一 个 小 时 的 时 候 ， 他 们 的 工 作 。
something 's wrong with my camera .	我的相机有毛病。	我的车是一个钱的钱。	我 的 相 机 有 毛 病 。	我 的 车 是 一 个 钱 的 钱 。
i have nothing to complain about .	我没有什么可抱怨的。	我没有什么时候会做。	我 没 有 什 么 可 抱 怨 的 。	我 没 有 什 么 时 候 会 做 。
i should n't have done it .	我本不应该做的。	我不应该做的。	我 本 不 应 该 做 的 。	我 不 应 该 做 的 。
i have no secrets from you .	我对你毫无隐UNK。	我没有见过你的名字。	我 对 你 毫 无 隐 UNK 。	我 没 有 见 过 你 的 名 字 。
the bus should be coming soon .	公车应该很快就会来了。	公车站在回来。	公 车 应 该 很 快 就 会 来 了 。	公 车 站 在 回 来 。
we were nearly frozen to death .	我们几乎被冻死了。	我们的生气很容易。	我 们 几 乎 被 冻 死 了 。	我 们 的 生 气 很 容 易 。
they go to church on sunday .	他们礼拜天上教堂。	他们每天都在上周日。	他 们 礼 拜 天 上 教 堂 。	他 们 每 天 都 在 上 周 日 。
when water freezes it becomes ice .	水结冻后，变成冰。	水是水发生了。	水 结 冻 后 ， 变 成 冰 。	水 是 水 发 生 了 。
she got married in her teens .	她十几岁时就结婚了。	她已经已经已经了她的时候了。	她 十 几 岁 时 就 结 婚 了 。	她 已 经 已 经 已 经 了 她 的 时 候 了 。
you 'll forget about me someday .	有一天你会忘了我。	你会让我一起来很多。	有 一 天 你 会 忘 了 我 。	你 会 让 我 一 起 来 很 多 。
she has always lived in UNK .	她一直住在小UNK。	她总是在住在大的女儿。	她 一 直 住 在 小 UNK 。	她 总 是 在 住 在 大 的 女 儿 。
his advice did n't help much .	他的忠告没起到太大的作用。	他的帮助不能帮助。	他 的 忠 告 没 起 到 太 大 的 作 用 。	他 的 帮 助 不 能 帮 助 。
i wish i had a car .	但愿我有一辆车。	我希望我一辆车。	但 愿 我 有 一 辆 车 。	我 希 望 我 一 辆 车 。
i 'm almost sure of it .	我几乎能确定。	我很快要做了。	我 几 乎 能 确 定 。	我 很 快 要 做 了 。
i just got your letter yesterday .	我昨天刚收到你的信。	我昨天看见你。	我 昨 天 刚 收 到 你 的 信 。	我 昨 天 看 见 你 。
i 've caught a terrible cold .	我得了一种可怕的感冒。	我已经感觉得很好。	我 得 了 一 种 可 怕 的 感 冒 。	我 已 经 感 觉 得 很 好 。
my UNK is allergic to eggs .	我UNK子对鸡蛋过敏。	我的父亲有点成为足球。	我 UNK 子 对 鸡 蛋 过 敏 。	我 的 父 亲 有 点 成 为 足 球 。
could you help us after school ?	你能在放学后帮助我们吗？	你能帮我们学校吗？	你 能 在 放 学 后 帮 助 我 们 吗 ？	你 能 帮 我 们 学 校 吗 ？
lend me your book , please .	请​​借我你的书。	请你给我的书。	请 ​ ​ 借 我 你 的 书 。	请 你 给 我 的 书 。
you ca n't live without water .	没有水你不能生活。	你不能没有水。	没 有 水 你 不 能 生 活 。	你 不 能 没 有 水 。
what 's your home phone number ?	你家的电话号码几号？	你的家里怎么样？	你 家 的 电 话 号 码 几 号 ？	你 的 家 里 怎 么 样 ？
i bought a red sports car .	我买了一辆红色的跑车。	我买了一个新车的方法。	我 买 了 一 辆 红 色 的 跑 车 。	我 买 了 一 个 新 车 的 方 法 。
there were two pieces of cake .	那有两块蛋糕。	两个小时间有一个蛋糕。	那 有 两 块 蛋 糕 。	两 个 小 时 间 有 一 个 蛋 糕 。
do you really believe in ghosts ?	你真的相信鬼吗？	你真的相信是谁？	你 真 的 相 信 鬼 吗 ？	你 真 的 相 信 是 谁 ？
the threat to UNK was ended .	对里士满的威胁结束了。	把门放在发生了。	对 里 士 满 的 威 胁 结 束 了 。	把 门 放 在 发 生 了 。
my french is n't good enough .	我的法语说得不够好。	我的法语不好。	我 的 法 语 说 得 不 够 好 。	我 的 法 语 不 好 。
why do n't you eat vegetables ?	为什么你不吃蔬菜？	你为什么吃饭？	为 什 么 你 不 吃 蔬 菜 ？	你 为 什 么 吃 饭 ？
i am not writing a letter .	我不是正在写信。	我不是看电视。	我 不 是 正 在 写 信 。	我 不 是 看 电 视 。
you ought not to go out .	你不应该出门。	你不应该去。	你 不 应 该 出 门 。	你 不 应 该 去 。
old people get up very early .	老人们很早就起床。	这个人很早起床。	老 人 们 很 早 就 起 床 。	这 个 人 很 早 起 床 。
he is studying at his desk .	他正在他的书桌旁读书。	他在哪里学校的书。	他 正 在 他 的 书 桌 旁 读 书 。	他 在 哪 里 学 校 的 书 。
the bill will never go through .	该法案将永远不会通过。	不会来从来没有来。	该 法 案 将 永 远 不 会 通 过 。	不 会 来 从 来 没 有 来 。
how did you get in here ?	你是怎么进来的？	你在这里多久？	你 是 怎 么 进 来 的 ？	你 在 这 里 多 久 ？
nothing is as precious as love .	没有什么东西是跟爱一样UNK贵的。	什么都不喜欢做的。	没 有 什 么 东 西 是 跟 爱 一 样 UNK 贵 的 。	什 么 都 不 喜 欢 做 的 。
i think you 're quite right .	我认为你说得很对。	我认为你是对的。	我 认 为 你 说 得 很 对 。	我 认 为 你 是 对 的 。
he is still very much alive .	他依旧充满活力。	他还是学生。	他 依 旧 充 满 活 力 。	他 还 是 学 生 。
he found me a good seat .	他帮我找到了一个好位子。	他给了我一个好的手机。	他 帮 我 找 到 了 一 个 好 位 子 。	他 给 了 我 一 个 好 的 手 机 。
after a storm comes a calm .	否极泰来。	天气很快十点了。	否 极 泰 来 。	天 气 很 快 十 点 了 。
i asked him to wait here .	我请他在这里等。	我请他在这里等。	我 请 他 在 这 里 等 。	我 请 他 在 这 里 等 。
i have n't UNK for ages .	我很久没有抽烟了。	我没有听到这个男孩。	我 很 久 没 有 抽 烟 了 。	我 没 有 听 到 这 个 男 孩 。
you should get your hair cut .	你该剪头发了。	你应该做的地方。	你 该 剪 头 发 了 。	你 应 该 做 的 地 方 。
do you think i 'm stupid ?	你认为我傻吗？	你认为我是认为吗？	你 认 为 我 傻 吗 ？	你 认 为 我 是 认 为 吗 ？
there was nobody in the garden .	花园里没有人。	没有人在这里没有趣的。	花 园 里 没 有 人 。	没 有 人 在 这 里 没 有 趣 的 。
my sister went to kobe yesterday .	我妹妹昨天去神户了。	我妹妹妹妹在睡觉了。	我 妹 妹 昨 天 去 神 户 了 。	我 妹 妹 妹 妹 在 睡 觉 了 。
the rumor UNK to be true .	经过证实，谣言是真的。	玛丽是最好的。	经 过 证 实 ， 谣 言 是 真 的 。	玛 丽 是 最 好 的 。
we have almost finished our work .	我们几乎完成了我们的工作。	我们有时候我们的工作。	我 们 几 乎 完 成 了 我 们 的 工 作 。	我 们 有 时 候 我 们 的 工 作 。
my boss made me work overtime .	我的老板要我加班。	我的老人都给我。	我 的 老 板 要 我 加 班 。	我 的 老 人 都 给 我 。
she is a very good teacher .	她是个非常好的老师。	她是个好师的好师。	她 是 个 非 常 好 的 老 师 。	她 是 个 好 师 的 好 师 。
you should n't have done that .	我不应该做那件事的。	你应该做那个。	我 不 应 该 做 那 件 事 的 。	你 应 该 做 那 个 。
i forgot what his name was .	我忘记他叫什么名字了。	我记得他的名字。	我 忘 记 他 叫 什 么 名 字 了 。	我 记 得 他 的 名 字 。
i 'm going to the bank .	我要去银行了。	我要去狗。	我 要 去 银 行 了 。	我 要 去 狗 。
bring me a glass of water .	给我一杯水。	给我一些水。	给 我 一 杯 水 。	给 我 一 些 水 。
i can barely stand his behavior .	我可以勉强地容忍他的行为。	我可以为他的错误。	我 可 以 勉 强 地 容 忍 他 的 行 为 。	我 可 以 为 他 的 错 误 。
he really likes music a lot .	他真的很热爱音乐。	他真的很好音乐。	他 真 的 很 热 爱 音 乐 。	他 真 的 很 好 音 乐 。
look , it 's my problem .	看，这是我的问题。	看起来是我的问题。	看 ， 这 是 我 的 问 题 。	看 起 来 是 我 的 问 题 。
laughter is good for your health .	笑一笑，十年少。	健康是你的健康。	笑 一 笑 ， 十 年 少 。	健 康 是 你 的 健 康 。
have you ever been to america ?	你去过美国吗？	你去过过国吗？	你 去 过 美 国 吗 ？	你 去 过 过 国 吗 ？
she UNK him in the back .	她在他的背上戳了一下。	她把他在来上学。	她 在 他 的 背 上 戳 了 一 下 。	她 把 他 在 来 上 学 。
there was a shortage of fuel .	燃料短缺。	有一个小时候是成的。	燃 料 短 缺 。	有 一 个 小 时 候 是 成 的 。
hi ! do you work here ?	嗨！你在这儿工作吗？	你要在这里工作吗？	嗨 ！ 你 在 这 儿 工 作 吗 ？	你 要 在 这 里 工 作 吗 ？
i played catch with my father .	我和我爸爸玩接球。	我在我父亲打算开了我的父亲。	我 和 我 爸 爸 玩 接 球 。	我 在 我 父 亲 打 算 开 了 我 的 父 亲 。
i think i made a mistake .	我认为我犯了个错。	我想我做了个错的错。	我 认 为 我 犯 了 个 错 。	我 想 我 做 了 个 错 的 错 。
i invited my friends to dinner .	我邀请我的朋友吃晚餐。	我给了我吃晚饭。	我 邀 请 我 的 朋 友 吃 晚 餐 。	我 给 了 我 吃 晚 饭 。
my house has a small yard .	我的房子有一个小院子。	我的房子里有一个小孩。	我 的 房 子 有 一 个 小 院 子 。	我 的 房 子 里 有 一 个 小 孩 。
i refuse to answer your question .	我拒绝回答你的问题。	我给你的问题很好。	我 拒 绝 回 答 你 的 问 题 。	我 给 你 的 问 题 很 好 。
