source	reference	prediction	reference_tokens	prediction_tokens
i told tom i was ok .	我对汤姆说我很好。	我告诉汤姆我没有意思。	我 对 汤 姆 说 我 很 好 。	我 告 诉 汤 姆 我 没 有 意 思 。
were you in america last month ?	你上个月在美国吗?	你上个月在美国吗？	你 上 个 月 在 美 国 吗 ?	你 上 个 月 在 美 国 吗 ？
we enjoyed ourselves at the party .	我们在派对上玩得很开心。	我们玩的玩得很开心。	我 们 在 派 对 上 玩 得 很 开 心 。	我 们 玩 的 玩 得 很 开 心 。
the building is seven stories high .	这栋建筑物有七层楼高。	100岁的建筑高。	这 栋 建 筑 物 有 七 层 楼 高 。	1 0 0 岁 的 建 筑 高 。
where 's the nearest train station ?	最近的火车站在哪里？	最近的火车站在哪里？	最 近 的 火 车 站 在 哪 里 ？	最 近 的 火 车 站 在 哪 里 ？
how about going out for lunch ?	出去吃午饭怎样？	去午餐怎么样？	出 去 吃 午 饭 怎 样 ？	去 午 餐 怎 么 样 ？
has she finished the book yet ?	她读完这本书了吗？	她完成了这本书吗？	她 读 完 这 本 书 了 吗 ？	她 完 成 了 这 本 书 吗 ？
i 'm still angry about that .	我还是为那生气。	我还饿着呢。	我 还 是 为 那 生 气 。	我 还 饿 着 呢 。
i want him to read this .	想让他读这个。	我想让他读这个。	想 让 他 读 这 个 。	我 想 让 他 读 这 个 。
tom knew how to do that .	汤姆知道怎么做那事。	汤姆知道怎么做。	汤 姆 知 道 怎 么 做 那 事 。	汤 姆 知 道 怎 么 做 。
please drive the car more slowly .	请开车开慢一点。	请开车慢一点。	请 开 车 开 慢 一 点 。	请 开 车 慢 一 点 。
please feed the dog every day .	请每天喂一下狗。	请每天晚联络。	请 每 天 喂 一 下 狗 。	请 每 天 晚 联 络 。
he lived abroad for many years .	他居住在国外多年。	他住在国外很多年了。	他 居 住 在 国 外 多 年 。	他 住 在 国 外 很 多 年 了 。
another bottle of wine , please .	麻烦再一瓶葡萄酒。	请再来一瓶葡萄酒。	麻 烦 再 一 瓶 葡 萄 酒 。	请 再 来 一 瓶 葡 萄 酒 。
i have finished cleaning my room .	我已经打扫完我的房间了。	我完全洗我的房间。	我 已 经 打 扫 完 我 的 房 间 了 。	我 完 全 洗 我 的 房 间 。
do n't let him bite you .	别让他咬你。	别让他咬你。	别 让 他 咬 你 。	别 让 他 咬 你 。
feel free to ask any questions .	随时问任何问题都可以。	尽管提问。	随 时 问 任 何 问 题 都 可 以 。	尽 管 提 问 。
she did n't like her husband .	她不喜欢她的丈夫。	她不喜欢她的丈夫。	她 不 喜 欢 她 的 丈 夫 。	她 不 喜 欢 她 的 丈 夫 。
he belongs to the camera club .	他参加摄影社。	他属于这台相机的相机。	他 参 加 摄 影 社 。	他 属 于 这 台 相 机 的 相 机 。
he works from nine to UNK .	他从早上九点工作到下午五点半。	他从加入九点到迫加班。	他 从 早 上 九 点 工 作 到 下 午 五 点 半 。	他 从 加 入 九 点 到 迫 加 班 。
i 'm a big football fan .	我是足球的忠实粉丝。	我是个大足球球球球。	我 是 足 球 的 忠 实 粉 丝 。	我 是 个 大 足 球 球 球 球 。
when did you begin studying english ?	您什么时候开始学英语的？	你什么时候开始学英语的？	您 什 么 时 候 开 始 学 英 语 的 ？	你 什 么 时 候 开 始 学 英 语 的 ？
that architect UNK very modern houses .	那个建筑师创建了非常现代的房屋。	那个寺庙是谁的。	那 个 建 筑 师 创 建 了 非 常 现 代 的 房 屋 。	那 个 寺 庙 是 谁 的 。
could you do me a favor ?	请你帮我一个忙好吗？	你能帮我一个忙吗？	请 你 帮 我 一 个 忙 好 吗 ？	你 能 帮 我 一 个 忙 吗 ？
school starts in september in europe .	欧洲的学校在九月开学。	学校在欧洲开始。	欧 洲 的 学 校 在 九 月 开 学 。	学 校 在 欧 洲 开 始 。
my UNK is still a baby .	我的孙子还是个婴儿。	我的婚礼还是个婴。	我 的 孙 子 还 是 个 婴 儿 。	我 的 婚 礼 还 是 个 婴 。
he had his hair cut short .	他把头发剪短了。	他的头发剪得短了。	他 把 头 发 剪 短 了 。	他 的 头 发 剪 得 短 了 。
i 'll see you next wednesday .	我下星期三见你。	我下周会见到你。	我 下 星 期 三 见 你 。	我 下 周 会 见 到 你 。
he UNK me like his slave .	他对待我就像他的奴隶。	他申请我他的奴隶一样子。	他 对 待 我 就 像 他 的 奴 隶 。	他 申 请 我 他 的 奴 隶 一 样 子 。
you may choose any of them .	你可以选择他们之中的任何一个。	你可以选择任何他们。	你 可 以 选 择 他 们 之 中 的 任 何 一 个 。	你 可 以 选 择 任 何 他 们 。
may i put it down here ?	我可以把它放在这儿吗？	我可以把它放在这儿吗?	我 可 以 把 它 放 在 这 儿 吗 ？	我 可 以 把 它 放 在 这 儿 吗 ?
my father died four years ago .	我的父亲四年前去世了。	我父亲在四年前死了。	我 的 父 亲 四 年 前 去 世 了 。	我 父 亲 在 四 年 前 死 了 。
i recognized your voice right away .	我立刻认出了你的声音。	我相信你的声音。	我 立 刻 认 出 了 你 的 声 音 。	我 相 信 你 的 声 音 。
the school needed a new teacher .	学校需要一个新的老师。	学校需要一个新老师。	学 校 需 要 一 个 新 的 老 师 。	学 校 需 要 一 个 新 老 师 。
can you do that by yourself ?	你自己一个人能做吗？	你能自己做到吗？	你 自 己 一 个 人 能 做 吗 ？	你 能 自 己 做 到 吗 ？
i 'm really scared of spiders .	我真怕蜘蛛。	我真的受欢洛杉矶。	我 真 怕 蜘 蛛 。	我 真 的 受 欢 洛 杉 矶 。
i know that she is spanish .	我知道她是西班牙人。	我知道她在西班牙语。	我 知 道 她 是 西 班 牙 人 。	我 知 道 她 在 西 班 牙 语 。
you have already eaten the cake .	你已经把蛋糕吃了。	你已经吃过了蛋糕。	你 已 经 把 蛋 糕 吃 了 。	你 已 经 吃 过 了 蛋 糕 。
a stitch in time saves nine .	小洞及时补，免遭大洞苦。	防微杜渐。	小 洞 及 时 补 ， 免 遭 大 洞 苦 。	防 微 杜 渐 。
i want to buy this dictionary .	我想买这本字典。	我想买这本字典。	我 想 买 这 本 字 典 。	我 想 买 这 本 字 典 。
tom was unsatisfied with the UNK .	汤姆对结果不满。	汤姆对待不足球。	汤 姆 对 结 果 不 满 。	汤 姆 对 待 不 足 球 。
he died soon after the accident .	他在事故后不久就去世了。	他很快就要成了光了。	他 在 事 故 后 不 久 就 去 世 了 。	他 很 快 就 要 成 了 光 了 。
would you please open the door ?	请你开门好吗?	请你把门打开吗？	请 你 开 门 好 吗 ?	请 你 把 门 打 开 吗 ？
this meal is UNK for three .	这饭足够三个人吃。	这顿饭被三个地呻吟。	这 饭 足 够 三 个 人 吃 。	这 顿 饭 被 三 个 地 呻 吟 。
do n't underestimate your own strength .	不要低估自己的实力。	别低估你的力命。	不 要 低 估 自 己 的 实 力 。	别 低 估 你 的 力 命 。
tom denied having stolen the money .	Tom否认偷了钱。	汤姆否认曾经被偷了钱。	T o m 否 认 偷 了 钱 。	汤 姆 否 认 曾 经 被 偷 了 钱 。
she knows your mother very well .	她对你的母亲很熟悉。	她很了解你的母亲。	她 对 你 的 母 亲 很 熟 悉 。	她 很 了 解 你 的 母 亲 。
she made jam from the apples .	她用苹果做了果酱。	她从苹果上刮越来了。	她 用 苹 果 做 了 果 酱 。	她 从 苹 果 上 刮 越 来 了 。
he is capable of teaching spanish .	他有能力教授西班牙文。	他是值勤学习最容易的学习汉语。	他 有 能 力 教 授 西 班 牙 文 。	他 是 值 勤 学 习 最 容 易 的 学 习 汉 语 。
will you take a personal check ?	你收私人支票吗?	你会买个吗？	你 收 私 人 支 票 吗 ?	你 会 买 个 吗 ？
you swim better than i do .	你游泳游得比我好。	你游泳比我好。	你 游 泳 游 得 比 我 好 。	你 游 泳 比 我 好 。
he drank three bottles of beer .	他喝了三瓶啤酒。	他喝了三瓶啤酒。	他 喝 了 三 瓶 啤 酒 。	他 喝 了 三 瓶 啤 酒 。
please fill this bottle with water .	请把这个瓶子装满水。	请把这瓶子装。	请 把 这 个 瓶 子 装 满 水 。	请 把 这 瓶 子 装 。
have you finished reading the book ?	你读完这本书了吗？	你读完这本书了吗？	你 读 完 这 本 书 了 吗 ？	你 读 完 这 本 书 了 吗 ？
he painted the door over white .	他把门漆成了白色。	他把门关上了白色的。	他 把 门 漆 成 了 白 色 。	他 把 门 关 上 了 白 色 的 。
the boat passed under the bridge .	船从桥下通过。	船过了河里。	船 从 桥 下 通 过 。	船 过 了 河 里 。
i was mistaken for a salesman .	我被误认为是推销员。	我被误认为当受了员。	我 被 误 认 为 是 推 销 员 。	我 被 误 认 为 当 受 了 员 。
he was accused of stealing money .	他被指控偷钱。	他被指控制偷了钱。	他 被 指 控 偷 钱 。	他 被 指 控 制 偷 了 钱 。
only one person survived the accident .	只有一人幸免于难。	只有一个人生还。	只 有 一 人 幸 免 于 难 。	只 有 一 个 人 生 还 。
i have a bath every day .	我每天洗一次澡。	我每天有一次洗澡。	我 每 天 洗 一 次 澡 。	我 每 天 有 一 次 洗 澡 。
tom does n't care about money .	汤姆不关心钱。	汤姆不在意外。	汤 姆 不 关 心 钱 。	汤 姆 不 在 意 外 。
where are you going on vacation ?	你要去哪里度假?	你要去哪里度假？	你 要 去 哪 里 度 假 ?	你 要 去 哪 里 度 假 ？
we took turns with the driving .	我们轮流驾驶。	我们轮流开车。	我 们 轮 流 驾 驶 。	我 们 轮 流 开 车 。
children need a lot of sleep .	孩子们需要大量的睡眠。	孩子们需要很多地睡觉。	孩 子 们 需 要 大 量 的 睡 眠 。	孩 子 们 需 要 很 多 地 睡 觉 。
we soon caught up with them .	我们很快就追上了他们。	我们很快就赶上了他们。	我 们 很 快 就 追 上 了 他 们 。	我 们 很 快 就 赶 上 了 他 们 。
i had some calls to make .	我要打几个电话。	我有一些打算做的。	我 要 打 几 个 电 话 。	我 有 一 些 打 算 做 的 。
you look as healthy as ever .	你看起来和以前一样健康。	你看起来健康如昔。	你 看 起 来 和 以 前 一 样 健 康 。	你 看 起 来 健 康 如 昔 。
the boy had a red face .	这个男孩有一张红UNK的脸。	这个男孩红色的红色。	这 个 男 孩 有 一 张 红 UNK 的 脸 。	这 个 男 孩 红 色 的 红 色 。
i intend to become a lawyer .	我有志成为一名律师。	我打算为一个律师。	我 有 志 成 为 一 名 律 师 。	我 打 算 为 一 个 律 师 。
did you actually see the accident ?	你真的看到了这起事故吗？	你实际上看到意外吗？	你 真 的 看 到 了 这 起 事 故 吗 ？	你 实 际 上 看 到 意 外 吗 ？
i asked him about the accident .	我问他关于这个意外的事。	我问了他关于这个事故。	我 问 他 关 于 这 个 意 外 的 事 。	我 问 了 他 关 于 这 个 事 故 。
what did you open it with ?	你用什么打开的？	你把它弄干了什么？	你 用 什 么 打 开 的 ？	你 把 它 弄 干 了 什 么 ？
the child 's body felt UNK .	这个小孩身体很烫。	这孩子正发现实用的团对。	这 个 小 孩 身 体 很 烫 。	这 孩 子 正 发 现 实 用 的 团 对 。
you should UNK for the worst .	你应该作最坏的准备。	你应该参加这个国家的。	你 应 该 作 最 坏 的 准 备 。	你 应 该 参 加 这 个 国 家 的 。
can you give me some money ?	你能给我一些钱吗？	你能给我一些钱？	你 能 给 我 一 些 钱 吗 ？	你 能 给 我 一 些 钱 ？
the bill UNK to 100 dollars .	帐单金额高达100美元。	这位字属于1000美元。	帐 单 金 额 高 达 1 0 0 美 元 。	这 位 字 属 于 1 0 0 0 美 元 。
take off your socks , please .	请脱下你的袜子。	请穿你的袜子。	请 脱 下 你 的 袜 子 。	请 穿 你 的 袜 子 。
where will you have lunch today ?	你今天将在哪里吃午餐?	你今天午餐吃午饭吗？	你 今 天 将 在 哪 里 吃 午 餐 ?	你 今 天 午 餐 吃 午 饭 吗 ？
he 's leaving for china tomorrow .	他明天出发去中国。	他明天将离开中国。	他 明 天 出 发 去 中 国 。	他 明 天 将 离 开 中 国 。
he painted a picture of roses .	他画了一幅玫瑰的画。	他画了一幅玫瑰。	他 画 了 一 幅 玫 瑰 的 画 。	他 画 了 一 幅 玫 瑰 。
would you like anything to drink ?	你要喝点什么吗?	你想喝任何东西吗?	你 要 喝 点 什 么 吗 ?	你 想 喝 任 何 东 西 吗 ?
we ate curry rice last night .	我们昨晚吃了咖哩饭。	我们昨晚吃肉片。	我 们 昨 晚 吃 了 咖 哩 饭 。	我 们 昨 晚 吃 肉 片 。
it seems that he 's happy .	看来，他很快乐。	他似乎很快乐。	看 来 ， 他 很 快 乐 。	他 似 乎 很 快 乐 。
i 'm glad you came over .	我很高兴你回来了。	我很高兴你来了。	我 很 高 兴 你 回 来 了 。	我 很 高 兴 你 来 了 。
wear whatever you want to wear .	穿你想穿的。	戴你想要的话穿什么。	穿 你 想 穿 的 。	戴 你 想 要 的 话 穿 什 么 。
i want something sweet to eat .	我想要吃甜的东西。	我要一些甜的东西。	我 想 要 吃 甜 的 东 西 。	我 要 一 些 甜 的 东 西 。
did you visit the tokyo tower ?	您参观过东京塔吗？	你参观东京塔了吗？	您 参 观 过 东 京 塔 吗 ？	你 参 观 东 京 塔 了 吗 ？
he 's not breaking the law .	他没违法。	他不是对这些拆除。	他 没 违 法 。	他 不 是 对 这 些 拆 除 。
i may have made a mistake .	我可能搞错了。	我可能犯了个错。	我 可 能 搞 错 了 。	我 可 能 犯 了 个 错 。
fluency in english is a must .	流利的英语是必须的。	流利的英语是一定是一定。	流 利 的 英 语 是 必 须 的 。	流 利 的 英 语 是 一 定 是 一 定 。
does she work in this city ?	她在这个城市工作吗？	她在这个城市里工作吗？	她 在 这 个 城 市 工 作 吗 ？	她 在 这 个 城 市 里 工 作 吗 ？
the rich sometimes despise the poor .	富人有时会看不起穷人。	有时间穷人无穷人。	富 人 有 时 会 看 不 起 穷 人 。	有 时 间 穷 人 无 穷 人 。
he sent the letter back UNK .	他把那封信原封不动寄回去了。	他寄给了一封信。	他 把 那 封 信 原 封 不 动 寄 回 去 了 。	他 寄 给 了 一 封 信 。
i will be free tomorrow afternoon .	我明天下午有空。	明天下午我会有空。	我 明 天 下 午 有 空 。	明 天 下 午 我 会 有 空 。
tomorrow i have to go shopping .	明天我得购物。	明天我必须去购物。	明 天 我 得 购 物 。	明 天 我 必 须 去 购 物 。
i was disappointed with his speech .	我对他的演说感到失望。	我对他的演讲感到很无意义。	我 对 他 的 演 说 感 到 失 望 。	我 对 他 的 演 讲 感 到 很 无 意 义 。
that shop sells newspapers and magazines .	那家店卖报纸和杂志。	那家店卖报纸和杂志。	那 家 店 卖 报 纸 和 杂 志 。	那 家 店 卖 报 纸 和 杂 志 。
i am sorry to trouble you .	我很抱歉打扰你了。	对不起，我很抱歉给你。	我 很 抱 歉 打 扰 你 了 。	对 不 起 ， 我 很 抱 歉 给 你 。
i admit that he is right .	我承认他是对的。	我承认他是对的。	我 承 认 他 是 对 的 。	我 承 认 他 是 对 的 。
what 's the weather like today ?	今天天气怎么样？	今天天气怎么样？	今 天 天 气 怎 么 样 ？	今 天 天 气 怎 么 样 ？
i could n't understand his ideas .	我无法理解他的想法。	我不了解他的主意。	我 无 法 理 解 他 的 想 法 。	我 不 了 解 他 的 主 意 。
i 'd like a hotel reservation .	我想要订房。	我要一间旅馆的预订。	我 想 要 订 房 。	我 要 一 间 旅 馆 的 预 订 。
i paid $ UNK in taxes .	我付了两百元含税。	我用枪击了奥斯。	我 付 了 两 百 元 含 税 。	我 用 枪 击 了 奥 斯 。
she managed to keep up appearances .	她设法保住面子。	她设法律上被外雾了。	她 设 法 保 住 面 子 。	她 设 法 律 上 被 外 雾 了 。
the mouse ran into the hole .	这只老鼠跑进洞里。	老房子跑了个洞。	这 只 老 鼠 跑 进 洞 里 。	老 房 子 跑 了 个 洞 。
he is married with two children .	他已婚并育有两个孩子。	他和两个孩子都结婚了。	他 已 婚 并 育 有 两 个 孩 子 。	他 和 两 个 孩 子 都 结 婚 了 。
english is taught in most countries .	英语在大部份的国家被教授。	大部份的国家都教英语。	英 语 在 大 部 份 的 国 家 被 教 授 。	大 部 份 的 国 家 都 教 英 语 。
how much is the bus fare ?	公车票价多少钱？	到车多少钱？	公 车 票 价 多 少 钱 ？	到 车 多 少 钱 ？
UNK UNK was an excellent singer .	山米戴维斯是一个优秀的歌手。	射击个手提琴是个很好的歌。	山 米 戴 维 斯 是 一 个 优 秀 的 歌 手 。	射 击 个 手 提 琴 是 个 很 好 的 歌 。
she left early in the morning .	她清晨离开了。	她早上很早就离开了。	她 清 晨 离 开 了 。	她 早 上 很 早 就 离 开 了 。
stop , or i 'll shoot .	停止，不然我就开枪了。	不要允许我发烧。	停 止 ， 不 然 我 就 开 枪 了 。	不 要 允 许 我 发 烧 。
he 's good at flying kites .	他擅长放风筝。	他擅长放风筝。	他 擅 长 放 风 筝 。	他 擅 长 放 风 筝 。
i smell smoke in the elevator .	我在电梯里面闻到烟味。	我在课堂上吸烟。	我 在 电 梯 里 面 闻 到 烟 味 。	我 在 课 堂 上 吸 烟 。
i did n't get your name .	我没听清楚你的名字。	我没听到你的姓。	我 没 听 清 楚 你 的 名 字 。	我 没 听 到 你 的 姓 。
my son is brushing his teeth .	我儿子在刷牙。	我儿子正在刷牙医。	我 儿 子 在 刷 牙 。	我 儿 子 正 在 刷 牙 医 。
they do n't have to know .	他们不需要知道。	他们不必了解。	他 们 不 需 要 知 道 。	他 们 不 必 了 解 。
we got together in the park .	我们在公园里聚在一起。	我们在公园里一起了一起。	我 们 在 公 园 里 聚 在 一 起 。	我 们 在 公 园 里 一 起 了 一 起 。
do you have a facebook account ?	你有Facebook帐号吗？	你有用Facebook的Facebook帐号吗？	你 有 F a c e b o o k 帐 号 吗 ？	你 有 用 F a c e b o o k 的 F a c e b o o k 帐 号 吗 ？
will you lend me your dictionary ?	把你的字典借给我好吗？	你能借我你的字典吗？	把 你 的 字 典 借 给 我 好 吗 ？	你 能 借 我 你 的 字 典 吗 ？
the huge explosion killed six people .	大爆炸致死六人。	从一整个人都杀了死亡。	大 爆 炸 致 死 六 人 。	从 一 整 个 人 都 杀 了 死 亡 。
could you show me that UNK ?	你能给我看看这条领带吗？	你能让我看那个辞职吗？	你 能 给 我 看 看 这 条 领 带 吗 ？	你 能 让 我 看 那 个 辞 职 吗 ？
this school was founded in 1650 .	这所学校建于1650年。	这学校在160年。	这 所 学 校 建 于 1 6 5 0 年 。	这 学 校 在 1 6 0 年 。
english is not difficult to learn .	英语并不难学。	英语不难学。	英 语 并 不 难 学 。	英 语 不 难 学 。
that UNK cost him his reputation .	丑闻让他付出了失去声誉的代价。	那个射击他的名字。	丑 闻 让 他 付 出 了 失 去 声 誉 的 代 价 。	那 个 射 击 他 的 名 字 。
i am taking tomorrow afternoon off .	我明天下午休假。	我明天下午会洗手。	我 明 天 下 午 休 假 。	我 明 天 下 午 会 洗 手 。
i want to eat pizza tonight .	我今晚想吃些批萨。	我今晚想吃比萨。	我 今 晚 想 吃 些 批 萨 。	我 今 晚 想 吃 比 萨 。
he congratulated me on my success .	他为我的成功恭贺我。	他祝我的成功。	他 为 我 的 成 功 恭 贺 我 。	他 祝 我 的 成 功 。
i 'm going to miss that .	我要失去它了。	我要错过了。	我 要 失 去 它 了 。	我 要 错 过 了 。
what language is spoken in america ?	在美国的人说什么语言?	在美国人们说哪些语言？	在 美 国 的 人 说 什 么 语 言 ?	在 美 国 人 们 说 哪 些 语 言 ？
he works from monday to friday .	他周一到周五上班。。	他周一从周五工作。	他 周 一 到 周 五 上 班 。 。	他 周 一 从 周 五 工 作 。
we furnished the refugees with UNK .	我们提供了难民们毛毯。	我们在菲尔顿被授权。	我 们 提 供 了 难 民 们 毛 毯 。	我 们 在 菲 尔 顿 被 授 权 。
i do n't understand this sentence .	我不明白这句话。	我不懂这句话。	我 不 明 白 这 句 话 。	我 不 懂 这 句 话 。
she bought two pairs of socks .	她买了两双袜子。	她给自己两条条羊毛衣。	她 买 了 两 双 袜 子 。	她 给 自 己 两 条 条 羊 毛 衣 。
why were you late this morning ?	今天早上你为什么迟到了呢?	你为什么今天早上迟到？	今 天 早 上 你 为 什 么 迟 到 了 呢 ?	你 为 什 么 今 天 早 上 迟 到 ？
shut all the doors and windows .	关闭所有的门和窗户。	把门还开着。	关 闭 所 有 的 门 和 窗 户 。	把 门 还 开 着 。
he has more than five dictionaries .	他有五本以上的字典。	他比赛都多成为生。	他 有 五 本 以 上 的 字 典 。	他 比 赛 都 多 成 为 生 。
i doubt if tom is single .	我怀疑汤姆是单身。	如果汤姆是玛丽的一个人。	我 怀 疑 汤 姆 是 单 身 。	如 果 汤 姆 是 玛 丽 的 一 个 人 。
america is a country of immigrants .	美国是一个移民国家。	美国是一家移民间。	美 国 是 一 个 移 民 国 家 。	美 国 是 一 家 移 民 间 。
i was happy to see him .	我很高兴见到他。	我很高兴见到他。	我 很 高 兴 见 到 他 。	我 很 高 兴 见 到 他 。
my sister UNK songs very well .	我妹妹唱歌很好听。	我的妹妹观了很流利。	我 妹 妹 唱 歌 很 好 听 。	我 的 妹 妹 观 了 很 流 利 。
london is the capital of england .	伦敦是英国的首都。	英国首都是英国首。	伦 敦 是 英 国 的 首 都 。	英 国 首 都 是 英 国 首 。
he 's popular with the students .	他受到学生的欢迎。	他受欢迎学生。	他 受 到 学 生 的 欢 迎 。	他 受 欢 迎 学 生 。
we made an appeal for support .	我们提出了请求支持的呼UNK。	我们为一个人煮了趣的主要。	我 们 提 出 了 请 求 支 持 的 呼 UNK 。	我 们 为 一 个 人 煮 了 趣 的 主 要 。
water UNK at 100 degrees celsius .	水在摄氏100度沸腾。	水结束在冰摄影机。	水 在 摄 氏 1 0 0 度 沸 腾 。	水 结 束 在 冰 摄 影 机 。
we had to go there together .	我们必须一起去。	我们一起去那里。	我 们 必 须 一 起 去 。	我 们 一 起 去 那 里 。
school begins at half past eight .	学校八点半开始上课。	学校8点半开始上课。	学 校 八 点 半 开 始 上 课 。	学 校 8 点 半 开 始 上 课 。
i played tennis with my brother .	我和我的兄弟打网球。	我在我弟弟弟弟弟。	我 和 我 的 兄 弟 打 网 球 。	我 在 我 弟 弟 弟 弟 弟 。
i have to sell my house .	我得卖我的房子。	我必须把我的房子卖。	我 得 卖 我 的 房 子 。	我 必 须 把 我 的 房 子 卖 。
you do n't have any money .	您没有任何钱。	你没有钱。	您 没 有 任 何 钱 。	你 没 有 钱 。
would you please close that window ?	请您把那扇窗户关起来好吗？	请你把窗户关起来好吗？	请 您 把 那 扇 窗 户 关 起 来 好 吗 ？	请 你 把 窗 户 关 起 来 好 吗 ？
he arrived after the bell rang .	铃响后他就到了。	他按铃声后响了。	铃 响 后 他 就 到 了 。	他 按 铃 声 后 响 了 。
what did you do last night ?	你昨晚做了什么？	你昨天晚上做了什么？	你 昨 晚 做 了 什 么 ？	你 昨 天 晚 上 做 了 什 么 ？
i want something to drink now .	我现在想要喝点东西。	我现在想喝点什么。	我 现 在 想 要 喝 点 东 西 。	我 现 在 想 喝 点 什 么 。
why do n't we go home ?	我们何不回家呢？	为什么我们不回家呢？	我 们 何 不 回 家 呢 ？	为 什 么 我 们 不 回 家 呢 ？
what she bought was very expensive .	她买的东西很昂贵。	她买了什么非常漂亮的。	她 买 的 东 西 很 昂 贵 。	她 买 了 什 么 非 常 漂 亮 的 。
i had her UNK my room .	我让她打扫了我的房间。	我已经把她的房间停在我的。	我 让 她 打 扫 了 我 的 房 间 。	我 已 经 把 她 的 房 间 停 在 我 的 。
our school is across the river .	我们学校在河的对面。	我们学校在河上对面。	我 们 学 校 在 河 的 对 面 。	我 们 学 校 在 河 上 对 面 。
i 'll call you up tomorrow .	明天我会打电话给你。	我明天会打电话给你。	明 天 我 会 打 电 话 给 你 。	我 明 天 会 打 电 话 给 你 。
have you done all your homework ?	你做了所有的功课吗？	你做完作业了吗？	你 做 了 所 有 的 功 课 吗 ？	你 做 完 作 业 了 吗 ？
tom studied french for three years .	汤姆学了三年法语。	汤姆在学法语三年了。	汤 姆 学 了 三 年 法 语 。	汤 姆 在 学 法 语 三 年 了 。
i want a piece of candy .	我想要一颗糖。	我想要一点糖果。	我 想 要 一 颗 糖 。	我 想 要 一 点 糖 果 。
which of these UNK is yours ?	这些球拍中哪一支是你的？	这些属于你的哪个？	这 些 球 拍 中 哪 一 支 是 你 的 ？	这 些 属 于 你 的 哪 个 ？
when did you change your address ?	你什么时候更改了你的地址?	你什么时候把你的地址？	你 什 么 时 候 更 改 了 你 的 地 址 ?	你 什 么 时 候 把 你 的 地 址 ？
there are too many people there .	那里太多人了。	有很多人在那里。	那 里 太 多 人 了 。	有 很 多 人 在 那 里 。
we UNK all the major cities .	我们游览了所有主要城市。	我们把所有的城市成员。	我 们 游 览 了 所 有 主 要 城 市 。	我 们 把 所 有 的 城 市 成 员 。
please fill this bucket with water .	请把这个桶子装满水。	请把这桶子上装。	请 把 这 个 桶 子 装 满 水 。	请 把 这 桶 子 上 装 。
she got wet to the skin .	她UNK身湿透了。	她用所有的皮肤都。	她 UNK 身 湿 透 了 。	她 用 所 有 的 皮 肤 都 。
everybody showed UNK toward the prisoner .	每个人都对囚犯表示同情。	每个人都抨击了这个囚犯。	每 个 人 都 对 囚 犯 表 示 同 情 。	每 个 人 都 抨 击 了 这 个 囚 犯 。
the vending machines are over there .	自动售货机在那边。	自动物园里的机器。	自 动 售 货 机 在 那 边 。	自 动 物 园 里 的 机 器 。
i will show you some pictures .	我会给你们看些照片。	我会给你看一些图片。	我 会 给 你 们 看 些 照 片 。	我 会 给 你 看 一 些 图 片 。
please shut the door behind you .	请随手关门。	请关闭你了门。	请 随 手 关 门 。	请 关 闭 你 了 门 。
do you have any light beer ?	你有任何淡啤酒吗？	你有过马啤酒吗？	你 有 任 何 淡 啤 酒 吗 ？	你 有 过 马 啤 酒 吗 ？
this book was UNK in england .	这本书在英国印刷。	这本书是结束。	这 本 书 在 英 国 印 刷 。	这 本 书 是 结 束 。
i wonder why nobody told me .	不知道为什么没有人告诉过我。	我不知道为什么人说。	不 知 道 为 什 么 没 有 人 告 诉 过 我 。	我 不 知 道 为 什 么 人 说 。
she had the UNK to apologize .	她大方地道歉。	她提出了火灾，以至于拒绝。	她 大 方 地 道 歉 。	她 提 出 了 火 灾 ， 以 至 于 拒 绝 。
i 've got to go now .	我现在得走了。	我现在已经去了。	我 现 在 得 走 了 。	我 现 在 已 经 去 了 。
this UNK does n't UNK UNK .	这拉UNK卡卡的。	这个囚犯结束。	这 拉 UNK 卡 卡 的 。	这 个 囚 犯 结 束 。
he earns his living by writing .	他靠写作谋生。	他的工资是在写中生。	他 靠 写 作 谋 生 。	他 的 工 资 是 在 写 中 生 。
interest rates and UNK were high .	利率和通货UNK胀很高。	利率还是高中心。	利 率 和 通 货 UNK 胀 很 高 。	利 率 还 是 高 中 心 。
she has broken the UNK again .	她再次弄坏了烤面包机。	她已经取消了威夷。	她 再 次 弄 坏 了 烤 面 包 机 。	她 已 经 取 消 了 威 夷 。
this book is written in english .	这本书是用英文写的。	这本书是写英文的。	这 本 书 是 用 英 文 写 的 。	这 本 书 是 写 英 文 的 。
fill in your name and address .	填上你的姓名和地址。	把你的姓名和地址。	填 上 你 的 姓 名 和 地 址 。	把 你 的 姓 名 和 地 址 。
i have never thought of that .	我从来没有想到这一点。	我从来没想过那么多。	我 从 来 没 有 想 到 这 一 点 。	我 从 来 没 想 过 那 么 多 。
i 'm too busy to go .	我太忙了不能去。	我太忙了不能去。	我 太 忙 了 不 能 去 。	我 太 忙 了 不 能 去 。
have you read this book yet ?	你读过这本书吗？	你读过这本书了吗？	你 读 过 这 本 书 吗 ？	你 读 过 这 本 书 了 吗 ？
war does n't make anybody happy .	战争不会使任何人幸福。	战争不让人高兴。	战 争 不 会 使 任 何 人 幸 福 。	战 争 不 让 人 高 兴 。
