source	reference	prediction	reference_tokens	prediction_tokens
UNK UNK is worth visiting .	吉UNK坡值得一游。	猎人值得游览。	吉 UNK 坡 值 得 一 游 。	猎 人 值 得 游 览 。
please put on your shoes .	请穿上你的鞋子。	请穿上你的鞋子。	请 穿 上 你 的 鞋 子 。	请 穿 上 你 的 鞋 子 。
go back to your seat .	回到你的座位。	回应该开你的座位。	回 到 你 的 座 位 。	回 应 该 开 你 的 座 位 。
bring your student UNK card .	带上你的学生卡。	带你的学生会。	带 上 你 的 学 生 卡 。	带 你 的 学 生 会 。
hope is not a UNK .	希望不是一种策略。	希望不是一个濒临的光临。	希 望 不 是 一 种 策 略 。	希 望 不 是 一 个 濒 临 的 光 临 。
he stuck to his promise .	他信守了承诺.	他伸了他的诺言。	他 信 守 了 承 诺 .	他 伸 了 他 的 诺 言 。
this book is really interesting .	这本书真的很有趣。	这本书很有趣。	这 本 书 真 的 很 有 趣 。	这 本 书 很 有 趣 。
switzerland is a beautiful country .	瑞士是一个美丽的国家。	瑞士是一个美丽的国家。	瑞 士 是 一 个 美 丽 的 国 家 。	瑞 士 是 一 个 美 丽 的 国 家 。
this must be my book .	这肯定是我的书。	这本书一定是我的书。	这 肯 定 是 我 的 书 。	这 本 书 一 定 是 我 的 书 。
i live in this area .	我住在这区。	我住在这地区。	我 住 在 这 区 。	我 住 在 这 地 区 。
you 're in my way .	你挡住了我的路。	你进去。	你 挡 住 了 我 的 路 。	你 进 去 。
i saw him playing baseball .	我看到他在打棒球。	我看见他打棒球。	我 看 到 他 在 打 棒 球 。	我 看 见 他 打 棒 球 。
he can swim very fast .	他能游得很快。	他游泳可以游得很快。	他 能 游 得 很 快 。	他 游 泳 可 以 游 得 很 快 。
please go to the bank .	请去银行。	请去银行。	请 去 银 行 。	请 去 银 行 。
you are not a coward .	你不是个懦夫。	你不是个懦夫。	你 不 是 个 懦 夫 。	你 不 是 个 懦 夫 。
wash your hands before eating .	进食前先洗手。	洗你的手前把手吃完。	进 食 前 先 洗 手 。	洗 你 的 手 前 把 手 吃 完 。
we 'll always be friends .	我们永远都会是朋友。	我们会总是朋友。	我 们 永 远 都 会 是 朋 友 。	我 们 会 总 是 朋 友 。
speaking in english is fun .	说英语很有趣。	说英语很有趣。	说 英 语 很 有 趣 。	说 英 语 很 有 趣 。
i can see the light .	我能看到光线。	我看见灯。	我 能 看 到 光 线 。	我 看 见 灯 。
he often eats breakfast there .	他常常在那里吃早餐。	他常在那里吃早餐。	他 常 常 在 那 里 吃 早 餐 。	他 常 在 那 里 吃 早 餐 。
they did n't like you .	他们不喜欢你。	他们不喜欢你。	他 们 不 喜 欢 你 。	他 们 不 喜 欢 你 。
how deep is the hole ?	这个洞多深?	代表是多少个洞？	这 个 洞 多 深 ?	代 表 是 多 少 个 洞 ？
she is watering the flowers .	她正在浇花。	她在浇花。	她 正 在 浇 花 。	她 在 浇 花 。
i 'll drive to UNK .	我会开车到底特律。	我会开始避免。	我 会 开 车 到 底 特 律 。	我 会 开 始 避 免 。
guess what he told me .	猜猜看他告诉了我什么。	猜他告诉我什么。	猜 猜 看 他 告 诉 了 我 什 么 。	猜 他 告 诉 我 什 么 。
he 'll wait for you .	他会等你。	他会等你。	他 会 等 你 。	他 会 等 你 。
my UNK is very UNK .	我的头皮非常UNK。	我的声音是非常取。	我 的 头 皮 非 常 UNK 。	我 的 声 音 是 非 常 取 。
she spoke through an interpreter .	她透过传译员发言。	她挤道得非常挤。	她 透 过 传 译 员 发 言 。	她 挤 道 得 非 常 挤 。
i speak english every day .	我每天都说英语。	我每天说英语。	我 每 天 都 说 英 语 。	我 每 天 说 英 语 。
compare your UNK with his .	比较你和他的翻译。	比你的名字被解决了。	比 较 你 和 他 的 翻 译 。	比 你 的 名 字 被 解 决 了 。
tom or somebody said that .	汤姆或某人说了那事。	汤姆还是说那个。	汤 姆 或 某 人 说 了 那 事 。	汤 姆 还 是 说 那 个 。
my cats will love this .	我的猫会爱上这个。	我的猫会爱这个。	我 的 猫 会 爱 上 这 个 。	我 的 猫 会 爱 这 个 。
i heard tom was captured .	我听说汤姆被捕了。	我听到汤姆的帽子。	我 听 说 汤 姆 被 捕 了 。	我 听 到 汤 姆 的 帽 子 。
that was n't my intention .	这不是我的初UNK。	那不是我的本意。	这 不 是 我 的 初 UNK 。	那 不 是 我 的 本 意 。
i miss her so much .	我那么想念她。	我想念她这么多。	我 那 么 想 念 她 。	我 想 念 她 这 么 多 。
he UNK with my opinion .	他同意我的意见。	他转提出了我的意见。	他 同 意 我 的 意 见 。	他 转 提 出 了 我 的 意 见 。
this whisky is too strong .	这种威士忌太烈了。	这种威士忌太烈了。	这 种 威 士 忌 太 烈 了 。	这 种 威 士 忌 太 烈 了 。
it depends on the context .	这得看情况。	这要看情况。	这 得 看 情 况 。	这 要 看 情 况 。
he studied for ten years .	他研究了十年。	他十年后学习了。	他 研 究 了 十 年 。	他 十 年 后 学 习 了 。
she died of stomach cancer .	她死于胃癌。	她死于癌症的胃。	她 死 于 胃 癌 。	她 死 于 癌 症 的 胃 。
who told you the story ?	谁告诉你这个故事？	谁告诉你了谁？	谁 告 诉 你 这 个 故 事 ？	谁 告 诉 你 了 谁 ？
this man is not UNK .	这个人靠不住的。	这个男人不属于此。	这 个 人 靠 不 住 的 。	这 个 男 人 不 属 于 此 。
he has three older sisters .	他有三个姐姐。	他有三个姐姐。	他 有 三 个 姐 姐 。	他 有 三 个 姐 姐 。
i can come at three .	我三点钟可以来。	我可以来三个。	我 三 点 钟 可 以 来 。	我 可 以 来 三 个 。
tom is drinking apple juice .	Tom正在喝苹果汁。	汤姆正在喝果汁。	T o m 正 在 喝 苹 果 汁 。	汤 姆 正 在 喝 果 汁 。
his brother studies very hard .	他的哥哥很用功读书。	他哥哥很努力学习。	他 的 哥 哥 很 用 功 读 书 。	他 哥 哥 很 努 力 学 习 。
i really like my UNK .	我确实喜欢我的同事。	我真的很喜欢溜冰。	我 确 实 喜 欢 我 的 同 事 。	我 真 的 很 喜 欢 溜 冰 。
we knew it all along .	我们一开始就知道。	我们就知道这一个。	我 们 一 开 始 就 知 道 。	我 们 就 知 道 这 一 个 。
that 's an original idea .	那是原创的想法。	那是一位向你的想法。	那 是 原 创 的 想 法 。	那 是 一 位 向 你 的 想 法 。
he got off the bus .	他下了公车。	他搭公车上了。	他 下 了 公 车 。	他 搭 公 车 上 了 。
i 'll reconsider the matter .	我会重新考虑此事。	我会重新考虑一下。	我 会 重 新 考 虑 此 事 。	我 会 重 新 考 虑 一 下 。
his book is very interesting .	他的书非常有趣。	他的书非常有趣。	他 的 书 非 常 有 趣 。	他 的 书 非 常 有 趣 。
UNK is carried by mosquitoes .	UNK疾是由蚊子传染的。	滚与手指控制着。	UNK 疾 是 由 蚊 子 传 染 的 。	滚 与 手 指 控 制 着 。
bring me a dry towel .	给我一条干毛巾。	把盐递给我一条街。	给 我 一 条 干 毛 巾 。	把 盐 递 给 我 一 条 街 。
i would like your picture .	我想要你的照片。	我想要你的照片。	我 想 要 你 的 照 片 。	我 想 要 你 的 照 片 。
it belongs to my brother .	它属于我兄弟。	它是我弟弟。	它 属 于 我 兄 弟 。	它 是 我 弟 弟 。
how 's the weather there ?	那里的气候怎么样?	那儿是什么天气？	那 里 的 气 候 怎 么 样 ?	那 儿 是 什 么 天 气 ？
he has his own room .	他有自己的房间。	他拥有自己的房间。	他 有 自 己 的 房 间 。	他 拥 有 自 己 的 房 间 。
open your eyes , please .	请睁开眼睛。	请把你的眼睛。	请 睁 开 眼 睛 。	请 把 你 的 眼 睛 。
the risk is too great .	风险太大。	风危险太太好了。	风 险 太 大 。	风 危 险 太 太 好 了 。
i 'll miss your cooking .	我会想念你的厨艺。	我会想念你的食物。	我 会 想 念 你 的 厨 艺 。	我 会 想 念 你 的 食 物 。
can i try this on ?	我能试一下吗？	我能试这个吗？	我 能 试 一 下 吗 ？	我 能 试 这 个 吗 ？
people need to stop UNK .	人们需要止住仇恨。	人需要被辞职。	人 们 需 要 止 住 仇 恨 。	人 需 要 被 辞 职 。
popcorn is my favorite snack .	爆米花是我最喜欢的零食。	爆炸的体喜欢我最喜欢的食物。	爆 米 花 是 我 最 喜 欢 的 零 食 。	爆 炸 的 体 喜 欢 我 最 喜 欢 的 食 物 。
this job does n't pay .	这份工作不付钱的。	这份工作没有酬劳。	这 份 工 作 不 付 钱 的 。	这 份 工 作 没 有 酬 劳 。
he cut the envelope open .	他裁开了那个信封。	他把信装打碎了。	他 裁 开 了 那 个 信 封 。	他 把 信 装 打 碎 了 。
where are those people from ?	那些人从哪来的？	那些人口在哪里？	那 些 人 从 哪 来 的 ？	那 些 人 口 在 哪 里 ？
this makes me so angry .	这让我非常愤怒。	这让我愤怒。	这 让 我 非 常 愤 怒 。	这 让 我 愤 怒 。
do n't pull my leg !	不要拉我的腿！	不要碰我的脸！	不 要 拉 我 的 腿 ！	不 要 碰 我 的 脸 ！
i was n't busy yesterday .	我昨天不忙。	昨天我没忙。	我 昨 天 不 忙 。	昨 天 我 没 忙 。
people should get more involved .	人们需要更多的交流。	人们应该更进展中的。	人 们 需 要 更 多 的 交 流 。	人 们 应 该 更 进 展 中 的 。
tell me which you want .	告诉我你想要哪个。	告诉我你要什么。	告 诉 我 你 想 要 哪 个 。	告 诉 我 你 要 什 么 。
watch my camera for me .	帮我看著我的相机。	我的照相机给我。	帮 我 看 著 我 的 相 机 。	我 的 照 相 机 给 我 。
his UNK are very long .	他的讲座很长。	他的威胁很长。	他 的 讲 座 很 长 。	他 的 威 胁 很 长 。
you should UNK that fact .	你应该重视那个事实。	你应该求事实。	你 应 该 重 视 那 个 事 实 。	你 应 该 求 事 实 。
i am engaged to her .	我跟她订婚了。	我和她订婚了。	我 跟 她 订 婚 了 。	我 和 她 订 婚 了 。
i 'm afraid of spiders .	我怕蜘蛛。	我怕蜘蛛。	我 怕 蜘 蛛 。	我 怕 蜘 蛛 。
he brought back several UNK .	他带回了一些纪念品。	他从安静回来的了。	他 带 回 了 一 些 纪 念 品 。	他 从 安 静 回 来 的 了 。
the boy UNK the dark .	这个男孩害怕黑夜。	这个男孩结束了。	这 个 男 孩 害 怕 黑 夜 。	这 个 男 孩 结 束 了 。
the company abandoned that project .	公司放弃了那个项目。	公司放弃了那个计划。	公 司 放 弃 了 那 个 项 目 。	公 司 放 弃 了 那 个 计 划 。
he may have been ill .	他可能病了。	他可能已经病了。	他 可 能 病 了 。	他 可 能 已 经 病 了 。
she becomes drowsy after dinner .	晚饭后她变得昏昏欲睡。	她晚饭后喝冷。	晚 饭 后 她 变 得 昏 昏 欲 睡 。	她 晚 饭 后 喝 冷 。
she is mad at me .	她跟我生气了。	她生气让我愤怒。	她 跟 我 生 气 了 。	她 生 气 让 我 愤 怒 。
no pain , no gain .	一分UNKUNK，一分收获。	不论得通过。	一 分 UNK UNK ， 一 分 收 获 。	不 论 得 通 过 。
we must UNK energy demand .	我们必须降低能源需求。	我们必须用会议。	我 们 必 须 降 低 能 源 需 求 。	我 们 必 须 用 会 议 。
they made me really angry .	他们让我很生气。	他们让我愤怒。	他 们 让 我 很 生 气 。	他 们 让 我 愤 怒 。
do n't underestimate my power .	不要小看我的力量。	不要低估我的力量。	不 要 小 看 我 的 力 量 。	不 要 低 估 我 的 力 量 。
tom 's coach likes him .	汤姆的教练喜欢他。	汤姆是他喜欢的作者。	汤 姆 的 教 练 喜 欢 他 。	汤 姆 是 他 喜 欢 的 作 者 。
she was wearing long boots .	她穿着长靴。	她穿著乡下。	她 穿 着 长 靴 。	她 穿 著 乡 下 。
how much will it cost ?	这要多少钱？	它将花多少钱？	这 要 多 少 钱 ？	它 将 花 多 少 钱 ？
the box is almost empty .	盒子几乎是空的。	盒子里几乎没有东西。	盒 子 几 乎 是 空 的 。	盒 子 里 几 乎 没 有 东 西 。
please UNK the cards carefully .	请仔细洗牌。	请把麦克风递给。	请 仔 细 洗 牌 。	请 把 麦 克 风 递 给 。
i do n't like school .	我不喜欢学校。	我不喜欢学校。	我 不 喜 欢 学 校 。	我 不 喜 欢 学 校 。
he married a pretty girl .	他娶了一个漂亮的女孩。	他娶了一个漂亮的女孩。	他 娶 了 一 个 漂 亮 的 女 孩 。	他 娶 了 一 个 漂 亮 的 女 孩 。
that 's my favorite chair .	那是我最喜欢的椅子。	那是我最喜欢的椅子。	那 是 我 最 喜 欢 的 椅 子 。	那 是 我 最 喜 欢 的 椅 子 。
he fought against racial discrimination .	他反对种族歧视。	他打了美国种种种族。	他 反 对 种 族 歧 视 。	他 打 了 美 国 种 种 种 族 。
we went to the UNK .	我们去看了比赛。	我们去了播的保持了。	我 们 去 看 了 比 赛 。	我 们 去 了 播 的 保 持 了 。
we ordered too much food .	我们点太多食物了。	我们点了太多食物。	我 们 点 太 多 食 物 了 。	我 们 点 了 太 多 食 物 。
i do n't want you .	我不想要你。	我不想你。	我 不 想 要 你 。	我 不 想 你 。
we really appreciate their effort .	我们真的感激他们的努力。	我们真的很感谢你们。	我 们 真 的 感 激 他 们 的 努 力 。	我 们 真 的 很 感 谢 你 们 。
i 'm thinking about you .	我突然想到你。	我在考虑到你。	我 突 然 想 到 你 。	我 在 考 虑 到 你 。
stay out of my room .	别进我的房间。	别进我的房间。	别 进 我 的 房 间 。	别 进 我 的 房 间 。
he was listening to music .	他正在听音乐。	他听说音乐。	他 正 在 听 音 乐 。	他 听 说 音 乐 。
let me have a look .	让我看看。	让我看看看。	让 我 看 看 。	让 我 看 看 看 。
he took off his glasses .	他摘下了眼镜。	他按照眼镜了。	他 摘 下 了 眼 镜 。	他 按 照 眼 镜 了 。
tom is very much alone .	汤姆非常孤单。	汤姆对其中一个人很少。	汤 姆 非 常 孤 单 。	汤 姆 对 其 中 一 个 人 很 少 。
tom is a good person .	汤姆是个好人。	汤姆是个好人。	汤 姆 是 个 好 人 。	汤 姆 是 个 好 人 。
it 's already nine o'clock .	已经9点了。	已经是九点了。	已 经 9 点 了 。	已 经 是 九 点 了 。
i 've quit drinking beer .	我已经不喝啤酒了。	我已经戒酒了。	我 已 经 不 喝 啤 酒 了 。	我 已 经 戒 酒 了 。
my mother boiled ten eggs .	妈妈煮了十只蛋。	我妈妈为10鸡蛋。	妈 妈 煮 了 十 只 蛋 。	我 妈 妈 为 1 0 鸡 蛋 。
do you know this song ?	你知道这首歌吗？	你知道这首歌吗？	你 知 道 这 首 歌 吗 ？	你 知 道 这 首 歌 吗 ？
being rich is n't enough .	有钱还不够。	实受够够了。	有 钱 还 不 够 。	实 受 够 够 了 。
please tell me about it .	请告诉我它的事情。	请告诉我这事。	请 告 诉 我 它 的 事 情 。	请 告 诉 我 这 事 。
he is fluent in french .	他说法语说得很流利。	他说法语。	他 说 法 语 说 得 很 流 利 。	他 说 法 语 。
that 's what i like .	我就喜欢它。	那是我喜欢的。	我 就 喜 欢 它 。	那 是 我 喜 欢 的 。
he is an UNK person .	他是个UNKUNK逼人的的人。	他是个官人。	他 是 个 UNK UNK 逼 人 的 的 人 。	他 是 个 官 人 。
my attitude towards him changed .	我对他的态度变了。	我的法把他提供了。	我 对 他 的 态 度 变 了 。	我 的 法 把 他 提 供 了 。
she 's not a child .	她不是小孩。	她不是个孩子。	她 不 是 小 孩 。	她 不 是 个 孩 子 。
she is everything to him .	她是他的一切。	她是所有的一切。	她 是 他 的 一 切 。	她 是 所 有 的 一 切 。
i heard the door close .	我听到门关了。	我听到门关上的门。	我 听 到 门 关 了 。	我 听 到 门 关 上 的 门 。
the topic is worth discussing .	这是值得探讨的话题。	这个主题是值得讨论的。	这 是 值 得 探 讨 的 话 题 。	这 个 主 题 是 值 得 讨 论 的 。
he has a large family .	他有一个大家庭。	他有一个大家人。	他 有 一 个 大 家 庭 。	他 有 一 个 大 家 人 。
my brother became an engineer .	我哥哥成了一名工程师。	我哥哥成为一名工程师。	我 哥 哥 成 了 一 名 工 程 师 。	我 哥 哥 成 为 一 名 工 程 师 。
who else UNK this room ?	还有谁用这个房间？	谁原谅这个房间？	还 有 谁 用 这 个 房 间 ？	谁 原 谅 这 个 房 间 ？
you should have studied harder .	你本应该更努力学习的。	你应该更努力学习。	你 本 应 该 更 努 力 学 习 的 。	你 应 该 更 努 力 学 习 。
school will start next monday .	下周一开学。	学校将在下周一开学。	下 周 一 开 学 。	学 校 将 在 下 周 一 开 学 。
he took out his passport .	他拿出了他的护照。	他伸长了手术。	他 拿 出 了 他 的 护 照 。	他 伸 长 了 手 术 。
she is still a girl .	她还是个小孩儿。	她还是个女孩。	她 还 是 个 小 孩 儿 。	她 还 是 个 女 孩 。
what are you looking at ?	你在看什么？	你在找什么？	你 在 看 什 么 ？	你 在 找 什 么 ？
life in japan is expensive .	在日本生活消费很高。	日本人生都是昂贵的。	在 日 本 生 活 消 费 很 高 。	日 本 人 生 都 是 昂 贵 的 。
you are in my way .	你挡住了我的路。	你进去。	你 挡 住 了 我 的 路 。	你 进 去 。
you drink too much coffee .	你咖啡喝得太多了。	你喝太多咖啡。	你 咖 啡 喝 得 太 多 了 。	你 喝 太 多 咖 啡 。
he is leaving chicago tomorrow .	他明天将离开芝加哥。	他明天将离开去芝加哥。	他 明 天 将 离 开 芝 加 哥 。	他 明 天 将 离 开 去 芝 加 哥 。
why are you busy today ?	你今天为什么忙？	你今天忙吗？	你 今 天 为 什 么 忙 ？	你 今 天 忙 吗 ？
a UNK taught him spanish .	一个墨西哥人教了他西班牙文。	小偷教了他西班牙语。	一 个 墨 西 哥 人 教 了 他 西 班 牙 文 。	小 偷 教 了 他 西 班 牙 语 。
english is useful in commerce .	英语在商业中很有用。	英语是用中性的商业。	英 语 在 商 业 中 很 有 用 。	英 语 是 用 中 性 的 商 业 。
mary likes milk very much .	玛丽很喜欢牛奶。	玛丽非常喜欢牛奶。	玛 丽 很 喜 欢 牛 奶 。	玛 丽 非 常 喜 欢 牛 奶 。
do n't stare at others .	别盯着别人看。	不要看不起别人。	别 盯 着 别 人 看 。	不 要 看 不 起 别 人 。
we like to play soccer .	我们喜欢踢足球。	我们喜欢踢足球。	我 们 喜 欢 踢 足 球 。	我 们 喜 欢 踢 足 球 。
thank you for your attention .	谢谢您的关注。	谢谢你的注意。	谢 谢 您 的 关 注 。	谢 谢 你 的 注 意 。
let him play your guitar .	让他弹你的吉他。	让他弹吉他。	让 他 弹 你 的 吉 他 。	让 他 弹 吉 他 。
she UNK her older brother .	她爱慕她哥哥。	她挥着她的兄弟。	她 爱 慕 她 哥 哥 。	她 挥 着 她 的 兄 弟 。
that film 's really interesting .	那部电影很有意思。	那电影真是有趣的。	那 部 电 影 很 有 意 思 。	那 电 影 真 是 有 趣 的 。
my room is very small .	我的房间很小。	我的房间非常小。	我 的 房 间 很 小 。	我 的 房 间 非 常 小 。
i want to visit korea .	我想访问韩国。	我想访问韩国。	我 想 访 问 韩 国 。	我 想 访 问 韩 国 。
i met an old woman .	我遇见了一位老妇人。	我遇见了一位老妇人。	我 遇 见 了 一 位 老 妇 人 。	我 遇 见 了 一 位 老 妇 人 。
i 'm good at skiing .	我擅长滑雪。	我擅长滑雪。	我 擅 长 滑 雪 。	我 擅 长 滑 雪 。
we should call the doctor .	我们应该去请医生。	我们应该叫医生来。	我 们 应 该 去 请 医 生 。	我 们 应 该 叫 医 生 来 。
tom played with his dog .	汤姆和他的狗玩。	汤姆跟他的狗进行了。	汤 姆 和 他 的 狗 玩 。	汤 姆 跟 他 的 狗 进 行 了 。
say it in another way .	换种方式说。	说再来一下停了。	换 种 方 式 说 。	说 再 来 一 下 停 了 。
i just need a break .	我只想休息一下	我只需要个打断一个。	我 只 想 休 息 一 下	我 只 需 要 个 打 断 一 个 。
it 's okay to go .	你可以走了。	没有它可以去。	你 可 以 走 了 。	没 有 它 可 以 去 。
should i cancel the call ?	我该取消通话吗?	我应该取消这个报告吗？	我 该 取 消 通 话 吗 ?	我 应 该 取 消 这 个 报 告 吗 ？
i am not a student .	我不是学生。	我不是学生。	我 不 是 学 生 。	我 不 是 学 生 。
i 'll join you later .	我一会儿就来。	我会加入你。	我 一 会 儿 就 来 。	我 会 加 入 你 。
tom never turned up again .	汤姆没有再出现。	汤姆从来不再忍受。	汤 姆 没 有 再 出 现 。	汤 姆 从 来 不 再 忍 受 。
be careful not to fall .	小心别摔倒了。	小心不要踩秋天。	小 心 别 摔 倒 了 。	小 心 不 要 踩 秋 天 。
does she have a piano ?	她有钢琴吗？	她有钢琴吗？	她 有 钢 琴 吗 ？	她 有 钢 琴 吗 ？
i ate breakfast at eight .	我八点钟吃了早餐。	我吃早餐之间睡觉。	我 八 点 钟 吃 了 早 餐 。	我 吃 早 餐 之 间 睡 觉 。
i love UNK fruit juice .	我爱百香果汁。	我爱水果运动。	我 爱 百 香 果 汁 。	我 爱 水 果 运 动 。
he has a big family .	他有个大家庭。	他有一个大家人。	他 有 个 大 家 庭 。	他 有 一 个 大 家 人 。
today is my UNK birthday .	今天是我十六岁的生日。	今天是我的生日。	今 天 是 我 十 六 岁 的 生 日 。	今 天 是 我 的 生 日 。
tom hid under the table .	Tom躲在桌子底下。	汤姆把它藏在桌子底下。	T o m 躲 在 桌 子 底 下 。	汤 姆 把 它 藏 在 桌 子 底 下 。
mathematics is difficult for me .	数学对我来说很难。	数学对我来说很困难。	数 学 对 我 来 说 很 难 。	数 学 对 我 来 说 很 困 难 。
i met your father yesterday .	昨天我见到了你父亲。	昨天我遇见你的父亲。	昨 天 我 见 到 了 你 父 亲 。	昨 天 我 遇 见 你 的 父 亲 。
you should have come earlier .	你本应该来得更早的。	你应该早点来的。	你 本 应 该 来 得 更 早 的 。	你 应 该 早 点 来 的 。
how much did you UNK ?	你出价多少？	你们多少个溜冰？	你 出 价 多 少 ？	你 们 多 少 个 溜 冰 ？
mary is pregnant with twins .	玛丽怀了双胞胎。	玛丽怀疑了相当双胞胎。	玛 丽 怀 了 双 胞 胎 。	玛 丽 怀 疑 了 相 当 双 胞 胎 。
give me something to eat .	给我点东西吃。	给我东西吃。	给 我 点 东 西 吃 。	给 我 东 西 吃 。
now it 's your serve .	现在该你发球。	现在给你的建议。	现 在 该 你 发 球 。	现 在 给 你 的 建 议 。
she is a quiet woman .	她是一个安静的女人。	她是个安静的女人。	她 是 一 个 安 静 的 女 人 。	她 是 个 安 静 的 女 人 。
i 'm feeling blue today .	我今天的心情不好。	我今天感觉很棒。	我 今 天 的 心 情 不 好 。	我 今 天 感 觉 很 棒 。
london was UNK several times .	伦敦被UNK炸过许多次。	伦敦是小声一次。	伦 敦 被 UNK 炸 过 许 多 次 。	伦 敦 是 小 声 一 次 。
i think it 's ok .	我想没关系。	我觉得它好像。	我 想 没 关 系 。	我 觉 得 它 好 像 。
you should n't wait here .	你不应该在这里等。	你不应该在这里等。	你 不 应 该 在 这 里 等 。	你 不 应 该 在 这 里 等 。
you do n't deserve it .	你不配。	你不是应该得到这种应。	你 不 配 。	你 不 是 应 该 得 到 这 种 应 。
call me at the office .	打电话到我办公室来。	叫我办公室。	打 电 话 到 我 办 公 室 来 。	叫 我 办 公 室 。
i ate a UNK lunch .	我匆忙的吃了午餐。	我吃了个威夷的午饭。	我 匆 忙 的 吃 了 午 餐 。	我 吃 了 个 威 夷 的 午 饭 。
she ignored all my warnings .	她忽视了我所有的警告。	她不禁为我所谓。	她 忽 视 了 我 所 有 的 警 告 。	她 不 禁 为 我 所 谓 。
i 've already tried that .	我已经试过那个了。	我已经试过了。	我 已 经 试 过 那 个 了 。	我 已 经 试 过 了 。
he bought her a sweater .	他买了一件毛衣给她。	他买了一件毛衣给她。	他 买 了 一 件 毛 衣 给 她 。	他 买 了 一 件 毛 衣 给 她 。
i missed the last train .	我错过了最后一班火车。	我错过了最后一班火车。	我 错 过 了 最 后 一 班 火 车 。	我 错 过 了 最 后 一 班 火 车 。
do n't begin without me .	我不在就别开始。	不要让我开始。	我 不 在 就 别 开 始 。	不 要 让 我 开 始 。
the end UNK the means .	为了正当目的可以不择手段。	结婚了。	为 了 正 当 目 的 可 以 不 择 手 段 。	结 婚 了 。
he is full of energy .	他充满活力。	他充满了精神。	他 充 满 活 力 。	他 充 满 了 精 神 。
it grew larger and larger .	它变得越来越大。	它比较大。	它 变 得 越 来 越 大 。	它 比 较 大 。
kyoto and boston are sister cities .	京都和波士顿是姐妹城市。	京都和波士顿是Tom的城市。	京 都 和 波 士 顿 是 姐 妹 城 市 。	京 都 和 波 士 顿 是 T o m 的 城 市 。
i passed by her house yesterday .	我昨天经过她家。	我昨天去过她家。	我 昨 天 经 过 她 家 。	我 昨 天 去 过 她 家 。
more than twenty boys went there .	超过二十个男孩去了那里。	比那里的男孩多数岁了。	超 过 二 十 个 男 孩 去 了 那 里 。	比 那 里 的 男 孩 多 数 岁 了 。
how long did you live there ?	你住在那里多久了?	你住在那里多久了？	你 住 在 那 里 多 久 了 ?	你 住 在 那 里 多 久 了 ？
i do n't like her face .	我不喜欢她的脸。	我不喜欢她。	我 不 喜 欢 她 的 脸 。	我 不 喜 欢 她 。
she plays the piano very well .	她钢琴弹得很好。	她弹钢琴弹得很好。	她 钢 琴 弹 得 很 好 。	她 弹 钢 琴 弹 得 很 好 。
would you lend me some money ?	你可以借我一些钱吗?	你可以借我一些钱吗?	你 可 以 借 我 一 些 钱 吗 ?	你 可 以 借 我 一 些 钱 吗 ?
please serve him his meal first .	请先为他上菜。	请把他的第一次吃饭给他。	请 先 为 他 上 菜 。	请 把 他 的 第 一 次 吃 饭 给 他 。
it 's too late to apologize .	现在道歉也迟了。	太晚了。	现 在 道 歉 也 迟 了 。	太 晚 了 。
have you been to london before ?	你以前去过伦敦吗？	你以前去过伦敦吗？	你 以 前 去 过 伦 敦 吗 ？	你 以 前 去 过 伦 敦 吗 ？
he does n't speak our language .	他不会说我们的语言。	他不说我们的语言。	他 不 会 说 我 们 的 语 言 。	他 不 说 我 们 的 语 言 。
turn right at the next corner .	在下一个转角右转。	在下一个街右转。	在 下 一 个 转 角 右 转 。	在 下 一 个 街 右 转 。
she works as a UNK UNK .	她是按摩师。	她跟婴儿有一个盲目的时候工作。	她 是 按 摩 师 。	她 跟 婴 儿 有 一 个 盲 目 的 时 候 工 作 。
we expect a lot from him .	我们对他期望很多。	我们非常高兴他。	我 们 对 他 期 望 很 多 。	我 们 非 常 高 兴 他 。
she greeted me with a smile .	她用一个微笑迎接了我。	她面带微笑向我打招呼。	她 用 一 个 微 笑 迎 接 了 我 。	她 面 带 微 笑 向 我 打 招 呼 。
do n't make fun of people .	不要取笑人。	不要对人们有趣。	不 要 取 笑 人 。	不 要 对 人 们 有 趣 。
what 's your favorite UNK food ?	你最喜欢的家常菜是什么？	你最喜欢什么团对？	你 最 喜 欢 的 家 常 菜 是 什 么 ？	你 最 喜 欢 什 么 团 对 ？
his life after UNK was unhappy .	他退休后的生活不快乐。	他的生活已经取消了。	他 退 休 后 的 生 活 不 快 乐 。	他 的 生 活 已 经 取 消 了 。
the plane made a perfect landing .	这架飞机完美的著陆了。	飞机完成了一个空飞。	这 架 飞 机 完 美 的 著 陆 了 。	飞 机 完 成 了 一 个 空 飞 。
it all depends on the weather .	一切都取决于天气。	这要看天气都关于天气。	一 切 都 取 决 于 天 气 。	这 要 看 天 气 都 关 于 天 气 。
my heart was filled with happiness .	我心里充满着快乐。	我的胃口充满了。	我 心 里 充 满 着 快 乐 。	我 的 胃 口 充 满 了 。
she laid the work on him .	她派他去工作了。	她仰躺。	她 派 他 去 工 作 了 。	她 仰 躺 。
they were listening to the radio .	他们在听收音机。	他们在听收音机。	他 们 在 听 收 音 机 。	他 们 在 听 收 音 机 。
six divided by two is three .	六除以二得三。	六除以二三只三。	六 除 以 二 得 三 。	六 除 以 二 三 只 三 。
