source	reference	prediction	reference_tokens	prediction_tokens
please UNK the cards carefully .	请仔细洗牌。	请重视线翻译。	请 仔 细 洗 牌 。	请 重 视 线 翻 译 。
i do n't like school .	我不喜欢学校。	我不喜欢学校。	我 不 喜 欢 学 校 。	我 不 喜 欢 学 校 。
he married a pretty girl .	他娶了一个漂亮的女孩。	他娶了一个漂亮的女孩。	他 娶 了 一 个 漂 亮 的 女 孩 。	他 娶 了 一 个 漂 亮 的 女 孩 。
that 's my favorite chair .	那是我最喜欢的椅子。	那是我最喜欢的椅子。	那 是 我 最 喜 欢 的 椅 子 。	那 是 我 最 喜 欢 的 椅 子 。
he fought against racial discrimination .	他反对种族歧视。	他打了种族歧视。	他 反 对 种 族 歧 视 。	他 打 了 种 族 歧 视 。
we went to the UNK .	我们去看了比赛。	我们去了木匠。	我 们 去 看 了 比 赛 。	我 们 去 了 木 匠 。
we ordered too much food .	我们点太多食物了。	我们点了食物。	我 们 点 太 多 食 物 了 。	我 们 点 了 食 物 。
i do n't want you .	我不想要你。	我不想你。	我 不 想 要 你 。	我 不 想 你 。
we really appreciate their effort .	我们真的感激他们的努力。	我们真的很感激羞耻。	我 们 真 的 感 激 他 们 的 努 力 。	我 们 真 的 很 感 激 羞 耻 。
i 'm thinking about you .	我突然想到你。	我正考虑到你。	我 突 然 想 到 你 。	我 正 考 虑 到 你 。
stay out of my room .	别进我的房间。	别进我的房间。	别 进 我 的 房 间 。	别 进 我 的 房 间 。
he was listening to music .	他正在听音乐。	他听说音乐。	他 正 在 听 音 乐 。	他 听 说 音 乐 。
let me have a look .	让我看看。	让我看看。	让 我 看 看 。	让 我 看 看 。
he took off his glasses .	他摘下了眼镜。	他休了眼镜。	他 摘 下 了 眼 镜 。	他 休 了 眼 镜 。
tom is very much alone .	汤姆非常孤单。	汤姆非常有耐心。	汤 姆 非 常 孤 单 。	汤 姆 非 常 有 耐 心 。
tom is a good person .	汤姆是个好人。	汤姆是个好人。	汤 姆 是 个 好 人 。	汤 姆 是 个 好 人 。
it 's already nine o'clock .	已经9点了。	已经是九点钟了。	已 经 9 点 了 。	已 经 是 九 点 钟 了 。
i 've quit drinking beer .	我已经不喝啤酒了。	我戒酒了。	我 已 经 不 喝 啤 酒 了 。	我 戒 酒 了 。
my mother boiled ten eggs .	妈妈煮了十只蛋。	我母亲十鸡蛋。	妈 妈 煮 了 十 只 蛋 。	我 母 亲 十 鸡 蛋 。
do you know this song ?	你知道这首歌吗？	你知道这首歌吗？	你 知 道 这 首 歌 吗 ？	你 知 道 这 首 歌 吗 ？
being rich is n't enough .	有钱还不够。	金钱不够。	有 钱 还 不 够 。	金 钱 不 够 。
please tell me about it .	请告诉我它的事情。	请告诉我它。	请 告 诉 我 它 的 事 情 。	请 告 诉 我 它 。
he is fluent in french .	他说法语说得很流利。	他说法语很流利。	他 说 法 语 说 得 很 流 利 。	他 说 法 语 很 流 利 。
that 's what i like .	我就喜欢它。	那就是我喜欢的。	我 就 喜 欢 它 。	那 就 是 我 喜 欢 的 。
he is an UNK person .	他是个UNKUNK逼人的的人。	他是个短处的。	他 是 个 UNK UNK 逼 人 的 的 人 。	他 是 个 短 处 的 。
my attitude towards him changed .	我对他的态度变了。	我的态度有改变他。	我 对 他 的 态 度 变 了 。	我 的 态 度 有 改 变 他 。
she 's not a child .	她不是小孩。	她不是个孩子。	她 不 是 小 孩 。	她 不 是 个 孩 子 。
she is everything to him .	她是他的一切。	她是一切都要到他的。	她 是 他 的 一 切 。	她 是 一 切 都 要 到 他 的 。
i heard the door close .	我听到门关了。	我听到门关上。	我 听 到 门 关 了 。	我 听 到 门 关 上 。
the topic is worth discussing .	这是值得探讨的话题。	讨论是值得讨论的。	这 是 值 得 探 讨 的 话 题 。	讨 论 是 值 得 讨 论 的 。
he has a large family .	他有一个大家庭。	他有一大家人。	他 有 一 个 大 家 庭 。	他 有 一 大 家 人 。
my brother became an engineer .	我哥哥成了一名工程师。	我哥哥哥成为一名工程师。	我 哥 哥 成 了 一 名 工 程 师 。	我 哥 哥 哥 成 为 一 名 工 程 师 。
who else UNK this room ?	还有谁用这个房间？	谁伸出这个房间？	还 有 谁 用 这 个 房 间 ？	谁 伸 出 这 个 房 间 ？
you should have studied harder .	你本应该更努力学习的。	你应该更努力学习。	你 本 应 该 更 努 力 学 习 的 。	你 应 该 更 努 力 学 习 。
school will start next monday .	下周一开学。	下周一开始就在周一开始。	下 周 一 开 学 。	下 周 一 开 始 就 在 周 一 开 始 。
he took out his passport .	他拿出了他的护照。	他出了她的护照。	他 拿 出 了 他 的 护 照 。	他 出 了 她 的 护 照 。
she is still a girl .	她还是个小孩儿。	她还是一个女孩。	她 还 是 个 小 孩 儿 。	她 还 是 一 个 女 孩 。
what are you looking at ?	你在看什么？	你在看什么？	你 在 看 什 么 ？	你 在 看 什 么 ？
life in japan is expensive .	在日本生活消费很高。	生活里的很贵。	在 日 本 生 活 消 费 很 高 。	生 活 里 的 很 贵 。
you are in my way .	你挡住了我的路。	你在我的路上。	你 挡 住 了 我 的 路 。	你 在 我 的 路 上 。
you drink too much coffee .	你咖啡喝得太多了。	你喝太多了咖啡。	你 咖 啡 喝 得 太 多 了 。	你 喝 太 多 了 咖 啡 。
he is leaving chicago tomorrow .	他明天将离开芝加哥。	他明天将离开去芝加哥。	他 明 天 将 离 开 芝 加 哥 。	他 明 天 将 离 开 去 芝 加 哥 。
why are you busy today ?	你今天为什么忙？	你今天为什么忙？	你 今 天 为 什 么 忙 ？	你 今 天 为 什 么 忙 ？
a UNK taught him spanish .	一个墨西哥人教了他西班牙文。	一条街刷成为他西班。	一 个 墨 西 哥 人 教 了 他 西 班 牙 文 。	一 条 街 刷 成 为 他 西 班 。
english is useful in commerce .	英语在商业中很有用。	英语是有用的商业的。	英 语 在 商 业 中 很 有 用 。	英 语 是 有 用 的 商 业 的 。
mary likes milk very much .	玛丽很喜欢牛奶。	玛丽非常喜欢牛奶。	玛 丽 很 喜 欢 牛 奶 。	玛 丽 非 常 喜 欢 牛 奶 。
do n't stare at others .	别盯着别人看。	不要看不起别人。	别 盯 着 别 人 看 。	不 要 看 不 起 别 人 。
we like to play soccer .	我们喜欢踢足球。	我们喜欢踢足球。	我 们 喜 欢 踢 足 球 。	我 们 喜 欢 踢 足 球 。
thank you for your attention .	谢谢您的关注。	谢谢你的注意。	谢 谢 您 的 关 注 。	谢 谢 你 的 注 意 。
let him play your guitar .	让他弹你的吉他。	让他弹吉他。	让 他 弹 你 的 吉 他 。	让 他 弹 吉 他 。
she UNK her older brother .	她爱慕她哥哥。	她企图片得活。	她 爱 慕 她 哥 哥 。	她 企 图 片 得 活 。
that film 's really interesting .	那部电影很有意思。	这部真有趣。	那 部 电 影 很 有 意 思 。	这 部 真 有 趣 。
my room is very small .	我的房间很小。	我的房间非常小。	我 的 房 间 很 小 。	我 的 房 间 非 常 小 。
i want to visit korea .	我想访问韩国。	我想访问韩国。	我 想 访 问 韩 国 。	我 想 访 问 韩 国 。
i met an old woman .	我遇见了一位老妇人。	我遇见了一位老妇人。	我 遇 见 了 一 位 老 妇 人 。	我 遇 见 了 一 位 老 妇 人 。
i 'm good at skiing .	我擅长滑雪。	我在滑雪。	我 擅 长 滑 雪 。	我 在 滑 雪 。
we should call the doctor .	我们应该去请医生。	我们应该打电话给医生。	我 们 应 该 去 请 医 生 。	我 们 应 该 打 电 话 给 医 生 。
tom played with his dog .	汤姆和他的狗玩。	汤姆和他的狗谈过来。	汤 姆 和 他 的 狗 玩 。	汤 姆 和 他 的 狗 谈 过 来 。
say it in another way .	换种方式说。	说方面要方。	换 种 方 式 说 。	说 方 面 要 方 。
i just need a break .	我只想休息一下	我只是需要一打断手。	我 只 想 休 息 一 下	我 只 是 需 要 一 打 断 手 。
it 's okay to go .	你可以走了。	它没有去。	你 可 以 走 了 。	它 没 有 去 。
should i cancel the call ?	我该取消通话吗?	我应该取消这打电话给我吗？	我 该 取 消 通 话 吗 ?	我 应 该 取 消 这 打 电 话 给 我 吗 ？
i am not a student .	我不是学生。	我不是学生。	我 不 是 学 生 。	我 不 是 学 生 。
i 'll join you later .	我一会儿就来。	我会加入你们。	我 一 会 儿 就 来 。	我 会 加 入 你 们 。
tom never turned up again .	汤姆没有再出现。	汤姆再也不做了。	汤 姆 没 有 再 出 现 。	汤 姆 再 也 不 做 了 。
be careful not to fall .	小心别摔倒了。	小心不要派对。	小 心 别 摔 倒 了 。	小 心 不 要 派 对 。
does she have a piano ?	她有钢琴吗？	她有钢琴吗？	她 有 钢 琴 吗 ？	她 有 钢 琴 吗 ？
i ate breakfast at eight .	我八点钟吃了早餐。	我在八点早餐吃了。	我 八 点 钟 吃 了 早 餐 。	我 在 八 点 早 餐 吃 了 。
i love UNK fruit juice .	我爱百香果汁。	我爱水果汁。	我 爱 百 香 果 汁 。	我 爱 水 果 汁 。
he has a big family .	他有个大家庭。	他有一个大家人。	他 有 个 大 家 庭 。	他 有 一 个 大 家 人 。
today is my UNK birthday .	今天是我十六岁的生日。	今天是我的立刻。	今 天 是 我 十 六 岁 的 生 日 。	今 天 是 我 的 立 刻 。
tom hid under the table .	Tom躲在桌子底下。	汤姆藏在桌子底下。	T o m 躲 在 桌 子 底 下 。	汤 姆 藏 在 桌 子 底 下 。
mathematics is difficult for me .	数学对我来说很难。	数学对我来说很困难。	数 学 对 我 来 说 很 难 。	数 学 对 我 来 说 很 困 难 。
i met your father yesterday .	昨天我见到了你父亲。	昨天我遇见了你的父亲。	昨 天 我 见 到 了 你 父 亲 。	昨 天 我 遇 见 了 你 的 父 亲 。
you should have come earlier .	你本应该来得更早的。	你应该早点来的。	你 本 应 该 来 得 更 早 的 。	你 应 该 早 点 来 的 。
how much did you UNK ?	你出价多少？	你有多面包？	你 出 价 多 少 ？	你 有 多 面 包 ？
mary is pregnant with twins .	玛丽怀了双胞胎。	玛丽怀孕怀孕很旧。	玛 丽 怀 了 双 胞 胎 。	玛 丽 怀 孕 怀 孕 很 旧 。
give me something to eat .	给我点东西吃。	给我些东西吃。	给 我 点 东 西 吃 。	给 我 些 东 西 吃 。
now it 's your serve .	现在该你发球。	现在它提供一整理。	现 在 该 你 发 球 。	现 在 它 提 供 一 整 理 。
she is a quiet woman .	她是一个安静的女人。	她是个安静的女人。	她 是 一 个 安 静 的 女 人 。	她 是 个 安 静 的 女 人 。
i 'm feeling blue today .	我今天的心情不好。	我今天感觉良好。	我 今 天 的 心 情 不 好 。	我 今 天 感 觉 良 好 。
london was UNK several times .	伦敦被UNK炸过许多次。	伦敦被很少次了。	伦 敦 被 UNK 炸 过 许 多 次 。	伦 敦 被 很 少 次 了 。
i think it 's ok .	我想没关系。	我认为它没关系。	我 想 没 关 系 。	我 认 为 它 没 关 系 。
you should n't wait here .	你不应该在这里等。	你不应该在这里等待。	你 不 应 该 在 这 里 等 。	你 不 应 该 在 这 里 等 待 。
you do n't deserve it .	你不配。	你不应该得到这个。	你 不 配 。	你 不 应 该 得 到 这 个 。
call me at the office .	打电话到我办公室来。	联系我。	打 电 话 到 我 办 公 室 来 。	联 系 我 。
i ate a UNK lunch .	我匆忙的吃了午餐。	我吃了一顿饭。	我 匆 忙 的 吃 了 午 餐 。	我 吃 了 一 顿 饭 。
she ignored all my warnings .	她忽视了我所有的警告。	她不顾我的警告。	她 忽 视 了 我 所 有 的 警 告 。	她 不 顾 我 的 警 告 。
i 've already tried that .	我已经试过那个了。	我已经试过了。	我 已 经 试 过 那 个 了 。	我 已 经 试 过 了 。
he bought her a sweater .	他买了一件毛衣给她。	他买了一件毛衣。	他 买 了 一 件 毛 衣 给 她 。	他 买 了 一 件 毛 衣 。
i missed the last train .	我错过了最后一班火车。	我错过了火车。	我 错 过 了 最 后 一 班 火 车 。	我 错 过 了 火 车 。
do n't begin without me .	我不在就别开始。	不要就为我开始。	我 不 在 就 别 开 始 。	不 要 就 为 我 开 始 。
the end UNK the means .	为了正当目的可以不择手段。	这个岛装害怕。	为 了 正 当 目 的 可 以 不 择 手 段 。	这 个 岛 装 害 怕 。
he is full of energy .	他充满活力。	他充满了神秘。	他 充 满 活 力 。	他 充 满 了 神 秘 。
it grew larger and larger .	它变得越来越大。	大比亚长大。	它 变 得 越 来 越 大 。	大 比 亚 长 大 。
kyoto and boston are sister cities .	京都和波士顿是姐妹城市。	京都和Mary是姐妹的城市。	京 都 和 波 士 顿 是 姐 妹 城 市 。	京 都 和 M a r y 是 姐 妹 的 城 市 。
i passed by her house yesterday .	我昨天经过她家。	我昨天过她家路。	我 昨 天 经 过 她 家 。	我 昨 天 过 她 家 路 。
more than twenty boys went there .	超过二十个男孩去了那里。	比那里的男孩比赛了。	超 过 二 十 个 男 孩 去 了 那 里 。	比 那 里 的 男 孩 比 赛 了 。
how long did you live there ?	你住在那里多久了?	你住在那里多久了？	你 住 在 那 里 多 久 了 ?	你 住 在 那 里 多 久 了 ？
i do n't like her face .	我不喜欢她的脸。	我不喜欢她。	我 不 喜 欢 她 的 脸 。	我 不 喜 欢 她 。
she plays the piano very well .	她钢琴弹得很好。	她弹钢琴。	她 钢 琴 弹 得 很 好 。	她 弹 钢 琴 。
would you lend me some money ?	你可以借我一些钱吗?	你可以借我一些钱吗？	你 可 以 借 我 一 些 钱 吗 ?	你 可 以 借 我 一 些 钱 吗 ？
please serve him his meal first .	请先为他上菜。	请他提供一次吃饭。	请 先 为 他 上 菜 。	请 他 提 供 一 次 吃 饭 。
it 's too late to apologize .	现在道歉也迟了。	太晚了解释。	现 在 道 歉 也 迟 了 。	太 晚 了 解 释 。
have you been to london before ?	你以前去过伦敦吗？	你以前去伦敦吗？	你 以 前 去 过 伦 敦 吗 ？	你 以 前 去 伦 敦 吗 ？
he does n't speak our language .	他不会说我们的语言。	他不会说我们的语言。	他 不 会 说 我 们 的 语 言 。	他 不 会 说 我 们 的 语 言 。
turn right at the next corner .	在下一个转角右转。	下一个右转角。	在 下 一 个 转 角 右 转 。	下 一 个 右 转 角 。
she works as a UNK UNK .	她是按摩师。	她为一家绕短裙子工作。	她 是 按 摩 师 。	她 为 一 家 绕 短 裙 子 工 作 。
we expect a lot from him .	我们对他期望很多。	我们从他期望到很高。	我 们 对 他 期 望 很 多 。	我 们 从 他 期 望 到 很 高 。
she greeted me with a smile .	她用一个微笑迎接了我。	她面带微笑向我打招呼。	她 用 一 个 微 笑 迎 接 了 我 。	她 面 带 微 笑 向 我 打 招 呼 。
do n't make fun of people .	不要取笑人。	别人玩笑。	不 要 取 笑 人 。	别 人 玩 笑 。
what 's your favorite UNK food ?	你最喜欢的家常菜是什么？	你最喜欢什么食物？	你 最 喜 欢 的 家 常 菜 是 什 么 ？	你 最 喜 欢 什 么 食 物 ？
his life after UNK was unhappy .	他退休后的生活不快乐。	他的生活被不高兴。	他 退 休 后 的 生 活 不 快 乐 。	他 的 生 活 被 不 高 兴 。
the plane made a perfect landing .	这架飞机完美的著陆了。	飞机在起来越亮了。	这 架 飞 机 完 美 的 著 陆 了 。	飞 机 在 起 来 越 亮 了 。
it all depends on the weather .	一切都取决于天气。	这都看天气都要看天气。	一 切 都 取 决 于 天 气 。	这 都 看 天 气 都 要 看 天 气 。
my heart was filled with happiness .	我心里充满着快乐。	我的心跳在幸福里。	我 心 里 充 满 着 快 乐 。	我 的 心 跳 在 幸 福 里 。
she laid the work on him .	她派他去工作了。	她仰躺。	她 派 他 去 工 作 了 。	她 仰 躺 。
they were listening to the radio .	他们在听收音机。	他们在听收音机。	他 们 在 听 收 音 机 。	他 们 在 听 收 音 机 。
six divided by two is three .	六除以二得三。	六除了这两点。	六 除 以 二 得 三 。	六 除 了 这 两 点 。
why did you show me this ?	你为什么让我看这个？	为什么你看这个？	你 为 什 么 让 我 看 这 个 ？	为 什 么 你 看 这 个 ？
it 's as cold as ice .	它冷得像冰一样。	尽可用。	它 冷 得 像 冰 一 样 。	尽 可 用 。
his house is somewhere about here .	他家在这儿某处。	他家在这附近某个地方。	他 家 在 这 儿 某 处 。	他 家 在 这 附 近 某 个 地 方 。
do you have any smaller UNK ?	你有任何比较小的尺寸吗?	你有任何地方便吗？	你 有 任 何 比 较 小 的 尺 寸 吗 ?	你 有 任 何 地 方 便 吗 ？
a burglar broke into his house .	一个窃贼闯进了他的房子。	小偷了他的房子。	一 个 窃 贼 闯 进 了 他 的 房 子 。	小 偷 了 他 的 房 子 。
my sister became a college student .	我妹妹成为了一个大学生。	我妹妹成为了大学生。	我 妹 妹 成 为 了 一 个 大 学 生 。	我 妹 妹 成 为 了 大 学 生 。
you should know that 's impossible .	你应该知道这是不可能的。	你应该知道这是不可能的。	你 应 该 知 道 这 是 不 可 能 的 。	你 应 该 知 道 这 是 不 可 能 的 。
i forgot it in the garage .	我把它忘在车库里了。	我忘了车库。	我 把 它 忘 在 车 库 里 了 。	我 忘 了 车 库 。
i have already finished the job .	我已经完成了这项工作。	我已经完成了这份工作。	我 已 经 完 成 了 这 项 工 作 。	我 已 经 完 成 了 这 份 工 作 。
do you have something to say ?	您有什么事要说吗？	你有什么事吗？	您 有 什 么 事 要 说 吗 ？	你 有 什 么 事 吗 ？
i do n't want any excuses .	我不想听解释。	我没有任何借口。	我 不 想 听 解 释 。	我 没 有 任 何 借 口 。
let 's take a ten-minute break .	让我们休息10分钟。	让我们10分钟车。	让 我 们 休 息 1 0 分 钟 。	让 我 们 1 0 分 钟 车 。
so you give up , right ?	所以你放弃了，是吗？	这你说，好吗？	所 以 你 放 弃 了 ， 是 吗 ？	这 你 说 ， 好 吗 ？
i hear they 're pretty good .	我听说他们挺好。	我听见他们很好。	我 听 说 他 们 挺 好 。	我 听 见 他 们 很 好 。
do n't walk alone after dark .	不要一个人在黑暗中走。	天黑以后不散步。	不 要 一 个 人 在 黑 暗 中 走 。	天 黑 以 后 不 散 步 。
he ate all of the apple .	他吃了所有的苹果。	他吃了这个苹果。	他 吃 了 所 有 的 苹 果 。	他 吃 了 这 个 苹 果 。
i 'm planning to study tonight .	我打算今天晚上读书。	我打算今晚学习。	我 打 算 今 天 晚 上 读 书 。	我 打 算 今 晚 学 习 。
there was UNK any money left .	几乎没剩下钱。	已经紧张了钱。	几 乎 没 剩 下 钱 。	已 经 紧 张 了 钱 。
he has been to many places .	他去过很多地方。	他去了许多地去了。	他 去 过 很 多 地 方 。	他 去 了 许 多 地 去 了 。
nobody had ever heard of it .	以前从来没有人听说过。	没有人听到它。	以 前 从 来 没 有 人 听 说 过 。	没 有 人 听 到 它 。
is there a doctor on board ?	船上有医生吗?	医生对医生来有个吗？	船 上 有 医 生 吗 ?	医 生 对 医 生 来 有 个 吗 ？
there is no place like home .	金窝银窝不如自己的狗窝。	没有家人。	金 窝 银 窝 不 如 自 己 的 狗 窝 。	没 有 家 人 。
we enjoyed listening to the music .	我们喜欢听音乐。	我们在听音乐。	我 们 喜 欢 听 音 乐 。	我 们 在 听 音 乐 。
she was buried in her hometown .	她被安葬在她的家乡。	她在她的乡回家。	她 被 安 葬 在 她 的 家 乡 。	她 在 她 的 乡 回 家 。
he is a student at harvard .	他是一个哈佛的学生。	他是哈佛大学的学生。	他 是 一 个 哈 佛 的 学 生 。	他 是 哈 佛 大 学 的 学 生 。
this is a present for you .	这是给你的礼物。	这是为礼物。	这 是 给 你 的 礼 物 。	这 是 为 礼 物 。
what language is spoken in egypt ?	在埃及说什么语言？	在外语说得有什么语言？	在 埃 及 说 什 么 语 言 ？	在 外 语 说 得 有 什 么 语 言 ？
she will be seventeen next year .	她明年将满十七岁。	她十七岁。	她 明 年 将 满 十 七 岁 。	她 十 七 岁 。
you do n't understand the UNK .	你不明白程序。	你不了解决这个段落。	你 不 明 白 程 序 。	你 不 了 解 决 这 个 段 落 。
she gets good UNK in english .	她取得了优异的英语成绩。	她很擅长地口流利。	她 取 得 了 优 异 的 英 语 成 绩 。	她 很 擅 长 地 口 流 利 。
she UNK him with the work .	她强迫他做这个工作。	她企图让他做工作。	她 强 迫 他 做 这 个 工 作 。	她 企 图 让 他 做 工 作 。
how about going to the movies ?	去看电影怎样？	去看电影怎么样？	去 看 电 影 怎 样 ？	去 看 电 影 怎 么 样 ？
i 'll miss you so much .	我会非常想念你。	我会想你这么多。	我 会 非 常 想 念 你 。	我 会 想 你 这 么 多 。
get up early in the morning .	早上要早起。	早上早起床。	早 上 要 早 起 。	早 上 早 起 床 。
he speaks both english and french .	他会讲英语和法语。	他说英语和法语。	他 会 讲 英 语 和 法 语 。	他 说 英 语 和 法 语 。
i asked each boy three questions .	我问了每个男孩三个问题。	我要求三个问题。	我 问 了 每 个 男 孩 三 个 问 题 。	我 要 求 三 个 问 题 。
what do you want it for ?	你要它干什么？	你想要做什么?	你 要 它 干 什 么 ？	你 想 要 做 什 么 ?
i just want you to come .	我只是想要你来。	我只想你。	我 只 是 想 要 你 来 。	我 只 想 你 。
he decided to become a pilot .	他决定成为一名飞行员。	他决定要成为一名飞行员。	他 决 定 成 为 一 名 飞 行 员 。	他 决 定 要 成 为 一 名 飞 行 员 。
she can speak english very well .	她的英语说的很好。	她能说流利的英语。	她 的 英 语 说 的 很 好 。	她 能 说 流 利 的 英 语 。
you have a way with women .	你对女人有一套。	你和女人一起工作。	你 对 女 人 有 一 套 。	你 和 女 人 一 起 工 作 。
could you show me this bag ?	你能给我看看这个包吗？	你能让我看这个袋子吗？	你 能 给 我 看 看 这 个 包 吗 ？	你 能 让 我 看 这 个 袋 子 吗 ？
it 's none of your concern .	这不关你的事。	这不关你的关心。	这 不 关 你 的 事 。	这 不 关 你 的 关 心 。
would you carry my luggage upstairs ?	你可以把我的行李拿到楼上吗?	你会把我的行李放到楼吗？	你 可 以 把 我 的 行 李 拿 到 楼 上 吗 ?	你 会 把 我 的 行 李 放 到 楼 吗 ？
this homework is difficult for me .	这个家庭作业对我来说很困难。	这个作家对我来说很困难。	这 个 家 庭 作 业 对 我 来 说 很 困 难 。	这 个 作 家 对 我 来 说 很 困 难 。
are you a high school student ?	你是高中生吗?	你是个高中生吗？	你 是 高 中 生 吗 ?	你 是 个 高 中 生 吗 ？
i had an accident at work .	我出了工伤。	我在工作中出了意外。	我 出 了 工 伤 。	我 在 工 作 中 出 了 意 外 。
i also heard a similar story .	我也听过一个类似的故事。	我也听说一个故事。	我 也 听 过 一 个 类 似 的 故 事 。	我 也 听 说 一 个 故 事 。
i do n't understand any french .	我一点法语都不懂。	我不明白法语。	我 一 点 法 语 都 不 懂 。	我 不 明 白 法 语 。
i am going to play tennis .	我要去打网球。	我打网球。	我 要 去 打 网 球 。	我 打 网 球 。
she loves tom , not me .	她爱汤姆，而不是我。	她爱我，我不是。	她 爱 汤 姆 ， 而 不 是 我 。	她 爱 我 ， 我 不 是 。
it was just as i thought .	这正如我想的一样。	我就是想我的。	这 正 如 我 想 的 一 样 。	我 就 是 想 我 的 。
my uncle lives in an apartment .	我叔叔住在公寓里。	我叔叔住在公寓里。	我 叔 叔 住 在 公 寓 里 。	我 叔 叔 住 在 公 寓 里 。
are there any UNK for me ?	有任何给我的讯息吗？	我有充分的责任吗？	有 任 何 给 我 的 讯 息 吗 ？	我 有 充 分 的 责 任 吗 ？
he is driving at top speed .	他全速驾驶着。	他驾驶挂酒。	他 全 速 驾 驶 着 。	他 驾 驶 挂 酒 。
the history class starts at nine .	历史课九点开始。	九七点开学校。	历 史 课 九 点 开 始 。	九 七 点 开 学 校 。
you did n't need to hurry .	你不需要著急。	你不必赶快。	你 不 需 要 著 急 。	你 不 必 赶 快 。
she went to shanghai by train .	她是坐火车去上海的。	她上班去上火车。	她 是 坐 火 车 去 上 海 的 。	她 上 班 去 上 火 车 。
your bicycle is similar to mine .	你的脚踏车和我的很相似。	你的脚踏车和我的相似。	你 的 脚 踏 车 和 我 的 很 相 似 。	你 的 脚 踏 车 和 我 的 相 似 。
these flowers you see are roses .	你看到的这些花是玫瑰。	这些花都在你的玫瑰。	你 看 到 的 这 些 花 是 玫 瑰 。	这 些 花 都 在 你 的 玫 瑰 。
i will explain it to her .	我会跟她解释的。	我会为她解释。	我 会 跟 她 解 释 的 。	我 会 为 她 解 释 。
we want you to marry tom .	我们希望你和汤姆能结婚。	我们想你和汤姆结婚。	我 们 希 望 你 和 汤 姆 能 结 婚 。	我 们 想 你 和 汤 姆 结 婚 。
let 's call the dog UNK .	让我们叫这只狗SkiUNKUNKer。	让我们来把这只狗跑进入。	让 我 们 叫 这 只 狗 S k i UNK UNK e r 。	让 我 们 来 把 这 只 狗 跑 进 入 。
we still do n't know why .	我们仍然不知道为什么。	我们还不知道为什么。	我 们 仍 然 不 知 道 为 什 么 。	我 们 还 不 知 道 为 什 么 。
i want you to grow up .	我希望你能长大。	我想你长大。	我 希 望 你 能 长 大 。	我 想 你 长 大 。
what are you UNK them for ?	您为什么惩罚他们？	你对他们来说嘛？	您 为 什 么 惩 罚 他 们 ？	你 对 他 们 来 说 嘛 ？
tom has known mary since UNK .	汤姆从小就认识玛丽了。	汤姆从玛丽又开始面包被吓到了。	汤 姆 从 小 就 认 识 玛 丽 了 。	汤 姆 从 玛 丽 又 开 始 面 包 被 吓 到 了 。
there was an earthquake this morning .	今天早上发生了地震。	今天早上有一个地震。	今 天 早 上 发 生 了 地 震 。	今 天 早 上 有 一 个 地 震 。
it is ten minutes before eleven .	还有十分钟就十一点。	十一点钟前在十一点钟。	还 有 十 分 钟 就 十 一 点 。	十 一 点 钟 前 在 十 一 点 钟 。
i spent my vacation in hakone .	我在箱根渡假。	我在箱根过度假了。	我 在 箱 根 渡 假 。	我 在 箱 根 过 度 假 了 。
she was hit by a car .	她被车撞了。	她被车撞了。	她 被 车 撞 了 。	她 被 车 撞 了 。
she is not afraid of anything .	她不害怕任何东西。	她不怕任何东西。	她 不 害 怕 任 何 东 西 。	她 不 怕 任 何 东 西 。
we traveled to mexico by plane .	我们搭飞机去墨西哥旅行。	我们周游了一人去飞机旅行。	我 们 搭 飞 机 去 墨 西 哥 旅 行 。	我 们 周 游 了 一 人 去 飞 机 旅 行 。
i will wait until she comes .	我会等到她来。	我会等她。	我 会 等 到 她 来 。	我 会 等 她 。
he is playing in his room .	他在自己房里玩。	他在他的房间里游泳。	他 在 自 己 房 里 玩 。	他 在 他 的 房 间 里 游 泳 。
he is often absent from school .	他经常翘课。	他常缺席。	他 经 常 翘 课 。	他 常 缺 席 。
i 'll attend the next meeting .	我会参加下次的会议。	我下个会参加会议。	我 会 参 加 下 次 的 会 议 。	我 下 个 会 参 加 会 议 。
visitors to switzerland admire the UNK .	游客到瑞士欣赏阿尔UNK斯山。	客咨询欣赏所有的地方。	游 客 到 瑞 士 欣 赏 阿 尔 UNK 斯 山 。	客 咨 询 欣 赏 所 有 的 地 方 。
what do you want for breakfast ?	你早餐想要吃什么？	你早餐想吃什么?	你 早 餐 想 要 吃 什 么 ？	你 早 餐 想 吃 什 么 ?
you might have heard of it .	你可能听说过。	你可以听到它的。	你 可 能 听 说 过 。	你 可 以 听 到 它 的 。
it UNK with a loud noise .	它发出巨响爆炸了。	严重楼的声音当声音。	它 发 出 巨 响 爆 炸 了 。	严 重 楼 的 声 音 当 声 音 。
i was a little bit nervous .	我有点紧张。	我有点紧张。	我 有 点 紧 张 。	我 有 点 紧 张 。
please come as soon as possible .	请尽快过来。	请尽快来。	请 尽 快 过 来 。	请 尽 快 来 。
mary is studying in her room .	玛丽在她的房间里读书。	玛丽正在学房里学习她的房间。	玛 丽 在 她 的 房 间 里 读 书 。	玛 丽 正 在 学 房 里 学 习 她 的 房 间 。
the tigers escaped from the zoo .	老虎从动物园中逃出来了。	觉得到动物园里遇到了。	老 虎 从 动 物 园 中 逃 出 来 了 。	觉 得 到 动 物 园 里 遇 到 了 。
stop talking and listen to me .	别说话，听我说。	不要说话，我也不说。	别 说 话 ， 听 我 说 。	不 要 说 话 ， 我 也 不 说 。
