source	reference	prediction	reference_tokens	prediction_tokens
my father died four years ago .	我的父亲四年前去世了。	我父亲三年前死了。	我 的 父 亲 四 年 前 去 世 了 。	我 父 亲 三 年 前 死 了 。
i recognized your voice right away .	我立刻认出了你的声音。	我被你的声音快乐。	我 立 刻 认 出 了 你 的 声 音 。	我 被 你 的 声 音 快 乐 。
the school needed a new teacher .	学校需要一个新的老师。	学校的老师有一位于新学校。	学 校 需 要 一 个 新 的 老 师 。	学 校 的 老 师 有 一 位 于 新 学 校 。
can you do that by yourself ?	你自己一个人能做吗？	你能自己做那个吗？	你 自 己 一 个 人 能 做 吗 ？	你 能 自 己 做 那 个 吗 ？
i 'm really scared of spiders .	我真怕蜘蛛。	我真的害怕蜘蛛。	我 真 怕 蜘 蛛 。	我 真 的 害 怕 蜘 蛛 。
i know that she is spanish .	我知道她是西班牙人。	我知道她是否是否会西班牙文。	我 知 道 她 是 西 班 牙 人 。	我 知 道 她 是 否 是 否 会 西 班 牙 文 。
you have already eaten the cake .	你已经把蛋糕吃了。	你已经吃过那个蛋糕了。	你 已 经 把 蛋 糕 吃 了 。	你 已 经 吃 过 那 个 蛋 糕 了 。
a stitch in time saves nine .	小洞及时补，免遭大洞苦。	防微杜渐。	小 洞 及 时 补 ， 免 遭 大 洞 苦 。	防 微 杜 渐 。
i want to buy this dictionary .	我想买这本字典。	我想要买这本字典。	我 想 买 这 本 字 典 。	我 想 要 买 这 本 字 典 。
tom was unsatisfied with the UNK .	汤姆对结果不满。	汤姆对未满意大约不满罪。	汤 姆 对 结 果 不 满 。	汤 姆 对 未 满 意 大 约 不 满 罪 。
he died soon after the accident .	他在事故后不久就去世了。	他很快就在事故中出了。	他 在 事 故 后 不 久 就 去 世 了 。	他 很 快 就 在 事 故 中 出 了 。
would you please open the door ?	请你开门好吗?	请你把门打开门好吗？	请 你 开 门 好 吗 ?	请 你 把 门 打 开 门 好 吗 ？
this meal is UNK for three .	这饭足够三个人吃。	这顿饭包含了三份。	这 饭 足 够 三 个 人 吃 。	这 顿 饭 包 含 了 三 份 。
do n't underestimate your own strength .	不要低估自己的实力。	别管小心。	不 要 低 估 自 己 的 实 力 。	别 管 小 心 。
tom denied having stolen the money .	Tom否认偷了钱。	汤姆被偷了钱。	T o m 否 认 偷 了 钱 。	汤 姆 被 偷 了 钱 。
she knows your mother very well .	她对你的母亲很熟悉。	她非常认识你的母亲。	她 对 你 的 母 亲 很 熟 悉 。	她 非 常 认 识 你 的 母 亲 。
she made jam from the apples .	她用苹果做了果酱。	她为这个苹果自己的苹果。	她 用 苹 果 做 了 果 酱 。	她 为 这 个 苹 果 自 己 的 苹 果 。
he is capable of teaching spanish .	他有能力教授西班牙文。	他一个优西班牙文西班牙文。	他 有 能 力 教 授 西 班 牙 文 。	他 一 个 优 西 班 牙 文 西 班 牙 文 。
will you take a personal check ?	你收私人支票吗?	你会拿个问题吗？	你 收 私 人 支 票 吗 ?	你 会 拿 个 问 题 吗 ？
you swim better than i do .	你游泳游得比我好。	你游泳游得比我好。	你 游 泳 游 得 比 我 好 。	你 游 泳 游 得 比 我 好 。
he drank three bottles of beer .	他喝了三瓶啤酒。	他喝了三瓶啤酒。	他 喝 了 三 瓶 啤 酒 。	他 喝 了 三 瓶 啤 酒 。
please fill this bottle with water .	请把这个瓶子装满水。	请把这张瓶子装满桶子。	请 把 这 个 瓶 子 装 满 水 。	请 把 这 张 瓶 子 装 满 桶 子 。
have you finished reading the book ?	你读完这本书了吗？	你读完这本书了吗？	你 读 完 这 本 书 了 吗 ？	你 读 完 这 本 书 了 吗 ？
he painted the door over white .	他把门漆成了白色。	他把白色的门漆上了。	他 把 门 漆 成 了 白 色 。	他 把 白 色 的 门 漆 上 了 。
the boat passed under the bridge .	船从桥下通过。	船逆流航行。	船 从 桥 下 通 过 。	船 逆 流 航 行 。
i was mistaken for a salesman .	我被误认为是推销员。	我被推销员为销员推销员。	我 被 误 认 为 是 推 销 员 。	我 被 推 销 员 为 销 员 推 销 员 。
he was accused of stealing money .	他被指控偷钱。	他被指偷了钱。	他 被 指 控 偷 钱 。	他 被 指 偷 了 钱 。
only one person survived the accident .	只有一人幸免于难。	只有外人。	只 有 一 人 幸 免 于 难 。	只 有 外 人 。
i have a bath every day .	我每天洗一次澡。	我每天洗一次澡。	我 每 天 洗 一 次 澡 。	我 每 天 洗 一 次 澡 。
tom does n't care about money .	汤姆不关心钱。	汤姆不在关照。	汤 姆 不 关 心 钱 。	汤 姆 不 在 关 照 。
where are you going on vacation ?	你要去哪里度假?	你去哪里度假了?	你 要 去 哪 里 度 假 ?	你 去 哪 里 度 假 了 ?
we took turns with the driving .	我们轮流驾驶。	我们轮流开车。	我 们 轮 流 驾 驶 。	我 们 轮 流 开 车 。
children need a lot of sleep .	孩子们需要大量的睡眠。	孩子们需要很多睡。	孩 子 们 需 要 大 量 的 睡 眠 。	孩 子 们 需 要 很 多 睡 。
we soon caught up with them .	我们很快就追上了他们。	我们很快就赶上了他们。	我 们 很 快 就 追 上 了 他 们 。	我 们 很 快 就 赶 上 了 他 们 。
i had some calls to make .	我要打几个电话。	我要打电话给好了。	我 要 打 几 个 电 话 。	我 要 打 电 话 给 好 了 。
you look as healthy as ever .	你看起来和以前一样健康。	你看起来健康如昔。	你 看 起 来 和 以 前 一 样 健 康 。	你 看 起 来 健 康 如 昔 。
the boy had a red face .	这个男孩有一张红UNK的脸。	这个男孩洗了一个红色。	这 个 男 孩 有 一 张 红 UNK 的 脸 。	这 个 男 孩 洗 了 一 个 红 色 。
i intend to become a lawyer .	我有志成为一名律师。	我打算成为一名律师。	我 有 志 成 为 一 名 律 师 。	我 打 算 成 为 一 名 律 师 。
did you actually see the accident ?	你真的看到了这起事故吗？	你实际上实际上实际上是谁看到了吗？	你 真 的 看 到 了 这 起 事 故 吗 ？	你 实 际 上 实 际 上 实 际 上 是 谁 看 到 了 吗 ？
i asked him about the accident .	我问他关于这个意外的事。	我问了他这事故。	我 问 他 关 于 这 个 意 外 的 事 。	我 问 了 他 这 事 故 。
what did you open it with ?	你用什么打开的？	你把它开什么打开？	你 用 什 么 打 开 的 ？	你 把 它 开 什 么 打 开 ？
the child 's body felt UNK .	这个小孩身体很烫。	这孩子通常想错误。	这 个 小 孩 身 体 很 烫 。	这 孩 子 通 常 想 错 误 。
you should UNK for the worst .	你应该作最坏的准备。	你应该要买到最大的罪。	你 应 该 作 最 坏 的 准 备 。	你 应 该 要 买 到 最 大 的 罪 。
can you give me some money ?	你能给我一些钱吗？	你能借我一些钱吗？	你 能 给 我 一 些 钱 吗 ？	你 能 借 我 一 些 钱 吗 ？
the bill UNK to 100 dollars .	帐单金额高达100美元。	美元怀疑大约100美元。	帐 单 金 额 高 达 1 0 0 美 元 。	美 元 怀 疑 大 约 1 0 0 美 元 。
take off your socks , please .	请脱下你的袜子。	请穿上你的袜子。	请 脱 下 你 的 袜 子 。	请 穿 上 你 的 袜 子 。
where will you have lunch today ?	你今天将在哪里吃午餐?	你今天午餐吃午餐？	你 今 天 将 在 哪 里 吃 午 餐 ?	你 今 天 午 餐 吃 午 餐 ？
he 's leaving for china tomorrow .	他明天出发去中国。	他明天将离开国。	他 明 天 出 发 去 中 国 。	他 明 天 将 离 开 国 。
he painted a picture of roses .	他画了一幅玫瑰的画。	他把玫瑰花装了一张玫瑰。	他 画 了 一 幅 玫 瑰 的 画 。	他 把 玫 瑰 花 装 了 一 张 玫 瑰 。
would you like anything to drink ?	你要喝点什么吗?	你想喝点什么吗？	你 要 喝 点 什 么 吗 ?	你 想 喝 点 什 么 吗 ？
we ate curry rice last night .	我们昨晚吃了咖哩饭。	我们昨晚吃了辣咖啡。	我 们 昨 晚 吃 了 咖 哩 饭 。	我 们 昨 晚 吃 了 辣 咖 啡 。
it seems that he 's happy .	看来，他很快乐。	他似乎很高兴他。	看 来 ， 他 很 快 乐 。	他 似 乎 很 高 兴 他 。
i 'm glad you came over .	我很高兴你回来了。	我很高兴你来了。	我 很 高 兴 你 回 来 了 。	我 很 高 兴 你 来 了 。
wear whatever you want to wear .	穿你想穿的。	你想要的什么穿什么都戴看不。	穿 你 想 穿 的 。	你 想 要 的 什 么 穿 什 么 都 戴 看 不 。
i want something sweet to eat .	我想要吃甜的东西。	我想吃点甜的东西。	我 想 要 吃 甜 的 东 西 。	我 想 吃 点 甜 的 东 西 。
did you visit the tokyo tower ?	您参观过东京塔吗？	你参观东京铁塔吗？	您 参 观 过 东 京 塔 吗 ？	你 参 观 东 京 铁 塔 吗 ？
he 's not breaking the law .	他没违法。	他不是这个法律。	他 没 违 法 。	他 不 是 这 个 法 律 。
i may have made a mistake .	我可能搞错了。	我可能犯了个错。	我 可 能 搞 错 了 。	我 可 能 犯 了 个 错 。
fluency in english is a must .	流利的英语是必须的。	流利的英语一种难。	流 利 的 英 语 是 必 须 的 。	流 利 的 英 语 一 种 难 。
does she work in this city ?	她在这个城市工作吗？	她在这个城市工作吗？	她 在 这 个 城 市 工 作 吗 ？	她 在 这 个 城 市 工 作 吗 ？
the rich sometimes despise the poor .	富人有时会看不起穷人。	真的粗鲁很令人产。	富 人 有 时 会 看 不 起 穷 人 。	真 的 粗 鲁 很 令 人 产 。
he sent the letter back UNK .	他把那封信原封不动寄回去了。	他送了一封信。	他 把 那 封 信 原 封 不 动 寄 回 去 了 。	他 送 了 一 封 信 。
i will be free tomorrow afternoon .	我明天下午有空。	明天下午我会有空。	我 明 天 下 午 有 空 。	明 天 下 午 我 会 有 空 。
tomorrow i have to go shopping .	明天我得购物。	明天我必须去购物。	明 天 我 得 购 物 。	明 天 我 必 须 去 购 物 。
i was disappointed with his speech .	我对他的演说感到失望。	我对他的演讲很感到害。	我 对 他 的 演 说 感 到 失 望 。	我 对 他 的 演 讲 很 感 到 害 。
that shop sells newspapers and magazines .	那家店卖报纸和杂志。	那家店卖报纸和杂志。	那 家 店 卖 报 纸 和 杂 志 。	那 家 店 卖 报 纸 和 杂 志 。
i am sorry to trouble you .	我很抱歉打扰你了。	我很抱歉给你添麻烦了。	我 很 抱 歉 打 扰 你 了 。	我 很 抱 歉 给 你 添 麻 烦 了 。
i admit that he is right .	我承认他是对的。	我承认他是对的。	我 承 认 他 是 对 的 。	我 承 认 他 是 对 的 。
what 's the weather like today ?	今天天气怎么样？	今天天气怎么样？	今 天 天 气 怎 么 样 ？	今 天 天 气 怎 么 样 ？
i could n't understand his ideas .	我无法理解他的想法。	我不知道他的意见。	我 无 法 理 解 他 的 想 法 。	我 不 知 道 他 的 意 见 。
i 'd like a hotel reservation .	我想要订房。	我想有一间的旅馆。	我 想 要 订 房 。	我 想 有 一 间 的 旅 馆 。
i paid $ UNK in taxes .	我付了两百元含税。	我付了税。	我 付 了 两 百 元 含 税 。	我 付 了 税 。
she managed to keep up appearances .	她设法保住面子。	她设法外出国留定。	她 设 法 保 住 面 子 。	她 设 法 外 出 国 留 定 。
the mouse ran into the hole .	这只老鼠跑进洞里。	老鼠式沙发上了一个洞。	这 只 老 鼠 跑 进 洞 里 。	老 鼠 式 沙 发 上 了 一 个 洞 。
he is married with two children .	他已婚并育有两个孩子。	他和两个孩子们结婚了。	他 已 婚 并 育 有 两 个 孩 子 。	他 和 两 个 孩 子 们 结 婚 了 。
english is taught in most countries .	英语在大部份的国家被教授。	大部份的国家都教英语。	英 语 在 大 部 份 的 国 家 被 教 授 。	大 部 份 的 国 家 都 教 英 语 。
how much is the bus fare ?	公车票价多少钱？	公车费多少钱？	公 车 票 价 多 少 钱 ？	公 车 费 多 少 钱 ？
UNK UNK was an excellent singer .	山米戴维斯是一个优秀的歌手。	高兴是个歌手。	山 米 戴 维 斯 是 一 个 优 秀 的 歌 手 。	高 兴 是 个 歌 手 。
she left early in the morning .	她清晨离开了。	她早上很早就离开了。	她 清 晨 离 开 了 。	她 早 上 很 早 就 离 开 了 。
stop , or i 'll shoot .	停止，不然我就开枪了。	不要再盯著，我会跳舞。	停 止 ， 不 然 我 就 开 枪 了 。	不 要 再 盯 著 ， 我 会 跳 舞 。
he 's good at flying kites .	他擅长放风筝。	他擅长放风筝。	他 擅 长 放 风 筝 。	他 擅 长 放 风 筝 。
i smell smoke in the elevator .	我在电梯里面闻到烟味。	我吸烟闻到电梯。	我 在 电 梯 里 面 闻 到 烟 味 。	我 吸 烟 闻 到 电 梯 。
i did n't get your name .	我没听清楚你的名字。	我没有听清楚你的名字。	我 没 听 清 楚 你 的 名 字 。	我 没 有 听 清 楚 你 的 名 字 。
my son is brushing his teeth .	我儿子在刷牙。	我儿子正确的牙齿。	我 儿 子 在 刷 牙 。	我 儿 子 正 确 的 牙 齿 。
they do n't have to know .	他们不需要知道。	他们不知道。	他 们 不 需 要 知 道 。	他 们 不 知 道 。
we got together in the park .	我们在公园里聚在一起。	我们在公园里得到了一起。	我 们 在 公 园 里 聚 在 一 起 。	我 们 在 公 园 里 得 到 了 一 起 。
do you have a facebook account ?	你有Facebook帐号吗？	你有Facebook的帐号吗？	你 有 F a c e b o o k 帐 号 吗 ？	你 有 F a c e b o o k 的 帐 号 吗 ？
will you lend me your dictionary ?	把你的字典借给我好吗？	你能借我你的字典吗？	把 你 的 字 典 借 给 我 好 吗 ？	你 能 借 我 你 的 字 典 吗 ？
the huge explosion killed six people .	大爆炸致死六人。	爆炸的人是杀死的。	大 爆 炸 致 死 六 人 。	爆 炸 的 人 是 杀 死 的 。
could you show me that UNK ?	你能给我看看这条领带吗？	你能让我看那件事吗？	你 能 给 我 看 看 这 条 领 带 吗 ？	你 能 让 我 看 那 件 事 吗 ？
this school was founded in 1650 .	这所学校建于1650年。	这所学校建于建全所学。	这 所 学 校 建 于 1 6 5 0 年 。	这 所 学 校 建 于 建 全 所 学 。
english is not difficult to learn .	英语并不难学。	英语不难学。	英 语 并 不 难 学 。	英 语 不 难 学 。
that UNK cost him his reputation .	丑闻让他付出了失去声誉的代价。	那件事故费女儿不偷。	丑 闻 让 他 付 出 了 失 去 声 誉 的 代 价 。	那 件 事 故 费 女 儿 不 偷 。
i am taking tomorrow afternoon off .	我明天下午休假。	明天下午我会休假。	我 明 天 下 午 休 假 。	明 天 下 午 我 会 休 假 。
i want to eat pizza tonight .	我今晚想吃些批萨。	我今晚想吃比萨。	我 今 晚 想 吃 些 批 萨 。	我 今 晚 想 吃 比 萨 。
he congratulated me on my success .	他为我的成功恭贺我。	他祝贺我的成功。	他 为 我 的 成 功 恭 贺 我 。	他 祝 贺 我 的 成 功 。
i 'm going to miss that .	我要失去它了。	我要去。	我 要 失 去 它 了 。	我 要 去 。
what language is spoken in america ?	在美国的人说什么语言?	在美国人说哪些语言？	在 美 国 的 人 说 什 么 语 言 ?	在 美 国 人 说 哪 些 语 言 ？
he works from monday to friday .	他周一到周五上班。。	他星期一在星期一直工作。	他 周 一 到 周 五 上 班 。 。	他 星 期 一 在 星 期 一 直 工 作 。
we furnished the refugees with UNK .	我们提供了难民们毛毯。	我们传闻到了高兴。	我 们 提 供 了 难 民 们 毛 毯 。	我 们 传 闻 到 了 高 兴 。
i do n't understand this sentence .	我不明白这句话。	我不明白这句话。	我 不 明 白 这 句 话 。	我 不 明 白 这 句 话 。
she bought two pairs of socks .	她买了两双袜子。	她买了两条裤子。	她 买 了 两 双 袜 子 。	她 买 了 两 条 裤 子 。
why were you late this morning ?	今天早上你为什么迟到了呢?	你今天早上为什么迟到？	今 天 早 上 你 为 什 么 迟 到 了 呢 ?	你 今 天 早 上 为 什 么 迟 到 ？
shut all the doors and windows .	关闭所有的门和窗户。	我们都关着等着门。	关 闭 所 有 的 门 和 窗 户 。	我 们 都 关 着 等 着 门 。
he has more than five dictionaries .	他有五本以上的字典。	他比五种国人多。	他 有 五 本 以 上 的 字 典 。	他 比 五 种 国 人 多 。
i doubt if tom is single .	我怀疑汤姆是单身。	我怀疑汤姆是否正确的。	我 怀 疑 汤 姆 是 单 身 。	我 怀 疑 汤 姆 是 否 正 确 的 。
america is a country of immigrants .	美国是一个移民国家。	美国是一个国家的国家。	美 国 是 一 个 移 民 国 家 。	美 国 是 一 个 国 家 的 国 家 。
i was happy to see him .	我很高兴见到他。	我很高兴见到他。	我 很 高 兴 见 到 他 。	我 很 高 兴 见 到 他 。
my sister UNK songs very well .	我妹妹唱歌很好听。	我妹妹妹很流得很好。	我 妹 妹 唱 歌 很 好 听 。	我 妹 妹 妹 很 流 得 很 好 。
london is the capital of england .	伦敦是英国的首都。	英国的首都是英国首都。	伦 敦 是 英 国 的 首 都 。	英 国 的 首 都 是 英 国 首 都 。
he 's popular with the students .	他受到学生的欢迎。	他受欢迎到学生的学生。	他 受 到 学 生 的 欢 迎 。	他 受 欢 迎 到 学 生 的 学 生 。
we made an appeal for support .	我们提出了请求支持的呼UNK。	我们别取笑了这个主意。	我 们 提 出 了 请 求 支 持 的 呼 UNK 。	我 们 别 取 笑 了 这 个 主 意 。
water UNK at 100 degrees celsius .	水在摄氏100度沸腾。	快点了。	水 在 摄 氏 1 0 0 度 沸 腾 。	快 点 了 。
we had to go there together .	我们必须一起去。	我们要去那里。	我 们 必 须 一 起 去 。	我 们 要 去 那 里 。
school begins at half past eight .	学校八点半开始上课。	学校8点半开始上课。	学 校 八 点 半 开 始 上 课 。	学 校 8 点 半 开 始 上 课 。
i played tennis with my brother .	我和我的兄弟打网球。	我和我弟网球打了。	我 和 我 的 兄 弟 打 网 球 。	我 和 我 弟 网 球 打 了 。
i have to sell my house .	我得卖我的房子。	我必须卖我的房子。	我 得 卖 我 的 房 子 。	我 必 须 卖 我 的 房 子 。
you do n't have any money .	您没有任何钱。	你没有钱。	您 没 有 任 何 钱 。	你 没 有 钱 。
would you please close that window ?	请您把那扇窗户关起来好吗？	请您把窗户关起来好吗？	请 您 把 那 扇 窗 户 关 起 来 好 吗 ？	请 您 把 窗 户 关 起 来 好 吗 ？
he arrived after the bell rang .	铃响后他就到了。	他按铃响了好响了。	铃 响 后 他 就 到 了 。	他 按 铃 响 了 好 响 了 。
what did you do last night ?	你昨晚做了什么？	你昨晚做了什么?	你 昨 晚 做 了 什 么 ？	你 昨 晚 做 了 什 么 ?
i want something to drink now .	我现在想要喝点东西。	我现在想喝点东西。	我 现 在 想 要 喝 点 东 西 。	我 现 在 想 喝 点 东 西 。
why do n't we go home ?	我们何不回家呢？	为什么我们不回家呢？	我 们 何 不 回 家 呢 ？	为 什 么 我 们 不 回 家 呢 ？
what she bought was very expensive .	她买的东西很昂贵。	她买了很贵的贵。	她 买 的 东 西 很 昂 贵 。	她 买 了 很 贵 的 贵 。
i had her UNK my room .	我让她打扫了我的房间。	我已经把她的房间给了。	我 让 她 打 扫 了 我 的 房 间 。	我 已 经 把 她 的 房 间 给 了 。
our school is across the river .	我们学校在河的对面。	我们学校在河对面。	我 们 学 校 在 河 的 对 面 。	我 们 学 校 在 河 对 面 。
i 'll call you up tomorrow .	明天我会打电话给你。	明天我会打电话给你。	明 天 我 会 打 电 话 给 你 。	明 天 我 会 打 电 话 给 你 。
have you done all your homework ?	你做了所有的功课吗？	你做完作业了吗？	你 做 了 所 有 的 功 课 吗 ？	你 做 完 作 业 了 吗 ？
tom studied french for three years .	汤姆学了三年法语。	汤姆学了三年法语。	汤 姆 学 了 三 年 法 语 。	汤 姆 学 了 三 年 法 语 。
i want a piece of candy .	我想要一颗糖。	我想要一块糖。	我 想 要 一 颗 糖 。	我 想 要 一 块 糖 。
which of these UNK is yours ?	这些球拍中哪一支是你的？	哪些是你的政府？	这 些 球 拍 中 哪 一 支 是 你 的 ？	哪 些 是 你 的 政 府 ？
when did you change your address ?	你什么时候更改了你的地址?	你什么时候换了地地零钱？	你 什 么 时 候 更 改 了 你 的 地 址 ?	你 什 么 时 候 换 了 地 地 零 钱 ？
there are too many people there .	那里太多人了。	有很多人在那里。	那 里 太 多 人 了 。	有 很 多 人 在 那 里 。
we UNK all the major cities .	我们游览了所有主要城市。	我们所有主要城市。	我 们 游 览 了 所 有 主 要 城 市 。	我 们 所 有 主 要 城 市 。
please fill this bucket with water .	请把这个桶子装满水。	请把这张桶子装满桶子。	请 把 这 个 桶 子 装 满 水 。	请 把 这 张 桶 子 装 满 桶 子 。
she got wet to the skin .	她UNK身湿透了。	她弄湿上了皮肤。	她 UNK 身 湿 透 了 。	她 弄 湿 上 了 皮 肤 。
everybody showed UNK toward the prisoner .	每个人都对囚犯表示同情。	大家都向这个责任对面。	每 个 人 都 对 囚 犯 表 示 同 情 。	大 家 都 向 这 个 责 任 对 面 。
the vending machines are over there .	自动售货机在那边。	自动贩卖机器。	自 动 售 货 机 在 那 边 。	自 动 贩 卖 机 器 。
i will show you some pictures .	我会给你们看些照片。	我会让你看照片。	我 会 给 你 们 看 些 照 片 。	我 会 让 你 看 照 片 。
please shut the door behind you .	请随手关门。	请你把门打开。	请 随 手 关 门 。	请 你 把 门 打 开 。
do you have any light beer ?	你有任何淡啤酒吗？	你有任何啤酒吗？	你 有 任 何 淡 啤 酒 吗 ？	你 有 任 何 啤 酒 吗 ？
this book was UNK in england .	这本书在英国印刷。	这本书被股布了。	这 本 书 在 英 国 印 刷 。	这 本 书 被 股 布 了 。
i wonder why nobody told me .	不知道为什么没有人告诉过我。	我不知道为什么我不跟谁说话。	不 知 道 为 什 么 没 有 人 告 诉 过 我 。	我 不 知 道 为 什 么 我 不 跟 谁 说 话 。
she had the UNK to apologize .	她大方地道歉。	她必须向前道歉。	她 大 方 地 道 歉 。	她 必 须 向 前 道 歉 。
i 've got to go now .	我现在得走了。	我现在得走了。	我 现 在 得 走 了 。	我 现 在 得 走 了 。
this UNK does n't UNK UNK .	这拉UNK卡卡的。	这个磁带子不配。	这 拉 UNK 卡 卡 的 。	这 个 磁 带 子 不 配 。
he earns his living by writing .	他靠写作谋生。	他的工作是一个月。	他 靠 写 作 谋 生 。	他 的 工 作 是 一 个 月 。
interest rates and UNK were high .	利率和通货UNK胀很高。	利率还是高兴。	利 率 和 通 货 UNK 胀 很 高 。	利 率 还 是 高 兴 。
she has broken the UNK again .	她再次弄坏了烤面包机。	她又坏了。	她 再 次 弄 坏 了 烤 面 包 机 。	她 又 坏 了 。
this book is written in english .	这本书是用英文写的。	这本书是写的英语。	这 本 书 是 用 英 文 写 的 。	这 本 书 是 写 的 英 语 。
fill in your name and address .	填上你的姓名和地址。	把你的姓名和地址装满张。	填 上 你 的 姓 名 和 地 址 。	把 你 的 姓 名 和 地 址 装 满 张 。
i have never thought of that .	我从来没有想到这一点。	我从来没有过那么认为。	我 从 来 没 有 想 到 这 一 点 。	我 从 来 没 有 过 那 么 认 为 。
i 'm too busy to go .	我太忙了不能去。	我太忙了不能去。	我 太 忙 了 不 能 去 。	我 太 忙 了 不 能 去 。
have you read this book yet ?	你读过这本书吗？	你读过这本书了吗？	你 读 过 这 本 书 吗 ？	你 读 过 这 本 书 了 吗 ？
war does n't make anybody happy .	战争不会使任何人幸福。	战争乎不高兴。	战 争 不 会 使 任 何 人 幸 福 。	战 争 乎 不 高 兴 。
there are many earthquakes in japan .	日本有许多地震。	地震里有很多地震。	日 本 有 许 多 地 震 。	地 震 里 有 很 多 地 震 。
he convinced me of his innocence .	他让我相信他是无辜的。	他相信我是清楚的。	他 让 我 相 信 他 是 无 辜 的 。	他 相 信 我 是 清 楚 的 。
did you already eat at home ?	你在家吃过了吗？	你已经吃过家了吗？	你 在 家 吃 过 了 吗 ？	你 已 经 吃 过 家 了 吗 ？
we have french in third period .	我们第三节是法语课。	我们有三份的语。	我 们 第 三 节 是 法 语 课 。	我 们 有 三 份 的 语 。
have you heard from her recently ?	你最近有她的音讯吗？	你最近有她的消息吗？	你 最 近 有 她 的 音 讯 吗 ？	你 最 近 有 她 的 消 息 吗 ？
you are responsible for the result .	你要对结果负责。	你为这个结果的结果。	你 要 对 结 果 负 责 。	你 为 这 个 结 果 的 结 果 。
i have mixed feelings about this .	我对这件事百感交集。	我有流利的这个感情。	我 对 这 件 事 百 感 交 集 。	我 有 流 利 的 这 个 感 情 。
even a child can understand that .	即使是一个小孩子都能理解。	即使是小孩也能懂。	即 使 是 一 个 小 孩 子 都 能 理 解 。	即 使 是 小 孩 也 能 懂 。
do you want some more tea ?	你想再要点茶吗？	你想要点茶吗？	你 想 再 要 点 茶 吗 ？	你 想 要 点 茶 吗 ？
when did you go to london ?	你什么时候去伦敦的？	你什么时候去伦敦？	你 什 么 时 候 去 伦 敦 的 ？	你 什 么 时 候 去 伦 敦 ？
my hands and legs are UNK .	我的手和脚都UNK了。	我的腿和一起举行腿很漂亮。	我 的 手 和 脚 都 UNK 了 。	我 的 腿 和 一 起 举 行 腿 很 漂 亮 。
they all envied my new car .	他们都羡慕我的新车。	他们都羡慕我的新车。	他 们 都 羡 慕 我 的 新 车 。	他 们 都 羡 慕 我 的 新 车 。
you 've done a perfect job .	你做了一项完美的工作。	你完成完美的工作了。	你 做 了 一 项 完 美 的 工 作 。	你 完 成 完 美 的 工 作 了 。
he has all kinds of books .	他有各种各样的书。	他有种类的书力。	他 有 各 种 各 样 的 书 。	他 有 种 类 的 书 力 。
we got lost in the fog .	我们在雾中迷了路。	伦敦起了，我们失去了。	我 们 在 雾 中 迷 了 路 。	伦 敦 起 了 ， 我 们 失 去 了 。
put away your books and UNK .	把你的书和笔记本收起来。	把你的书放开了。	把 你 的 书 和 笔 记 本 收 起 来 。	把 你 的 书 放 开 了 。
what kind of stone is this ?	这是什么石头？	这辆头是什么意思？	这 是 什 么 石 头 ？	这 辆 头 是 什 么 意 思 ？
where did you go last sunday ?	上周日你去哪儿了？	你上周日去哪里?	上 周 日 你 去 哪 儿 了 ？	你 上 周 日 去 哪 里 ?
will you play tennis after school ?	你放学后会去打网球吗？	你会在学校后打网球吗?	你 放 学 后 会 去 打 网 球 吗 ？	你 会 在 学 校 后 打 网 球 吗 ?
when did you begin studying english ?	你们什么时候开始学英语的？	你什么时候开始学英语的？	你 们 什 么 时 候 开 始 学 英 语 的 ？	你 什 么 时 候 开 始 学 英 语 的 ？
he even called me an idiot .	他甚至骂我傻瓜。	他甚至叫你傻瓜。	他 甚 至 骂 我 傻 瓜 。	他 甚 至 叫 你 傻 瓜 。
ask your dad to help you .	请你父亲帮你。	请你爸爸帮你。	请 你 父 亲 帮 你 。	请 你 爸 爸 帮 你 。
he tried speaking french to us .	他试图跟我们说法语。	他试图说法语。	他 试 图 跟 我 们 说 法 语 。	他 试 图 说 法 语 。
i will say something about it .	我会谈谈它。	我会说一些事情。	我 会 谈 谈 它 。	我 会 说 一 些 事 情 。
he advertised his house for sale .	他登广告出售他的房子。	他登广告卖他的房子。	他 登 广 告 出 售 他 的 房 子 。	他 登 广 告 卖 他 的 房 子 。
she does n't have any friends .	她一个朋友都没有。	她没有朋友。	她 一 个 朋 友 都 没 有 。	她 没 有 朋 友 。
he was appointed UNK to britain .	他被任命为驻英国大使。	他被她误了。	他 被 任 命 为 驻 英 国 大 使 。	他 被 她 误 了 。
she was reading a gardening UNK .	她正在读一本园艺手册。	她在读艺术展览。	她 正 在 读 一 本 园 艺 手 册 。	她 在 读 艺 术 展 览 。
i have nothing better to do .	我没有其他更好的事情去做。	我没有更好的事要做。	我 没 有 其 他 更 好 的 事 情 去 做 。	我 没 有 更 好 的 事 要 做 。
please be ready in UNK minutes .	请在15分钟内准备好。	请准备好了。	请 在 1 5 分 钟 内 准 备 好 。	请 准 备 好 了 。
you are free to go home .	你随时可以回家。	你有空了。	你 随 时 可 以 回 家 。	你 有 空 了 。
smiles do not always UNK pleasure .	微笑并不一定表示高兴。	不要高兴的气压力。	微 笑 并 不 一 定 表 示 高 兴 。	不 要 高 兴 的 气 压 力 。
try to lose weight by jogging .	试著借由慢跑来减肥。	试着滑雪很肥。	试 著 借 由 慢 跑 来 减 肥 。	试 着 滑 雪 很 肥 。
