source	reference	prediction	reference_tokens	prediction_tokens
it 's okay to go .	你可以走了。	没关系。	你 可 以 走 了 。	没 关 系 。
should i cancel the call ?	我该取消通话吗?	我该取消这个吗？	我 该 取 消 通 话 吗 ?	我 该 取 消 这 个 吗 ？
i am not a student .	我不是学生。	我不是学生。	我 不 是 学 生 。	我 不 是 学 生 。
i 'll join you later .	我一会儿就来。	我晚会加入你们。	我 一 会 儿 就 来 。	我 晚 会 加 入 你 们 。
tom never turned up again .	汤姆没有再出现。	汤姆再也不结了。	汤 姆 没 有 再 出 现 。	汤 姆 再 也 不 结 了 。
be careful not to fall .	小心别摔倒了。	小心不要参加。	小 心 别 摔 倒 了 。	小 心 不 要 参 加 。
does she have a piano ?	她有钢琴吗？	她有弹钢琴吗？	她 有 钢 琴 吗 ？	她 有 弹 钢 琴 吗 ？
i ate breakfast at eight .	我八点钟吃了早餐。	我早餐吃了八点钟。	我 八 点 钟 吃 了 早 餐 。	我 早 餐 吃 了 八 点 钟 。
i love UNK fruit juice .	我爱百香果汁。	我爱了果汁。	我 爱 百 香 果 汁 。	我 爱 了 果 汁 。
he has a big family .	他有个大家庭。	他有一个大家庭。	他 有 个 大 家 庭 。	他 有 一 个 大 家 庭 。
today is my UNK birthday .	今天是我十六岁的生日。	今天是我的生日。	今 天 是 我 十 六 岁 的 生 日 。	今 天 是 我 的 生 日 。
tom hid under the table .	Tom躲在桌子底下。	汤姆藏在桌子底下。	T o m 躲 在 桌 子 底 下 。	汤 姆 藏 在 桌 子 底 下 。
mathematics is difficult for me .	数学对我来说很难。	数学很难访我。	数 学 对 我 来 说 很 难 。	数 学 很 难 访 我 。
i met your father yesterday .	昨天我见到了你父亲。	昨天我遇见了你父亲。	昨 天 我 见 到 了 你 父 亲 。	昨 天 我 遇 见 了 你 父 亲 。
you should have come earlier .	你本应该来得更早的。	你应该早点来的。	你 本 应 该 来 得 更 早 的 。	你 应 该 早 点 来 的 。
how much did you UNK ?	你出价多少？	你怎么了？	你 出 价 多 少 ？	你 怎 么 了 ？
mary is pregnant with twins .	玛丽怀了双胞胎。	玛丽怀疑逃避免。	玛 丽 怀 了 双 胞 胎 。	玛 丽 怀 疑 逃 避 免 。
give me something to eat .	给我点东西吃。	给我东西吃。	给 我 点 东 西 吃 。	给 我 东 西 吃 。
now it 's your serve .	现在该你发球。	现在下你的提议。	现 在 该 你 发 球 。	现 在 下 你 的 提 议 。
she is a quiet woman .	她是一个安静的女人。	她是个安静的女人。	她 是 一 个 安 静 的 女 人 。	她 是 个 安 静 的 女 人 。
i 'm feeling blue today .	我今天的心情不好。	我今天感觉良好。	我 今 天 的 心 情 不 好 。	我 今 天 感 觉 良 好 。
london was UNK several times .	伦敦被UNK炸过许多次。	伦敦飞到几次很多次。	伦 敦 被 UNK 炸 过 许 多 次 。	伦 敦 飞 到 几 次 很 多 次 。
i think it 's ok .	我想没关系。	我想我觉得没关系。	我 想 没 关 系 。	我 想 我 觉 得 没 关 系 。
you should n't wait here .	你不应该在这里等。	你不应该在这里等。	你 不 应 该 在 这 里 等 。	你 不 应 该 在 这 里 等 。
you do n't deserve it .	你不配。	你不应该这样做。	你 不 配 。	你 不 应 该 这 样 做 。
call me at the office .	打电话到我办公室来。	在Faceboooook上我。	打 电 话 到 我 办 公 室 来 。	在 F a c e b o o o o o k 上 我 。
i ate a UNK lunch .	我匆忙的吃了午餐。	我吃了午饭。	我 匆 忙 的 吃 了 午 餐 。	我 吃 了 午 饭 。
she ignored all my warnings .	她忽视了我所有的警告。	她不顾我所有的警告。	她 忽 视 了 我 所 有 的 警 告 。	她 不 顾 我 所 有 的 警 告 。
i 've already tried that .	我已经试过那个了。	我已经试过了。	我 已 经 试 过 那 个 了 。	我 已 经 试 过 了 。
he bought her a sweater .	他买了一件毛衣给她。	他买了一件毛衣。	他 买 了 一 件 毛 衣 给 她 。	他 买 了 一 件 毛 衣 。
i missed the last train .	我错过了最后一班火车。	我错过了最后一班火车。	我 错 过 了 最 后 一 班 火 车 。	我 错 过 了 最 后 一 班 火 车 。
do n't begin without me .	我不在就别开始。	不要开始我就等。	我 不 在 就 别 开 始 。	不 要 开 始 我 就 等 。
the end UNK the means .	为了正当目的可以不择手段。	结束是日本的。	为 了 正 当 目 的 可 以 不 择 手 段 。	结 束 是 日 本 的 。
he is full of energy .	他充满活力。	他精力超级了。	他 充 满 活 力 。	他 精 力 超 级 了 。
it grew larger and larger .	它变得越来越大。	多长大后比它有大。	它 变 得 越 来 越 大 。	多 长 大 后 比 它 有 大 。
kyoto and boston are sister cities .	京都和波士顿是姐妹城市。	京都和波士顿是城市的城市。	京 都 和 波 士 顿 是 姐 妹 城 市 。	京 都 和 波 士 顿 是 城 市 的 城 市 。
i passed by her house yesterday .	我昨天经过她家。	我昨天去过她家房子。	我 昨 天 经 过 她 家 。	我 昨 天 去 过 她 家 房 子 。
more than twenty boys went there .	超过二十个男孩去了那里。	比20个男孩子去了那里。	超 过 二 十 个 男 孩 去 了 那 里 。	比 2 0 个 男 孩 子 去 了 那 里 。
how long did you live there ?	你住在那里多久了?	你住在那儿多久了？	你 住 在 那 里 多 久 了 ?	你 住 在 那 儿 多 久 了 ？
i do n't like her face .	我不喜欢她的脸。	我不喜欢她的脸。	我 不 喜 欢 她 的 脸 。	我 不 喜 欢 她 的 脸 。
she plays the piano very well .	她钢琴弹得很好。	她弹钢琴很好。	她 钢 琴 弹 得 很 好 。	她 弹 钢 琴 很 好 。
would you lend me some money ?	你可以借我一些钱吗?	你能借我一些钱吗？	你 可 以 借 我 一 些 钱 吗 ?	你 能 借 我 一 些 钱 吗 ？
please serve him his meal first .	请先为他上菜。	请他把他的成功课打开。	请 先 为 他 上 菜 。	请 他 把 他 的 成 功 课 打 开 。
it 's too late to apologize .	现在道歉也迟了。	对于迟到为迟到的道歉。	现 在 道 歉 也 迟 了 。	对 于 迟 到 为 迟 到 的 道 歉 。
have you been to london before ?	你以前去过伦敦吗？	你一直在伦敦前去了吗？	你 以 前 去 过 伦 敦 吗 ？	你 一 直 在 伦 敦 前 去 了 吗 ？
he does n't speak our language .	他不会说我们的语言。	他不会说我们语。	他 不 会 说 我 们 的 语 言 。	他 不 会 说 我 们 语 。
turn right at the next corner .	在下一个转角右转。	下一个街角左转。	在 下 一 个 转 角 右 转 。	下 一 个 街 角 左 转 。
she works as a UNK UNK .	她是按摩师。	她跟一样飞机工作。	她 是 按 摩 师 。	她 跟 一 样 飞 机 工 作 。
we expect a lot from him .	我们对他期望很多。	我们很期望他从来得很多。	我 们 对 他 期 望 很 多 。	我 们 很 期 望 他 从 来 得 很 多 。
she greeted me with a smile .	她用一个微笑迎接了我。	她面带微笑向我打招呼。	她 用 一 个 微 笑 迎 接 了 我 。	她 面 带 微 笑 向 我 打 招 呼 。
do n't make fun of people .	不要取笑人。	别人做。	不 要 取 笑 人 。	别 人 做 。
what 's your favorite UNK food ?	你最喜欢的家常菜是什么？	你最喜欢什么食物？	你 最 喜 欢 的 家 常 菜 是 什 么 ？	你 最 喜 欢 什 么 食 物 ？
his life after UNK was unhappy .	他退休后的生活不快乐。	他的生活就不高兴。	他 退 休 后 的 生 活 不 快 乐 。	他 的 生 活 就 不 高 兴 。
the plane made a perfect landing .	这架飞机完美的著陆了。	飞机降落了。	这 架 飞 机 完 美 的 著 陆 了 。	飞 机 降 落 了 。
it all depends on the weather .	一切都取决于天气。	这些天气都值得不要看天气。	一 切 都 取 决 于 天 气 。	这 些 天 气 都 值 得 不 要 看 天 气 。
my heart was filled with happiness .	我心里充满着快乐。	我的头发装满了高兴。	我 心 里 充 满 着 快 乐 。	我 的 头 发 装 满 了 高 兴 。
she laid the work on him .	她派他去工作了。	她仰躺。	她 派 他 去 工 作 了 。	她 仰 躺 。
they were listening to the radio .	他们在听收音机。	他们正在听收音机。	他 们 在 听 收 音 机 。	他 们 正 在 听 收 音 机 。
six divided by two is three .	六除以二得三。	六除以二三。	六 除 以 二 得 三 。	六 除 以 二 三 。
why did you show me this ?	你为什么让我看这个？	你为什么让我看这个？	你 为 什 么 让 我 看 这 个 ？	你 为 什 么 让 我 看 这 个 ？
it 's as cold as ice .	它冷得像冰一样。	这样的冰冷冰块势就像冰块。	它 冷 得 像 冰 一 样 。	这 样 的 冰 冷 冰 块 势 就 像 冰 块 。
his house is somewhere about here .	他家在这儿某处。	他家附近有在这附近。	他 家 在 这 儿 某 处 。	他 家 附 近 有 在 这 附 近 。
do you have any smaller UNK ?	你有任何比较小的尺寸吗?	你有几个小声吗？	你 有 任 何 比 较 小 的 尺 寸 吗 ?	你 有 几 个 小 声 吗 ？
a burglar broke into his house .	一个窃贼闯进了他的房子。	小偷偷进了他家。	一 个 窃 贼 闯 进 了 他 的 房 子 。	小 偷 偷 进 了 他 家 。
my sister became a college student .	我妹妹成为了一个大学生。	我妹妹成为大学生。	我 妹 妹 成 为 了 一 个 大 学 生 。	我 妹 妹 成 为 大 学 生 。
you should know that 's impossible .	你应该知道这是不可能的。	你应该知道的是不可能的。	你 应 该 知 道 这 是 不 可 能 的 。	你 应 该 知 道 的 是 不 可 能 的 。
i forgot it in the garage .	我把它忘在车库里了。	我忘了车库。	我 把 它 忘 在 车 库 里 了 。	我 忘 了 车 库 。
i have already finished the job .	我已经完成了这项工作。	我已经完成这份工作了。	我 已 经 完 成 了 这 项 工 作 。	我 已 经 完 成 这 份 工 作 了 。
do you have something to say ?	您有什么事要说吗？	你有什么事要说吗？	您 有 什 么 事 要 说 吗 ？	你 有 什 么 事 要 说 吗 ？
i do n't want any excuses .	我不想听解释。	我不想吃任何口。	我 不 想 听 解 释 。	我 不 想 吃 任 何 口 。
let 's take a ten-minute break .	让我们休息10分钟。	让我们休息一会儿。	让 我 们 休 息 1 0 分 钟 。	让 我 们 休 息 一 会 儿 。
so you give up , right ?	所以你放弃了，是吗？	你这么好吗？	所 以 你 放 弃 了 ， 是 吗 ？	你 这 么 好 吗 ？
i hear they 're pretty good .	我听说他们挺好。	我听到他们很好。	我 听 说 他 们 挺 好 。	我 听 到 他 们 很 好 。
do n't walk alone after dark .	不要一个人在黑暗中走。	黑暗中不要走。	不 要 一 个 人 在 黑 暗 中 走 。	黑 暗 中 不 要 走 。
he ate all of the apple .	他吃了所有的苹果。	他吃了这所有的苹果。	他 吃 了 所 有 的 苹 果 。	他 吃 了 这 所 有 的 苹 果 。
i 'm planning to study tonight .	我打算今天晚上读书。	我打算今晚有读书。	我 打 算 今 天 晚 上 读 书 。	我 打 算 今 晚 有 读 书 。
there was UNK any money left .	几乎没剩下钱。	钱已经离开了。	几 乎 没 剩 下 钱 。	钱 已 经 离 开 了 。
he has been to many places .	他去过很多地方。	他去了许多地方。	他 去 过 很 多 地 方 。	他 去 了 许 多 地 方 。
nobody had ever heard of it .	以前从来没有人听说过。	没有人曾经听过它。	以 前 从 来 没 有 人 听 说 过 。	没 有 人 曾 经 听 过 它 。
is there a doctor on board ?	船上有医生吗?	医生在那里表医生的医生上吗？	船 上 有 医 生 吗 ?	医 生 在 那 里 表 医 生 的 医 生 上 吗 ？
there is no place like home .	金窝银窝不如自己的狗窝。	没有人喜欢家。	金 窝 银 窝 不 如 自 己 的 狗 窝 。	没 有 人 喜 欢 家 。
we enjoyed listening to the music .	我们喜欢听音乐。	我们喜欢听音乐。	我 们 喜 欢 听 音 乐 。	我 们 喜 欢 听 音 乐 。
she was buried in her hometown .	她被安葬在她的家乡。	她在她的家乡下。	她 被 安 葬 在 她 的 家 乡 。	她 在 她 的 家 乡 下 。
he is a student at harvard .	他是一个哈佛的学生。	他是哈佛大学学学学生。	他 是 一 个 哈 佛 的 学 生 。	他 是 哈 佛 大 学 学 学 学 生 。
this is a present for you .	这是给你的礼物。	这是你出席了。	这 是 给 你 的 礼 物 。	这 是 你 出 席 了 。
what language is spoken in egypt ?	在埃及说什么语言？	在银行里语说得什么？	在 埃 及 说 什 么 语 言 ？	在 银 行 里 语 说 得 什 么 ？
she will be seventeen next year .	她明年将满十七岁。	她明年17岁。	她 明 年 将 满 十 七 岁 。	她 明 年 1 7 岁 。
you do n't understand the UNK .	你不明白程序。	你不了解飞机场。	你 不 明 白 程 序 。	你 不 了 解 飞 机 场 。
she gets good UNK in english .	她取得了优异的英语成绩。	她英语上好很好。	她 取 得 了 优 异 的 英 语 成 绩 。	她 英 语 上 好 很 好 。
she UNK him with the work .	她强迫他做这个工作。	她十分钟跟他在工作。	她 强 迫 他 做 这 个 工 作 。	她 十 分 钟 跟 他 在 工 作 。
how about going to the movies ?	去看电影怎样？	要怎么电影？	去 看 电 影 怎 样 ？	要 怎 么 电 影 ？
i 'll miss you so much .	我会非常想念你。	我会想你。	我 会 非 常 想 念 你 。	我 会 想 你 。
get up early in the morning .	早上要早起。	早上很早起床。	早 上 要 早 起 。	早 上 很 早 起 床 。
he speaks both english and french .	他会讲英语和法语。	他说英语和法语。	他 会 讲 英 语 和 法 语 。	他 说 英 语 和 法 语 。
i asked each boy three questions .	我问了每个男孩三个问题。	我问了每个男孩。	我 问 了 每 个 男 孩 三 个 问 题 。	我 问 了 每 个 男 孩 。
what do you want it for ?	你要它干什么？	你想要什么？	你 要 它 干 什 么 ？	你 想 要 什 么 ？
i just want you to come .	我只是想要你来。	我只想你。	我 只 是 想 要 你 来 。	我 只 想 你 。
he decided to become a pilot .	他决定成为一名飞行员。	他决定要成为一名飞行了。	他 决 定 成 为 一 名 飞 行 员 。	他 决 定 要 成 为 一 名 飞 行 了 。
she can speak english very well .	她的英语说的很好。	她会讲得很好。	她 的 英 语 说 的 很 好 。	她 会 讲 得 很 好 。
you have a way with women .	你对女人有一套。	你跟女性跟女人一眼睛。	你 对 女 人 有 一 套 。	你 跟 女 性 跟 女 人 一 眼 睛 。
could you show me this bag ?	你能给我看看这个包吗？	你能让我看这个袋子吗？	你 能 给 我 看 看 这 个 包 吗 ？	你 能 让 我 看 这 个 袋 子 吗 ？
it 's none of your concern .	这不关你的事。	这不关你的事。	这 不 关 你 的 事 。	这 不 关 你 的 事 。
would you carry my luggage upstairs ?	你可以把我的行李拿到楼上吗?	你可以帮我的行李吗?	你 可 以 把 我 的 行 李 拿 到 楼 上 吗 ?	你 可 以 帮 我 的 行 李 吗 ?
this homework is difficult for me .	这个家庭作业对我来说很困难。	这个功课我很难修理。	这 个 家 庭 作 业 对 我 来 说 很 困 难 。	这 个 功 课 我 很 难 修 理 。
are you a high school student ?	你是高中生吗?	你是高中生吗？	你 是 高 中 生 吗 ?	你 是 高 中 生 吗 ？
i had an accident at work .	我出了工伤。	我在工作中出了意外。	我 出 了 工 伤 。	我 在 工 作 中 出 了 意 外 。
i also heard a similar story .	我也听过一个类似的故事。	我也也跟一个讲故事。	我 也 听 过 一 个 类 似 的 故 事 。	我 也 也 跟 一 个 讲 故 事 。
i do n't understand any french .	我一点法语都不懂。	我不懂法语。	我 一 点 法 语 都 不 懂 。	我 不 懂 法 语 。
i am going to play tennis .	我要去打网球。	我要去打网球。	我 要 去 打 网 球 。	我 要 去 打 网 球 。
she loves tom , not me .	她爱汤姆，而不是我。	她也不喜欢汤姆。	她 爱 汤 姆 ， 而 不 是 我 。	她 也 不 喜 欢 汤 姆 。
it was just as i thought .	这正如我想的一样。	这就是我想的。	这 正 如 我 想 的 一 样 。	这 就 是 我 想 的 。
my uncle lives in an apartment .	我叔叔住在公寓里。	我叔叔住在公寓里。	我 叔 叔 住 在 公 寓 里 。	我 叔 叔 住 在 公 寓 里 。
are there any UNK for me ?	有任何给我的讯息吗？	有什么地方向我一样约会。	有 任 何 给 我 的 讯 息 吗 ？	有 什 么 地 方 向 我 一 样 约 会 。
he is driving at top speed .	他全速驾驶着。	他驾驶执照。	他 全 速 驾 驶 着 。	他 驾 驶 执 照 。
the history class starts at nine .	历史课九点开始。	历史有九开始。	历 史 课 九 点 开 始 。	历 史 有 九 开 始 。
you did n't need to hurry .	你不需要著急。	你没必要赶快点。	你 不 需 要 著 急 。	你 没 必 要 赶 快 点 。
she went to shanghai by train .	她是坐火车去上海的。	她搭上火车去上海。	她 是 坐 火 车 去 上 海 的 。	她 搭 上 火 车 去 上 海 。
your bicycle is similar to mine .	你的脚踏车和我的很相似。	你的自行车和我的很高。	你 的 脚 踏 车 和 我 的 很 相 似 。	你 的 自 行 车 和 我 的 很 高 。
these flowers you see are roses .	你看到的这些花是玫瑰。	这些花遇见了！	你 看 到 的 这 些 花 是 玫 瑰 。	这 些 花 遇 见 了 ！
i will explain it to her .	我会跟她解释的。	我会向她解释。	我 会 跟 她 解 释 的 。	我 会 向 她 解 释 。
we want you to marry tom .	我们希望你和汤姆能结婚。	我们想和你结婚。	我 们 希 望 你 和 汤 姆 能 结 婚 。	我 们 想 和 你 结 婚 。
let 's call the dog UNK .	让我们叫这只狗SkiUNKUNKer。	让我们来这只狗吧。	让 我 们 叫 这 只 狗 S k i UNK UNK e r 。	让 我 们 来 这 只 狗 吧 。
we still do n't know why .	我们仍然不知道为什么。	我们还不知道为什么。	我 们 仍 然 不 知 道 为 什 么 。	我 们 还 不 知 道 为 什 么 。
i want you to grow up .	我希望你能长大。	我想你长大。	我 希 望 你 能 长 大 。	我 想 你 长 大 。
what are you UNK them for ?	您为什么惩罚他们？	你是什么辞职？	您 为 什 么 惩 罚 他 们 ？	你 是 什 么 辞 职 ？
tom has known mary since UNK .	汤姆从小就认识玛丽了。	汤姆从玛丽知道玛丽已经到了玛丽已经到了。	汤 姆 从 小 就 认 识 玛 丽 了 。	汤 姆 从 玛 丽 知 道 玛 丽 已 经 到 了 玛 丽 已 经 到 了 。
there was an earthquake this morning .	今天早上发生了地震。	今天早上发生了这里。	今 天 早 上 发 生 了 地 震 。	今 天 早 上 发 生 了 这 里 。
it is ten minutes before eleven .	还有十分钟就十一点。	十分钟前到十一分钟之十分钟之内。	还 有 十 分 钟 就 十 一 点 。	十 分 钟 前 到 十 一 分 钟 之 十 分 钟 之 内 。
i spent my vacation in hakone .	我在箱根渡假。	我花了在箱根出去。	我 在 箱 根 渡 假 。	我 花 了 在 箱 根 出 去 。
she was hit by a car .	她被车撞了。	她被车撞到了。	她 被 车 撞 了 。	她 被 车 撞 到 了 。
she is not afraid of anything .	她不害怕任何东西。	她不怕任何东西。	她 不 害 怕 任 何 东 西 。	她 不 怕 任 何 东 西 。
we traveled to mexico by plane .	我们搭飞机去墨西哥旅行。	我们独自一人去了墨西哥。	我 们 搭 飞 机 去 墨 西 哥 旅 行 。	我 们 独 自 一 人 去 了 墨 西 哥 。
i will wait until she comes .	我会等到她来。	我会待她的等到。	我 会 等 到 她 来 。	我 会 待 她 的 等 到 。
he is playing in his room .	他在自己房里玩。	他在房间里打扫他的房间。	他 在 自 己 房 里 玩 。	他 在 房 间 里 打 扫 他 的 房 间 。
he is often absent from school .	他经常翘课。	他常不常上学。	他 经 常 翘 课 。	他 常 不 常 上 学 。
i 'll attend the next meeting .	我会参加下次的会议。	我下个参加会议。	我 会 参 加 下 次 的 会 议 。	我 下 个 参 加 会 议 。
visitors to switzerland admire the UNK .	游客到瑞士欣赏阿尔UNK斯山。	这座桥欣赏风城市。	游 客 到 瑞 士 欣 赏 阿 尔 UNK 斯 山 。	这 座 桥 欣 赏 风 城 市 。
what do you want for breakfast ?	你早餐想要吃什么？	你早餐吃什么?	你 早 餐 想 要 吃 什 么 ？	你 早 餐 吃 什 么 ?
you might have heard of it .	你可能听说过。	你可能从它都没有听到。	你 可 能 听 说 过 。	你 可 能 从 它 都 没 有 听 到 。
it UNK with a loud noise .	它发出巨响爆炸了。	十分钟声音十分响。	它 发 出 巨 响 爆 炸 了 。	十 分 钟 声 音 十 分 响 。
i was a little bit nervous .	我有点紧张。	我点紧张。	我 有 点 紧 张 。	我 点 紧 张 。
please come as soon as possible .	请尽快过来。	请尽快来。	请 尽 快 过 来 。	请 尽 快 来 。
mary is studying in her room .	玛丽在她的房间里读书。	玛丽正在学习她的房间。	玛 丽 在 她 的 房 间 里 读 书 。	玛 丽 正 在 学 习 她 的 房 间 。
the tigers escaped from the zoo .	老虎从动物园中逃出来了。	从动物园里有很多的灵泣。	老 虎 从 动 物 园 中 逃 出 来 了 。	从 动 物 园 里 有 很 多 的 灵 泣 。
stop talking and listen to me .	别说话，听我说。	不要听我说话，跟我说。	别 说 话 ， 听 我 说 。	不 要 听 我 说 话 ， 跟 我 说 。
tom filled out the application form .	汤姆填写了申请表。	汤姆进了这个表格的数学。	汤 姆 填 写 了 申 请 表 。	汤 姆 进 了 这 个 表 格 的 数 学 。
they made us work all day .	他们让我们工作了一整天。	他们让我们工作了一整天。	他 们 让 我 们 工 作 了 一 整 天 。	他 们 让 我 们 工 作 了 一 整 天 。
please let me take your picture .	请让我为你拍照。	请让我看看你的照相。	请 让 我 为 你 拍 照 。	请 让 我 看 看 你 的 照 相 。
they grow strawberries in their greenhouse .	他们在他们的温室里种植草莓。	他们在他们的生存在是虚弱的。	他 们 在 他 们 的 温 室 里 种 植 草 莓 。	他 们 在 他 们 的 生 存 在 是 虚 弱 的 。
i ca n't thank you enough .	我无法表达我对你的感谢。	我不能谢谢你。	我 无 法 表 达 我 对 你 的 感 谢 。	我 不 能 谢 谢 你 。
wait here till i come back .	在这儿等著，直到我回来。	在这儿等到我回来。	在 这 儿 等 著 ， 直 到 我 回 来 。	在 这 儿 等 到 我 回 来 。
she made cookies for the children .	她给孩子们做了曲奇。	她为孩子们做了饼干。	她 给 孩 子 们 做 了 曲 奇 。	她 为 孩 子 们 做 了 饼 干 。
i ran a race with him .	我和他比赛跑步。	我跑得了他比赛。	我 和 他 比 赛 跑 步 。	我 跑 得 了 他 比 赛 。
tom is the one i saw .	我看见的是汤姆。	汤姆正在看到了我见的那个。	我 看 见 的 是 汤 姆 。	汤 姆 正 在 看 到 了 我 见 的 那 个 。
we all felt sorry for tom .	我们都为Tom感到遗憾。	我们都感觉抱歉汤姆感觉。	我 们 都 为 T o m 感 到 遗 憾 。	我 们 都 感 觉 抱 歉 汤 姆 感 觉 。
someone locked me in the room .	有人把我锁在这房间里。	有人在这间房间里借我。	有 人 把 我 锁 在 这 房 间 里 。	有 人 在 这 间 房 间 里 借 我 。
are you free on friday afternoon ?	你星期五下午有空吗？	你周日上有空吗？	你 星 期 五 下 午 有 空 吗 ？	你 周 日 上 有 空 吗 ？
which road goes to city hall ?	哪条路通往市政厅？	哪条路是哪条路？	哪 条 路 通 往 市 政 厅 ？	哪 条 路 是 哪 条 路 ？
tom certainly is good at baseball .	汤姆打棒球打的非常好。	汤姆当好消息胜过棒球。	汤 姆 打 棒 球 打 的 非 常 好 。	汤 姆 当 好 消 息 胜 过 棒 球 。
i borrowed money from my father .	我向我父亲借钱。	我向我父亲借钱。	我 向 我 父 亲 借 钱 。	我 向 我 父 亲 借 钱 。
do n't talk in the classroom .	别在教室里说话。	不要跟教室的教室里教室。	别 在 教 室 里 说 话 。	不 要 跟 教 室 的 教 室 里 教 室 。
our baseball team is very strong .	我们的棒球队很强。	我们队队强烈的棒球很强壮。	我 们 的 棒 球 队 很 强 。	我 们 队 队 强 烈 的 棒 球 很 强 壮 。
UNK , you 'll never know .	不管怎样，你永远不会知道。	如果你不会再认识你了。	不 管 怎 样 ， 你 永 远 不 会 知 道 。	如 果 你 不 会 再 认 识 你 了 。
let 's meet here again tomorrow .	让我们明天再在这里见面吧。	让我们明天再见这里了。	让 我 们 明 天 再 在 这 里 见 面 吧 。	让 我 们 明 天 再 见 这 里 了 。
i was very tired last night .	我昨晚很累了。	我昨晚很累。	我 昨 晚 很 累 了 。	我 昨 晚 很 累 。
how many people can do that ?	有多少人能做？	有多少人能那么多少人？	有 多 少 人 能 做 ？	有 多 少 人 能 那 么 多 少 人 ？
he did not eat anything yesterday .	他昨天没有吃任何东西。	他昨天没有吃东西。	他 昨 天 没 有 吃 任 何 东 西 。	他 昨 天 没 有 吃 东 西 。
i explained the UNK to him .	我向他解释了这个过程。	我详细地解释了他。	我 向 他 解 释 了 这 个 过 程 。	我 详 细 地 解 释 了 他 。
let 's begin with this problem .	从这个问题开始吧。	让我们开始这个问题吧。	从 这 个 问 题 开 始 吧 。	让 我 们 开 始 这 个 问 题 吧 。
this dictionary is my sister 's .	这本字典是我妹妹的。	这本字是我的类型。	这 本 字 典 是 我 妹 妹 的 。	这 本 字 是 我 的 类 型 。
tom has a very friendly smile .	汤姆有很友好的微笑。	汤姆的笑容易感谢。	汤 姆 有 很 友 好 的 微 笑 。	汤 姆 的 笑 容 易 感 谢 。
she hung the picture UNK down .	她把画挂反了。	她把画挂在画里。	她 把 画 挂 反 了 。	她 把 画 挂 在 画 里 。
how much did the glasses cost ?	这副眼镜多少钱？	玻璃杯里有多少钱？	这 副 眼 镜 多 少 钱 ？	玻 璃 杯 里 有 多 少 钱 ？
it 's for you to decide .	这由你来决定。	你来决定了。	这 由 你 来 决 定 。	你 来 决 定 了 。
the moon was full last night .	昨晚月亮满了。	昨晚很满月。	昨 晚 月 亮 满 了 。	昨 晚 很 满 月 。
i love my work very much .	我非常喜欢我的工作。	我非常爱我的工作。	我 非 常 喜 欢 我 的 工 作 。	我 非 常 爱 我 的 工 作 。
one of my bags is missing .	我的一个包包不见了。	我的包是了我的包。	我 的 一 个 包 包 不 见 了 。	我 的 包 是 了 我 的 包 。
i have no intention of resigning .	我无意辞职。	我没有意识辞职。	我 无 意 辞 职 。	我 没 有 意 识 辞 职 。
tom always UNK out of tune .	汤姆唱歌总跑调。	汤姆总是在箱子里出了首。	汤 姆 唱 歌 总 跑 调 。	汤 姆 总 是 在 箱 子 里 出 了 首 。
my father 's hobby is fishing .	我父亲的嗜好是钓鱼。	我父亲是个爱钓鱼。	我 父 亲 的 嗜 好 是 钓 鱼 。	我 父 亲 是 个 爱 钓 鱼 。
you 'd better not wait here .	你最好不要在这里等。	你最好不要在这里等。	你 最 好 不 要 在 这 里 等 。	你 最 好 不 要 在 这 里 等 。
i ordered some books from london .	我从伦敦订购了一些书。	我从伦敦订购了一些书。	我 从 伦 敦 订 购 了 一 些 书 。	我 从 伦 敦 订 购 了 一 些 书 。
i usually have a light breakfast .	我早餐通常吃得很清淡。	我通常在早餐厅吃了。	我 早 餐 通 常 吃 得 很 清 淡 。	我 通 常 在 早 餐 厅 吃 了 。
some of the money was stolen .	一部分钱被偷了。	一些被偷了钱被偷。	一 部 分 钱 被 偷 了 。	一 些 被 偷 了 钱 被 偷 。
i saw him after ten years .	十年之后我看到了他。	我看到了他十年轻。	十 年 之 后 我 看 到 了 他 。	我 看 到 了 他 十 年 轻 。
how long will this rope hold ?	这条绳子能撑多久?	这就是起初绳子？	这 条 绳 子 能 撑 多 久 ?	这 就 是 起 初 绳 子 ？
bee UNK can be very painful .	蜜蜂UNK人可以是非常痛苦的。	十分钟可能很痛。	蜜 蜂 UNK 人 可 以 是 非 常 痛 苦 的 。	十 分 钟 可 能 很 痛 。
i wish to go to hawaii .	我希望去夏威夷。	我希望去夏威夷去。	我 希 望 去 夏 威 夷 。	我 希 望 去 夏 威 夷 去 。
he is rather hard to please .	取悦他很难。	他确定麻烦。	取 悦 他 很 难 。	他 确 定 麻 烦 。
i ca n't live without you .	没有你我活不下去。	没有你生活。	没 有 你 我 活 不 下 去 。	没 有 你 生 活 。
send for a doctor at once .	立即送医。	立刻派人去请医生来。	立 即 送 医 。	立 刻 派 人 去 请 医 生 来 。
is there enough food for everyone ?	有足够的食物给大家吗？	这个食物有足够的人吗？	有 足 够 的 食 物 给 大 家 吗 ？	这 个 食 物 有 足 够 的 人 吗 ？
she refused to accept the money .	她拒绝接受这笔钱。	她拒绝接受钱的钱。	她 拒 绝 接 受 这 笔 钱 。	她 拒 绝 接 受 钱 的 钱 。
