source	reference	prediction	reference_tokens	prediction_tokens
the bill UNK to 100 dollars .	帐单金额高达100美元。	请把美元们保持了美元。	帐 单 金 额 高 达 1 0 0 美 元 。	请 把 美 元 们 保 持 了 美 元 。
take off your socks , please .	请脱下你的袜子。	请穿你的袜子。	请 脱 下 你 的 袜 子 。	请 穿 你 的 袜 子 。
where will you have lunch today ?	你今天将在哪里吃午餐?	你今天早上去哪里？	你 今 天 将 在 哪 里 吃 午 餐 ?	你 今 天 早 上 去 哪 里 ？
he 's leaving for china tomorrow .	他明天出发去中国。	他明天将离开中国。	他 明 天 出 发 去 中 国 。	他 明 天 将 离 开 中 国 。
he painted a picture of roses .	他画了一幅玫瑰的画。	他把它的照片给了一张花瓶的花。	他 画 了 一 幅 玫 瑰 的 画 。	他 把 它 的 照 片 给 了 一 张 花 瓶 的 花 。
would you like anything to drink ?	你要喝点什么吗?	你想喝点什么吗？	你 要 喝 点 什 么 吗 ?	你 想 喝 点 什 么 吗 ？
we ate curry rice last night .	我们昨晚吃了咖哩饭。	我们吃了比赛就吃了了东西。	我 们 昨 晚 吃 了 咖 哩 饭 。	我 们 吃 了 比 赛 就 吃 了 了 东 西 。
it seems that he 's happy .	看来，他很快乐。	他看起来很高兴。	看 来 ， 他 很 快 乐 。	他 看 起 来 很 高 兴 。
i 'm glad you came over .	我很高兴你回来了。	我很高兴你来了。	我 很 高 兴 你 回 来 了 。	我 很 高 兴 你 来 了 。
wear whatever you want to wear .	穿你想穿的。	你的穿穿什么打算的。	穿 你 想 穿 的 。	你 的 穿 穿 什 么 打 算 的 。
i want something sweet to eat .	我想要吃甜的东西。	我想吃点东西。	我 想 要 吃 甜 的 东 西 。	我 想 吃 点 东 西 。
did you visit the tokyo tower ?	您参观过东京塔吗？	你去东京都了东京吗？	您 参 观 过 东 京 塔 吗 ？	你 去 东 京 都 了 东 京 吗 ？
he 's not breaking the law .	他没违法。	他不是这个老板。	他 没 违 法 。	他 不 是 这 个 老 板 。
i may have made a mistake .	我可能搞错了。	我可以犯了个错误。	我 可 能 搞 错 了 。	我 可 以 犯 了 个 错 误 。
fluency in english is a must .	流利的英语是必须的。	英语是一个很好的英语。	流 利 的 英 语 是 必 须 的 。	英 语 是 一 个 很 好 的 英 语 。
does she work in this city ?	她在这个城市工作吗？	她在这个城市里工作的工作吗？	她 在 这 个 城 市 工 作 吗 ？	她 在 这 个 城 市 里 工 作 的 工 作 吗 ？
the rich sometimes despise the poor .	富人有时会看不起穷人。	有时间有时感冒。	富 人 有 时 会 看 不 起 穷 人 。	有 时 间 有 时 感 冒 。
he sent the letter back UNK .	他把那封信原封不动寄回去了。	他寄给了信回来的。	他 把 那 封 信 原 封 不 动 寄 回 去 了 。	他 寄 给 了 信 回 来 的 。
i will be free tomorrow afternoon .	我明天下午有空。	我明天下午有空。	我 明 天 下 午 有 空 。	我 明 天 下 午 有 空 。
tomorrow i have to go shopping .	明天我得购物。	明天我必须去哪里。	明 天 我 得 购 物 。	明 天 我 必 须 去 哪 里 。
i was disappointed with his speech .	我对他的演说感到失望。	我对他的演讲感到很惊讶。	我 对 他 的 演 说 感 到 失 望 。	我 对 他 的 演 讲 感 到 很 惊 讶 。
that shop sells newspapers and magazines .	那家店卖报纸和杂志。	这家店卖收音机的桌子。	那 家 店 卖 报 纸 和 杂 志 。	这 家 店 卖 收 音 机 的 桌 子 。
i am sorry to trouble you .	我很抱歉打扰你了。	对不起，我很抱歉。	我 很 抱 歉 打 扰 你 了 。	对 不 起 ， 我 很 抱 歉 。
i admit that he is right .	我承认他是对的。	我承认他是对的。	我 承 认 他 是 对 的 。	我 承 认 他 是 对 的 。
what 's the weather like today ?	今天天气怎么样？	今天天气怎么样？	今 天 天 气 怎 么 样 ？	今 天 天 气 怎 么 样 ？
i could n't understand his ideas .	我无法理解他的想法。	我不能解他的意思。	我 无 法 理 解 他 的 想 法 。	我 不 能 解 他 的 意 思 。
i 'd like a hotel reservation .	我想要订房。	我想要一个旅馆。	我 想 要 订 房 。	我 想 要 一 个 旅 馆 。
i paid $ UNK in taxes .	我付了两百元含税。	我花了美元已经结束。	我 付 了 两 百 元 含 税 。	我 花 了 美 元 已 经 结 束 。
she managed to keep up appearances .	她设法保住面子。	她设法继续成世界。	她 设 法 保 住 面 子 。	她 设 法 继 续 成 世 界 。
the mouse ran into the hole .	这只老鼠跑进洞里。	老师把水漆成了一个洞。	这 只 老 鼠 跑 进 洞 里 。	老 师 把 水 漆 成 了 一 个 洞 。
he is married with two children .	他已婚并育有两个孩子。	他结婚了两个孩子。	他 已 婚 并 育 有 两 个 孩 子 。	他 结 婚 了 两 个 孩 子 。
english is taught in most countries .	英语在大部份的国家被教授。	英语是教育的国家的国家。	英 语 在 大 部 份 的 国 家 被 教 授 。	英 语 是 教 育 的 国 家 的 国 家 。
how much is the bus fare ?	公车票价多少钱？	车站在大约多少？	公 车 票 价 多 少 钱 ？	车 站 在 大 约 多 少 ？
UNK UNK was an excellent singer .	山米戴维斯是一个优秀的歌手。	再见是一个好手歌的歌手。	山 米 戴 维 斯 是 一 个 优 秀 的 歌 手 。	再 见 是 一 个 好 手 歌 的 歌 手 。
she left early in the morning .	她清晨离开了。	她早上早起床。	她 清 晨 离 开 了 。	她 早 上 早 起 床 。
stop , or i 'll shoot .	停止，不然我就开枪了。	别让我用窗户打开。	停 止 ， 不 然 我 就 开 枪 了 。	别 让 我 用 窗 户 打 开 。
he 's good at flying kites .	他擅长放风筝。	他擅长放学后放松。	他 擅 长 放 风 筝 。	他 擅 长 放 学 后 放 松 。
i smell smoke in the elevator .	我在电梯里面闻到烟味。	我吸烟黑色越黑。	我 在 电 梯 里 面 闻 到 烟 味 。	我 吸 烟 黑 色 越 黑 。
i did n't get your name .	我没听清楚你的名字。	我没听到你的名字。	我 没 听 清 楚 你 的 名 字 。	我 没 听 到 你 的 名 字 。
my son is brushing his teeth .	我儿子在刷牙。	我儿子正在洗医院。	我 儿 子 在 刷 牙 。	我 儿 子 正 在 洗 医 院 。
they do n't have to know .	他们不需要知道。	他们不知道。	他 们 不 需 要 知 道 。	他 们 不 知 道 。
we got together in the park .	我们在公园里聚在一起。	我们在公园里一起。	我 们 在 公 园 里 聚 在 一 起 。	我 们 在 公 园 里 一 起 。
do you have a facebook account ?	你有Facebook帐号吗？	你有用Facebook上吗？	你 有 F a c e b o o k 帐 号 吗 ？	你 有 用 F a c e b o o k 上 吗 ？
will you lend me your dictionary ?	把你的字典借给我好吗？	你能借我你的字典吗？	把 你 的 字 典 借 给 我 好 吗 ？	你 能 借 我 你 的 字 典 吗 ？
the huge explosion killed six people .	大爆炸致死六人。	这个月被人被雪死了。	大 爆 炸 致 死 六 人 。	这 个 月 被 人 被 雪 死 了 。
could you show me that UNK ?	你能给我看看这条领带吗？	你能让我看看这个吗？	你 能 给 我 看 看 这 条 领 带 吗 ？	你 能 让 我 看 看 这 个 吗 ？
this school was founded in 1650 .	这所学校建于1650年。	这学校在三十年前从20年。	这 所 学 校 建 于 1 6 5 0 年 。	这 学 校 在 三 十 年 前 从 2 0 年 。
english is not difficult to learn .	英语并不难学。	英语不难学。	英 语 并 不 难 学 。	英 语 不 难 学 。
that UNK cost him his reputation .	丑闻让他付出了失去声誉的代价。	那个转理他的名字。	丑 闻 让 他 付 出 了 失 去 声 誉 的 代 价 。	那 个 转 理 他 的 名 字 。
i am taking tomorrow afternoon off .	我明天下午休假。	我明天会下午会打电话。	我 明 天 下 午 休 假 。	我 明 天 会 下 午 会 打 电 话 。
i want to eat pizza tonight .	我今晚想吃些批萨。	我今天想吃比萨。	我 今 晚 想 吃 些 批 萨 。	我 今 天 想 吃 比 萨 。
he congratulated me on my success .	他为我的成功恭贺我。	他祝我的成功。	他 为 我 的 成 功 恭 贺 我 。	他 祝 我 的 成 功 。
i 'm going to miss that .	我要失去它了。	我要想念这样。	我 要 失 去 它 了 。	我 要 想 念 这 样 。
what language is spoken in america ?	在美国的人说什么语言?	美国语是说什么？	在 美 国 的 人 说 什 么 语 言 ?	美 国 语 是 说 什 么 ？
he works from monday to friday .	他周一到周五上班。。	他周一周一周一周。	他 周 一 到 周 五 上 班 。 。	他 周 一 周 一 周 一 周 。
we furnished the refugees with UNK .	我们提供了难民们毛毯。	我们经常忘了一下的笑话。	我 们 提 供 了 难 民 们 毛 毯 。	我 们 经 常 忘 了 一 下 的 笑 话 。
i do n't understand this sentence .	我不明白这句话。	我不懂这个句话。	我 不 明 白 这 句 话 。	我 不 懂 这 个 句 话 。
she bought two pairs of socks .	她买了两双袜子。	她买了两个袜子。	她 买 了 两 双 袜 子 。	她 买 了 两 个 袜 子 。
why were you late this morning ?	今天早上你为什么迟到了呢?	你今天早上早上迟到？	今 天 早 上 你 为 什 么 迟 到 了 呢 ?	你 今 天 早 上 早 上 迟 到 ？
shut all the doors and windows .	关闭所有的门和窗户。	不要把门放开始。	关 闭 所 有 的 门 和 窗 户 。	不 要 把 门 放 开 始 。
he has more than five dictionaries .	他有五本以上的字典。	他比学生比五岁。	他 有 五 本 以 上 的 字 典 。	他 比 学 生 比 五 岁 。
i doubt if tom is single .	我怀疑汤姆是单身。	我希望汤姆是个人。	我 怀 疑 汤 姆 是 单 身 。	我 希 望 汤 姆 是 个 人 。
america is a country of immigrants .	美国是一个移民国家。	美国是个国家的巴黎。	美 国 是 一 个 移 民 国 家 。	美 国 是 个 国 家 的 巴 黎 。
i was happy to see him .	我很高兴见到他。	我很高兴见到他。	我 很 高 兴 见 到 他 。	我 很 高 兴 见 到 他 。
my sister UNK songs very well .	我妹妹唱歌很好听。	我妹妹玩得很开心。	我 妹 妹 唱 歌 很 好 听 。	我 妹 妹 玩 得 很 开 心 。
london is the capital of england .	伦敦是英国的首都。	伦敦是英国的英国英国。	伦 敦 是 英 国 的 首 都 。	伦 敦 是 英 国 的 英 国 英 国 。
he 's popular with the students .	他受到学生的欢迎。	他在学生们受欢迎。	他 受 到 学 生 的 欢 迎 。	他 在 学 生 们 受 欢 迎 。
we made an appeal for support .	我们提出了请求支持的呼UNK。	我们对任何人都需要任何一个人。	我 们 提 出 了 请 求 支 持 的 呼 UNK 。	我 们 对 任 何 人 都 需 要 任 何 一 个 人 。
water UNK at 100 degrees celsius .	水在摄氏100度沸腾。	水在冰时候开始时结束。	水 在 摄 氏 1 0 0 度 沸 腾 。	水 在 冰 时 候 开 始 时 结 束 。
we had to go there together .	我们必须一起去。	我们必须去那里。	我 们 必 须 一 起 去 。	我 们 必 须 去 那 里 。
school begins at half past eight .	学校八点半开始上课。	学校8点半开始上课。	学 校 八 点 半 开 始 上 课 。	学 校 8 点 半 开 始 上 课 。
i played tennis with my brother .	我和我的兄弟打网球。	我打网球，我打网球。	我 和 我 的 兄 弟 打 网 球 。	我 打 网 球 ， 我 打 网 球 。
i have to sell my house .	我得卖我的房子。	我必须在我的房子。	我 得 卖 我 的 房 子 。	我 必 须 在 我 的 房 子 。
you do n't have any money .	您没有任何钱。	你没有钱。	您 没 有 任 何 钱 。	你 没 有 钱 。
would you please close that window ?	请您把那扇窗户关起来好吗？	请你把窗户关上好吗？	请 您 把 那 扇 窗 户 关 起 来 好 吗 ？	请 你 把 窗 户 关 上 好 吗 ？
he arrived after the bell rang .	铃响后他就到了。	他到了后，后回来。	铃 响 后 他 就 到 了 。	他 到 了 后 ， 后 回 来 。
what did you do last night ?	你昨晚做了什么？	你昨晚做什么？	你 昨 晚 做 了 什 么 ？	你 昨 晚 做 什 么 ？
i want something to drink now .	我现在想要喝点东西。	我现在想喝点什么。	我 现 在 想 要 喝 点 东 西 。	我 现 在 想 喝 点 什 么 。
why do n't we go home ?	我们何不回家呢？	为什么我们不回家？	我 们 何 不 回 家 呢 ？	为 什 么 我 们 不 回 家 ？
what she bought was very expensive .	她买的东西很昂贵。	她花了什么都是非常漂亮的。	她 买 的 东 西 很 昂 贵 。	她 花 了 什 么 都 是 非 常 漂 亮 的 。
i had her UNK my room .	我让她打扫了我的房间。	我已经把我的房间打算开了。	我 让 她 打 扫 了 我 的 房 间 。	我 已 经 把 我 的 房 间 打 算 开 了 。
our school is across the river .	我们学校在河的对面。	我们学校在河里面。	我 们 学 校 在 河 的 对 面 。	我 们 学 校 在 河 里 面 。
i 'll call you up tomorrow .	明天我会打电话给你。	我明天会打电话给你。	明 天 我 会 打 电 话 给 你 。	我 明 天 会 打 电 话 给 你 。
have you done all your homework ?	你做了所有的功课吗？	你做完成你的作业了吗？	你 做 了 所 有 的 功 课 吗 ？	你 做 完 成 你 的 作 业 了 吗 ？
tom studied french for three years .	汤姆学了三年法语。	汤姆在三年前学习。	汤 姆 学 了 三 年 法 语 。	汤 姆 在 三 年 前 学 习 。
i want a piece of candy .	我想要一颗糖。	我想要一杯果汁。	我 想 要 一 颗 糖 。	我 想 要 一 杯 果 汁 。
which of these UNK is yours ?	这些球拍中哪一支是你的？	这些箱子是你的的？	这 些 球 拍 中 哪 一 支 是 你 的 ？	这 些 箱 子 是 你 的 的 ？
when did you change your address ?	你什么时候更改了你的地址?	你什么时候找到你的地址？	你 什 么 时 候 更 改 了 你 的 地 址 ?	你 什 么 时 候 找 到 你 的 地 址 ？
there are too many people there .	那里太多人了。	有许多人在那里。	那 里 太 多 人 了 。	有 许 多 人 在 那 里 。
we UNK all the major cities .	我们游览了所有主要城市。	我们所有的数学生都死了。	我 们 游 览 了 所 有 主 要 城 市 。	我 们 所 有 的 数 学 生 都 死 了 。
please fill this bucket with water .	请把这个桶子装满水。	请把水装满了水水。	请 把 这 个 桶 子 装 满 水 。	请 把 水 装 满 了 水 水 。
she got wet to the skin .	她UNK身湿透了。	她被用石头发被湿的体重了。	她 UNK 身 湿 透 了 。	她 被 用 石 头 发 被 湿 的 体 重 了 。
everybody showed UNK toward the prisoner .	每个人都对囚犯表示同情。	每个人都打算失败了。	每 个 人 都 对 囚 犯 表 示 同 情 。	每 个 人 都 打 算 失 败 了 。
the vending machines are over there .	自动售货机在那边。	自己的计划相机在那里。	自 动 售 货 机 在 那 边 。	自 己 的 计 划 相 机 在 那 里 。
i will show you some pictures .	我会给你们看些照片。	我会给你看一些照片。	我 会 给 你 们 看 些 照 片 。	我 会 给 你 看 一 些 照 片 。
please shut the door behind you .	请随手关门。	请关门你。	请 随 手 关 门 。	请 关 门 你 。
do you have any light beer ?	你有任何淡啤酒吗？	你有任何啤酒吗？	你 有 任 何 淡 啤 酒 吗 ？	你 有 任 何 啤 酒 吗 ？
this book was UNK in england .	这本书在英国印刷。	这本书被她的英国际上了。	这 本 书 在 英 国 印 刷 。	这 本 书 被 她 的 英 国 际 上 了 。
i wonder why nobody told me .	不知道为什么没有人告诉过我。	我不知道为什么我不认识。	不 知 道 为 什 么 没 有 人 告 诉 过 我 。	我 不 知 道 为 什 么 我 不 认 识 。
she had the UNK to apologize .	她大方地道歉。	她为什么道歉。	她 大 方 地 道 歉 。	她 为 什 么 道 歉 。
i 've got to go now .	我现在得走了。	我现在就去了。	我 现 在 得 走 了 。	我 现 在 就 去 了 。
this UNK does n't UNK UNK .	这拉UNK卡卡的。	这个失败的话不会失去。	这 拉 UNK 卡 卡 的 。	这 个 失 败 的 话 不 会 失 去 。
he earns his living by writing .	他靠写作谋生。	他的人生活在写。	他 靠 写 作 谋 生 。	他 的 人 生 活 在 写 。
interest rates and UNK were high .	利率和通货UNK胀很高。	德语还是高兴的。	利 率 和 通 货 UNK 胀 很 高 。	德 语 还 是 高 兴 的 。
she has broken the UNK again .	她再次弄坏了烤面包机。	她已经犯了一个快乐。	她 再 次 弄 坏 了 烤 面 包 机 。	她 已 经 犯 了 一 个 快 乐 。
this book is written in english .	这本书是用英文写的。	这本书写英文。	这 本 书 是 用 英 文 写 的 。	这 本 书 写 英 文 。
fill in your name and address .	填上你的姓名和地址。	把你的名字放在地址。	填 上 你 的 姓 名 和 地 址 。	把 你 的 名 字 放 在 地 址 。
i have never thought of that .	我从来没有想到这一点。	我从没过那么想到。	我 从 来 没 有 想 到 这 一 点 。	我 从 没 过 那 么 想 到 。
i 'm too busy to go .	我太忙了不能去。	我太忙了。	我 太 忙 了 不 能 去 。	我 太 忙 了 。
have you read this book yet ?	你读过这本书吗？	你读书了吗？	你 读 过 这 本 书 吗 ？	你 读 书 了 吗 ？
war does n't make anybody happy .	战争不会使任何人幸福。	战争不会听到人。	战 争 不 会 使 任 何 人 幸 福 。	战 争 不 会 听 到 人 。
there are many earthquakes in japan .	日本有许多地震。	日本有十分钟。	日 本 有 许 多 地 震 。	日 本 有 十 分 钟 。
he convinced me of his innocence .	他让我相信他是无辜的。	他相信我真的相信。	他 让 我 相 信 他 是 无 辜 的 。	他 相 信 我 真 的 相 信 。
did you already eat at home ?	你在家吃过了吗？	你已经在家里吃东西了吗？	你 在 家 吃 过 了 吗 ？	你 已 经 在 家 里 吃 东 西 了 吗 ？
we have french in third period .	我们第三节是法语课。	我们在三次上读书。	我 们 第 三 节 是 法 语 课 。	我 们 在 三 次 上 读 书 。
have you heard from her recently ?	你最近有她的音讯吗？	你最近听到她的哪里吗？	你 最 近 有 她 的 音 讯 吗 ？	你 最 近 听 到 她 的 哪 里 吗 ？
you are responsible for the result .	你要对结果负责。	你为什么要结果。	你 要 对 结 果 负 责 。	你 为 什 么 要 结 果 。
i have mixed feelings about this .	我对这件事百感交集。	我有感觉感到感到很难。	我 对 这 件 事 百 感 交 集 。	我 有 感 觉 感 到 感 到 很 难 。
even a child can understand that .	即使是一个小孩子都能理解。	尽管可能能生了那个。	即 使 是 一 个 小 孩 子 都 能 理 解 。	尽 管 可 能 能 生 了 那 个 。
do you want some more tea ?	你想再要点茶吗？	你想要茶吗？	你 想 再 要 点 茶 吗 ？	你 想 要 茶 吗 ？
when did you go to london ?	你什么时候去伦敦的？	你什么时候去伦敦？	你 什 么 时 候 去 伦 敦 的 ？	你 什 么 时 候 去 伦 敦 ？
my hands and legs are UNK .	我的手和脚都UNK了。	我的手表和美丽的腿。	我 的 手 和 脚 都 UNK 了 。	我 的 手 表 和 美 丽 的 腿 。
they all envied my new car .	他们都羡慕我的新车。	他们都羡慕我的新车。	他 们 都 羡 慕 我 的 新 车 。	他 们 都 羡 慕 我 的 新 车 。
you 've done a perfect job .	你做了一项完美的工作。	你做完了一个完全的工作。	你 做 了 一 项 完 美 的 工 作 。	你 做 完 了 一 个 完 全 的 工 作 。
he has all kinds of books .	他有各种各样的书。	他有一种世界上的书。	他 有 各 种 各 样 的 书 。	他 有 一 种 世 界 上 的 书 。
we got lost in the fog .	我们在雾中迷了路。	我们在大阪睡了。	我 们 在 雾 中 迷 了 路 。	我 们 在 大 阪 睡 了 。
put away your books and UNK .	把你的书和笔记本收起来。	把你的书放在一点钟的书放弃。	把 你 的 书 和 笔 记 本 收 起 来 。	把 你 的 书 放 在 一 点 钟 的 书 放 弃 。
what kind of stone is this ?	这是什么石头？	这个石子是什么？	这 是 什 么 石 头 ？	这 个 石 子 是 什 么 ？
where did you go last sunday ?	上周日你去哪儿了？	你昨天去哪里去哪里？	上 周 日 你 去 哪 儿 了 ？	你 昨 天 去 哪 里 去 哪 里 ？
will you play tennis after school ?	你放学后会去打网球吗？	你会打网球吗？	你 放 学 后 会 去 打 网 球 吗 ？	你 会 打 网 球 吗 ？
when did you begin studying english ?	你们什么时候开始学英语的？	你什么时候开始学习英语？	你 们 什 么 时 候 开 始 学 英 语 的 ？	你 什 么 时 候 开 始 学 习 英 语 ？
he even called me an idiot .	他甚至骂我傻瓜。	他再忍受我一个娃娃。	他 甚 至 骂 我 傻 瓜 。	他 再 忍 受 我 一 个 娃 娃 。
ask your dad to help you .	请你父亲帮你。	问你父亲帮助你。	请 你 父 亲 帮 你 。	问 你 父 亲 帮 助 你 。
he tried speaking french to us .	他试图跟我们说法语。	他试图说法语。	他 试 图 跟 我 们 说 法 语 。	他 试 图 说 法 语 。
i will say something about it .	我会谈谈它。	我会说一点东西。	我 会 谈 谈 它 。	我 会 说 一 点 东 西 。
he advertised his house for sale .	他登广告出售他的房子。	他把他的房子卖给了房子。	他 登 广 告 出 售 他 的 房 子 。	他 把 他 的 房 子 卖 给 了 房 子 。
she does n't have any friends .	她一个朋友都没有。	她没有朋友。	她 一 个 朋 友 都 没 有 。	她 没 有 朋 友 。
he was appointed UNK to britain .	他被任命为驻英国大使。	他被人从英国为失败了。	他 被 任 命 为 驻 英 国 大 使 。	他 被 人 从 英 国 为 失 败 了 。
she was reading a gardening UNK .	她正在读一本园艺手册。	她在花园里读一个很漂亮的婚。	她 正 在 读 一 本 园 艺 手 册 。	她 在 花 园 里 读 一 个 很 漂 亮 的 婚 。
i have nothing better to do .	我没有其他更好的事情去做。	我没什么好不要做。	我 没 有 其 他 更 好 的 事 情 去 做 。	我 没 什 么 好 不 要 做 。
please be ready in UNK minutes .	请在15分钟内准备好。	请准备好了。	请 在 1 5 分 钟 内 准 备 好 。	请 准 备 好 了 。
you are free to go home .	你随时可以回家。	你有空气。	你 随 时 可 以 回 家 。	你 有 空 气 。
smiles do not always UNK pleasure .	微笑并不一定表示高兴。	容易不总是在一样的快乐会。	微 笑 并 不 一 定 表 示 高 兴 。	容 易 不 总 是 在 一 样 的 快 乐 会 。
try to lose weight by jogging .	试著借由慢跑来减肥。	试试著很重要的体重。	试 著 借 由 慢 跑 来 减 肥 。	试 试 著 很 重 要 的 体 重 。
do you have an extra key ?	你有多余的钥匙吗？	你有任何一些木险的笔吗？	你 有 多 余 的 钥 匙 吗 ？	你 有 任 何 一 些 木 险 的 笔 吗 ？
let 's talk about this tomorrow .	我们来讨论下明天吧。	让我们明天要谈这个。	我 们 来 讨 论 下 明 天 吧 。	让 我 们 明 天 要 谈 这 个 。
he invited me to his house .	他邀请我去他家。	他邀请我把他的房子送到了。	他 邀 请 我 去 他 家 。	他 邀 请 我 把 他 的 房 子 送 到 了 。
we do n't have another choice .	我们没有别的选择。	我们没有选择。	我 们 没 有 别 的 选 择 。	我 们 没 有 选 择 。
he poured cold water over himself .	他往他自己身上泼了一盆冷水。	他把水装被水装满了。	他 往 他 自 己 身 上 泼 了 一 盆 冷 水 。	他 把 水 装 被 水 装 满 了 。
my house is near the station .	我家离火车站很近。	我家附近附近。	我 家 离 火 车 站 很 近 。	我 家 附 近 附 近 。
i wo n't see her again .	我不会再见她。	我不会再见她了。	我 不 会 再 见 她 。	我 不 会 再 见 她 了 。
she makes all her own clothes .	她的衣服全部都是她自己做的。	她自己的人都做了她的衣服。	她 的 衣 服 全 部 都 是 她 自 己 做 的 。	她 自 己 的 人 都 做 了 她 的 衣 服 。
should i buy something for him ?	我应该买些东西给他吗？	我应该买些事吗？	我 应 该 买 些 东 西 给 他 吗 ？	我 应 该 买 些 事 吗 ？
peace talks will begin next week .	和平会谈将在下周开始。	如果一直下雨，所能开始下来。	和 平 会 谈 将 在 下 周 开 始 。	如 果 一 直 下 雨 ， 所 能 开 始 下 来 。
my father does n't like soccer .	我爸爸不喜欢足球。	我父亲不喜欢足球。	我 爸 爸 不 喜 欢 足 球 。	我 父 亲 不 喜 欢 足 球 。
the young should respect the old .	年轻人应该尊敬老人。	这个年纪应该老师。	年 轻 人 应 该 尊 敬 老 人 。	这 个 年 纪 应 该 老 师 。
i ca n't stand this noise .	我不能忍受这个噪音。	我不能忍受这个噪音。	我 不 能 忍 受 这 个 噪 音 。	我 不 能 忍 受 这 个 噪 音 。
everyone was surprised to see tom .	每个人看到Tom都很惊讶。	每个人都很高兴。	每 个 人 看 到 T o m 都 很 惊 讶 。	每 个 人 都 很 高 兴 。
she UNK being called a coward .	她对被称为懦夫很反感。	她叫了一个骗子。	她 对 被 称 为 懦 夫 很 反 感 。	她 叫 了 一 个 骗 子 。
the UNK live in my neighborhood .	史密斯夫妇住在我家附近。	停住在我的附近。	史 密 斯 夫 妇 住 在 我 家 附 近 。	停 住 在 我 的 附 近 。
the city was destroyed by fire .	这个城市毁于火灾。	这个城市的小人被暴风雨。	这 个 城 市 毁 于 火 灾 。	这 个 城 市 的 小 人 被 暴 风 雨 。
he used to read at night .	他以前都在夜晚看书。	他以前读书。	他 以 前 都 在 夜 晚 看 书 。	他 以 前 读 书 。
he was busy with his homework .	他忙于做功课。	他忙著他的功课。	他 忙 于 做 功 课 。	他 忙 著 他 的 功 课 。
my father is retiring next spring .	我爸爸明年春天就要退休了。	我父亲一下个月开始。	我 爸 爸 明 年 春 天 就 要 退 休 了 。	我 父 亲 一 下 个 月 开 始 。
he will not listen to me .	他不会听我的。	他不会听我。	他 不 会 听 我 的 。	他 不 会 听 我 。
can you make it on time ?	你能准时做好吗？	你能用时间吗？	你 能 准 时 做 好 吗 ？	你 能 用 时 间 吗 ？
is there a supermarket near here ?	这附近有超市吗？	在这附近有一个近公园吗？	这 附 近 有 超 市 吗 ？	在 这 附 近 有 一 个 近 公 园 吗 ？
i 'm UNK that will happen .	我希望那会发生。	我已经会发生了什么事。	我 希 望 那 会 发 生 。	我 已 经 会 发 生 了 什 么 事 。
he rarely stays home on sunday .	他很少周日待在家里。	他很少在家里很多家。	他 很 少 周 日 待 在 家 里 。	他 很 少 在 家 里 很 多 家 。
i ate breakfast in my UNK .	我穿著我的睡衣吃早餐。	我吃了早餐的地方式吃了我的地方。	我 穿 著 我 的 睡 衣 吃 早 餐 。	我 吃 了 早 餐 的 地 方 式 吃 了 我 的 地 方 。
tom went there to learn french .	汤姆去那里学法语。	汤姆去学法语。	汤 姆 去 那 里 学 法 语 。	汤 姆 去 学 法 语 。
have n't i met you before ?	我以前没见过你吗？	我还以前没见过你吗？	我 以 前 没 见 过 你 吗 ？	我 还 以 前 没 见 过 你 吗 ？
it 's a very serious illness .	这是很严重的病。	这是很重的相信。	这 是 很 严 重 的 病 。	这 是 很 重 的 相 信 。
all this is new to me .	这对我来说全是新的。	这个都是我新的。	这 对 我 来 说 全 是 新 的 。	这 个 都 是 我 新 的 。
it was very cold yesterday morning .	昨天早上很冷。	今天天气很冷。	昨 天 早 上 很 冷 。	今 天 天 气 很 冷 。
the capital of UNK is UNK .	波兰的首都是华沙。	城市是个受到的方式。	波 兰 的 首 都 是 华 沙 。	城 市 是 个 受 到 的 方 式 。
we grow vegetables in our garden .	我们在我们的花园里种蔬菜。	我们在我们的花园里吃蔬菜。	我 们 在 我 们 的 花 园 里 种 蔬 菜 。	我 们 在 我 们 的 花 园 里 吃 蔬 菜 。
your wife is mad at you .	你太太在生你的气。	你的妻子现在生气。	你 太 太 在 生 你 的 气 。	你 的 妻 子 现 在 生 气 。
i like going to watch baseball .	我喜欢去看棒球。	我喜欢打棒球。	我 喜 欢 去 看 棒 球 。	我 喜 欢 打 棒 球 。
mary does n't usually wear jewelry .	玛丽通常不戴首饰。	玛丽没通过Mary的宝。	玛 丽 通 常 不 戴 首 饰 。	玛 丽 没 通 过 M a r y 的 宝 。
that is how i learned english .	我就是这么学会英语的。	那是我学会说的英语。	我 就 是 这 么 学 会 英 语 的 。	那 是 我 学 会 说 的 英 语 。
he was seen to go upstairs .	有人看见他上楼。	他看到你的地方。	有 人 看 见 他 上 楼 。	他 看 到 你 的 地 方 。
i can talk for a bit .	我会说一点儿。	我可以跟一点。	我 会 说 一 点 儿 。	我 可 以 跟 一 点 。
she must be angry with me .	她一定在生我的气。	她一定会生气。	她 一 定 在 生 我 的 气 。	她 一 定 会 生 气 。
english is n't easy to master .	要精通英语是不容易的。	英语不容易打扰到。	要 精 通 英 语 是 不 容 易 的 。	英 语 不 容 易 打 扰 到 。
when did you begin playing golf ?	你什么时候开始打高尔夫球？	你什么时候开始看到高尔夫？	你 什 么 时 候 开 始 打 高 尔 夫 球 ？	你 什 么 时 候 开 始 看 到 高 尔 夫 ？
i belong to the sailing club .	我参加帆船社。	我是个老师的宝宝宝。	我 参 加 帆 船 社 。	我 是 个 老 师 的 宝 宝 宝 。
