source	reference	prediction	reference_tokens	prediction_tokens
now it 's your serve .	现在该你发球。	现在是你们这些息。	现 在 该 你 发 球 。	现 在 是 你 们 这 些 息 。
she is a quiet woman .	她是一个安静的女人。	她是个安静的人。	她 是 一 个 安 静 的 女 人 。	她 是 个 安 静 的 人 。
i 'm feeling blue today .	我今天的心情不好。	我今天感觉很棒。	我 今 天 的 心 情 不 好 。	我 今 天 感 觉 很 棒 。
london was UNK several times .	伦敦被UNK炸过许多次。	伦敦被麻烦了。	伦 敦 被 UNK 炸 过 许 多 次 。	伦 敦 被 麻 烦 了 。
i think it 's ok .	我想没关系。	我想是没关系。	我 想 没 关 系 。	我 想 是 没 关 系 。
you should n't wait here .	你不应该在这里等。	你不应该在这里等。	你 不 应 该 在 这 里 等 。	你 不 应 该 在 这 里 等 。
you do n't deserve it .	你不配。	你不该这个应该要的。	你 不 配 。	你 不 该 这 个 应 该 要 的 。
call me at the office .	打电话到我办公室来。	联系我在办公室里。	打 电 话 到 我 办 公 室 来 。	联 系 我 在 办 公 室 里 。
i ate a UNK lunch .	我匆忙的吃了午餐。	我吃了个陷阱。	我 匆 忙 的 吃 了 午 餐 。	我 吃 了 个 陷 阱 。
she ignored all my warnings .	她忽视了我所有的警告。	她不顾我所有的警告。	她 忽 视 了 我 所 有 的 警 告 。	她 不 顾 我 所 有 的 警 告 。
i 've already tried that .	我已经试过那个了。	我已经试过了。	我 已 经 试 过 那 个 了 。	我 已 经 试 过 了 。
he bought her a sweater .	他买了一件毛衣给她。	他买了一件毛衣。	他 买 了 一 件 毛 衣 给 她 。	他 买 了 一 件 毛 衣 。
i missed the last train .	我错过了最后一班火车。	我想错过了最后一班火车。	我 错 过 了 最 后 一 班 火 车 。	我 想 错 过 了 最 后 一 班 火 车 。
do n't begin without me .	我不在就别开始。	我根本不忘记。	我 不 在 就 别 开 始 。	我 根 本 不 忘 记 。
the end UNK the means .	为了正当目的可以不择手段。	结冰冰是危险的。	为 了 正 当 目 的 可 以 不 择 手 段 。	结 冰 冰 是 危 险 的 。
he is full of energy .	他充满活力。	他充满了精神。	他 充 满 活 力 。	他 充 满 了 精 神 。
it grew larger and larger .	它变得越来越大。	它比较大和大。	它 变 得 越 来 越 大 。	它 比 较 大 和 大 。
kyoto and boston are sister cities .	京都和波士顿是姐妹城市。	京都和医生正在城市里。	京 都 和 波 士 顿 是 姐 妹 城 市 。	京 都 和 医 生 正 在 城 市 里 。
i passed by her house yesterday .	我昨天经过她家。	昨天我去了她家。	我 昨 天 经 过 她 家 。	昨 天 我 去 了 她 家 。
more than twenty boys went there .	超过二十个男孩去了那里。	比那里的十个男孩离开。	超 过 二 十 个 男 孩 去 了 那 里 。	比 那 里 的 十 个 男 孩 离 开 。
how long did you live there ?	你住在那里多久了?	你住在那里多久了？	你 住 在 那 里 多 久 了 ?	你 住 在 那 里 多 久 了 ？
i do n't like her face .	我不喜欢她的脸。	我不喜欢她。	我 不 喜 欢 她 的 脸 。	我 不 喜 欢 她 。
she plays the piano very well .	她钢琴弹得很好。	她弹钢琴弹得很好。	她 钢 琴 弹 得 很 好 。	她 弹 钢 琴 弹 得 很 好 。
would you lend me some money ?	你可以借我一些钱吗?	你可以借我一些钱吗?	你 可 以 借 我 一 些 钱 吗 ?	你 可 以 借 我 一 些 钱 吗 ?
please serve him his meal first .	请先为他上菜。	请向他吃一步前途步。	请 先 为 他 上 菜 。	请 向 他 吃 一 步 前 途 步 。
it 's too late to apologize .	现在道歉也迟了。	太晚了。	现 在 道 歉 也 迟 了 。	太 晚 了 。
have you been to london before ?	你以前去过伦敦吗？	你以前去过伦敦吗？	你 以 前 去 过 伦 敦 吗 ？	你 以 前 去 过 伦 敦 吗 ？
he does n't speak our language .	他不会说我们的语言。	他不会说我们的语言。	他 不 会 说 我 们 的 语 言 。	他 不 会 说 我 们 的 语 言 。
turn right at the next corner .	在下一个转角右转。	在下一个街角转。	在 下 一 个 转 角 右 转 。	在 下 一 个 街 角 转 。
she works as a UNK UNK .	她是按摩师。	她做出了一件军事实。	她 是 按 摩 师 。	她 做 出 了 一 件 军 事 实 。
we expect a lot from him .	我们对他期望很多。	我们曾经很多身。	我 们 对 他 期 望 很 多 。	我 们 曾 经 很 多 身 。
she greeted me with a smile .	她用一个微笑迎接了我。	她面带微笑向我打招呼。	她 用 一 个 微 笑 迎 接 了 我 。	她 面 带 微 笑 向 我 打 招 呼 。
do n't make fun of people .	不要取笑人。	别用人做。	不 要 取 笑 人 。	别 用 人 做 。
what 's your favorite UNK food ?	你最喜欢的家常菜是什么？	你最喜欢什么足球？	你 最 喜 欢 的 家 常 菜 是 什 么 ？	你 最 喜 欢 什 么 足 球 ？
his life after UNK was unhappy .	他退休后的生活不快乐。	他的生活在不愉快。	他 退 休 后 的 生 活 不 快 乐 。	他 的 生 活 在 不 愉 快 。
the plane made a perfect landing .	这架飞机完美的著陆了。	飞机出了个空飞。	这 架 飞 机 完 美 的 著 陆 了 。	飞 机 出 了 个 空 飞 。
it all depends on the weather .	一切都取决于天气。	这要看天气情况而定。	一 切 都 取 决 于 天 气 。	这 要 看 天 气 情 况 而 定 。
my heart was filled with happiness .	我心里充满着快乐。	我的体育满了幸福。	我 心 里 充 满 着 快 乐 。	我 的 体 育 满 了 幸 福 。
she laid the work on him .	她派他去工作了。	她仰躺。	她 派 他 去 工 作 了 。	她 仰 躺 。
they were listening to the radio .	他们在听收音机。	他们在听收音机。	他 们 在 听 收 音 机 。	他 们 在 听 收 音 机 。
six divided by two is three .	六除以二得三。	六点一定是三个。	六 除 以 二 得 三 。	六 点 一 定 是 三 个 。
why did you show me this ?	你为什么让我看这个？	为什么你让我看这个？	你 为 什 么 让 我 看 这 个 ？	为 什 么 你 让 我 看 这 个 ？
it 's as cold as ice .	它冷得像冰一样。	它跟冰冷。	它 冷 得 像 冰 一 样 。	它 跟 冰 冷 。
his house is somewhere about here .	他家在这儿某处。	他的房子在这里某个地方。	他 家 在 这 儿 某 处 。	他 的 房 子 在 这 里 某 个 地 方 。
do you have any smaller UNK ?	你有任何比较小的尺寸吗?	你有任何小团对的行李吗？	你 有 任 何 比 较 小 的 尺 寸 吗 ?	你 有 任 何 小 团 对 的 行 李 吗 ？
a burglar broke into his house .	一个窃贼闯进了他的房子。	小偷打了一间房子。	一 个 窃 贼 闯 进 了 他 的 房 子 。	小 偷 打 了 一 间 房 子 。
my sister became a college student .	我妹妹成为了一个大学生。	我妹妹成为了一个大学生。	我 妹 妹 成 为 了 一 个 大 学 生 。	我 妹 妹 成 为 了 一 个 大 学 生 。
you should know that 's impossible .	你应该知道这是不可能的。	你应该知道那个不可能的。	你 应 该 知 道 这 是 不 可 能 的 。	你 应 该 知 道 那 个 不 可 能 的 。
i forgot it in the garage .	我把它忘在车库里了。	我忘了车库。	我 把 它 忘 在 车 库 里 了 。	我 忘 了 车 库 。
i have already finished the job .	我已经完成了这项工作。	我已经完成了这份工作了。	我 已 经 完 成 了 这 项 工 作 。	我 已 经 完 成 了 这 份 工 作 了 。
do you have something to say ?	您有什么事要说吗？	你有什么事要说吗？	您 有 什 么 事 要 说 吗 ？	你 有 什 么 事 要 说 吗 ？
i do n't want any excuses .	我不想听解释。	我不想要任何借口。	我 不 想 听 解 释 。	我 不 想 要 任 何 借 口 。
let 's take a ten-minute break .	让我们休息10分钟。	和往游程度上大约会吧。	让 我 们 休 息 1 0 分 钟 。	和 往 游 程 度 上 大 约 会 吧 。
so you give up , right ?	所以你放弃了，是吗？	你这么也不起床了吗？	所 以 你 放 弃 了 ， 是 吗 ？	你 这 么 也 不 起 床 了 吗 ？
i hear they 're pretty good .	我听说他们挺好。	我听到他们很好。	我 听 说 他 们 挺 好 。	我 听 到 他 们 很 好 。
do n't walk alone after dark .	不要一个人在黑暗中走。	天黑以后不要独走。	不 要 一 个 人 在 黑 暗 中 走 。	天 黑 以 后 不 要 独 走 。
he ate all of the apple .	他吃了所有的苹果。	他吃了这个苹果。	他 吃 了 所 有 的 苹 果 。	他 吃 了 这 个 苹 果 。
i 'm planning to study tonight .	我打算今天晚上读书。	我今晚打算读书。	我 打 算 今 天 晚 上 读 书 。	我 今 晚 打 算 读 书 。
there was UNK any money left .	几乎没剩下钱。	有足够的钱落了。	几 乎 没 剩 下 钱 。	有 足 够 的 钱 落 了 。
he has been to many places .	他去过很多地方。	他已经得到了很多。	他 去 过 很 多 地 方 。	他 已 经 得 到 了 很 多 。
nobody had ever heard of it .	以前从来没有人听说过。	没有人听到它的声音。	以 前 从 来 没 有 人 听 说 过 。	没 有 人 听 到 它 的 声 音 。
is there a doctor on board ?	船上有医生吗?	在给医生吗？	船 上 有 医 生 吗 ?	在 给 医 生 吗 ？
there is no place like home .	金窝银窝不如自己的狗窝。	没有办公室。	金 窝 银 窝 不 如 自 己 的 狗 窝 。	没 有 办 公 室 。
we enjoyed listening to the music .	我们喜欢听音乐。	我们喜欢听音乐。	我 们 喜 欢 听 音 乐 。	我 们 喜 欢 听 音 乐 。
she was buried in her hometown .	她被安葬在她的家乡。	她在她的乡下。	她 被 安 葬 在 她 的 家 乡 。	她 在 她 的 乡 下 。
he is a student at harvard .	他是一个哈佛的学生。	他是哈佛大学的学生。	他 是 一 个 哈 佛 的 学 生 。	他 是 哈 佛 大 学 的 学 生 。
this is a present for you .	这是给你的礼物。	这是你礼物了。	这 是 给 你 的 礼 物 。	这 是 你 礼 物 了 。
what language is spoken in egypt ?	在埃及说什么语言？	警方有什么语言？	在 埃 及 说 什 么 语 言 ？	警 方 有 什 么 语 言 ？
she will be seventeen next year .	她明年将满十七岁。	她明年会在七月十。	她 明 年 将 满 十 七 岁 。	她 明 年 会 在 七 月 十 。
you do n't understand the UNK .	你不明白程序。	你不明白团。	你 不 明 白 程 序 。	你 不 明 白 团 。
she gets good UNK in english .	她取得了优异的英语成绩。	她有优秀的英语。	她 取 得 了 优 异 的 英 语 成 绩 。	她 有 优 秀 的 英 语 。
she UNK him with the work .	她强迫他做这个工作。	她挥着他按照。	她 强 迫 他 做 这 个 工 作 。	她 挥 着 他 按 照 。
how about going to the movies ?	去看电影怎样？	电影怎么样？	去 看 电 影 怎 样 ？	电 影 怎 么 样 ？
i 'll miss you so much .	我会非常想念你。	我会想你这么多想念。	我 会 非 常 想 念 你 。	我 会 想 你 这 么 多 想 念 。
get up early in the morning .	早上要早起。	早上起床。	早 上 要 早 起 。	早 上 起 床 。
he speaks both english and french .	他会讲英语和法语。	他说英语和法语。	他 会 讲 英 语 和 法 语 。	他 说 英 语 和 法 语 。
i asked each boy three questions .	我问了每个男孩三个问题。	我问了三个问题。	我 问 了 每 个 男 孩 三 个 问 题 。	我 问 了 三 个 问 题 。
what do you want it for ?	你要它干什么？	你想要什么？	你 要 它 干 什 么 ？	你 想 要 什 么 ？
i just want you to come .	我只是想要你来。	我只想你来。	我 只 是 想 要 你 来 。	我 只 想 你 来 。
he decided to become a pilot .	他决定成为一名飞行员。	他决定成为一名飞行员。	他 决 定 成 为 一 名 飞 行 员 。	他 决 定 成 为 一 名 飞 行 员 。
she can speak english very well .	她的英语说的很好。	她能说流利的英语。	她 的 英 语 说 的 很 好 。	她 能 说 流 利 的 英 语 。
you have a way with women .	你对女人有一套。	你和女性和女性。	你 对 女 人 有 一 套 。	你 和 女 性 和 女 性 。
could you show me this bag ?	你能给我看看这个包吗？	你能让我看这个袋子吗？	你 能 给 我 看 看 这 个 包 吗 ？	你 能 让 我 看 这 个 袋 子 吗 ？
it 's none of your concern .	这不关你的事。	关你的关心。	这 不 关 你 的 事 。	关 你 的 关 心 。
would you carry my luggage upstairs ?	你可以把我的行李拿到楼上吗?	你可以把我的行李放到高吗?	你 可 以 把 我 的 行 李 拿 到 楼 上 吗 ?	你 可 以 把 我 的 行 李 放 到 高 吗 ?
this homework is difficult for me .	这个家庭作业对我来说很困难。	这作功让我做作业很难。	这 个 家 庭 作 业 对 我 来 说 很 困 难 。	这 作 功 让 我 做 作 业 很 难 。
are you a high school student ?	你是高中生吗?	你是个高中生吗？	你 是 高 中 生 吗 ?	你 是 个 高 中 生 吗 ？
i had an accident at work .	我出了工伤。	我在工作中出了意外。	我 出 了 工 伤 。	我 在 工 作 中 出 了 意 外 。
i also heard a similar story .	我也听过一个类似的故事。	我也跟一样的故事。	我 也 听 过 一 个 类 似 的 故 事 。	我 也 跟 一 样 的 故 事 。
i do n't understand any french .	我一点法语都不懂。	我不懂法语。	我 一 点 法 语 都 不 懂 。	我 不 懂 法 语 。
i am going to play tennis .	我要去打网球。	我打网球打得很好。	我 要 去 打 网 球 。	我 打 网 球 打 得 很 好 。
she loves tom , not me .	她爱汤姆，而不是我。	她爱汤姆，不是我。	她 爱 汤 姆 ， 而 不 是 我 。	她 爱 汤 姆 ， 不 是 我 。
it was just as i thought .	这正如我想的一样。	我想是这样的。	这 正 如 我 想 的 一 样 。	我 想 是 这 样 的 。
my uncle lives in an apartment .	我叔叔住在公寓里。	我叔叔住在公寓里。	我 叔 叔 住 在 公 寓 里 。	我 叔 叔 住 在 公 寓 里 。
are there any UNK for me ?	有任何给我的讯息吗？	我有权量的团对我吗？	有 任 何 给 我 的 讯 息 吗 ？	我 有 权 量 的 团 对 我 吗 ？
he is driving at top speed .	他全速驾驶着。	他穿上了判断。	他 全 速 驾 驶 着 。	他 穿 上 了 判 断 。
the history class starts at nine .	历史课九点开始。	历史九点开始。	历 史 课 九 点 开 始 。	历 史 九 点 开 始 。
you did n't need to hurry .	你不需要著急。	你没必要著急。	你 不 需 要 著 急 。	你 没 必 要 著 急 。
she went to shanghai by train .	她是坐火车去上海的。	她在火车上滑了。	她 是 坐 火 车 去 上 海 的 。	她 在 火 车 上 滑 了 。
your bicycle is similar to mine .	你的脚踏车和我的很相似。	你的脚踏车和我的相似。	你 的 脚 踏 车 和 我 的 很 相 似 。	你 的 脚 踏 车 和 我 的 相 似 。
these flowers you see are roses .	你看到的这些花是玫瑰。	这些花园里看到玫瑰。	你 看 到 的 这 些 花 是 玫 瑰 。	这 些 花 园 里 看 到 玫 瑰 。
i will explain it to her .	我会跟她解释的。	我会为她解释。	我 会 跟 她 解 释 的 。	我 会 为 她 解 释 。
we want you to marry tom .	我们希望你和汤姆能结婚。	我们想跟汤姆结婚。	我 们 希 望 你 和 汤 姆 能 结 婚 。	我 们 想 跟 汤 姆 结 婚 。
let 's call the dog UNK .	让我们叫这只狗SkiUNKUNKer。	让我们轮到这只狗吧。	让 我 们 叫 这 只 狗 S k i UNK UNK e r 。	让 我 们 轮 到 这 只 狗 吧 。
we still do n't know why .	我们仍然不知道为什么。	我们还不知道为什么。	我 们 仍 然 不 知 道 为 什 么 。	我 们 还 不 知 道 为 什 么 。
i want you to grow up .	我希望你能长大。	我想你长大。	我 希 望 你 能 长 大 。	我 想 你 长 大 。
what are you UNK them for ?	您为什么惩罚他们？	你们是什么团对他们？	您 为 什 么 惩 罚 他 们 ？	你 们 是 什 么 团 对 他 们 ？
tom has known mary since UNK .	汤姆从小就认识玛丽了。	汤姆已经知道玛丽已经取了。	汤 姆 从 小 就 认 识 玛 丽 了 。	汤 姆 已 经 知 道 玛 丽 已 经 取 了 。
there was an earthquake this morning .	今天早上发生了地震。	今天早上有个地震。	今 天 早 上 发 生 了 地 震 。	今 天 早 上 有 个 地 震 。
it is ten minutes before eleven .	还有十分钟就十一点。	十一点钟前在十一点钟。	还 有 十 分 钟 就 十 一 点 。	十 一 点 钟 前 在 十 一 点 钟 。
i spent my vacation in hakone .	我在箱根渡假。	我在箱根根度假了。	我 在 箱 根 渡 假 。	我 在 箱 根 根 度 假 了 。
she was hit by a car .	她被车撞了。	她被车撞了。	她 被 车 撞 了 。	她 被 车 撞 了 。
she is not afraid of anything .	她不害怕任何东西。	她不怕任何东西。	她 不 害 怕 任 何 东 西 。	她 不 怕 任 何 东 西 。
we traveled to mexico by plane .	我们搭飞机去墨西哥旅行。	我们星期一去市中心。	我 们 搭 飞 机 去 墨 西 哥 旅 行 。	我 们 星 期 一 去 市 中 心 。
i will wait until she comes .	我会等到她来。	我会等到她。	我 会 等 到 她 来 。	我 会 等 到 她 。
he is playing in his room .	他在自己房里玩。	他在房间里打进他的房间。	他 在 自 己 房 里 玩 。	他 在 房 间 里 打 进 他 的 房 间 。
he is often absent from school .	他经常翘课。	他常常星期一去上学。	他 经 常 翘 课 。	他 常 常 星 期 一 去 上 学 。
i 'll attend the next meeting .	我会参加下次的会议。	我将参加这个会议。	我 会 参 加 下 次 的 会 议 。	我 将 参 加 这 个 会 议 。
visitors to switzerland admire the UNK .	游客到瑞士欣赏阿尔UNK斯山。	伯经济成为这个陷阱里。	游 客 到 瑞 士 欣 赏 阿 尔 UNK 斯 山 。	伯 经 济 成 为 这 个 陷 阱 里 。
what do you want for breakfast ?	你早餐想要吃什么？	你早餐想吃什么?	你 早 餐 想 要 吃 什 么 ？	你 早 餐 想 吃 什 么 ?
you might have heard of it .	你可能听说过。	你可能听到它的声音。	你 可 能 听 说 过 。	你 可 能 听 到 它 的 声 音 。
it UNK with a loud noise .	它发出巨响爆炸了。	结帐单是一声音大声。	它 发 出 巨 响 爆 炸 了 。	结 帐 单 是 一 声 音 大 声 。
i was a little bit nervous .	我有点紧张。	我有点紧张。	我 有 点 紧 张 。	我 有 点 紧 张 。
please come as soon as possible .	请尽快过来。	请尽快一点。	请 尽 快 过 来 。	请 尽 快 一 点 。
mary is studying in her room .	玛丽在她的房间里读书。	玛丽正在学习了她的房间。	玛 丽 在 她 的 房 间 里 读 书 。	玛 丽 正 在 学 习 了 她 的 房 间 。
the tigers escaped from the zoo .	老虎从动物园中逃出来了。	我们觉得自动物园里。	老 虎 从 动 物 园 中 逃 出 来 了 。	我 们 觉 得 自 动 物 园 里 。
stop talking and listen to me .	别说话，听我说。	不要跟我说话。	别 说 话 ， 听 我 说 。	不 要 跟 我 说 话 。
tom filled out the application form .	汤姆填写了申请表。	汤姆用功课进了表达我的表示。	汤 姆 填 写 了 申 请 表 。	汤 姆 用 功 课 进 了 表 达 我 的 表 示 。
they made us work all day .	他们让我们工作了一整天。	他们让我们工作了一整天。	他 们 让 我 们 工 作 了 一 整 天 。	他 们 让 我 们 工 作 了 一 整 天 。
please let me take your picture .	请让我为你拍照。	请让我照相机。	请 让 我 为 你 拍 照 。	请 让 我 照 相 机 。
they grow strawberries in their greenhouse .	他们在他们的温室里种植草莓。	他们在监狱里种现代表现现。	他 们 在 他 们 的 温 室 里 种 植 草 莓 。	他 们 在 监 狱 里 种 现 代 表 现 现 。
i ca n't thank you enough .	我无法表达我对你的感谢。	我受不了你，谢谢。	我 无 法 表 达 我 对 你 的 感 谢 。	我 受 不 了 你 ， 谢 谢 。
wait here till i come back .	在这儿等著，直到我回来。	在这等到我回来。	在 这 儿 等 著 ， 直 到 我 回 来 。	在 这 等 到 我 回 来 。
she made cookies for the children .	她给孩子们做了曲奇。	她为孩子们做了饼干。	她 给 孩 子 们 做 了 曲 奇 。	她 为 孩 子 们 做 了 饼 干 。
i ran a race with him .	我和他比赛跑步。	我跑得了他比赛。	我 和 他 比 赛 跑 步 。	我 跑 得 了 他 比 赛 。
tom is the one i saw .	我看见的是汤姆。	汤姆是我见的一个。	我 看 见 的 是 汤 姆 。	汤 姆 是 我 见 的 一 个 。
we all felt sorry for tom .	我们都为Tom感到遗憾。	我们对汤姆感到感到非常抱汤姆。	我 们 都 为 T o m 感 到 遗 憾 。	我 们 对 汤 姆 感 到 感 到 非 常 抱 汤 姆 。
someone locked me in the room .	有人把我锁在这房间里。	有人在我的房间里被锁上了。	有 人 把 我 锁 在 这 房 间 里 。	有 人 在 我 的 房 间 里 被 锁 上 了 。
are you free on friday afternoon ?	你星期五下午有空吗？	你下午有空吗？	你 星 期 五 下 午 有 空 吗 ？	你 下 午 有 空 吗 ？
which road goes to city hall ?	哪条路通往市政厅？	哪个城市?	哪 条 路 通 往 市 政 厅 ？	哪 个 城 市 ?
tom certainly is good at baseball .	汤姆打棒球打的非常好。	汤姆确实际上是不错的地址。	汤 姆 打 棒 球 打 的 非 常 好 。	汤 姆 确 实 际 上 是 不 错 的 地 址 。
i borrowed money from my father .	我向我父亲借钱。	我向我父亲借钱的。	我 向 我 父 亲 借 钱 。	我 向 我 父 亲 借 钱 的 。
do n't talk in the classroom .	别在教室里说话。	不要在教室里说话。	别 在 教 室 里 说 话 。	不 要 在 教 室 里 说 话 。
our baseball team is very strong .	我们的棒球队很强。	我们的队很强烈。	我 们 的 棒 球 队 很 强 。	我 们 的 队 很 强 烈 。
UNK , you 'll never know .	不管怎样，你永远不会知道。	替你永远不会知道。	不 管 怎 样 ， 你 永 远 不 会 知 道 。	替 你 永 远 不 会 知 道 。
let 's meet here again tomorrow .	让我们明天再在这里见面吧。	明天让我们很再见到这里。	让 我 们 明 天 再 在 这 里 见 面 吧 。	明 天 让 我 们 很 再 见 到 这 里 。
i was very tired last night .	我昨晚很累了。	昨晚我很累。	我 昨 晚 很 累 了 。	昨 晚 我 很 累 。
how many people can do that ?	有多少人能做？	有多少人能做到？	有 多 少 人 能 做 ？	有 多 少 人 能 做 到 ？
he did not eat anything yesterday .	他昨天没有吃任何东西。	他昨天没有吃东西。	他 昨 天 没 有 吃 任 何 东 西 。	他 昨 天 没 有 吃 东 西 。
i explained the UNK to him .	我向他解释了这个过程。	我详细地解释了他。	我 向 他 解 释 了 这 个 过 程 。	我 详 细 地 解 释 了 他 。
let 's begin with this problem .	从这个问题开始吧。	让我们开始这个问题吧。	从 这 个 问 题 开 始 吧 。	让 我 们 开 始 这 个 问 题 吧 。
this dictionary is my sister 's .	这本字典是我妹妹的。	这本字典是我姊姊姊的。	这 本 字 典 是 我 妹 妹 的 。	这 本 字 典 是 我 姊 姊 姊 的 。
tom has a very friendly smile .	汤姆有很友好的微笑。	汤姆有一个非常微笑的笑。	汤 姆 有 很 友 好 的 微 笑 。	汤 姆 有 一 个 非 常 微 笑 的 笑 。
she hung the picture UNK down .	她把画挂反了。	她把照片漆成了这幅画。	她 把 画 挂 反 了 。	她 把 照 片 漆 成 了 这 幅 画 。
how much did the glasses cost ?	这副眼镜多少钱？	玻璃上的玻璃花多少钱？	这 副 眼 镜 多 少 钱 ？	玻 璃 上 的 玻 璃 花 多 少 钱 ？
it 's for you to decide .	这由你来决定。	你来决定要来决定。	这 由 你 来 决 定 。	你 来 决 定 要 来 决 定 。
the moon was full last night .	昨晚月亮满了。	月亮著美国满了。	昨 晚 月 亮 满 了 。	月 亮 著 美 国 满 了 。
i love my work very much .	我非常喜欢我的工作。	我非常爱我的工作。	我 非 常 喜 欢 我 的 工 作 。	我 非 常 爱 我 的 工 作 。
one of my bags is missing .	我的一个包包不见了。	我的包包是自己的。	我 的 一 个 包 包 不 见 了 。	我 的 包 包 是 自 己 的 。
i have no intention of resigning .	我无意辞职。	我没有意见。	我 无 意 辞 职 。	我 没 有 意 见 。
tom always UNK out of tune .	汤姆唱歌总跑调。	汤姆总是取消了英镑的。	汤 姆 唱 歌 总 跑 调 。	汤 姆 总 是 取 消 了 英 镑 的 。
my father 's hobby is fishing .	我父亲的嗜好是钓鱼。	我父亲的嗜好是钓鱼。	我 父 亲 的 嗜 好 是 钓 鱼 。	我 父 亲 的 嗜 好 是 钓 鱼 。
you 'd better not wait here .	你最好不要在这里等。	你最好不要在这儿等。	你 最 好 不 要 在 这 里 等 。	你 最 好 不 要 在 这 儿 等 。
i ordered some books from london .	我从伦敦订购了一些书。	我从伦敦订购了一些书。	我 从 伦 敦 订 购 了 一 些 书 。	我 从 伦 敦 订 购 了 一 些 书 。
i usually have a light breakfast .	我早餐通常吃得很清淡。	我通常有个紧早的火车。	我 早 餐 通 常 吃 得 很 清 淡 。	我 通 常 有 个 紧 早 的 火 车 。
some of the money was stolen .	一部分钱被偷了。	这些钱被偷了。	一 部 分 钱 被 偷 了 。	这 些 钱 被 偷 了 。
i saw him after ten years .	十年之后我看到了他。	我看见他十年了。	十 年 之 后 我 看 到 了 他 。	我 看 见 他 十 年 了 。
how long will this rope hold ?	这条绳子能撑多久?	这个扔的石不到绳子?	这 条 绳 子 能 撑 多 久 ?	这 个 扔 的 石 不 到 绳 子 ?
bee UNK can be very painful .	蜜蜂UNK人可以是非常痛苦的。	搅光临着严重的伤。	蜜 蜂 UNK 人 可 以 是 非 常 痛 苦 的 。	搅 光 临 着 严 重 的 伤 。
i wish to go to hawaii .	我希望去夏威夷。	我希望去夏威夷。	我 希 望 去 夏 威 夷 。	我 希 望 去 夏 威 夷 。
he is rather hard to please .	取悦他很难。	他很难付。	取 悦 他 很 难 。	他 很 难 付 。
i ca n't live without you .	没有你我活不下去。	没有你生活的。	没 有 你 我 活 不 下 去 。	没 有 你 生 活 的 。
send for a doctor at once .	立即送医。	立刻派人去请医生来。	立 即 送 医 。	立 刻 派 人 去 请 医 生 来 。
is there enough food for everyone ?	有足够的食物给大家吗？	有足够的每个人吗？	有 足 够 的 食 物 给 大 家 吗 ？	有 足 够 的 每 个 人 吗 ？
she refused to accept the money .	她拒绝接受这笔钱。	她拒绝了钱。	她 拒 绝 接 受 这 笔 钱 。	她 拒 绝 了 钱 。
something 's wrong with my camera .	我的相机坏了。	我的照相机跟我的照相机。	我 的 相 机 坏 了 。	我 的 照 相 机 跟 我 的 照 相 机 。
everyone said that i was wrong .	大家都说我是错的。	所有人都说我错了。	大 家 都 说 我 是 错 的 。	所 有 人 都 说 我 错 了 。
i do n't like you anymore .	我再也不喜欢你了。	我不再喜欢你了。	我 再 也 不 喜 欢 你 了 。	我 不 再 喜 欢 你 了 。
that fish lives in fresh water .	那鱼UNK息在淡水域中。	那条鱼住在新鲜水中。	那 鱼 UNK 息 在 淡 水 域 中 。	那 条 鱼 住 在 新 鲜 水 中 。
you are not at all wrong .	你并不完全错误。	你没有错。	你 并 不 完 全 错 误 。	你 没 有 错 。
please knock before you come in .	进来之前请敲门。	进来之前请你进来。	进 来 之 前 请 敲 门 。	进 来 之 前 请 你 进 来 。
may i ask a few questions ?	我能问一些问题吗？	我可以问一些问题吗？	我 能 问 一 些 问 题 吗 ？	我 可 以 问 一 些 问 题 吗 ？
you are wanted on the phone .	有你的电话。	你是想要的电话。	有 你 的 电 话 。	你 是 想 要 的 电 话 。
please have someone else do it .	请让别人去做。	请有人去做。	请 让 别 人 去 做 。	请 有 人 去 做 。
were your mother and father home ?	你父母亲在家吗？	你的母亲和父亲一起回家吗？	你 父 母 亲 在 家 吗 ？	你 的 母 亲 和 父 亲 一 起 回 家 吗 ？
i 'll leave that to you .	我会留给你。	我会留意你的。	我 会 留 给 你 。	我 会 留 意 你 的 。
you should n't have gone there .	你不应该去那里的。	你不应该去那里了。	你 不 应 该 去 那 里 的 。	你 不 应 该 去 那 里 了 。
we saw tom talking to mary .	我们看见汤姆跟玛丽说话。	我们看见汤姆在谈论玛丽。	我 们 看 见 汤 姆 跟 玛 丽 说 话 。	我 们 看 见 汤 姆 在 谈 论 玛 丽 。
tom slept with his shoes on .	汤姆穿着鞋睡了。	汤姆在他的鞋子上睡着了。	汤 姆 穿 着 鞋 睡 了 。	汤 姆 在 他 的 鞋 子 上 睡 着 了 。
i must catch the first train .	我必须赶上头班火车。	我必须推第一班火车。	我 必 须 赶 上 头 班 火 车 。	我 必 须 推 第 一 班 火 车 。
the party ended at ten o'clock .	派对在十点钟结束。	聚会在十点钟结束。	派 对 在 十 点 钟 结 束 。	聚 会 在 十 点 钟 结 束 。
i am amazed at your audacity .	我对你的厚颜无耻感到惊讶。	我对你的大胆感到很惊讶。	我 对 你 的 厚 颜 无 耻 感 到 惊 讶 。	我 对 你 的 大 胆 感 到 很 惊 讶 。
the news of his death spread .	他去世的消息传开来了。	这消息从超过死了。	他 去 世 的 消 息 传 开 来 了 。	这 消 息 从 超 过 死 了 。
