source	reference	prediction	reference_tokens	prediction_tokens
i ca n't do it .	我无法做到这一点。	我不能做。	我 无 法 做 到 这 一 点 。	我 不 能 做 。
i helped my father yesterday .	昨天我帮了我爸爸。	昨天我帮我父亲。	昨 天 我 帮 了 我 爸 爸 。	昨 天 我 帮 我 父 亲 。
what were the meetings like ?	会议怎么样？	怎么办法离开的？	会 议 怎 么 样 ？	怎 么 办 法 离 开 的 ？
he does not like us .	他不喜欢我们。	他不喜欢我们。	他 不 喜 欢 我 们 。	他 不 喜 欢 我 们 。
i 'm a little confused .	我有一点困惑了。	我有点很多的羊毛。	我 有 一 点 困 惑 了 。	我 有 点 很 多 的 羊 毛 。
please bring me my bill .	请把帐单给我。	请把我的单给我。	请 把 帐 单 给 我 。	请 把 我 的 单 给 我 。
that 's a good idea .	那是一个好主意。	那是个好主意。	那 是 一 个 好 主 意 。	那 是 个 好 主 意 。
pride goes before a fall .	骄傲是失败的先行者。	骄傲使人落后。	骄 傲 是 失 败 的 先 行 者 。	骄 傲 使 人 落 后 。
i am in tokyo today .	我今天在东京。	我今天在东京。	我 今 天 在 东 京 。	我 今 天 在 东 京 。
i know i heard something .	我知道我听见了什么。	我知道我的点什么事。	我 知 道 我 听 见 了 什 么 。	我 知 道 我 的 点 什 么 事 。
no news is good news .	没消息就是好消息。	没有消息，消息不好。	没 消 息 就 是 好 消 息 。	没 有 消 息 ， 消 息 不 好 。
my hobby is collecting stamps .	我的嗜好是集邮。	我的嗜好是集邮票。	我 的 嗜 好 是 集 邮 。	我 的 嗜 好 是 集 邮 票 。
he is a famous UNK .	他是一位著名的作曲家。	他是个有名的推杆。	他 是 一 位 著 名 的 作 曲 家 。	他 是 个 有 名 的 推 杆 。
we often hear you sing .	我们经常听到你唱歌。	我们常听见你。	我 们 经 常 听 到 你 唱 歌 。	我 们 常 听 见 你 。
she is a UNK singer .	她是一个著名的歌手。	她是个优秀的歌手。	她 是 一 个 著 名 的 歌 手 。	她 是 个 优 秀 的 歌 手 。
you must pay in advance .	您必须预先付钱。	你必须付钱。	您 必 须 预 先 付 钱 。	你 必 须 付 钱 。
you have to have confidence .	你必须得自信。	你必须对不同意。	你 必 须 得 自 信 。	你 必 须 对 不 同 意 。
where do you watch television ?	您在哪儿看电视？	你在哪儿看电视？	您 在 哪 儿 看 电 视 ？	你 在 哪 儿 看 电 视 ？
your time is running out .	你的时间快用完了。	你的时间在跑步。	你 的 时 间 快 用 完 了 。	你 的 时 间 在 跑 步 。
he drinks too much beer .	他喝太多啤酒。	他喝酒啤酒。	他 喝 太 多 啤 酒 。	他 喝 酒 啤 酒 。
what time does it start ?	什么时候开始？	什么时候开始？	什 么 时 候 开 始 ？	什 么 时 候 开 始 ？
he is fond of adventure .	他喜欢冒险。	他喜欢讨论的历史。	他 喜 欢 冒 险 。	他 喜 欢 讨 论 的 历 史 。
sometimes i still miss her .	有时候，我还是会想起她。	有时候，我还是想念她。	有 时 候 ， 我 还 是 会 想 起 她 。	有 时 候 ， 我 还 是 想 念 她 。
yes , i know it .	是的，我知道。	是的，我知道。	是 的 ， 我 知 道 。	是 的 ， 我 知 道 。
will you wait a moment ?	麻烦您稍待一下。	你能等吗？	麻 烦 您 稍 待 一 下 。	你 能 等 吗 ？
this coat fits you perfectly .	这件大衣十分适合你。	这件大衣你面十分着。	这 件 大 衣 十 分 适 合 你 。	这 件 大 衣 你 面 十 分 着 。
he likes to read newspapers .	他喜欢看报纸。	他喜欢阅读电报纸。	他 喜 欢 看 报 纸 。	他 喜 欢 阅 读 电 报 纸 。
he arrived in tokyo yesterday .	他昨天抵达东京。	他昨天到东京。	他 昨 天 抵 达 东 京 。	他 昨 天 到 东 京 。
you sound like a politician .	你说话像个当官的。	听起来像政治家。	你 说 话 像 个 当 官 的 。	听 起 来 像 政 治 家 。
i remember writing to her .	我记得给她写过信。	我记得写信。	我 记 得 给 她 写 过 信 。	我 记 得 写 信 。
i 'll have another beer .	我会再喝一杯啤酒。	我要再喝一杯啤酒。	我 会 再 喝 一 杯 啤 酒 。	我 要 再 喝 一 杯 啤 酒 。
this is tom 's umbrella .	这是汤姆的雨伞。	这是汤姆的伞。	这 是 汤 姆 的 雨 伞 。	这 是 汤 姆 的 伞 。
she wore a white dress .	她穿了一件白色的洋装。	她穿了一件白色的衣服。	她 穿 了 一 件 白 色 的 洋 装 。	她 穿 了 一 件 白 色 的 衣 服 。
UNK do n't use drugs .	优胜者不使用药物。	搅石不用。	优 胜 者 不 使 用 药 物 。	搅 石 不 用 。
we all hope for peace .	我们都希望和平。	我们都希望和平一样和平。	我 们 都 希 望 和 平 。	我 们 都 希 望 和 平 一 样 和 平 。
i have a sore throat .	我喉咙痛。	我冷色的喉咙。	我 喉 咙 痛 。	我 冷 色 的 喉 咙 。
he UNK resembles his father .	他有点像他的父亲。	他伸长了他父亲。	他 有 点 像 他 的 父 亲 。	他 伸 长 了 他 父 亲 。
we made UNK for breakfast .	我们早餐做了UNK饼。	我们准备出发了早餐。	我 们 早 餐 做 了 UNK 饼 。	我 们 准 备 出 发 了 早 餐 。
she has been to paris .	她去过巴黎。	她去了巴黎。	她 去 过 巴 黎 。	她 去 了 巴 黎 。
i went shopping last saturday .	上周六我去购物。	我星期六去购物。	上 周 六 我 去 购 物 。	我 星 期 六 去 购 物 。
she 's older than tom .	她年纪比汤姆大。	她比汤姆大。	她 年 纪 比 汤 姆 大 。	她 比 汤 姆 大 。
UNK have already been made .	已经安排好了。	搅已经结婚了。	已 经 安 排 好 了 。	搅 已 经 结 婚 了 。
you are free to go .	你可以走了。	你有空了。	你 可 以 走 了 。	你 有 空 了 。
come and dance with me .	过来和我跳舞啊!	和我跳舞。	过 来 和 我 跳 舞 啊 !	和 我 跳 舞 。
i do n't like eggs .	我不喜欢鸡蛋。	我不喜欢吃鸡蛋。	我 不 喜 欢 鸡 蛋 。	我 不 喜 欢 吃 鸡 蛋 。
he brought us sad news .	他给我们带来了令人难过的消息。	他给我们来了这个消息。	他 给 我 们 带 来 了 令 人 难 过 的 消 息 。	他 给 我 们 来 了 这 个 消 息 。
the child will be six .	那孩子要六岁了。	这孩子将是六点钟的。	那 孩 子 要 六 岁 了 。	这 孩 子 将 是 六 点 钟 的 。
do you believe ghosts exist ?	你相信鬼存在吗？	你相信鬼存在吗？	你 相 信 鬼 存 在 吗 ？	你 相 信 鬼 存 在 吗 ？
i 'll get some help .	我会需要帮助。	我会帮助些帮助。	我 会 需 要 帮 助 。	我 会 帮 助 些 帮 助 。
who solved the hard problem ?	谁解决了这个难题？	谁解决了这个问题？	谁 解 决 了 这 个 难 题 ？	谁 解 决 了 这 个 问 题 ？
he is fluent in chinese .	他能说流利的中文。	他说流利的中文。	他 能 说 流 利 的 中 文 。	他 说 流 利 的 中 文 。
i 'll remember you forever .	我会永远记住你的。	我会永远爱你。	我 会 永 远 记 住 你 的 。	我 会 永 远 爱 你 。
man can not live forever .	人无法长生不死。	人无法长生不死。	人 无 法 长 生 不 死 。	人 无 法 长 生 不 死 。
i got up at seven .	我7点起床了。	我七点起床。	我 7 点 起 床 了 。	我 七 点 起 床 。
how long does it take ?	要花多久时间？	要多长时间？	要 花 多 久 时 间 ？	要 多 长 时 间 ？
everyone except tom ate pizza .	所有人除了汤姆都吃了比萨。	除了汤姆每个地吃完了比萨。	所 有 人 除 了 汤 姆 都 吃 了 比 萨 。	除 了 汤 姆 每 个 地 吃 完 了 比 萨 。
do you have a car ?	您有车吗？	你有车吗？	您 有 车 吗 ？	你 有 车 吗 ？
what UNK do you have ?	你有什么症状？	你属于什么？	你 有 什 么 症 状 ？	你 属 于 什 么 ？
i think exams UNK education .	我认为考试破坏教育。	我认为社会变得安全。	我 认 为 考 试 破 坏 教 育 。	我 认 为 社 会 变 得 安 全 。
how high can you jump ?	你能跳多高？	你怎么恢复从？	你 能 跳 多 高 ？	你 怎 么 恢 复 从 ？
tom made fun of me .	汤姆拿我开心。	汤姆取笑了我。	汤 姆 拿 我 开 心 。	汤 姆 取 笑 了 我 。
they 're UNK a hole .	他们正在挖一个洞。	他们正排了个洞。	他 们 正 在 挖 一 个 洞 。	他 们 正 排 了 个 洞 。
well , let 's go .	好吧，我们走吧。	好，让我们走吧。	好 吧 ， 我 们 走 吧 。	好 ， 让 我 们 走 吧 。
nowadays nobody believes in ghosts .	现在没有人相信有鬼。	现在是没有人相信鬼。	现 在 没 有 人 相 信 有 鬼 。	现 在 是 没 有 人 相 信 鬼 。
she finished reading the letter .	她看完信了。	她读完了信。	她 看 完 信 了 。	她 读 完 了 信 。
it is an endangered species .	这是一个濒临灭绝的物种。	这是一个濒临消失的物种。	这 是 一 个 濒 临 灭 绝 的 物 种 。	这 是 一 个 濒 临 消 失 的 物 种 。
i am leaving at four .	我四点要离开。	我将要在四点左右。	我 四 点 要 离 开 。	我 将 要 在 四 点 左 右 。
she has a little bread .	她有点儿面包。	她有一些面包。	她 有 点 儿 面 包 。	她 有 一 些 面 包 。
you 're UNK than mary .	你比玛丽可爱。	你生产了。	你 比 玛 丽 可 爱 。	你 生 产 了 。
who are you looking at ?	你在看谁？	你在看谁？	你 在 看 谁 ？	你 在 看 谁 ？
you make life worth living .	你让生命值得活下去。	你生活值得生。	你 让 生 命 值 得 活 下 去 。	你 生 活 值 得 生 。
nobody is too old to learn .	没有人会因为太老而不能学习。	没有人老学到老。	没 有 人 会 因 为 太 老 而 不 能 学 习 。	没 有 人 老 学 到 老 。
what 's the UNK for tomorrow ?	明天的天气预报怎么说？	明天有什么团？	明 天 的 天 气 预 报 怎 么 说 ？	明 天 有 什 么 团 ？
i told tom i was ok .	我对汤姆说我很好。	我告诉汤姆我没有意思。	我 对 汤 姆 说 我 很 好 。	我 告 诉 汤 姆 我 没 有 意 思 。
were you in america last month ?	你上个月在美国吗?	你上个月在美国吗？	你 上 个 月 在 美 国 吗 ?	你 上 个 月 在 美 国 吗 ？
we enjoyed ourselves at the party .	我们在派对上玩得很开心。	我们玩的玩算玩了很开心。	我 们 在 派 对 上 玩 得 很 开 心 。	我 们 玩 的 玩 算 玩 了 很 开 心 。
the building is seven stories high .	这栋建筑物有七层楼高。	这栋楼的故事是10故事。	这 栋 建 筑 物 有 七 层 楼 高 。	这 栋 楼 的 故 事 是 1 0 故 事 。
where 's the nearest train station ?	最近的火车站在哪里？	最近的火车站在哪里？	最 近 的 火 车 站 在 哪 里 ？	最 近 的 火 车 站 在 哪 里 ？
how about going out for lunch ?	出去吃午饭怎样？	午餐送到了怎么样？	出 去 吃 午 饭 怎 样 ？	午 餐 送 到 了 怎 么 样 ？
has she finished the book yet ?	她读完这本书了吗？	她完全读完了这本书吗？	她 读 完 这 本 书 了 吗 ？	她 完 全 读 完 了 这 本 书 吗 ？
i 'm still angry about that .	我还是为那生气。	我还饿着呢。	我 还 是 为 那 生 气 。	我 还 饿 着 呢 。
i want him to read this .	想让他读这个。	我想他读这个。	想 让 他 读 这 个 。	我 想 他 读 这 个 。
tom knew how to do that .	汤姆知道怎么做那事。	汤姆知道怎么做。	汤 姆 知 道 怎 么 做 那 事 。	汤 姆 知 道 怎 么 做 。
please drive the car more slowly .	请开车开慢一点。	请开车慢点。	请 开 车 开 慢 一 点 。	请 开 车 慢 点 。
please feed the dog every day .	请每天喂一下狗。	请每天喂狗邀请。	请 每 天 喂 一 下 狗 。	请 每 天 喂 狗 邀 请 。
he lived abroad for many years .	他居住在国外多年。	他住在国外很多年了。	他 居 住 在 国 外 多 年 。	他 住 在 国 外 很 多 年 了 。
another bottle of wine , please .	麻烦再一瓶葡萄酒。	请再来一瓶葡萄酒。	麻 烦 再 一 瓶 葡 萄 酒 。	请 再 来 一 瓶 葡 萄 酒 。
i have finished cleaning my room .	我已经打扫完我的房间了。	我完全洗了我的房间。	我 已 经 打 扫 完 我 的 房 间 了 。	我 完 全 洗 了 我 的 房 间 。
do n't let him bite you .	别让他咬你。	别让他咬。	别 让 他 咬 你 。	别 让 他 咬 。
feel free to ask any questions .	随时问任何问题都可以。	尽管提问。	随 时 问 任 何 问 题 都 可 以 。	尽 管 提 问 。
she did n't like her husband .	她不喜欢她的丈夫。	她不喜欢她的丈夫。	她 不 喜 欢 她 的 丈 夫 。	她 不 喜 欢 她 的 丈 夫 。
he belongs to the camera club .	他参加摄影社。	他属于这个俱乐部的相机。	他 参 加 摄 影 社 。	他 属 于 这 个 俱 乐 部 的 相 机 。
he works from nine to UNK .	他从早上九点工作到下午五点半。	他从九点出发现的工作。	他 从 早 上 九 点 工 作 到 下 午 五 点 半 。	他 从 九 点 出 发 现 的 工 作 。
i 'm a big football fan .	我是足球的忠实粉丝。	我是个大足球的球球球。	我 是 足 球 的 忠 实 粉 丝 。	我 是 个 大 足 球 的 球 球 球 。
when did you begin studying english ?	您什么时候开始学英语的？	你什么时候开始学英语的？	您 什 么 时 候 开 始 学 英 语 的 ？	你 什 么 时 候 开 始 学 英 语 的 ？
that architect UNK very modern houses .	那个建筑师创建了非常现代的房屋。	那个屋被安全的拆除了。	那 个 建 筑 师 创 建 了 非 常 现 代 的 房 屋 。	那 个 屋 被 安 全 的 拆 除 了 。
could you do me a favor ?	请你帮我一个忙好吗？	你能帮我做一个忙吗？	请 你 帮 我 一 个 忙 好 吗 ？	你 能 帮 我 做 一 个 忙 吗 ？
school starts in september in europe .	欧洲的学校在九月开学。	学校在欧洲的时候开始。	欧 洲 的 学 校 在 九 月 开 学 。	学 校 在 欧 洲 的 时 候 开 始 。
my UNK is still a baby .	我的孙子还是个婴儿。	我转动婴儿一个婴儿。	我 的 孙 子 还 是 个 婴 儿 。	我 转 动 婴 儿 一 个 婴 儿 。
he had his hair cut short .	他把头发剪短了。	他跌了。	他 把 头 发 剪 短 了 。	他 跌 了 。
i 'll see you next wednesday .	我下星期三见你。	我下周会去一次。	我 下 星 期 三 见 你 。	我 下 周 会 去 一 次 。
he UNK me like his slave .	他对待我就像他的奴隶。	他伸长了我，他自己的像奴隶。	他 对 待 我 就 像 他 的 奴 隶 。	他 伸 长 了 我 ， 他 自 己 的 像 奴 隶 。
you may choose any of them .	你可以选择他们之中的任何一个。	你可以选择他们的任何人。	你 可 以 选 择 他 们 之 中 的 任 何 一 个 。	你 可 以 选 择 他 们 的 任 何 人 。
may i put it down here ?	我可以把它放在这儿吗？	我可以把它放在这儿吗?	我 可 以 把 它 放 在 这 儿 吗 ？	我 可 以 把 它 放 在 这 儿 吗 ?
my father died four years ago .	我的父亲四年前去世了。	我父亲年前死了。	我 的 父 亲 四 年 前 去 世 了 。	我 父 亲 年 前 死 了 。
i recognized your voice right away .	我立刻认出了你的声音。	我认识你的声音。	我 立 刻 认 出 了 你 的 声 音 。	我 认 识 你 的 声 音 。
the school needed a new teacher .	学校需要一个新的老师。	学校需要新老师。	学 校 需 要 一 个 新 的 老 师 。	学 校 需 要 新 老 师 。
can you do that by yourself ?	你自己一个人能做吗？	你能自己做的吗？	你 自 己 一 个 人 能 做 吗 ？	你 能 自 己 做 的 吗 ？
i 'm really scared of spiders .	我真怕蜘蛛。	我真的害怕死。	我 真 怕 蜘 蛛 。	我 真 的 害 怕 死 。
i know that she is spanish .	我知道她是西班牙人。	我知道她是去西班牙文。	我 知 道 她 是 西 班 牙 人 。	我 知 道 她 是 去 西 班 牙 文 。
you have already eaten the cake .	你已经把蛋糕吃了。	你已经吃过蛋糕了。	你 已 经 把 蛋 糕 吃 了 。	你 已 经 吃 过 蛋 糕 了 。
a stitch in time saves nine .	小洞及时补，免遭大洞苦。	防微杜渐。	小 洞 及 时 补 ， 免 遭 大 洞 苦 。	防 微 杜 渐 。
i want to buy this dictionary .	我想买这本字典。	我想买这本字典。	我 想 买 这 本 字 典 。	我 想 买 这 本 字 典 。
tom was unsatisfied with the UNK .	汤姆对结果不满。	汤姆对待在这个寺庙。	汤 姆 对 结 果 不 满 。	汤 姆 对 待 在 这 个 寺 庙 。
he died soon after the accident .	他在事故后不久就去世了。	他很快就去了意外。	他 在 事 故 后 不 久 就 去 世 了 。	他 很 快 就 去 了 意 外 。
would you please open the door ?	请你开门好吗?	请你把门打开吗？	请 你 开 门 好 吗 ?	请 你 把 门 打 开 吗 ？
this meal is UNK for three .	这饭足够三个人吃。	这顿饭是三种的。	这 饭 足 够 三 个 人 吃 。	这 顿 饭 是 三 种 的 。
do n't underestimate your own strength .	不要低估自己的实力。	不要低估你的力气。	不 要 低 估 自 己 的 实 力 。	不 要 低 估 你 的 力 气 。
tom denied having stolen the money .	Tom否认偷了钱。	汤姆否认曾经坐在了钱。	T o m 否 认 偷 了 钱 。	汤 姆 否 认 曾 经 坐 在 了 钱 。
she knows your mother very well .	她对你的母亲很熟悉。	她很了解你的母亲。	她 对 你 的 母 亲 很 熟 悉 。	她 很 了 解 你 的 母 亲 。
she made jam from the apples .	她用苹果做了果酱。	她从苹果变大了。	她 用 苹 果 做 了 果 酱 。	她 从 苹 果 变 大 了 。
he is capable of teaching spanish .	他有能力教授西班牙文。	他是一个接受日西的学习西。	他 有 能 力 教 授 西 班 牙 文 。	他 是 一 个 接 受 日 西 的 学 习 西 。
will you take a personal check ?	你收私人支票吗?	你能替个人去检查一下吗？	你 收 私 人 支 票 吗 ?	你 能 替 个 人 去 检 查 一 下 吗 ？
you swim better than i do .	你游泳游得比我好。	你游泳比我更好。	你 游 泳 游 得 比 我 好 。	你 游 泳 比 我 更 好 。
he drank three bottles of beer .	他喝了三瓶啤酒。	他喝了三瓶啤酒。	他 喝 了 三 瓶 啤 酒 。	他 喝 了 三 瓶 啤 酒 。
please fill this bottle with water .	请把这个瓶子装满水。	请把这瓶子填满。	请 把 这 个 瓶 子 装 满 水 。	请 把 这 瓶 子 填 满 。
have you finished reading the book ?	你读完这本书了吗？	你读完这本书了吗？	你 读 完 这 本 书 了 吗 ？	你 读 完 这 本 书 了 吗 ？
he painted the door over white .	他把门漆成了白色。	他把门漆成了这个白色的。	他 把 门 漆 成 了 白 色 。	他 把 门 漆 成 了 这 个 白 色 的 。
the boat passed under the bridge .	船从桥下通过。	船过了桥过。	船 从 桥 下 通 过 。	船 过 了 桥 过 。
i was mistaken for a salesman .	我被误认为是推销员。	我被误认为当员。	我 被 误 认 为 是 推 销 员 。	我 被 误 认 为 当 员 。
he was accused of stealing money .	他被指控偷钱。	他被偷钱偷了钱。	他 被 指 控 偷 钱 。	他 被 偷 钱 偷 了 钱 。
only one person survived the accident .	只有一人幸免于难。	只有一个人在事情上。	只 有 一 人 幸 免 于 难 。	只 有 一 个 人 在 事 情 上 。
i have a bath every day .	我每天洗一次澡。	我每天洗一次澡。	我 每 天 洗 一 次 澡 。	我 每 天 洗 一 次 澡 。
tom does n't care about money .	汤姆不关心钱。	汤姆不在意外。	汤 姆 不 关 心 钱 。	汤 姆 不 在 意 外 。
where are you going on vacation ?	你要去哪里度假?	你要去哪里度假？	你 要 去 哪 里 度 假 ?	你 要 去 哪 里 度 假 ？
we took turns with the driving .	我们轮流驾驶。	我们轮流开车。	我 们 轮 流 驾 驶 。	我 们 轮 流 开 车 。
children need a lot of sleep .	孩子们需要大量的睡眠。	孩子们需要很多。	孩 子 们 需 要 大 量 的 睡 眠 。	孩 子 们 需 要 很 多 。
we soon caught up with them .	我们很快就追上了他们。	我们很快就赶上了他们。	我 们 很 快 就 追 上 了 他 们 。	我 们 很 快 就 赶 上 了 他 们 。
i had some calls to make .	我要打几个电话。	我有点打算要的派对。	我 要 打 几 个 电 话 。	我 有 点 打 算 要 的 派 对 。
you look as healthy as ever .	你看起来和以前一样健康。	你看起来健康如昔。	你 看 起 来 和 以 前 一 样 健 康 。	你 看 起 来 健 康 如 昔 。
the boy had a red face .	这个男孩有一张红UNK的脸。	这个男孩面红色的红色。	这 个 男 孩 有 一 张 红 UNK 的 脸 。	这 个 男 孩 面 红 色 的 红 色 。
i intend to become a lawyer .	我有志成为一名律师。	我打算成为一位律师。	我 有 志 成 为 一 名 律 师 。	我 打 算 成 为 一 位 律 师 。
did you actually see the accident ?	你真的看到了这起事故吗？	你实际上想见了吗？	你 真 的 看 到 了 这 起 事 故 吗 ？	你 实 际 上 想 见 了 吗 ？
i asked him about the accident .	我问他关于这个意外的事。	我问了他关于这个事故的事。	我 问 他 关 于 这 个 意 外 的 事 。	我 问 了 他 关 于 这 个 事 故 的 事 。
what did you open it with ?	你用什么打开的？	你把它放开着什么？	你 用 什 么 打 开 的 ？	你 把 它 放 开 着 什 么 ？
the child 's body felt UNK .	这个小孩身体很烫。	这孩子什么时候被由。	这 个 小 孩 身 体 很 烫 。	这 孩 子 什 么 时 候 被 由 。
you should UNK for the worst .	你应该作最坏的准备。	你应该参加最坏的。	你 应 该 作 最 坏 的 准 备 。	你 应 该 参 加 最 坏 的 。
can you give me some money ?	你能给我一些钱吗？	你能给我一些钱吗？	你 能 给 我 一 些 钱 吗 ？	你 能 给 我 一 些 钱 吗 ？
the bill UNK to 100 dollars .	帐单金额高达100美元。	这位子位子属于10美元。	帐 单 金 额 高 达 1 0 0 美 元 。	这 位 子 位 子 属 于 1 0 美 元 。
take off your socks , please .	请脱下你的袜子。	请穿你的袜子，谢谢。	请 脱 下 你 的 袜 子 。	请 穿 你 的 袜 子 ， 谢 谢 。
where will you have lunch today ?	你今天将在哪里吃午餐?	你今天午餐吃午饭吗？	你 今 天 将 在 哪 里 吃 午 餐 ?	你 今 天 午 餐 吃 午 饭 吗 ？
he 's leaving for china tomorrow .	他明天出发去中国。	他明天将离开国。	他 明 天 出 发 去 中 国 。	他 明 天 将 离 开 国 。
he painted a picture of roses .	他画了一幅玫瑰的画。	他画了一幅花园的图画。	他 画 了 一 幅 玫 瑰 的 画 。	他 画 了 一 幅 花 园 的 图 画 。
would you like anything to drink ?	你要喝点什么吗?	你想喝点什么吗？	你 要 喝 点 什 么 吗 ?	你 想 喝 点 什 么 吗 ？
we ate curry rice last night .	我们昨晚吃了咖哩饭。	我们昨晚喝了胶水。	我 们 昨 晚 吃 了 咖 哩 饭 。	我 们 昨 晚 喝 了 胶 水 。
it seems that he 's happy .	看来，他很快乐。	他似乎很快乐。	看 来 ， 他 很 快 乐 。	他 似 乎 很 快 乐 。
i 'm glad you came over .	我很高兴你回来了。	我很高兴你来了。	我 很 高 兴 你 回 来 了 。	我 很 高 兴 你 来 了 。
wear whatever you want to wear .	穿你想穿的。	戴你想穿什么衣服。	穿 你 想 穿 的 。	戴 你 想 穿 什 么 衣 服 。
i want something sweet to eat .	我想要吃甜的东西。	我要一些甜的东西。	我 想 要 吃 甜 的 东 西 。	我 要 一 些 甜 的 东 西 。
did you visit the tokyo tower ?	您参观过东京塔吗？	你参观东京塔了吗？	您 参 观 过 东 京 塔 吗 ？	你 参 观 东 京 塔 了 吗 ？
he 's not breaking the law .	他没违法。	他不是这个故意外。	他 没 违 法 。	他 不 是 这 个 故 意 外 。
i may have made a mistake .	我可能搞错了。	我可能犯了个错。	我 可 能 搞 错 了 。	我 可 能 犯 了 个 错 。
fluency in english is a must .	流利的英语是必须的。	流利的英语是一定。	流 利 的 英 语 是 必 须 的 。	流 利 的 英 语 是 一 定 。
does she work in this city ?	她在这个城市工作吗？	她在这个城市工作吗？	她 在 这 个 城 市 工 作 吗 ？	她 在 这 个 城 市 工 作 吗 ？
the rich sometimes despise the poor .	富人有时会看不起穷人。	有时候穷人感冒无穷。	富 人 有 时 会 看 不 起 穷 人 。	有 时 候 穷 人 感 冒 无 穷 。
he sent the letter back UNK .	他把那封信原封不动寄回去了。	他寄了信守然的地方。	他 把 那 封 信 原 封 不 动 寄 回 去 了 。	他 寄 了 信 守 然 的 地 方 。
i will be free tomorrow afternoon .	我明天下午有空。	明天下午我会有空。	我 明 天 下 午 有 空 。	明 天 下 午 我 会 有 空 。
tomorrow i have to go shopping .	明天我得购物。	我明天要去购物。	明 天 我 得 购 物 。	我 明 天 要 去 购 物 。
i was disappointed with his speech .	我对他的演说感到失望。	我对他的演讲感到很失。	我 对 他 的 演 说 感 到 失 望 。	我 对 他 的 演 讲 感 到 很 失 。
that shop sells newspapers and magazines .	那家店卖报纸和杂志。	那家店卖报纸和杂志。	那 家 店 卖 报 纸 和 杂 志 。	那 家 店 卖 报 纸 和 杂 志 。
i am sorry to trouble you .	我很抱歉打扰你了。	对不起，我很抱歉给你。	我 很 抱 歉 打 扰 你 了 。	对 不 起 ， 我 很 抱 歉 给 你 。
i admit that he is right .	我承认他是对的。	我承认他是对的。	我 承 认 他 是 对 的 。	我 承 认 他 是 对 的 。
what 's the weather like today ?	今天天气怎么样？	今天的天气怎么样？	今 天 天 气 怎 么 样 ？	今 天 的 天 气 怎 么 样 ？
i could n't understand his ideas .	我无法理解他的想法。	我不能懂他的主意。	我 无 法 理 解 他 的 想 法 。	我 不 能 懂 他 的 主 意 。
i 'd like a hotel reservation .	我想要订房。	我想要一旅馆的预订。	我 想 要 订 房 。	我 想 要 一 旅 馆 的 预 订 。
i paid $ UNK in taxes .	我付了两百元含税。	我付了观光临。	我 付 了 两 百 元 含 税 。	我 付 了 观 光 临 。
she managed to keep up appearances .	她设法保住面子。	她成功地得越活被外活动。	她 设 法 保 住 面 子 。	她 成 功 地 得 越 活 被 外 活 动 。
the mouse ran into the hole .	这只老鼠跑进洞里。	老房子脱水泡了。	这 只 老 鼠 跑 进 洞 里 。	老 房 子 脱 水 泡 了 。
he is married with two children .	他已婚并育有两个孩子。	他和两个孩子结婚了。	他 已 婚 并 育 有 两 个 孩 子 。	他 和 两 个 孩 子 结 婚 了 。
english is taught in most countries .	英语在大部份的国家被教授。	大部份的国家都教英语。	英 语 在 大 部 份 的 国 家 被 教 授 。	大 部 份 的 国 家 都 教 英 语 。
how much is the bus fare ?	公车票价多少钱？	到达车站多少钱？	公 车 票 价 多 少 钱 ？	到 达 车 站 多 少 钱 ？
UNK UNK was an excellent singer .	山米戴维斯是一个优秀的歌手。	搅人是一个很棒的歌手。	山 米 戴 维 斯 是 一 个 优 秀 的 歌 手 。	搅 人 是 一 个 很 棒 的 歌 手 。
she left early in the morning .	她清晨离开了。	她早上很早就离开了。	她 清 晨 离 开 了 。	她 早 上 很 早 就 离 开 了 。
stop , or i 'll shoot .	停止，不然我就开枪了。	不要让我偶尔会发现。	停 止 ， 不 然 我 就 开 枪 了 。	不 要 让 我 偶 尔 会 发 现 。
he 's good at flying kites .	他擅长放风筝。	他擅长放风筝。	他 擅 长 放 风 筝 。	他 擅 长 放 风 筝 。
i smell smoke in the elevator .	我在电梯里面闻到烟味。	我在电梯上闻。	我 在 电 梯 里 面 闻 到 烟 味 。	我 在 电 梯 上 闻 。
i did n't get your name .	我没听清楚你的名字。	我没听清楚你的名字。	我 没 听 清 楚 你 的 名 字 。	我 没 听 清 楚 你 的 名 字 。
my son is brushing his teeth .	我儿子在刷牙。	我儿子正在刷牙医。	我 儿 子 在 刷 牙 。	我 儿 子 正 在 刷 牙 医 。
they do n't have to know .	他们不需要知道。	他们不必知道。	他 们 不 需 要 知 道 。	他 们 不 必 知 道 。
we got together in the park .	我们在公园里聚在一起。	我们在公园里一起了公园。	我 们 在 公 园 里 聚 在 一 起 。	我 们 在 公 园 里 一 起 了 公 园 。
do you have a facebook account ?	你有Facebook帐号吗？	你有用Facebook的Facebook吗？	你 有 F a c e b o o k 帐 号 吗 ？	你 有 用 F a c e b o o k 的 F a c e b o o k 吗 ？
will you lend me your dictionary ?	把你的字典借给我好吗？	你能把你的字典借给我吗？	把 你 的 字 典 借 给 我 好 吗 ？	你 能 把 你 的 字 典 借 给 我 吗 ？
the huge explosion killed six people .	大爆炸致死六人。	从火里挤满了一人。	大 爆 炸 致 死 六 人 。	从 火 里 挤 满 了 一 人 。
