source	reference	prediction	reference_tokens	prediction_tokens
six divided by two is three .	六除以二得三。	六点钟以三份。	六 除 以 二 得 三 。	六 点 钟 以 三 份 。
why did you show me this ?	你为什么让我看这个？	你为什么让我看看这个？	你 为 什 么 让 我 看 这 个 ？	你 为 什 么 让 我 看 看 这 个 ？
it 's as cold as ice .	它冷得像冰一样。	它做得很冷。	它 冷 得 像 冰 一 样 。	它 做 得 很 冷 。
his house is somewhere about here .	他家在这儿某处。	他家在这里某个地方。	他 家 在 这 儿 某 处 。	他 家 在 这 里 某 个 地 方 。
do you have any smaller UNK ?	你有任何比较小的尺寸吗?	你有过一个小麦吗？	你 有 任 何 比 较 小 的 尺 寸 吗 ?	你 有 过 一 个 小 麦 吗 ？
a burglar broke into his house .	一个窃贼闯进了他的房子。	小偷打破了他的房子。	一 个 窃 贼 闯 进 了 他 的 房 子 。	小 偷 打 破 了 他 的 房 子 。
my sister became a college student .	我妹妹成为了一个大学生。	我妹妹在大学生。	我 妹 妹 成 为 了 一 个 大 学 生 。	我 妹 妹 在 大 学 生 。
you should know that 's impossible .	你应该知道这是不可能的。	你应该知道那个不可能的。	你 应 该 知 道 这 是 不 可 能 的 。	你 应 该 知 道 那 个 不 可 能 的 。
i forgot it in the garage .	我把它忘在车库里了。	我忘了车库。	我 把 它 忘 在 车 库 里 了 。	我 忘 了 车 库 。
i have already finished the job .	我已经完成了这项工作。	我已经完成了这份工作。	我 已 经 完 成 了 这 项 工 作 。	我 已 经 完 成 了 这 份 工 作 。
do you have something to say ?	您有什么事要说吗？	你有什么事要说吗？	您 有 什 么 事 要 说 吗 ？	你 有 什 么 事 要 说 吗 ？
i do n't want any excuses .	我不想听解释。	我不想要的借口。	我 不 想 听 解 释 。	我 不 想 要 的 借 口 。
let 's take a ten-minute break .	让我们休息10分钟。	我们搭公车去海边。	让 我 们 休 息 1 0 分 钟 。	我 们 搭 公 车 去 海 边 。
so you give up , right ?	所以你放弃了，是吗？	你起床，不是吗？	所 以 你 放 弃 了 ， 是 吗 ？	你 起 床 ， 不 是 吗 ？
i hear they 're pretty good .	我听说他们挺好。	我听说他们很好。	我 听 说 他 们 挺 好 。	我 听 说 他 们 很 好 。
do n't walk alone after dark .	不要一个人在黑暗中走。	天黑以后一个人步不行。	不 要 一 个 人 在 黑 暗 中 走 。	天 黑 以 后 一 个 人 步 不 行 。
he ate all of the apple .	他吃了所有的苹果。	他吃了这个苹果。	他 吃 了 所 有 的 苹 果 。	他 吃 了 这 个 苹 果 。
i 'm planning to study tonight .	我打算今天晚上读书。	我今晚打算吃书。	我 打 算 今 天 晚 上 读 书 。	我 今 晚 打 算 吃 书 。
there was UNK any money left .	几乎没剩下钱。	有改变了钱。	几 乎 没 剩 下 钱 。	有 改 变 了 钱 。
he has been to many places .	他去过很多地方。	他已经去过那么多了。	他 去 过 很 多 地 方 。	他 已 经 去 过 那 么 多 了 。
nobody had ever heard of it .	以前从来没有人听说过。	没有人听到这么远。	以 前 从 来 没 有 人 听 说 过 。	没 有 人 听 到 这 么 远 。
is there a doctor on board ?	船上有医生吗?	医生有一个医生吗？	船 上 有 医 生 吗 ?	医 生 有 一 个 医 生 吗 ？
there is no place like home .	金窝银窝不如自己的狗窝。	没有家。	金 窝 银 窝 不 如 自 己 的 狗 窝 。	没 有 家 。
we enjoyed listening to the music .	我们喜欢听音乐。	我们喜欢听音乐。	我 们 喜 欢 听 音 乐 。	我 们 喜 欢 听 音 乐 。
she was buried in her hometown .	她被安葬在她的家乡。	她在她的乡下。	她 被 安 葬 在 她 的 家 乡 。	她 在 她 的 乡 下 。
he is a student at harvard .	他是一个哈佛的学生。	他是哈佛大学的学生。	他 是 一 个 哈 佛 的 学 生 。	他 是 哈 佛 大 学 的 学 生 。
this is a present for you .	这是给你的礼物。	这是你礼物。	这 是 给 你 的 礼 物 。	这 是 你 礼 物 。
what language is spoken in egypt ?	在埃及说什么语言？	有人在煮什么？	在 埃 及 说 什 么 语 言 ？	有 人 在 煮 什 么 ？
she will be seventeen next year .	她明年将满十七岁。	她明年会十岁。	她 明 年 将 满 十 七 岁 。	她 明 年 会 十 岁 。
you do n't understand the UNK .	你不明白程序。	你不明白要参加。	你 不 明 白 程 序 。	你 不 明 白 要 参 加 。
she gets good UNK in english .	她取得了优异的英语成绩。	她有很容易的地英语。	她 取 得 了 优 异 的 英 语 成 绩 。	她 有 很 容 易 的 地 英 语 。
she UNK him with the work .	她强迫他做这个工作。	她挥著他在工作。	她 强 迫 他 做 这 个 工 作 。	她 挥 著 他 在 工 作 。
how about going to the movies ?	去看电影怎样？	去看电影怎么样？	去 看 电 影 怎 样 ？	去 看 电 影 怎 么 样 ？
i 'll miss you so much .	我会非常想念你。	我会想你这么多。	我 会 非 常 想 念 你 。	我 会 想 你 这 么 多 。
get up early in the morning .	早上要早起。	早起床早。	早 上 要 早 起 。	早 起 床 早 。
he speaks both english and french .	他会讲英语和法语。	他说英语和法语。	他 会 讲 英 语 和 法 语 。	他 说 英 语 和 法 语 。
i asked each boy three questions .	我问了每个男孩三个问题。	我每个问题给这个问题。	我 问 了 每 个 男 孩 三 个 问 题 。	我 每 个 问 题 给 这 个 问 题 。
what do you want it for ?	你要它干什么？	你想要什么？	你 要 它 干 什 么 ？	你 想 要 什 么 ？
i just want you to come .	我只是想要你来。	我只想你来。	我 只 是 想 要 你 来 。	我 只 想 你 来 。
he decided to become a pilot .	他决定成为一名飞行员。	他决定成为一名飞行员。	他 决 定 成 为 一 名 飞 行 员 。	他 决 定 成 为 一 名 飞 行 员 。
she can speak english very well .	她的英语说的很好。	她会讲英语说得很好。	她 的 英 语 说 的 很 好 。	她 会 讲 英 语 说 得 很 好 。
you have a way with women .	你对女人有一套。	你有一个穿过女人。	你 对 女 人 有 一 套 。	你 有 一 个 穿 过 女 人 。
could you show me this bag ?	你能给我看看这个包吗？	你能让我看这个袋子吗？	你 能 给 我 看 看 这 个 包 吗 ？	你 能 让 我 看 这 个 袋 子 吗 ？
it 's none of your concern .	这不关你的事。	这不关你的关心。	这 不 关 你 的 事 。	这 不 关 你 的 关 心 。
would you carry my luggage upstairs ?	你可以把我的行李拿到楼上吗?	你可以把我的行李放到上学校吗?	你 可 以 把 我 的 行 李 拿 到 楼 上 吗 ?	你 可 以 把 我 的 行 李 放 到 上 学 校 吗 ?
this homework is difficult for me .	这个家庭作业对我来说很困难。	这个功课对我来说很难。	这 个 家 庭 作 业 对 我 来 说 很 困 难 。	这 个 功 课 对 我 来 说 很 难 。
are you a high school student ?	你是高中生吗?	你是高中生吗？	你 是 高 中 生 吗 ?	你 是 高 中 生 吗 ？
i had an accident at work .	我出了工伤。	我在工作中发生了一场意外。	我 出 了 工 伤 。	我 在 工 作 中 发 生 了 一 场 意 外 。
i also heard a similar story .	我也听过一个类似的故事。	我也听说一个性的故事。	我 也 听 过 一 个 类 似 的 故 事 。	我 也 听 说 一 个 性 的 故 事 。
i do n't understand any french .	我一点法语都不懂。	我不懂法语。	我 一 点 法 语 都 不 懂 。	我 不 懂 法 语 。
i am going to play tennis .	我要去打网球。	我会去打网球。	我 要 去 打 网 球 。	我 会 去 打 网 球 。
she loves tom , not me .	她爱汤姆，而不是我。	她爱汤姆，不是我。	她 爱 汤 姆 ， 而 不 是 我 。	她 爱 汤 姆 ， 不 是 我 。
it was just as i thought .	这正如我想的一样。	我认为我就是那样的。	这 正 如 我 想 的 一 样 。	我 认 为 我 就 是 那 样 的 。
my uncle lives in an apartment .	我叔叔住在公寓里。	我叔叔住在公寓里。	我 叔 叔 住 在 公 寓 里 。	我 叔 叔 住 在 公 寓 里 。
are there any UNK for me ?	有任何给我的讯息吗？	有人叫我吗？	有 任 何 给 我 的 讯 息 吗 ？	有 人 叫 我 吗 ？
he is driving at top speed .	他全速驾驶着。	他开车速度过了。	他 全 速 驾 驶 着 。	他 开 车 速 度 过 了 。
the history class starts at nine .	历史课九点开始。	历史九点开始。	历 史 课 九 点 开 始 。	历 史 九 点 开 始 。
you did n't need to hurry .	你不需要著急。	你没必要紧急。	你 不 需 要 著 急 。	你 没 必 要 紧 急 。
she went to shanghai by train .	她是坐火车去上海的。	她搭上火车去海。	她 是 坐 火 车 去 上 海 的 。	她 搭 上 火 车 去 海 。
your bicycle is similar to mine .	你的脚踏车和我的很相似。	你的脚踏车和我的相似。	你 的 脚 踏 车 和 我 的 很 相 似 。	你 的 脚 踏 车 和 我 的 相 似 。
these flowers you see are roses .	你看到的这些花是玫瑰。	这些花看见了她的玫瑰。	你 看 到 的 这 些 花 是 玫 瑰 。	这 些 花 看 见 了 她 的 玫 瑰 。
i will explain it to her .	我会跟她解释的。	我会为她解释。	我 会 跟 她 解 释 的 。	我 会 为 她 解 释 。
we want you to marry tom .	我们希望你和汤姆能结婚。	我们想跟汤姆结婚。	我 们 希 望 你 和 汤 姆 能 结 婚 。	我 们 想 跟 汤 姆 结 婚 。
let 's call the dog UNK .	让我们叫这只狗SkiUNKUNKer。	让我们保持这只狗吧。	让 我 们 叫 这 只 狗 S k i UNK UNK e r 。	让 我 们 保 持 这 只 狗 吧 。
we still do n't know why .	我们仍然不知道为什么。	我们还不知道为什么。	我 们 仍 然 不 知 道 为 什 么 。	我 们 还 不 知 道 为 什 么 。
i want you to grow up .	我希望你能长大。	我想你长大。	我 希 望 你 能 长 大 。	我 想 你 长 大 。
what are you UNK them for ?	您为什么惩罚他们？	你们参加什么派对？	您 为 什 么 惩 罚 他 们 ？	你 们 参 加 什 么 派 对 ？
tom has known mary since UNK .	汤姆从小就认识玛丽了。	汤姆已经知道玛丽已经保持了。	汤 姆 从 小 就 认 识 玛 丽 了 。	汤 姆 已 经 知 道 玛 丽 已 经 保 持 了 。
there was an earthquake this morning .	今天早上发生了地震。	今天早上有地震。	今 天 早 上 发 生 了 地 震 。	今 天 早 上 有 地 震 。
it is ten minutes before eleven .	还有十分钟就十一点。	十一十分钟前十分钟。	还 有 十 分 钟 就 十 一 点 。	十 一 十 分 钟 前 十 分 钟 。
i spent my vacation in hakone .	我在箱根渡假。	我在箱根度假。	我 在 箱 根 渡 假 。	我 在 箱 根 度 假 。
she was hit by a car .	她被车撞了。	她被车撞了。	她 被 车 撞 了 。	她 被 车 撞 了 。
she is not afraid of anything .	她不害怕任何东西。	她不怕任何东西。	她 不 害 怕 任 何 东 西 。	她 不 怕 任 何 东 西 。
we traveled to mexico by plane .	我们搭飞机去墨西哥旅行。	我们星期一旅行工作。	我 们 搭 飞 机 去 墨 西 哥 旅 行 。	我 们 星 期 一 旅 行 工 作 。
i will wait until she comes .	我会等到她来。	我会等她。	我 会 等 到 她 来 。	我 会 等 她 。
he is playing in his room .	他在自己房里玩。	他在房间里玩。	他 在 自 己 房 里 玩 。	他 在 房 间 里 玩 。
he is often absent from school .	他经常翘课。	他常常坐着学。	他 经 常 翘 课 。	他 常 常 坐 着 学 。
i 'll attend the next meeting .	我会参加下次的会议。	我会参加这个会议。	我 会 参 加 下 次 的 会 议 。	我 会 参 加 这 个 会 议 。
visitors to switzerland admire the UNK .	游客到瑞士欣赏阿尔UNK斯山。	访客羊毛羊毛。	游 客 到 瑞 士 欣 赏 阿 尔 UNK 斯 山 。	访 客 羊 毛 羊 毛 。
what do you want for breakfast ?	你早餐想要吃什么？	你早餐想吃什么?	你 早 餐 想 要 吃 什 么 ？	你 早 餐 想 吃 什 么 ?
you might have heard of it .	你可能听说过。	你可能会听到它。	你 可 能 听 说 过 。	你 可 能 会 听 到 它 。
it UNK with a loud noise .	它发出巨响爆炸了。	转动物将接个大声音。	它 发 出 巨 响 爆 炸 了 。	转 动 物 将 接 个 大 声 音 。
i was a little bit nervous .	我有点紧张。	我有点紧张。	我 有 点 紧 张 。	我 有 点 紧 张 。
please come as soon as possible .	请尽快过来。	请尽快来。	请 尽 快 过 来 。	请 尽 快 来 。
mary is studying in her room .	玛丽在她的房间里读书。	玛丽正在学校里学习英里。	玛 丽 在 她 的 房 间 里 读 书 。	玛 丽 正 在 学 校 里 学 习 英 里 。
the tigers escaped from the zoo .	老虎从动物园中逃出来了。	我们偶尔已经们有权动物。	老 虎 从 动 物 园 中 逃 出 来 了 。	我 们 偶 尔 已 经 们 有 权 动 物 。
stop talking and listen to me .	别说话，听我说。	别听我说话。	别 说 话 ， 听 我 说 。	别 听 我 说 话 。
tom filled out the application form .	汤姆填写了申请表。	汤姆用现在理花上进来。	汤 姆 填 写 了 申 请 表 。	汤 姆 用 现 在 理 花 上 进 来 。
they made us work all day .	他们让我们工作了一整天。	他们让我们工作了一整天。	他 们 让 我 们 工 作 了 一 整 天 。	他 们 让 我 们 工 作 了 一 整 天 。
please let me take your picture .	请让我为你拍照。	请让我向你照顾好。	请 让 我 为 你 拍 照 。	请 让 我 向 你 照 顾 好 。
they grow strawberries in their greenhouse .	他们在他们的温室里种植草莓。	他们在监狱里没有进步。	他 们 在 他 们 的 温 室 里 种 植 草 莓 。	他 们 在 监 狱 里 没 有 进 步 。
i ca n't thank you enough .	我无法表达我对你的感谢。	我受不了你的感受到。	我 无 法 表 达 我 对 你 的 感 谢 。	我 受 不 了 你 的 感 受 到 。
wait here till i come back .	在这儿等著，直到我回来。	在这儿等我回来。	在 这 儿 等 著 ， 直 到 我 回 来 。	在 这 儿 等 我 回 来 。
she made cookies for the children .	她给孩子们做了曲奇。	她为孩子们做了饼干。	她 给 孩 子 们 做 了 曲 奇 。	她 为 孩 子 们 做 了 饼 干 。
i ran a race with him .	我和他比赛跑步。	我跑了一个比他的游戏。	我 和 他 比 赛 跑 步 。	我 跑 了 一 个 比 他 的 游 戏 。
tom is the one i saw .	我看见的是汤姆。	汤姆是我见到的一个人。	我 看 见 的 是 汤 姆 。	汤 姆 是 我 见 到 的 一 个 人 。
we all felt sorry for tom .	我们都为Tom感到遗憾。	我们感觉不舒服汤姆。	我 们 都 为 T o m 感 到 遗 憾 。	我 们 感 觉 不 舒 服 汤 姆 。
someone locked me in the room .	有人把我锁在这房间里。	有人在房间里吸了我的房间。	有 人 把 我 锁 在 这 房 间 里 。	有 人 在 房 间 里 吸 了 我 的 房 间 。
are you free on friday afternoon ?	你星期五下午有空吗？	你下周末吗？	你 星 期 五 下 午 有 空 吗 ？	你 下 周 末 吗 ？
which road goes to city hall ?	哪条路通往市政厅？	去市中央大利行为哪个方？	哪 条 路 通 往 市 政 厅 ？	去 市 中 央 大 利 行 为 哪 个 方 ？
tom certainly is good at baseball .	汤姆打棒球打的非常好。	汤姆确实际上是不错的地方。	汤 姆 打 棒 球 打 的 非 常 好 。	汤 姆 确 实 际 上 是 不 错 的 地 方 。
i borrowed money from my father .	我向我父亲借钱。	我向我父亲钱向我的父亲。	我 向 我 父 亲 借 钱 。	我 向 我 父 亲 钱 向 我 的 父 亲 。
do n't talk in the classroom .	别在教室里说话。	不要在教室的教室。	别 在 教 室 里 说 话 。	不 要 在 教 室 的 教 室 。
our baseball team is very strong .	我们的棒球队很强。	我们的棒球很强壮。	我 们 的 棒 球 队 很 强 。	我 们 的 棒 球 很 强 壮 。
UNK , you 'll never know .	不管怎样，你永远不会知道。	转动，你永远不会知道。	不 管 怎 样 ， 你 永 远 不 会 知 道 。	转 动 ， 你 永 远 不 会 知 道 。
let 's meet here again tomorrow .	让我们明天再在这里见面吧。	让我们明天再见到这里。	让 我 们 明 天 再 在 这 里 见 面 吧 。	让 我 们 明 天 再 见 到 这 里 。
i was very tired last night .	我昨晚很累了。	我昨晚很累。	我 昨 晚 很 累 了 。	我 昨 晚 很 累 。
how many people can do that ?	有多少人能做？	有多少人能做到那么？	有 多 少 人 能 做 ？	有 多 少 人 能 做 到 那 么 ？
he did not eat anything yesterday .	他昨天没有吃任何东西。	他昨天没吃东西。	他 昨 天 没 有 吃 任 何 东 西 。	他 昨 天 没 吃 东 西 。
i explained the UNK to him .	我向他解释了这个过程。	我详细地解释了他。	我 向 他 解 释 了 这 个 过 程 。	我 详 细 地 解 释 了 他 。
let 's begin with this problem .	从这个问题开始吧。	让我们开始拿问题吧。	从 这 个 问 题 开 始 吧 。	让 我 们 开 始 拿 问 题 吧 。
this dictionary is my sister 's .	这本字典是我妹妹的。	这本字典是我的。	这 本 字 典 是 我 妹 妹 的 。	这 本 字 典 是 我 的 。
tom has a very friendly smile .	汤姆有很友好的微笑。	汤姆有个非常好的笑。	汤 姆 有 很 友 好 的 微 笑 。	汤 姆 有 个 非 常 好 的 笑 。
she hung the picture UNK down .	她把画挂反了。	她把照片漆成了建议。	她 把 画 挂 反 了 。	她 把 照 片 漆 成 了 建 议 。
how much did the glasses cost ?	这副眼镜多少钱？	玻璃杯里有多少钱？	这 副 眼 镜 多 少 钱 ？	玻 璃 杯 里 有 多 少 钱 ？
it 's for you to decide .	这由你来决定。	你决定当决定。	这 由 你 来 决 定 。	你 决 定 当 决 定 。
the moon was full last night .	昨晚月亮满了。	月亮了美国。	昨 晚 月 亮 满 了 。	月 亮 了 美 国 。
i love my work very much .	我非常喜欢我的工作。	我爱我的工作非常喜欢。	我 非 常 喜 欢 我 的 工 作 。	我 爱 我 的 工 作 非 常 喜 欢 。
one of my bags is missing .	我的一个包包不见了。	我的包包包装了。	我 的 一 个 包 包 不 见 了 。	我 的 包 包 包 装 了 。
i have no intention of resigning .	我无意辞职。	我没有想辞职。	我 无 意 辞 职 。	我 没 有 想 辞 职 。
tom always UNK out of tune .	汤姆唱歌总跑调。	汤姆总是用了米饭。	汤 姆 唱 歌 总 跑 调 。	汤 姆 总 是 用 了 米 饭 。
my father 's hobby is fishing .	我父亲的嗜好是钓鱼。	我父亲是爱好的钓鱼。	我 父 亲 的 嗜 好 是 钓 鱼 。	我 父 亲 是 爱 好 的 钓 鱼 。
you 'd better not wait here .	你最好不要在这里等。	你最好不要在这儿等。	你 最 好 不 要 在 这 里 等 。	你 最 好 不 要 在 这 儿 等 。
i ordered some books from london .	我从伦敦订购了一些书。	我从伦敦订购了一些书。	我 从 伦 敦 订 购 了 一 些 书 。	我 从 伦 敦 订 购 了 一 些 书 。
i usually have a light breakfast .	我早餐通常吃得很清淡。	我通常有个风火。	我 早 餐 通 常 吃 得 很 清 淡 。	我 通 常 有 个 风 火 。
some of the money was stolen .	一部分钱被偷了。	一些钱包被偷了。	一 部 分 钱 被 偷 了 。	一 些 钱 包 被 偷 了 。
i saw him after ten years .	十年之后我看到了他。	我看见他十年了。	十 年 之 后 我 看 到 了 他 。	我 看 见 他 十 年 了 。
how long will this rope hold ?	这条绳子能撑多久?	这个绳子会跳入了多久？	这 条 绳 子 能 撑 多 久 ?	这 个 绳 子 会 跳 入 了 多 久 ？
bee UNK can be very painful .	蜜蜂UNK人可以是非常痛苦的。	抓到灯可以是令人受扰。	蜜 蜂 UNK 人 可 以 是 非 常 痛 苦 的 。	抓 到 灯 可 以 是 令 人 受 扰 。
i wish to go to hawaii .	我希望去夏威夷。	我希望去夏威夷。	我 希 望 去 夏 威 夷 。	我 希 望 去 夏 威 夷 。
he is rather hard to please .	取悦他很难。	他请是否努力的。	取 悦 他 很 难 。	他 请 是 否 努 力 的 。
i ca n't live without you .	没有你我活不下去。	没有你生活，我无法住。	没 有 你 我 活 不 下 去 。	没 有 你 生 活 ， 我 无 法 住 。
send for a doctor at once .	立即送医。	派人去请医生来。	立 即 送 医 。	派 人 去 请 医 生 来 。
is there enough food for everyone ?	有足够的食物给大家吗？	有足够的每个人都有足够的食物吗？	有 足 够 的 食 物 给 大 家 吗 ？	有 足 够 的 每 个 人 都 有 足 够 的 食 物 吗 ？
she refused to accept the money .	她拒绝接受这笔钱。	她拒绝了钱。	她 拒 绝 接 受 这 笔 钱 。	她 拒 绝 了 钱 。
something 's wrong with my camera .	我的相机坏了。	我的照相机对我的相机。	我 的 相 机 坏 了 。	我 的 照 相 机 对 我 的 相 机 。
everyone said that i was wrong .	大家都说我是错的。	所有人都认识我错了。	大 家 都 说 我 是 错 的 。	所 有 人 都 认 识 我 错 了 。
i do n't like you anymore .	我再也不喜欢你了。	我不喜欢再再也不再吃了。	我 再 也 不 喜 欢 你 了 。	我 不 喜 欢 再 再 也 不 再 吃 了 。
that fish lives in fresh water .	那鱼UNK息在淡水域中。	那个鱼住在新水里。	那 鱼 UNK 息 在 淡 水 域 中 。	那 个 鱼 住 在 新 水 里 。
you are not at all wrong .	你并不完全错误。	你不是所有的错。	你 并 不 完 全 错 误 。	你 不 是 所 有 的 错 。
please knock before you come in .	进来之前请敲门。	在你进来之前请，你进来。	进 来 之 前 请 敲 门 。	在 你 进 来 之 前 请 ， 你 进 来 。
may i ask a few questions ?	我能问一些问题吗？	我可以问一些问题吗？	我 能 问 一 些 问 题 吗 ？	我 可 以 问 一 些 问 题 吗 ？
you are wanted on the phone .	有你的电话。	你想要电话。	有 你 的 电 话 。	你 想 要 电 话 。
please have someone else do it .	请让别人去做。	请别有别的人去做。	请 让 别 人 去 做 。	请 别 有 别 的 人 去 做 。
were your mother and father home ?	你父母亲在家吗？	你的母亲和家吗？	你 父 母 亲 在 家 吗 ？	你 的 母 亲 和 家 吗 ？
i 'll leave that to you .	我会留给你。	我会让你离开。	我 会 留 给 你 。	我 会 让 你 离 开 。
you should n't have gone there .	你不应该去那里的。	你不应该去那里了。	你 不 应 该 去 那 里 的 。	你 不 应 该 去 那 里 了 。
we saw tom talking to mary .	我们看见汤姆跟玛丽说话。	我们看到汤姆在谈论玛丽。	我 们 看 见 汤 姆 跟 玛 丽 说 话 。	我 们 看 到 汤 姆 在 谈 论 玛 丽 。
tom slept with his shoes on .	汤姆穿着鞋睡了。	汤姆在上鞋子上睡觉了。	汤 姆 穿 着 鞋 睡 了 。	汤 姆 在 上 鞋 子 上 睡 觉 了 。
i must catch the first train .	我必须赶上头班火车。	我必须抓住一班火车。	我 必 须 赶 上 头 班 火 车 。	我 必 须 抓 住 一 班 火 车 。
the party ended at ten o'clock .	派对在十点钟结束。	晚十点钟结束了。	派 对 在 十 点 钟 结 束 。	晚 十 点 钟 结 束 了 。
i am amazed at your audacity .	我对你的厚颜无耻感到惊讶。	我对你的大胆感到很惊讶。	我 对 你 的 厚 颜 无 耻 感 到 惊 讶 。	我 对 你 的 大 胆 感 到 很 惊 讶 。
the news of his death spread .	他去世的消息传开来了。	这个消息让他已经死了。	他 去 世 的 消 息 传 开 来 了 。	这 个 消 息 让 他 已 经 死 了 。
he was laughed at in public .	他在众人面前被嘲笑。	他被公司笑了公司。	他 在 众 人 面 前 被 嘲 笑 。	他 被 公 司 笑 了 公 司 。
did n't you see the man ?	你们没看见那个人吗？	你没看到那个男人吗？	你 们 没 看 见 那 个 人 吗 ？	你 没 看 到 那 个 男 人 吗 ？
he traveled all over the world .	他周游世界各地。	他周游世界各地。	他 周 游 世 界 各 地 。	他 周 游 世 界 各 地 。
i 'm in a hurry today .	我今天赶时间。	我今天很急。	我 今 天 赶 时 间 。	我 今 天 很 急 。
he came to my office yesterday .	他昨天来我的办公室。	他昨天来我的办公室。	他 昨 天 来 我 的 办 公 室 。	他 昨 天 来 我 的 办 公 室 。
she UNK herself in a blanket .	她用一条毯子把自己裹起来。	她提出了一个毯子。	她 用 一 条 毯 子 把 自 己 裹 起 来 。	她 提 出 了 一 个 毯 子 。
he was late for school yesterday .	他昨天上学迟到了。	他昨天上学迟到了。	他 昨 天 上 学 迟 到 了 。	他 昨 天 上 学 迟 到 了 。
sentences begin with a capital letter .	句子以一个大写字母开头。	这个价格逐字母开始。	句 子 以 一 个 大 写 字 母 开 头 。	这 个 价 格 逐 字 母 开 始 。
i visited my friend tom yesterday .	我昨天拜访了我的朋友汤姆。	昨天我拜访了汤姆朋友。	我 昨 天 拜 访 了 我 的 朋 友 汤 姆 。	昨 天 我 拜 访 了 汤 姆 朋 友 。
i will not attend the party .	我将不出席派对。	我不会参加这个派对。	我 将 不 出 席 派 对 。	我 不 会 参 加 这 个 派 对 。
he is better than anyone else .	他比任何人都好。	他比其他人都好。	他 比 任 何 人 都 好 。	他 比 其 他 人 都 好 。
she remained single all her life .	她终生未婚。	她一生单都不喜欢她。	她 终 生 未 婚 。	她 一 生 单 都 不 喜 欢 她 。
look it up in your dictionary .	查查你的字典。	看起来像你的字典。	查 查 你 的 字 典 。	看 起 来 像 你 的 字 典 。
no one ran ahead of him .	没有人跑在他前面。	没有人入他跑步。	没 有 人 跑 在 他 前 面 。	没 有 人 入 他 跑 步 。
they were all UNK from shouting .	他们全都叫到沙UNK了。	他们都有参观光临。	他 们 全 都 叫 到 沙 UNK 了 。	他 们 都 有 参 观 光 临 。
something 's wrong with my camera .	我的相机有毛病。	我的照相机对我的相机。	我 的 相 机 有 毛 病 。	我 的 照 相 机 对 我 的 相 机 。
i have nothing to complain about .	我没有什么可抱怨的。	我什么都不做只会抱怨。	我 没 有 什 么 可 抱 怨 的 。	我 什 么 都 不 做 只 会 抱 怨 。
i should n't have done it .	我本不应该做的。	我不该做的事。	我 本 不 应 该 做 的 。	我 不 该 做 的 事 。
i have no secrets from you .	我对你毫无隐UNK。	我没有被你结婚。	我 对 你 毫 无 隐 UNK 。	我 没 有 被 你 结 婚 。
the bus should be coming soon .	公车应该很快就会来了。	公车应该快一点了。	公 车 应 该 很 快 就 会 来 了 。	公 车 应 该 快 一 点 了 。
we were nearly frozen to death .	我们几乎被冻死了。	我们很冷的冰袭击。	我 们 几 乎 被 冻 死 了 。	我 们 很 冷 的 冰 袭 击 。
they go to church on sunday .	他们礼拜天上教堂。	他们星期天上教堂。	他 们 礼 拜 天 上 教 堂 。	他 们 星 期 天 上 教 堂 。
when water freezes it becomes ice .	水结冻后，变成冰。	水结束时结冰了。	水 结 冻 后 ， 变 成 冰 。	水 结 束 时 结 冰 了 。
she got married in her teens .	她十几岁时就结婚了。	她十岁时就结婚了。	她 十 几 岁 时 就 结 婚 了 。	她 十 岁 时 就 结 婚 了 。
you 'll forget about me someday .	有一天你会忘了我。	你不会忘记我一天。	有 一 天 你 会 忘 了 我 。	你 不 会 忘 记 我 一 天 。
she has always lived in UNK .	她一直住在小UNK。	她总是逃避免的。	她 一 直 住 在 小 UNK 。	她 总 是 逃 避 免 的 。
his advice did n't help much .	他的忠告没起到太大的作用。	他的建议没有太多。	他 的 忠 告 没 起 到 太 大 的 作 用 。	他 的 建 议 没 有 太 多 。
i wish i had a car .	但愿我有一辆车。	我希望我有一辆车。	但 愿 我 有 一 辆 车 。	我 希 望 我 有 一 辆 车 。
i 'm almost sure of it .	我几乎能确定。	我几乎确定它。	我 几 乎 能 确 定 。	我 几 乎 确 定 它 。
i just got your letter yesterday .	我昨天刚收到你的信。	我昨天刚开了你的信。	我 昨 天 刚 收 到 你 的 信 。	我 昨 天 刚 开 了 你 的 信 。
i 've caught a terrible cold .	我得了一种可怕的感冒。	我抓到一个冷的冷情。	我 得 了 一 种 可 怕 的 感 冒 。	我 抓 到 一 个 冷 的 冷 情 。
my UNK is allergic to eggs .	我UNK子对鸡蛋过敏。	我的评论是用血压。	我 UNK 子 对 鸡 蛋 过 敏 。	我 的 评 论 是 用 血 压 。
could you help us after school ?	你能在放学后帮助我们吗？	你能帮我们放学后吗？	你 能 在 放 学 后 帮 助 我 们 吗 ？	你 能 帮 我 们 放 学 后 吗 ？
lend me your book , please .	请​​借我你的书。	请把你的书借给我。	请 ​ ​ 借 我 你 的 书 。	请 把 你 的 书 借 给 我 。
you ca n't live without water .	没有水你不能生活。	你不能生活。	没 有 水 你 不 能 生 活 。	你 不 能 生 活 。
what 's your home phone number ?	你家的电话号码几号？	你的电话号码在什么？	你 家 的 电 话 号 码 几 号 ？	你 的 电 话 号 码 在 什 么 ？
i bought a red sports car .	我买了一辆红色的跑车。	我买了一辆红动物。	我 买 了 一 辆 红 色 的 跑 车 。	我 买 了 一 辆 红 动 物 。
