source	reference	prediction	reference_tokens	prediction_tokens
what were the meetings like ?	会议怎么样？	在会议什么事是什么？	会 议 怎 么 样 ？	在 会 议 什 么 事 是 什 么 ？
he does not like us .	他不喜欢我们。	他不喜欢我们。	他 不 喜 欢 我 们 。	他 不 喜 欢 我 们 。
i 'm a little confused .	我有一点困惑了。	我有一点舒服的困难。	我 有 一 点 困 惑 了 。	我 有 一 点 舒 服 的 困 难 。
please bring me my bill .	请把帐单给我。	请给我一张帐单。	请 把 帐 单 给 我 。	请 给 我 一 张 帐 单 。
that 's a good idea .	那是一个好主意。	那是个好主意。	那 是 一 个 好 主 意 。	那 是 个 好 主 意 。
pride goes before a fall .	骄傲是失败的先行者。	骄傲使人落后。	骄 傲 是 失 败 的 先 行 者 。	骄 傲 使 人 落 后 。
i am in tokyo today .	我今天在东京。	我今天在东京。	我 今 天 在 东 京 。	我 今 天 在 东 京 。
i know i heard something .	我知道我听见了什么。	我知道有什么声听点。	我 知 道 我 听 见 了 什 么 。	我 知 道 有 什 么 声 听 点 。
no news is good news .	没消息就是好消息。	没有收音机会很好。	没 消 息 就 是 好 消 息 。	没 有 收 音 机 会 很 好 。
my hobby is collecting stamps .	我的嗜好是集邮。	我的嗜好是收集邮票。	我 的 嗜 好 是 集 邮 。	我 的 嗜 好 是 收 集 邮 票 。
he is a famous UNK .	他是一位著名的作曲家。	他是个接受的名字。	他 是 一 位 著 名 的 作 曲 家 。	他 是 个 接 受 的 名 字 。
we often hear you sing .	我们经常听到你唱歌。	我们常听见你。	我 们 经 常 听 到 你 唱 歌 。	我 们 常 听 见 你 。
she is a UNK singer .	她是一个著名的歌手。	她是个迷人的歌手。	她 是 一 个 著 名 的 歌 手 。	她 是 个 迷 人 的 歌 手 。
you must pay in advance .	您必须预先付钱。	你必须先前付账。	您 必 须 预 先 付 钱 。	你 必 须 先 前 付 账 。
you have to have confidence .	你必须得自信。	你必须对信心对不。	你 必 须 得 自 信 。	你 必 须 对 信 心 对 不 。
where do you watch television ?	您在哪儿看电视？	你在哪里看电视？	您 在 哪 儿 看 电 视 ？	你 在 哪 里 看 电 视 ？
your time is running out .	你的时间快用完了。	你的时间在跑步了。	你 的 时 间 快 用 完 了 。	你 的 时 间 在 跑 步 了 。
he drinks too much beer .	他喝太多啤酒。	他喝了酒喝酒。	他 喝 太 多 啤 酒 。	他 喝 了 酒 喝 酒 。
what time does it start ?	什么时候开始？	什么时候开始？	什 么 时 候 开 始 ？	什 么 时 候 开 始 ？
he is fond of adventure .	他喜欢冒险。	他喜欢迎的学生。	他 喜 欢 冒 险 。	他 喜 欢 迎 的 学 生 。
sometimes i still miss her .	有时候，我还是会想起她。	有时候，我还错。	有 时 候 ， 我 还 是 会 想 起 她 。	有 时 候 ， 我 还 错 。
yes , i know it .	是的，我知道。	是我知道的。	是 的 ， 我 知 道 。	是 我 知 道 的 。
will you wait a moment ?	麻烦您稍待一下。	请你等一下吗？	麻 烦 您 稍 待 一 下 。	请 你 等 一 下 吗 ？
this coat fits you perfectly .	这件大衣十分适合你。	这件外套穿着你身合。	这 件 大 衣 十 分 适 合 你 。	这 件 外 套 穿 着 你 身 合 。
he likes to read newspapers .	他喜欢看报纸。	他喜欢阅读电影。	他 喜 欢 看 报 纸 。	他 喜 欢 阅 读 电 影 。
he arrived in tokyo yesterday .	他昨天抵达东京。	他昨天到东京。	他 昨 天 抵 达 东 京 。	他 昨 天 到 东 京 。
you sound like a politician .	你说话像个当官的。	你看起来是政治家。	你 说 话 像 个 当 官 的 。	你 看 起 来 是 政 治 家 。
i remember writing to her .	我记得给她写过信。	我记得在写她。	我 记 得 给 她 写 过 信 。	我 记 得 在 写 她 。
i 'll have another beer .	我会再喝一杯啤酒。	我再也要再来一杯啤酒。	我 会 再 喝 一 杯 啤 酒 。	我 再 也 要 再 来 一 杯 啤 酒 。
this is tom 's umbrella .	这是汤姆的雨伞。	这是汤姆的伞。	这 是 汤 姆 的 雨 伞 。	这 是 汤 姆 的 伞 。
she wore a white dress .	她穿了一件白色的洋装。	她穿了一件白色的衣服。	她 穿 了 一 件 白 色 的 洋 装 。	她 穿 了 一 件 白 色 的 衣 服 。
UNK do n't use drugs .	优胜者不使用药物。	转动物不用。	优 胜 者 不 使 用 药 物 。	转 动 物 不 用 。
we all hope for peace .	我们都希望和平。	我们所有希望和平能够相处。	我 们 都 希 望 和 平 。	我 们 所 有 希 望 和 平 能 够 相 处 。
i have a sore throat .	我喉咙痛。	我胃痛。	我 喉 咙 痛 。	我 胃 痛 。
he UNK resembles his father .	他有点像他的父亲。	他心情况下他的父亲。	他 有 点 像 他 的 父 亲 。	他 心 情 况 下 他 的 父 亲 。
we made UNK for breakfast .	我们早餐做了UNK饼。	我们要求早餐了。	我 们 早 餐 做 了 UNK 饼 。	我 们 要 求 早 餐 了 。
she has been to paris .	她去过巴黎。	她已经去了巴黎。	她 去 过 巴 黎 。	她 已 经 去 了 巴 黎 。
i went shopping last saturday .	上周六我去购物。	我去年夏天去了购物。	上 周 六 我 去 购 物 。	我 去 年 夏 天 去 了 购 物 。
she 's older than tom .	她年纪比汤姆大。	她比汤姆大。	她 年 纪 比 汤 姆 大 。	她 比 汤 姆 大 。
UNK have already been made .	已经安排好了。	滚已经结束了。	已 经 安 排 好 了 。	滚 已 经 结 束 了 。
you are free to go .	你可以走了。	你有空去。	你 可 以 走 了 。	你 有 空 去 。
come and dance with me .	过来和我跳舞啊!	来和我跳舞。	过 来 和 我 跳 舞 啊 !	来 和 我 跳 舞 。
i do n't like eggs .	我不喜欢鸡蛋。	我不喜欢吃鸡蛋。	我 不 喜 欢 鸡 蛋 。	我 不 喜 欢 吃 鸡 蛋 。
he brought us sad news .	他给我们带来了令人难过的消息。	他带了我们很难过。	他 给 我 们 带 来 了 令 人 难 过 的 消 息 。	他 带 了 我 们 很 难 过 。
the child will be six .	那孩子要六岁了。	这孩子将六点钟发生。	那 孩 子 要 六 岁 了 。	这 孩 子 将 六 点 钟 发 生 。
do you believe ghosts exist ?	你相信鬼存在吗？	你相信鬼存在吗？	你 相 信 鬼 存 在 吗 ？	你 相 信 鬼 存 在 吗 ？
i 'll get some help .	我会需要帮助。	我会来些帮助。	我 会 需 要 帮 助 。	我 会 来 些 帮 助 。
who solved the hard problem ?	谁解决了这个难题？	谁解了这个问题？	谁 解 决 了 这 个 难 题 ？	谁 解 了 这 个 问 题 ？
he is fluent in chinese .	他能说流利的中文。	他流利中文。	他 能 说 流 利 的 中 文 。	他 流 利 中 文 。
i 'll remember you forever .	我会永远记住你的。	我会永远爱你。	我 会 永 远 记 住 你 的 。	我 会 永 远 爱 你 。
man can not live forever .	人无法长生不死。	男人无法生活。	人 无 法 长 生 不 死 。	男 人 无 法 生 活 。
i got up at seven .	我7点起床了。	我七点起床。	我 7 点 起 床 了 。	我 七 点 起 床 。
how long does it take ?	要花多久时间？	去多长时间？	要 花 多 久 时 间 ？	去 多 长 时 间 ？
everyone except tom ate pizza .	所有人除了汤姆都吃了比萨。	除了汤姆每个比萨。	所 有 人 除 了 汤 姆 都 吃 了 比 萨 。	除 了 汤 姆 每 个 比 萨 。
do you have a car ?	您有车吗？	你有车吗？	您 有 车 吗 ？	你 有 车 吗 ？
what UNK do you have ?	你有什么症状？	你们有什么？	你 有 什 么 症 状 ？	你 们 有 什 么 ？
i think exams UNK education .	我认为考试破坏教育。	我认为数学会坏。	我 认 为 考 试 破 坏 教 育 。	我 认 为 数 学 会 坏 。
how high can you jump ?	你能跳多高？	你几岁？	你 能 跳 多 高 ？	你 几 岁 ？
tom made fun of me .	汤姆拿我开心。	汤姆让我吃了趣。	汤 姆 拿 我 开 心 。	汤 姆 让 我 吃 了 趣 。
they 're UNK a hole .	他们正在挖一个洞。	他们已经保险了。	他 们 正 在 挖 一 个 洞 。	他 们 已 经 保 险 了 。
well , let 's go .	好吧，我们走吧。	好，让我们走吧。	好 吧 ， 我 们 走 吧 。	好 ， 让 我 们 走 吧 。
nowadays nobody believes in ghosts .	现在没有人相信有鬼。	现在没有人相信鬼。	现 在 没 有 人 相 信 有 鬼 。	现 在 没 有 人 相 信 鬼 。
she finished reading the letter .	她看完信了。	她读完了信。	她 看 完 信 了 。	她 读 完 了 信 。
it is an endangered species .	这是一个濒临灭绝的物种。	这是一个濒临消失的物种。	这 是 一 个 濒 临 灭 绝 的 物 种 。	这 是 一 个 濒 临 消 失 的 物 种 。
i am leaving at four .	我四点要离开。	我将于四月。	我 四 点 要 离 开 。	我 将 于 四 月 。
she has a little bread .	她有点儿面包。	她有一些面包。	她 有 点 儿 面 包 。	她 有 一 些 面 包 。
you 're UNK than mary .	你比玛丽可爱。	你比玛丽的婚礼。	你 比 玛 丽 可 爱 。	你 比 玛 丽 的 婚 礼 。
who are you looking at ?	你在看谁？	你在找谁？	你 在 看 谁 ？	你 在 找 谁 ？
you make life worth living .	你让生命值得活下去。	你生活值得生。	你 让 生 命 值 得 活 下 去 。	你 生 活 值 得 生 。
nobody is too old to learn .	没有人会因为太老而不能学习。	没有人老学到老。	没 有 人 会 因 为 太 老 而 不 能 学 习 。	没 有 人 老 学 到 老 。
what 's the UNK for tomorrow ?	明天的天气预报怎么说？	明天有什么辞职？	明 天 的 天 气 预 报 怎 么 说 ？	明 天 有 什 么 辞 职 ？
i told tom i was ok .	我对汤姆说我很好。	我告诉汤姆我没有。	我 对 汤 姆 说 我 很 好 。	我 告 诉 汤 姆 我 没 有 。
were you in america last month ?	你上个月在美国吗?	你上个月在美国吗？	你 上 个 月 在 美 国 吗 ?	你 上 个 月 在 美 国 吗 ？
we enjoyed ourselves at the party .	我们在派对上玩得很开心。	我们玩得开心情派对。	我 们 在 派 对 上 玩 得 很 开 心 。	我 们 玩 得 开 心 情 派 对 。
the building is seven stories high .	这栋建筑物有七层楼高。	这栋建筑物的三岁。	这 栋 建 筑 物 有 七 层 楼 高 。	这 栋 建 筑 物 的 三 岁 。
where 's the nearest train station ?	最近的火车站在哪里？	最近的火车站在哪里？	最 近 的 火 车 站 在 哪 里 ？	最 近 的 火 车 站 在 哪 里 ？
how about going out for lunch ?	出去吃午饭怎样？	午餐去吃什么？	出 去 吃 午 饭 怎 样 ？	午 餐 去 吃 什 么 ？
has she finished the book yet ?	她读完这本书了吗？	她完成了这本书吗？	她 读 完 这 本 书 了 吗 ？	她 完 成 了 这 本 书 吗 ？
i 'm still angry about that .	我还是为那生气。	我还是生气。	我 还 是 为 那 生 气 。	我 还 是 生 气 。
i want him to read this .	想让他读这个。	我想让他读这个。	想 让 他 读 这 个 。	我 想 让 他 读 这 个 。
tom knew how to do that .	汤姆知道怎么做那事。	汤姆知道怎么做。	汤 姆 知 道 怎 么 做 那 事 。	汤 姆 知 道 怎 么 做 。
please drive the car more slowly .	请开车开慢一点。	请开车慢点。	请 开 车 开 慢 一 点 。	请 开 车 慢 点 。
please feed the dog every day .	请每天喂一下狗。	请每天带狗。	请 每 天 喂 一 下 狗 。	请 每 天 带 狗 。
he lived abroad for many years .	他居住在国外多年。	他住在国外很多年了。	他 居 住 在 国 外 多 年 。	他 住 在 国 外 很 多 年 了 。
another bottle of wine , please .	麻烦再一瓶葡萄酒。	请给葡萄酒吧。	麻 烦 再 一 瓶 葡 萄 酒 。	请 给 葡 萄 酒 吧 。
i have finished cleaning my room .	我已经打扫完我的房间了。	我完全洗我的房间。	我 已 经 打 扫 完 我 的 房 间 了 。	我 完 全 洗 我 的 房 间 。
do n't let him bite you .	别让他咬你。	别让他咬你。	别 让 他 咬 你 。	别 让 他 咬 你 。
feel free to ask any questions .	随时问任何问题都可以。	欢迎随时提问。	随 时 问 任 何 问 题 都 可 以 。	欢 迎 随 时 提 问 。
she did n't like her husband .	她不喜欢她的丈夫。	她不喜欢她的丈夫。	她 不 喜 欢 她 的 丈 夫 。	她 不 喜 欢 她 的 丈 夫 。
he belongs to the camera club .	他参加摄影社。	他是属于这个俱乐部的机部的机部。	他 参 加 摄 影 社 。	他 是 属 于 这 个 俱 乐 部 的 机 部 的 机 部 。
he works from nine to UNK .	他从早上九点工作到下午五点半。	他从第一次到明白的时候他完成。	他 从 早 上 九 点 工 作 到 下 午 五 点 半 。	他 从 第 一 次 到 明 白 的 时 候 他 完 成 。
i 'm a big football fan .	我是足球的忠实粉丝。	我是个大足球球的球球。	我 是 足 球 的 忠 实 粉 丝 。	我 是 个 大 足 球 球 的 球 球 。
when did you begin studying english ?	您什么时候开始学英语的？	你什么时候开始学英语的？	您 什 么 时 候 开 始 学 英 语 的 ？	你 什 么 时 候 开 始 学 英 语 的 ？
that architect UNK very modern houses .	那个建筑师创建了非常现代的房屋。	那条河的领带很明。	那 个 建 筑 师 创 建 了 非 常 现 代 的 房 屋 。	那 条 河 的 领 带 很 明 。
could you do me a favor ?	请你帮我一个忙好吗？	你能帮我一个忙吗？	请 你 帮 我 一 个 忙 好 吗 ？	你 能 帮 我 一 个 忙 吗 ？
school starts in september in europe .	欧洲的学校在九月开学。	学校在欧洲开始泪水。	欧 洲 的 学 校 在 九 月 开 学 。	学 校 在 欧 洲 开 始 泪 水 。
my UNK is still a baby .	我的孙子还是个婴儿。	我的行李还是个婴儿。	我 的 孙 子 还 是 个 婴 儿 。	我 的 行 李 还 是 个 婴 儿 。
he had his hair cut short .	他把头发剪短了。	他的头发剪头发了。	他 把 头 发 剪 短 了 。	他 的 头 发 剪 头 发 了 。
i 'll see you next wednesday .	我下星期三见你。	我会和你一起去。	我 下 星 期 三 见 你 。	我 会 和 你 一 起 去 。
he UNK me like his slave .	他对待我就像他的奴隶。	他申请我像他的至少昔。	他 对 待 我 就 像 他 的 奴 隶 。	他 申 请 我 像 他 的 至 少 昔 。
you may choose any of them .	你可以选择他们之中的任何一个。	你可以选择他们的任何人。	你 可 以 选 择 他 们 之 中 的 任 何 一 个 。	你 可 以 选 择 他 们 的 任 何 人 。
may i put it down here ?	我可以把它放在这儿吗？	我可以把它放在这儿放下来吗？	我 可 以 把 它 放 在 这 儿 吗 ？	我 可 以 把 它 放 在 这 儿 放 下 来 吗 ？
my father died four years ago .	我的父亲四年前去世了。	我父亲年四年死了。	我 的 父 亲 四 年 前 去 世 了 。	我 父 亲 年 四 年 死 了 。
i recognized your voice right away .	我立刻认出了你的声音。	我认识你的声音很快。	我 立 刻 认 出 了 你 的 声 音 。	我 认 识 你 的 声 音 很 快 。
the school needed a new teacher .	学校需要一个新的老师。	学校需要一个新老师。	学 校 需 要 一 个 新 的 老 师 。	学 校 需 要 一 个 新 老 师 。
can you do that by yourself ?	你自己一个人能做吗？	你可以自己那样的吗?	你 自 己 一 个 人 能 做 吗 ？	你 可 以 自 己 那 样 的 吗 ?
i 'm really scared of spiders .	我真怕蜘蛛。	我真的害怕袭击。	我 真 怕 蜘 蛛 。	我 真 的 害 怕 袭 击 。
i know that she is spanish .	我知道她是西班牙人。	我知道她是在西班牙语。	我 知 道 她 是 西 班 牙 人 。	我 知 道 她 是 在 西 班 牙 语 。
you have already eaten the cake .	你已经把蛋糕吃了。	你已经吃过了蛋糕。	你 已 经 把 蛋 糕 吃 了 。	你 已 经 吃 过 了 蛋 糕 。
a stitch in time saves nine .	小洞及时补，免遭大洞苦。	防微杜渐。	小 洞 及 时 补 ， 免 遭 大 洞 苦 。	防 微 杜 渐 。
i want to buy this dictionary .	我想买这本字典。	我想要买这本字典。	我 想 买 这 本 字 典 。	我 想 要 买 这 本 字 典 。
tom was unsatisfied with the UNK .	汤姆对结果不满。	汤姆没有取消了。	汤 姆 对 结 果 不 满 。	汤 姆 没 有 取 消 了 。
he died soon after the accident .	他在事故后不久就去世了。	他很快就寝了。	他 在 事 故 后 不 久 就 去 世 了 。	他 很 快 就 寝 了 。
would you please open the door ?	请你开门好吗?	请你把门打开吗？	请 你 开 门 好 吗 ?	请 你 把 门 打 开 吗 ？
this meal is UNK for three .	这饭足够三个人吃。	这顿饭是三个死的。	这 饭 足 够 三 个 人 吃 。	这 顿 饭 是 三 个 死 的 。
do n't underestimate your own strength .	不要低估自己的实力。	别低估你的力而且重要。	不 要 低 估 自 己 的 实 力 。	别 低 估 你 的 力 而 且 重 要 。
tom denied having stolen the money .	Tom否认偷了钱。	汤姆否认曾在钱中被偷了钱。	T o m 否 认 偷 了 钱 。	汤 姆 否 认 曾 在 钱 中 被 偷 了 钱 。
she knows your mother very well .	她对你的母亲很熟悉。	她知道你的母亲很好。	她 对 你 的 母 亲 很 熟 悉 。	她 知 道 你 的 母 亲 很 好 。
she made jam from the apples .	她用苹果做了果酱。	她从苹果被偷被偷了苹果。	她 用 苹 果 做 了 果 酱 。	她 从 苹 果 被 偷 被 偷 了 苹 果 。
he is capable of teaching spanish .	他有能力教授西班牙文。	他是一个大学的英语。	他 有 能 力 教 授 西 班 牙 文 。	他 是 一 个 大 学 的 英 语 。
will you take a personal check ?	你收私人支票吗?	你能帮忙一下吗？	你 收 私 人 支 票 吗 ?	你 能 帮 忙 一 下 吗 ？
you swim better than i do .	你游泳游得比我好。	你游泳比我好。	你 游 泳 游 得 比 我 好 。	你 游 泳 比 我 好 。
he drank three bottles of beer .	他喝了三瓶啤酒。	他喝了三杯啤酒。	他 喝 了 三 瓶 啤 酒 。	他 喝 了 三 杯 啤 酒 。
please fill this bottle with water .	请把这个瓶子装满水。	请把这瓶子装。	请 把 这 个 瓶 子 装 满 水 。	请 把 这 瓶 子 装 。
have you finished reading the book ?	你读完这本书了吗？	你读完这本书了吗？	你 读 完 这 本 书 了 吗 ？	你 读 完 这 本 书 了 吗 ？
he painted the door over white .	他把门漆成了白色。	他把门放在白色的门上。	他 把 门 漆 成 了 白 色 。	他 把 门 放 在 白 色 的 门 上 。
the boat passed under the bridge .	船从桥下通过。	船过了从桥的桥子。	船 从 桥 下 通 过 。	船 过 了 从 桥 的 桥 子 。
i was mistaken for a salesman .	我被误认为是推销员。	我被管受了伤。	我 被 误 认 为 是 推 销 员 。	我 被 管 受 了 伤 。
he was accused of stealing money .	他被指控偷钱。	他被偷钱偷了。	他 被 指 控 偷 钱 。	他 被 偷 钱 偷 了 。
only one person survived the accident .	只有一人幸免于难。	只有一个人在中生气。	只 有 一 人 幸 免 于 难 。	只 有 一 个 人 在 中 生 气 。
i have a bath every day .	我每天洗一次澡。	我每天洗一次澡。	我 每 天 洗 一 次 澡 。	我 每 天 洗 一 次 澡 。
tom does n't care about money .	汤姆不关心钱。	汤姆不关系金钱。	汤 姆 不 关 心 钱 。	汤 姆 不 关 系 金 钱 。
where are you going on vacation ?	你要去哪里度假?	你要去哪里度假？	你 要 去 哪 里 度 假 ?	你 要 去 哪 里 度 假 ？
we took turns with the driving .	我们轮流驾驶。	我们轮流开车。	我 们 轮 流 驾 驶 。	我 们 轮 流 开 车 。
children need a lot of sleep .	孩子们需要大量的睡眠。	孩子们需要睡觉。	孩 子 们 需 要 大 量 的 睡 眠 。	孩 子 们 需 要 睡 觉 。
we soon caught up with them .	我们很快就追上了他们。	我们很快就抓到了他们。	我 们 很 快 就 追 上 了 他 们 。	我 们 很 快 就 抓 到 了 他 们 。
i had some calls to make .	我要打几个电话。	我有一些打算打电话。	我 要 打 几 个 电 话 。	我 有 一 些 打 算 打 电 话 。
you look as healthy as ever .	你看起来和以前一样健康。	你看起来健康。	你 看 起 来 和 以 前 一 样 健 康 。	你 看 起 来 健 康 。
the boy had a red face .	这个男孩有一张红UNK的脸。	这个男孩子装了红色的。	这 个 男 孩 有 一 张 红 UNK 的 脸 。	这 个 男 孩 子 装 了 红 色 的 。
i intend to become a lawyer .	我有志成为一名律师。	我打算成为一名律师。	我 有 志 成 为 一 名 律 师 。	我 打 算 成 为 一 名 律 师 。
did you actually see the accident ?	你真的看到了这起事故吗？	你看到这个意外吗？	你 真 的 看 到 了 这 起 事 故 吗 ？	你 看 到 这 个 意 外 吗 ？
i asked him about the accident .	我问他关于这个意外的事。	我问了他这个意外。	我 问 他 关 于 这 个 意 外 的 事 。	我 问 了 他 这 个 意 外 。
what did you open it with ?	你用什么打开的？	你把它弄起来了什么？	你 用 什 么 打 开 的 ？	你 把 它 弄 起 来 了 什 么 ？
the child 's body felt UNK .	这个小孩身体很烫。	这孩子们发现着避免的。	这 个 小 孩 身 体 很 烫 。	这 孩 子 们 发 现 着 避 免 的 。
you should UNK for the worst .	你应该作最坏的准备。	你应该参加最糟糕的。	你 应 该 作 最 坏 的 准 备 。	你 应 该 参 加 最 糟 糕 的 。
can you give me some money ?	你能给我一些钱吗？	你能给我一些钱吗？	你 能 给 我 一 些 钱 吗 ？	你 能 给 我 一 些 钱 吗 ？
the bill UNK to 100 dollars .	帐单金额高达100美元。	这个字官费用100美元。	帐 单 金 额 高 达 1 0 0 美 元 。	这 个 字 官 费 用 1 0 0 美 元 。
take off your socks , please .	请脱下你的袜子。	请穿你的袜子。	请 脱 下 你 的 袜 子 。	请 穿 你 的 袜 子 。
where will you have lunch today ?	你今天将在哪里吃午餐?	你今天午餐吃午餐？	你 今 天 将 在 哪 里 吃 午 餐 ?	你 今 天 午 餐 吃 午 餐 ？
he 's leaving for china tomorrow .	他明天出发去中国。	他明天将离开中国。	他 明 天 出 发 去 中 国 。	他 明 天 将 离 开 中 国 。
he painted a picture of roses .	他画了一幅玫瑰的画。	他把一幅花装了玫瑰花园。	他 画 了 一 幅 玫 瑰 的 画 。	他 把 一 幅 花 装 了 玫 瑰 花 园 。
would you like anything to drink ?	你要喝点什么吗?	你想喝什么吗？	你 要 喝 点 什 么 吗 ?	你 想 喝 什 么 吗 ？
we ate curry rice last night .	我们昨晚吃了咖哩饭。	我们昨晚吃了米饭。	我 们 昨 晚 吃 了 咖 哩 饭 。	我 们 昨 晚 吃 了 米 饭 。
it seems that he 's happy .	看来，他很快乐。	他似乎很快乐。	看 来 ， 他 很 快 乐 。	他 似 乎 很 快 乐 。
i 'm glad you came over .	我很高兴你回来了。	我很高兴你来了。	我 很 高 兴 你 回 来 了 。	我 很 高 兴 你 来 了 。
wear whatever you want to wear .	穿你想穿的。	穿衣服你想做的事。	穿 你 想 穿 的 。	穿 衣 服 你 想 做 的 事 。
i want something sweet to eat .	我想要吃甜的东西。	我想要一些甜的东西。	我 想 要 吃 甜 的 东 西 。	我 想 要 一 些 甜 的 东 西 。
did you visit the tokyo tower ?	您参观过东京塔吗？	你参观东京塔了吗？	您 参 观 过 东 京 塔 吗 ？	你 参 观 东 京 塔 了 吗 ？
he 's not breaking the law .	他没违法。	他不是这只讨论。	他 没 违 法 。	他 不 是 这 只 讨 论 。
i may have made a mistake .	我可能搞错了。	我可能犯了个错。	我 可 能 搞 错 了 。	我 可 能 犯 了 个 错 。
fluency in english is a must .	流利的英语是必须的。	流利的英语是一个必须必须。	流 利 的 英 语 是 必 须 的 。	流 利 的 英 语 是 一 个 必 须 必 须 。
does she work in this city ?	她在这个城市工作吗？	她在这个城市里工作了吗？	她 在 这 个 城 市 工 作 吗 ？	她 在 这 个 城 市 里 工 作 了 吗 ？
the rich sometimes despise the poor .	富人有时会看不起穷人。	有时间歉给穷人。	富 人 有 时 会 看 不 起 穷 人 。	有 时 间 歉 给 穷 人 。
he sent the letter back UNK .	他把那封信原封不动寄回去了。	他寄给了一封信。	他 把 那 封 信 原 封 不 动 寄 回 去 了 。	他 寄 给 了 一 封 信 。
i will be free tomorrow afternoon .	我明天下午有空。	我明天下午有空。	我 明 天 下 午 有 空 。	我 明 天 下 午 有 空 。
tomorrow i have to go shopping .	明天我得购物。	明天我必须去购物。	明 天 我 得 购 物 。	明 天 我 必 须 去 购 物 。
i was disappointed with his speech .	我对他的演说感到失望。	我对他的演讲感到很失。	我 对 他 的 演 说 感 到 失 望 。	我 对 他 的 演 讲 感 到 很 失 。
that shop sells newspapers and magazines .	那家店卖报纸和杂志。	这家店卖报纸和杂志。	那 家 店 卖 报 纸 和 杂 志 。	这 家 店 卖 报 纸 和 杂 志 。
i am sorry to trouble you .	我很抱歉打扰你了。	对不起，我很抱歉。	我 很 抱 歉 打 扰 你 了 。	对 不 起 ， 我 很 抱 歉 。
i admit that he is right .	我承认他是对的。	我承认他是对的。	我 承 认 他 是 对 的 。	我 承 认 他 是 对 的 。
what 's the weather like today ?	今天天气怎么样？	今天的天气怎么样？	今 天 天 气 怎 么 样 ？	今 天 的 天 气 怎 么 样 ？
i could n't understand his ideas .	我无法理解他的想法。	我不懂他的意思。	我 无 法 理 解 他 的 想 法 。	我 不 懂 他 的 意 思 。
i 'd like a hotel reservation .	我想要订房。	我想预订一间旅馆。	我 想 要 订 房 。	我 想 预 订 一 间 旅 馆 。
i paid $ UNK in taxes .	我付了两百元含税。	我付了50美元。	我 付 了 两 百 元 含 税 。	我 付 了 5 0 美 元 。
she managed to keep up appearances .	她设法保住面子。	她设法律和外形亮了。	她 设 法 保 住 面 子 。	她 设 法 律 和 外 形 亮 了 。
the mouse ran into the hole .	这只老鼠跑进洞里。	老板跑入了一个洞。	这 只 老 鼠 跑 进 洞 里 。	老 板 跑 入 了 一 个 洞 。
he is married with two children .	他已婚并育有两个孩子。	他结婚了，而且结婚了。	他 已 婚 并 育 有 两 个 孩 子 。	他 结 婚 了 ， 而 且 结 婚 了 。
english is taught in most countries .	英语在大部份的国家被教授。	英语是教堂的国家的人。	英 语 在 大 部 份 的 国 家 被 教 授 。	英 语 是 教 堂 的 国 家 的 人 。
how much is the bus fare ?	公车票价多少钱？	车多少钱？	公 车 票 价 多 少 钱 ？	车 多 少 钱 ？
UNK UNK was an excellent singer .	山米戴维斯是一个优秀的歌手。	转动物是个很好的歌手。	山 米 戴 维 斯 是 一 个 优 秀 的 歌 手 。	转 动 物 是 个 很 好 的 歌 手 。
she left early in the morning .	她清晨离开了。	她早上离开了。	她 清 晨 离 开 了 。	她 早 上 离 开 了 。
stop , or i 'll shoot .	停止，不然我就开枪了。	不要把刀还给我打扮得。	停 止 ， 不 然 我 就 开 枪 了 。	不 要 把 刀 还 给 我 打 扮 得 。
he 's good at flying kites .	他擅长放风筝。	他擅长放风放学。	他 擅 长 放 风 筝 。	他 擅 长 放 风 放 学 。
i smell smoke in the elevator .	我在电梯里面闻到烟味。	我登烟味。	我 在 电 梯 里 面 闻 到 烟 味 。	我 登 烟 味 。
i did n't get your name .	我没听清楚你的名字。	我没有听到你的名字。	我 没 听 清 楚 你 的 名 字 。	我 没 有 听 到 你 的 名 字 。
my son is brushing his teeth .	我儿子在刷牙。	我儿子正在刷牙医。	我 儿 子 在 刷 牙 。	我 儿 子 正 在 刷 牙 医 。
they do n't have to know .	他们不需要知道。	他们不知道。	他 们 不 需 要 知 道 。	他 们 不 知 道 。
we got together in the park .	我们在公园里聚在一起。	我们在公园里一起。	我 们 在 公 园 里 聚 在 一 起 。	我 们 在 公 园 里 一 起 。
do you have a facebook account ?	你有Facebook帐号吗？	你有用Facebook的Faceboooook吗？	你 有 F a c e b o o k 帐 号 吗 ？	你 有 用 F a c e b o o k 的 F a c e b o o o o o k 吗 ？
will you lend me your dictionary ?	把你的字典借给我好吗？	你能借我你的字典吗？	把 你 的 字 典 借 给 我 好 吗 ？	你 能 借 我 你 的 字 典 吗 ？
the huge explosion killed six people .	大爆炸致死六人。	从一个人被杀人死了。	大 爆 炸 致 死 六 人 。	从 一 个 人 被 杀 人 死 了 。
could you show me that UNK ?	你能给我看看这条领带吗？	你能让我看那个吗？	你 能 给 我 看 看 这 条 领 带 吗 ？	你 能 让 我 看 那 个 吗 ？
this school was founded in 1650 .	这所学校建于1650年。	这学校建于1650年。	这 所 学 校 建 于 1 6 5 0 年 。	这 学 校 建 于 1 6 5 0 年 。
english is not difficult to learn .	英语并不难学。	英语不难学。	英 语 并 不 难 学 。	英 语 不 难 学 。
